,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
820,339.8417968577335,479.095283499989,673.2694790081537,716.3335288779049,541.027556442706,669.3620681245511,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,664.3368770365951,712.7207927283747,509.2854158456946,591.5063983629923,549.231520407179,579.4554955292767,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,664.3981328710051,712.6553226364069,509.2338005952561,591.5034083242097,549.1645907011507,579.3861910780323,
3,665.3651288151484,711.6554389295956,509.51406664974064,591.2408580095397,549.4681966887649,579.4554380825263,
4,662.9847796895597,714.8839967593595,506.07327826992866,576.9964580623595,568.5357922218668,585.3289116941959,
6,661.4876332742924,719.547504194012,501.34301551613777,577.5400738181218,569.1642611936682,586.115057614061,
8,657.8475316642331,722.7040401149247,502.7348007866923,569.1835927685167,590.1650409426622,580.9950453994564,
10,660.4132648341615,721.3234300839764,500.9910446535731,569.02567369968,590.0538491600543,582.2072529987818,
13,662.0943883622884,715.5796348333151,500.62147107324074,584.7160038956016,582.6586755874526,583.6914524086276,
14,675.241930970822,705.0930794674084,497.86580949567565,586.8626392416497,583.8905141376587,581.0193211641231,
15,674.8698906928073,704.930350233013,498.60487805776,587.1330647413442,584.2333838667992,579.568171903669,
16,675.6279191665136,703.6834117389774,499.42422633294,588.0154525615001,584.5216970679845,579.1642417404248,
19,676.1179453192937,701.1552338443643,502.0446079688144,590.275709323891,585.016599947056,575.8629866176809,
23,683.2796621854104,688.3295970037678,500.74892056569996,592.3583972570121,583.8068194532299,578.6746220315474,
27,683.3392300180835,688.5035699499495,499.7303603742874,592.5250385903577,582.761536899504,579.9258161117164,
30,683.4049352464383,688.6296715702173,499.84122705073406,592.8282399359816,582.7841262293792,580.1208310288231,
33,684.8974664222612,691.0128197292332,493.9858574040464,590.2908588080901,581.697183280641,585.7986483000807,
36,683.7514622377182,692.6626458007493,493.93448081561365,590.959659711035,581.7563016964035,585.0809315838479,
39,675.4431992944816,707.7678060181555,492.6663697793472,587.5568560080478,584.3681459265024,583.4811983935945,
43,677.2403598753438,705.9810906793913,489.2434726563988,589.478853139738,585.9126678333378,582.3459006478017,
52,679.4694684729291,694.3760936168359,499.31125890698337,606.0286954517627,590.1435572749086,565.4403184810205,
60,679.4381296072414,694.4415794597103,499.43639898881537,606.7531223930486,589.6096255206144,565.1945382519251,
62,683.6667572874902,689.3481690239582,493.6634357180501,609.7533865029051,583.61482597893,572.192559267323,
63,676.6545276275231,700.7841316883038,492.0754771877884,609.0900794173776,583.2652783251199,572.712432274274,
65,675.8938426960676,701.6897539430217,491.9764150693103,609.4616611086262,582.9710073587503,572.697652573277,
68,676.3742879433765,701.0159092887328,491.62157743074346,609.0340371359599,583.2484466611063,572.9449636999474,
71,674.9824656012094,702.6979328572103,491.9194431594583,609.7091621646356,584.1218166622774,571.7276819010744,
74,675.9524697988555,701.4726022502359,492.02059618716976,609.7096994908972,583.8857545556087,571.4333604896053,
90,675.3986497958581,701.0955471173208,495.2356285327239,609.5990482969131,588.6308634937816,566.403315033172,
96,674.8349992156417,701.784591566664,494.38640112763727,609.9889736343816,588.98041922101,566.229863280953,
142,675.4442052089715,701.2670886033134,494.4322868012824,610.1093729890405,589.5829634358789,565.9979474369937,
171,674.2177516609084,701.9232216469696,494.3232699301419,610.1370455473283,599.697976485983,559.3784371125718,
174,675.0246711549821,700.9154400281103,494.29958009243524,610.873393330217,598.5575569161682,559.0292440671625,
187,674.2366222547415,702.200411237542,494.322574254424,611.066104950754,598.745770070175,559.4867668004064,
194,691.9523722128849,690.8120524588621,483.58985242844335,611.5458875123456,600.5348265186831,561.1982787721422,
200,693.4824288145948,689.1164833387581,483.6605899662426,611.4648530008297,600.8070894094457,561.2349860638453,
220,690.6267587879598,692.8136156698304,482.93052502008936,611.5561101274893,601.5579144759004,560.5805237810278,
231,691.4220729272463,691.9298666333724,482.9812220766455,611.2779724119913,601.9363700221543,560.6345602222896,
234,691.6817147741021,691.6459317947434,482.9528375052297,611.7062058533654,601.4353416483895,560.5450454444282,
240,691.8355516433294,691.4918043986044,482.96634498260323,611.693950663663,601.477174387034,560.5567912960089,
241,692.2668216091297,691.2284155527236,482.79098090055675,611.7988942562789,601.3457232552521,560.9628755936022,
258,691.4971723346812,692.0562784362535,482.6980522550514,612.0808452956613,600.8428864267759,560.8395732697822,
298,691.5017967369912,691.954629849786,482.6629416988642,612.0549109756399,600.780332332169,560.7954469418617,
365,691.5343770468266,691.9099313550213,482.6624048759237,612.0500768141343,600.7833793239004,560.7940921764192,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,478.93544487692463,349.8274580359632,533.1968033355882,433.65056306268997,519.1124830899649,498.54490648702836,
3,478.91183634937283,349.99469143493207,532.9281133319704,433.9269544554782,518.8936476593258,498.7574535442983,
7,479.4463982413402,349.54203776649956,532.2945397544061,431.9785977652971,519.3215835924904,501.3831434844988,
8,480.560240084191,348.6989656917548,532.5478791226271,431.7508943613747,519.0190057734821,501.3763963522926,
11,480.55844060261774,348.68243904628844,532.5784760949655,431.73149669024787,519.0450327881664,501.36244954411757,
14,478.77184814534195,351.42687456629085,533.1379220809072,434.6001770074809,516.4936597520942,502.74331861971655,
19,478.2906354773908,351.13037690259716,533.2610011869385,434.65564787255704,516.6560126167763,502.82985389686974,
21,478.3120616748912,351.14130979148064,533.2088006435224,434.6240806899308,516.6072042057623,502.799340417062,
28,481.57309578770185,349.1617391701304,533.4719351331419,433.29250406102267,516.2434660535997,502.6500034593401,
34,481.71540814919746,349.2970286428359,530.9508230531858,432.02112922246664,517.6292022550739,506.49908970456164,
39,480.97356351075433,349.9814027488026,529.1163228164364,435.11073961002205,516.3089692161844,509.09985121248286,
43,480.91430448810553,349.9501000004847,529.1977227751622,435.1596188255143,516.3880342006136,509.14838674944093,
45,481.1005655751163,350.49051803881275,527.6308483361324,436.78743360004785,515.1405557458992,510.5017663054328,
46,459.3706181087549,362.5946461749045,571.0741437859035,451.9376636602775,486.39752966521274,513.2731815589891,
49,459.3827986012157,362.59608280540743,571.0338402118468,451.9134856200195,486.37049519481184,513.2522270827864,
50,459.7900490153179,361.8425926673796,570.7439138465124,452.7183003178264,485.47880016012664,514.2062524463574,
62,456.73741212857965,365.81664484215867,583.0177173797105,442.0492202241355,486.4914198484585,509.81643115426624,
64,456.752066669491,365.82211651836906,582.9982489890477,442.0393119075027,486.4786557391778,509.8070156950985,
69,456.8810130626384,365.83791957999176,588.9847411964242,443.3918710266721,480.9863281574997,503.44524365917346,
75,456.5443840669717,364.6692943009855,588.730231736174,442.69872209436124,481.9874800016381,504.39098224358565,
82,458.3932561256692,362.7518237269225,589.8979611250534,433.646323760173,488.99320682575177,503.8570360817733,
83,466.494337443083,347.7235407960216,587.8423606300225,442.10099223648314,487.8497341849997,504.2577442055974,
90,466.530503296763,347.7472746082048,587.8738768050819,442.12160273574494,487.86908828441403,504.272934101491,
94,466.07092454968193,347.54465645897943,588.022441407128,442.1573511708567,487.97357803505747,504.3430140225807,
104,466.22733428484037,346.85378705412325,586.4427064199081,444.003859920429,484.8934797778436,509.8914513901506,
123,466.249159903415,346.8699304340199,586.4718236978617,444.02177227757073,484.91160450633566,509.90545705890474,
124,466.1860377260319,346.67313770588413,583.2807203940025,445.0766566049245,484.2771585257168,516.0408647794715,
147,465.0982231970661,348.2370150615842,589.6352288852249,444.83446538596,479.8769958229292,512.1861352598755,
152,464.72343738246093,348.0847509862533,589.8235452774203,444.8968126708374,479.9974592401819,512.2692757387679,
168,464.75930806856655,348.11473679565347,589.8896665595122,444.93555497991855,480.03748624515566,512.2998925864811,
211,464.76428748744195,348.1139655019487,589.8719092628721,444.92662088063975,480.02653866910543,512.2917945540668,
538,464.7696657976531,348.12055758302677,589.8932669892488,444.93851027105603,480.0395518743507,512.3016312344312,
581,464.77693389191745,348.12547845715847,589.9003596650043,444.9430102370795,480.04379911754404,512.3049445311487,
728,464.7995540053379,348.13269433046435,589.8782169080857,444.9335210558173,480.02992541570217,512.2949861727261,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,389.83134191859455,456.5010733670921,556.1959731215322,544.3451868617784,574.5994947309398,509.77377667827886,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,390.35829673208104,457.0177181295235,556.6743928084082,545.3900846125307,575.5545887885412,510.114121398129,
3,383.08670457437023,463.2459032080239,559.2806478546976,543.2099279078503,575.3286151836944,510.63555957369977,
5,382.8482125014168,463.1742305354592,558.9437019805637,543.8006068215916,574.7350843253755,510.90265231203466,
11,379.90133075179295,457.45175626965204,542.5200342219994,592.4941530676181,565.3167500197285,505.78125675125057,
15,376.48808690472526,459.5155439681185,543.5044815473311,593.8702256764822,565.2788817715273,504.0074133395143,
22,376.3302449962948,459.18068658917616,543.5423452447989,593.8728832205193,565.3424844582664,504.03545194939704,
26,380.6930328854904,456.623410318809,541.1163671761321,596.9713260979875,565.4648306219103,502.3940959934256,
28,380.91376165418495,456.49347705099217,541.8325692784035,596.2144442664907,566.0802958647388,502.153159165773,
29,382.32268297494295,455.30049492343517,544.7638337305958,599.7348488863266,561.9650384272436,497.3216821716063,
45,374.9987185944187,457.7324464971478,555.97686612608,593.0229053443572,573.0326618957665,491.79113225648894,
48,373.2543699577446,459.6493617435947,555.570634071003,592.9222801008723,573.1122281713401,492.28199884959884,
50,373.24019345825684,459.5631415788358,555.6877998475785,592.8505399780653,573.2218907373882,492.26801913282804,
55,373.2551629499951,459.5785843916987,555.7132745930749,592.8784160524633,573.2431668328685,492.287682289444,
58,371.81529974581713,460.0052753267448,558.6949654320307,592.680075113399,573.4413204520808,490.37352175402,
65,371.81693792716294,460.0220944872029,558.68076236145,592.6845061435225,573.4750268553651,490.4050028912043,
69,371.2797484025048,460.43540717463605,558.5124214691303,592.5740175512453,573.8097313960552,490.244104413997,
71,371.3910319861066,460.23823457239865,559.0616751174857,592.9947771948105,573.4381880043536,489.99429116170205,
77,361.094000568433,464.59393592249205,568.6700730121174,591.8298621482287,574.4839851649191,485.1926886868782,
79,360.5358850717398,465.8929779532813,569.2429384709762,591.920378731452,574.0656362112233,484.33876512790835,
92,355.4370158164055,468.4023694504089,570.5153803031292,591.6561923503627,574.3947591369756,484.8764839834717,
99,355.5203711520142,468.03976400571077,572.8789466929273,592.5373795638685,572.6783055821943,483.2191794212705,
126,358.6709921143621,465.8352683311222,570.9885379068951,597.0110454274319,572.8637273335476,481.1690980192421,
142,356.68200788239017,468.20050919536936,570.5221905495296,596.8339598490043,573.0441093058704,481.1745631391915,
157,356.7491024624486,467.7213074374486,568.172842599433,600.521510485622,573.5631779161441,480.73638764955535,
168,356.8408002035764,467.63283525362766,569.5671960784231,600.7369446455353,572.8576955609763,479.80718575153276,
540,356.83921082205444,467.6350399271938,569.5611151610655,600.7207259878926,572.8641316361978,479.80583277071855,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,600.6552404978597,555.8931065579125,470.23362077993073,610.7265867933565,426.1929057773324,536.81211126676,
5,600.3070607690811,554.9838533716654,469.57215178288686,610.5518615085931,425.6262871774151,538.5976217541304,
20,600.1181741470323,555.3733477877306,466.9077156798045,606.7847218593661,432.5646571144555,540.7356004575067,
22,600.1267163502239,555.3335350478848,466.99973722485964,606.7076139321382,433.54628100625496,540.2948066590546,
37,601.4573215019698,554.3689595526537,468.974038813542,606.0902509278243,434.19991571298243,538.994290575443,
38,611.6299255221968,546.3202388504931,460.7066962277947,615.8079810744551,427.215250727574,547.638552793299,
39,643.6251156944185,527.0331758336478,448.3115708885696,618.8340423101876,430.07306298044426,546.6434683364329,
41,642.2503091827817,526.7873643698413,451.1076335043203,621.7268443755613,431.4846013243059,540.7400811096319,
47,657.9080369150997,523.8028816095615,448.1307404903002,619.0536975404834,433.2124870107365,539.3620944234036,
50,657.8907420284055,523.7117187563728,448.11210465885586,619.6621523351359,432.4692623286538,539.4748681518628,
57,657.6292241592968,523.2178181782259,448.147350413774,619.603458252573,432.697771627498,539.6202733297202,
59,657.1249790151236,521.9566308042677,446.616922528661,619.4243415538048,432.10352515834313,542.1534098138119,
60,659.3462175464065,514.8012944289277,437.58231657297233,634.0764715239924,431.7959432794073,540.8251683266706,
61,658.424433568633,515.5395658535438,435.17137713535294,634.6577693601411,431.5072684335211,542.343563240891,
63,658.7309430260943,515.6902712361508,435.55455666866783,632.8925524819857,433.8323222374363,542.4974782931536,
70,688.7019509558371,503.5218269286702,427.6515930935304,633.743734389292,434.83237498563983,539.1112887672048,
71,691.7319842863739,497.88574253441163,427.89921190088666,634.289561320427,434.38018171527915,540.1379302721987,
74,692.3691995332247,496.5895681224679,427.8578117381361,634.445011438511,434.2403518058411,540.2933068534675,
78,691.4012946561649,496.31385621596075,424.45404166988357,634.9139774694812,432.9930587354612,543.6970891311347,
82,691.2801797293873,492.1184239718825,437.972421296707,646.5243954798735,443.8788811784601,515.3618312936269,
83,691.8372102587736,492.4159411929928,436.4258539258907,646.2040879944066,442.1260277002797,518.7694287527082,
125,670.9012162747503,505.5646653548863,431.8170354441159,649.7943180579681,440.46276465498806,522.3451332399561,
128,671.4407914374375,504.83086037599264,432.7421302389417,650.2260641751609,441.2496068559182,520.4533941877621,
131,673.0435995835334,504.02401974063946,432.55977037467426,649.4180126684925,440.66476542890456,521.7082330546535,
132,673.2644291229755,504.5032943384284,432.6241421475196,649.4055139474752,440.80577531783894,521.4103537123492,
135,673.7308712078562,504.2663382864766,434.08097207698887,650.3254231208736,443.4578564581909,517.9326913507084,
147,671.5205805092728,506.0348798805769,429.9987384728812,649.6446255707078,443.8177407708232,522.4214862007636,
149,670.7005772438702,506.64345349067867,427.9206477177326,649.0575366058686,442.0961141387959,525.2968373166497,
152,672.1010151373604,505.8347049844902,427.597357558392,648.6825944430607,441.6630025377181,526.0935080829921,
156,673.755915585163,504.24807714468193,428.52969919913465,648.5238055263227,442.84557693417696,522.7383053648346,
157,673.8172972364632,504.61352584079845,428.4186572569357,648.9447626319752,442.7372055658627,523.5438697680221,
160,674.9826159462217,504.63227490310254,429.04732638713415,649.1377034834422,442.6253871570483,522.1302001262063,
163,674.5833497698362,504.0703812286684,428.9546344130048,649.9681051691109,441.92718873031583,522.3414645522648,
167,674.6872213702461,503.9364842723828,429.10747053431686,649.789223059252,442.2745121093933,522.2109565790527,
178,674.362679352151,504.40480901644054,429.0113473695009,649.738660440828,442.231422608152,522.1525788821377,
185,674.22993344975,504.19755177731054,429.0173631335786,649.619040872409,442.42147332697766,522.2198023267152,
188,677.044416485355,504.2017427384424,429.08747418298486,649.2341215582137,442.2147558257161,521.8887452486092,
233,676.9949552136584,504.1242112451468,429.0267580887464,649.3091301818108,441.98299958204746,521.7923537237482,
289,676.6250464998394,503.112533019836,435.727231910849,652.9707353591557,450.8820961049819,505.49016266935837,
314,676.5871545941774,502.98274644311704,435.6699038013858,653.603006673597,450.0614933755362,505.2869689761219,
315,676.7112748115943,502.91543138531443,435.69937130007327,653.8188951067483,449.8720109908618,505.12492057448446,
317,676.7332093599915,502.8913762750839,435.73585527619935,654.1943577526107,449.60517719771485,505.13515481264244,
325,676.7964738330588,502.9791619180237,435.7135618840755,654.2335619339495,449.4760216939466,505.0737617795961,
327,676.6106669399041,503.1184873027566,435.2070523357489,652.8838627326289,450.03855396094207,506.99339140800816,
359,676.6373973687621,503.1213891497452,435.2390844745963,653.0877624071072,449.9067285439987,506.95000685286016,
362,676.5950712501714,503.06153252411116,435.18817848436515,653.0848909621204,449.7659893601086,506.83586152385453,
376,676.5704637231411,503.02494137543465,435.1958781872032,653.0913127539164,449.794282325728,506.86322817944324,
390,676.609935661126,503.0831798338652,435.2053321953732,653.0823166615306,449.8170130704544,506.87608103558784,
552,676.6341645320857,503.10908426828115,435.2334377399653,653.1324274501667,449.84143333734005,506.9110731999449,
642,676.5172425504398,502.93919604514724,435.2467680477114,653.1413559773249,449.9252394827526,506.9920884299388,
652,676.6509648308974,503.0988651085595,435.22816044551337,653.3318682175932,449.5998209689481,506.7761808284695,
667,676.7370173724703,503.22473794296064,435.23063736551876,653.3196920028452,449.58343885707217,506.7521492275217,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,664.3987631345183,487.63020243208496,674.7826635860432,471.25959290824363,654.8610032436411,457.94417176833366,
3,661.8328539319074,488.79658597482285,669.8596160745732,471.4927539511887,656.1798562893829,466.3325104619333,
6,658.0214307882147,491.2710277524281,662.3931421606287,470.2713130966292,661.6770056333061,474.8981823232901,
11,655.616669636074,496.98487026339984,662.805113978907,468.25859575090954,661.480253946832,475.19930677100086,
13,655.5628086810209,497.02089054629556,662.6921566424858,468.24222729441556,661.5076595667196,475.32072761890794,
16,657.793193565948,504.19124957980824,660.7959904556822,464.91499280595934,661.5261939640644,476.4021989422219,
17,655.1517780151813,505.70803627953717,660.7563724514345,463.5099022797615,663.2570833366491,476.4991556982188,
20,659.8591863831664,503.2403624357029,659.5950116116359,464.16237299393396,662.8143161576555,476.3193746464847,
27,643.8822208358639,514.3496407972204,670.8474140704305,450.6160056405537,676.4029419398921,464.10124816212084,
30,651.7387759029679,513.9279424753836,668.0865147723426,450.05951478314677,675.4398331713966,465.7091627536037,
38,652.8950202663871,512.3010351073581,671.1102774532369,450.20117130008055,666.8766821595705,473.66031602993354,
41,653.1781561882738,512.131635397035,672.1207908206633,450.20529126148375,666.6005949884178,472.3678470870013,
43,652.6593469529441,512.6051187353762,669.1940405279796,449.5851167933407,669.8376444300237,473.52988226711676,
46,652.6899345812407,512.6220248566225,669.2438021389864,449.5900513285892,669.8152420909779,473.4743200807494,
56,662.8555372987453,505.8933348572989,664.6118967034627,449.20706155255635,671.66852826083,475.2948406009624,
61,663.2029712692977,505.49969915656226,666.3302656314343,449.33711779668556,671.1920978784942,473.6056944728004,
72,663.1765748579938,505.4484058891875,666.3258435782601,449.3032941842261,671.1221472859148,473.5152975464019,
74,662.9955530555706,506.0659827206145,663.7988373764135,448.58835184084575,674.6758723674202,473.4277133293814,
76,664.3330012959717,506.2573542163849,663.2460606854705,448.17442480150424,674.5749643132963,473.73713878010216,
92,656.8862424284757,511.5743508337197,673.9894476665694,438.72087066499495,673.4258900197394,473.96391334839916,
103,656.8690711884203,511.59026012638,673.8745510080057,438.7138296096351,673.4624146157371,474.05154024772344,
110,657.5695630529029,511.6911280986457,673.9435070091066,435.4897975198427,677.0009118385669,472.923480755622,
114,657.7899058331315,511.66081241233985,674.7990549581892,435.4345806468958,676.4473398619642,471.9645335183979,
120,657.7788704648968,511.29741404407935,675.8091577140461,435.4651810697803,676.213466308228,471.2293436594058,
122,657.7776342263533,511.295980413846,675.8085131435305,435.46510843336216,676.2142166277285,471.2302343566851,
334,684.9298343379934,492.2651884995201,667.4667468998641,436.61654496538563,679.958602889715,471.1573683094463,
337,684.9138253879604,491.86881313933685,668.514120687095,436.60759523403306,679.6094985759439,470.2815893660064,
355,684.5053531903243,492.89018359591256,668.1873621483701,436.5232698637703,679.7085417234512,470.3759518101347,
366,684.4463485623714,492.5888460630208,668.7534580640258,436.54509797871526,679.62210402956,470.003949575031,
371,684.5083005431447,492.7421852925855,668.6187193777863,436.5800345482802,679.721802619128,470.18404798384177,
392,684.4766434847734,492.5667146058829,668.920805699654,436.55145471479557,679.5676752310557,469.87142098668545,
435,682.9136878702673,494.48971263375677,667.4977758454473,436.3478817318044,680.1447260048543,471.2189009462022,
443,683.0901917109755,494.3056736622278,668.3855210082013,436.32724985379764,679.7055639700977,470.3535173247466,
457,683.2102160948211,494.20824835354176,668.9798557097353,436.36669589474127,679.5532577945153,469.92451155926597,
478,683.2209171253537,494.18936892926564,669.0471907445527,436.3637264916268,679.517831583017,469.85613364241294,
749,683.1883027876619,494.2275172058653,668.8733883301355,436.36542112925156,679.5963286625595,470.01799828528226,
852,683.2053434084107,494.2500079475161,668.8954622465815,436.38062587171345,679.6197914158956,470.03522794784357,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,517.7818496934701,452.20259549843075,629.2777084362602,445.75497485502876,599.6937642449666,417.24465200138377,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,517.9426270963576,452.1015655032662,629.5759989861018,445.52638493143536,599.5750409338309,417.2956467939784,
2,517.9426272722509,452.10156533869247,629.575999017845,445.526384889658,599.5750409369998,417.2956467732623,
3,517.9426272722543,452.1015653386891,629.5759990178457,445.52638488965715,599.5750409369998,417.29564677326186,
5,518.0129810317122,452.0357391557435,629.5886956649192,445.5096747899476,599.5763084241053,417.2873607573944,
9,516.4635197079248,454.5643694200083,629.9359044440077,444.5873111345048,599.4116448121971,417.64018211283945,
10,516.463512841351,454.5643762564615,629.9359032423364,444.5873126756333,599.4116445884474,417.64018291030845,
11,516.4635128410152,454.5643762567958,629.9359032422776,444.58731267570863,599.4116445884364,417.64018291034745,
13,516.4409593171393,454.58683084896745,629.9319563066455,444.59237457131735,599.4109096740195,417.6428022277807,
44,509.8163817789635,456.3784644013009,660.7497401446473,434.7234560050892,594.7767399559584,408.66513730950726,
45,507.0384150176797,461.7749874171751,661.3572680043494,433.34362047821963,595.0701369773737,407.60338053644057,
56,500.0922127928344,467.16770129756094,685.0425710382415,419.85035791969636,604.1975558857772,384.90340597536033,
61,500.27134033807357,466.679126811394,687.1811461309485,420.02876076806575,602.8094380221081,383.2615012595902,
85,500.2926380807321,466.6619096665862,687.2607850412656,420.0387322388795,602.7727494748707,383.2128112667746,
88,496.0037737849318,474.18702111263593,687.1020816915293,416.8574159145443,603.8144645565314,383.44158893742645,
90,497.6707344141327,475.19833466620656,682.0195400441726,411.20677966497055,609.286975972209,382.54735080237896,
95,497.6748301518978,475.194890928566,682.0200462104077,411.2063583747014,609.286842942083,382.5469609135266,
109,497.67456218376367,475.19510520088886,682.0200223937048,411.20639144380806,609.2868716742291,382.5469995139183,
110,499.74797022128075,474.21225212256763,682.6854449685636,410.1139949071682,609.8093343526889,381.61277422279335,
111,499.74797509111704,474.21224842779867,682.6854455351315,410.11399434217094,609.8093340603809,381.61277360968813,
114,499.95621365580615,474.05425678385666,682.7096724803497,410.08983455007956,609.7968347097609,381.5865566786256,
119,499.95621191085826,474.0542581071923,682.7096722777061,410.0898347527257,609.796834815309,381.5865568988301,
154,499.39263465445754,473.9744447845049,684.8322258275892,410.15807301444977,609.7141154883002,380.732215702635,
158,502.234222952015,476.1141065460103,672.0470677240014,402.54502296882566,616.1866638998464,385.19264032344347,
161,502.23422743691555,476.1141031875932,672.0470681944487,402.5450224279261,616.1866635566176,385.19263971694954,
162,502.23422743695073,476.1141031875667,672.0470681944524,402.5450224279218,616.186663556615,385.19263971694477,
163,495.8256963288919,486.4713988342584,670.8305328944482,397.52513869591473,618.2022561128022,385.5746107586258,
164,496.8666758246125,486.37998801824324,668.2108663833532,397.18932042336996,619.5540020613986,385.7203492981509,
169,496.9940329294141,486.5155085131088,668.1558317917851,397.1542578812671,619.3874715125922,385.6110862427829,
172,501.47284052603106,488.15987686272683,663.3760569756536,392.7867221671612,609.0196864579768,375.1720733006773,
175,501.4817301968533,488.15117400050747,663.3777560889963,392.7872053549555,609.0210866994612,375.17238222309845,
195,501.5606715564604,488.1124796225057,663.3957311465865,392.79593882443044,609.0339111965,375.1775471351358,
201,501.60144108912993,488.18361308398676,663.4118307899504,392.8109397199868,609.0414557806741,375.1859327493184,
363,501.75490277251174,488.21100297311773,663.4544504662565,392.83973137004295,609.0674241043798,375.20241283406205,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,462.5914399994021,332.25601292986255,522.1842407146512,405.06406592847884,600.7216544366578,504.10087064292674,
3,470.2460802716315,318.6084009073099,519.5723246343556,411.37155211520434,600.6139693831054,503.2691619324771,
4,470.6821106248229,317.86201271687946,519.2370802006842,410.611115047079,601.7372082453044,503.87094542710065,
7,470.6167294676595,317.66332167164524,520.6008225342491,410.58137234203946,601.8947398119094,502.32540665232546,
12,470.47586227779476,318.72077702134834,517.7478352507296,408.7940657390592,604.1553097183634,505.11841022126623,
14,471.95592513792053,317.783718518311,514.3379748920944,403.73742814224323,606.2333211050709,512.6652503382383,
22,471.8692179152108,317.5940282089288,515.7856207904504,403.84863858786434,606.3509726963263,511.0452154739827,
39,472.39729019518603,317.37476164427795,512.8800905578747,402.93539876178016,609.119161390282,512.6082208053658,
57,472.88447857418925,316.6402804492701,512.4042308522587,402.3248926627716,609.9253156650551,513.2595655571326,
63,473.8645928033026,316.6815537865987,504.07599637182875,400.17205664261024,620.2271838774683,514.688583774929,
68,473.8542285013957,316.6532283188487,504.3638222072813,400.20825522892056,620.2298295666307,514.4228884252165,
70,475.21394001170285,315.46215097620836,500.6466169187456,401.83390748636407,622.6189478460205,514.3176807535615,
71,477.64824851538015,314.85302463797024,501.0409254407736,391.55020264258735,641.8311369359105,493.5968249758006,
73,474.19364361704964,321.7526282088113,507.40175243768,383.66349169768847,648.4998793829443,485.13626244787395,
87,474.2351436060478,321.77190271669366,507.3688758144137,383.65170553374685,648.4678441281807,485.12142268738114,
92,474.433511238348,321.88545047094664,507.4108327688889,383.6962827282498,648.4906731975427,485.1431452991875,
97,474.4335170693991,321.8854550403756,507.4108454527674,383.6962898421894,648.4906839878219,485.143151266363,
98,474.91492897182593,321.1049514505517,507.5785401929666,383.43454377424314,648.9519368132893,483.6703577637337,
104,476.0389160525931,318.8629700794726,507.48378457593907,384.17378149342835,649.2118375500257,483.9633699668931,
131,476.3113732414403,318.9871025202718,507.2912936378138,384.1085549387358,649.0231262904769,483.87526160640243,
223,477.8027868919816,317.4658344707044,507.2172018480061,381.2621047538789,657.8966587946993,471.6148079997361,
235,477.84964053043205,317.5038486735134,507.3307490043952,381.32515801817596,657.9936290726803,471.6681822270241,
241,477.6694476979812,316.61166777997806,503.911876349825,381.841684688759,652.0300052200748,489.0962135299325,
268,477.72034990166907,316.6373928976282,503.89820845455904,381.8407896282292,652.0144245380791,489.09017028735343,
297,477.7454574494827,316.6632931732047,504.00770679320135,381.8992175649209,652.1093246982964,489.141505859333,
413,477.7493481790054,316.6654715390197,504.00852786248083,381.9000940694877,652.1097803901528,489.1419157796541,
482,476.3040681536919,320.0154452721136,511.0478342991962,375.80505669360383,648.5731852713005,486.44925858657786,
485,476.5181270283936,320.13330759966914,511.07784109750025,375.8463482126685,648.5856492068953,486.46519607893725,
549,476.5916194531363,320.1764306314866,511.1084312018138,375.8697955272459,648.6067910651251,486.4795160738056,
687,476.6408468031587,320.2039905504906,511.118805299085,375.88087858875866,648.6125443836726,486.4846960962201,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,461.5809176899249,509.2470486802345,462.07777838169955,644.620947632261,477.5503478764593,669.7387845758429,
6,460.51311984013057,512.6065682428404,460.5557214102155,645.3081500639452,476.3474061454335,669.3498653881887,
8,461.6013799869483,511.2843477708764,457.95133286118937,648.1219130028801,472.9511930240291,672.7417092790573,
9,461.1200843963209,512.3981578952822,456.3687838309912,645.5404074805041,474.9932756229798,675.2969442385122,
11,463.044668097972,510.79178200634374,454.16920334567703,647.8427021205224,472.1360575077681,676.099686553212,
18,461.76952104735767,512.2256223598099,453.7358798806755,648.0346830112417,471.79714438357513,676.0510644186211,
20,461.8872973307697,512.2572488595994,453.73767001004785,648.0033911992232,471.7337104041596,676.018498677041,
24,466.34939995649745,507.7151410070543,445.12869681472466,657.123340454564,462.2287313408992,685.087906531732,
25,466.91696434439876,507.3511714194892,443.6968750925571,657.4454422077663,460.4273233365489,687.157677523584,
27,465.3500037455208,509.0806483415249,443.1236333844829,657.7586331668748,459.7511006112228,687.1688253267341,
30,466.4474861379176,507.88483117451995,443.4567494504083,657.6543223270143,459.81230593273915,687.2567054860269,
