,light1,light2,light3,light4,light5,light6,light7,light8,light9,
67,0.0,254.8217882286153,0.0,836.9096270622703,1200.0,1200.0,0.0,567.9820657846082,0.0,
72,0.0,253.57529887127646,0.0,834.698982106408,1200.0,1200.0,0.0,646.5337097890452,0.0,
111,0.0,235.07320145741718,0.0,847.4919448119139,1200.0,1200.0,0.0,616.9040853838114,0.0,
113,0.0,228.7497864489059,0.0,980.6340186445791,1200.0,1200.0,0.0,533.9999163354591,0.0,
120,0.0,233.4560447043487,0.0,789.5450219112902,1200.0,1200.0,0.0,610.6934558830609,0.0,
136,0.0,233.22804277219907,0.0,790.4046938213643,1200.0,1200.0,0.0,608.7852624730983,0.0,
158,0.0,232.69416962322788,0.0,792.6587788268462,1200.0,1200.0,0.0,603.996032070942,0.0,
161,0.0,232.52716805883938,0.0,729.7847224361585,1108.999863401114,1200.0,0.0,685.0015134905804,0.0,
164,0.0,232.5069473565932,0.0,729.7596005365988,1108.9998848647588,1200.0,0.0,684.9454492876989,0.0,
192,0.0,229.92376847276194,0.0,786.9999683873416,1097.482233837731,1200.0,0.0,756.5304125980875,0.0,
208,0.0,249.84460341847893,0.0,1021.4613738456046,977.4346955212536,1200.0,0.0,820.0000571093054,0.0,
223,0.0,248.99996298713725,0.0,1021.5904439330203,979.758071952584,1200.0,0.0,815.4131950782722,0.0,
227,0.0,248.99996994385566,0.0,1021.5650277685556,979.6972908131486,1200.0,0.0,815.4740160830286,0.0,
270,0.0,248.88471801055482,0.0,1021.5450457008417,979.9998584533753,1200.0,0.0,814.8869563439696,0.0,
383,0.0,317.4966305562701,0.0,779.4268734660362,1027.795063708325,1200.0,0.0,676.999888087989,0.0,
385,0.0,439.3111099344305,0.0,789.9999765176907,831.6577476326585,1200.0,0.0,688.8060419386287,0.0,
389,0.0,437.80260822086115,0.0,791.5454158406191,834.6637924485541,1200.0,0.0,676.9507106292446,0.0,
396,0.0,433.999950726341,0.0,791.392617013198,845.8122392948709,1200.0,0.0,649.8624865907027,0.0,
400,0.0,471.99997836994174,0.0,854.7423141912567,701.8643689089454,1200.0,0.0,686.6767694136903,0.0,
411,0.0,471.9252261307303,0.0,853.9398201465314,702.9998030998757,1200.0,0.0,685.5994074522034,0.0,
558,0.0,471.6299050049924,0.0,854.9753983399612,702.6673010371646,1200.0,0.0,683.6544881332119,0.0,
640,0.0,377.6715847537417,0.0,865.3398670370024,883.9999945409597,1200.0,0.0,753.8233315896717,0.0,
644,0.0,371.7310497619854,0.0,865.985770648778,898.9997954480219,1200.0,0.0,721.3147127098226,0.0,
647,0.0,368.83487155358984,0.0,869.6477522095587,903.9999299812799,1200.0,0.0,700.962386821377,0.0,
665,0.0,284.8424646673114,0.0,868.999727556322,911.9929933282408,1200.0,0.0,719.9159176069089,0.0,
674,0.0,279.5875435824603,0.0,869.6840963447495,929.7263368909023,1200.0,0.0,680.8358400168679,0.0,
820,0.0,279.43974230987243,0.0,869.6943682152605,929.9999234586583,1200.0,0.0,679.8898161787009,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,948.6179639596895,822.9999999294939,1200.0,0.0,446.9968451000684,1181.5951113208093,1200.0,306.65295226006316,729.692242856438,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,950.0000057145617,820.8861808985887,1200.0,0.0,444.89080771178305,1200.0,1200.0,306.63410989974534,719.5409949543968,
3,959.9998478992552,811.4784653908725,1200.0,0.0,444.966719771853,1200.0,1200.0,311.9737005877,700.9316127861085,
4,948.3424739128192,886.696414558641,1200.0,0.0,347.54646016872954,1200.0,1200.0,603.8893622638748,292.0000010611661,
6,746.9676030310079,1129.4276615502997,1200.0,0.0,339.413674483186,1200.0,1200.0,699.0000246420215,0.0,
8,707.1637412939981,1195.1685041116566,1200.0,0.0,287.987595311423,1200.0,1110.9527235447372,915.5627009583058,0.0,
10,826.4280768762404,1154.9443124549268,1200.0,0.0,277.99986251267046,1200.0,1075.8529216029533,964.6510031263489,0.0,
13,841.394996105845,1134.9999985997088,1200.0,0.0,361.33536314294605,837.7769096323846,997.4771455342216,973.839031004073,0.0,
14,696.4050160353197,1166.874156780147,1200.0,0.0,395.71961190476725,581.2309931899318,1053.5774536308982,955.638258845494,0.0,
15,685.7018399324352,1191.1990720003669,1200.0,0.0,431.00000041911045,341.5799575085369,1062.7702311221344,953.8671437647951,0.0,
16,686.9788950819515,1200.0,1200.0,0.0,464.8397143132833,123.9999607299515,1053.6457225116442,969.7373594421713,0.0,
19,691.9999801151855,1200.0,1200.0,0.0,542.8195089519377,0.0,1193.5353991659085,803.2104875823236,0.0,
23,786.9419607235503,1200.0,1200.0,0.0,555.0000727646581,2.4521362866109135,1147.6583235871856,835.347200001592,0.0,
27,788.9999993149264,1200.0,1200.0,0.0,553.0009505943472,0.0,1097.582875663937,888.3226798428867,0.0,
30,788.9054994032189,1200.0,1200.0,0.0,553.9997057184826,0.0,1096.4516817022536,888.6457751018035,0.0,
33,869.7825454574736,1200.0,1200.0,0.0,514.9061082450149,0.0,870.2069632237664,1172.7743753577229,0.0,
36,863.7283388715095,1200.0,1200.0,0.0,564.7169716662271,0.0,923.766566345601,1132.9998651300293,0.0,
39,932.7250345460758,1160.9997904475874,1200.0,0.0,542.8921001750853,0.0,955.541772928814,1140.8780018042064,0.0,
43,940.8869646083601,1176.300423609218,1200.0,0.0,524.4475412408914,0.0,1200.0,863.999917305157,0.0,
52,910.6596229734962,1200.0,1200.0,0.0,450.53504427926475,0.0,1200.0,875.9283905175427,0.0,
60,909.4697829630239,1200.0,1200.0,0.0,453.9130444848299,0.0,1200.0,868.9998540839274,0.0,
62,923.6989418381241,1200.0,1200.0,0.0,415.8307701338431,0.0,1200.0,866.8651888008314,0.0,
63,874.9293452756302,1178.0000361433888,1200.0,0.0,424.92260890437905,0.0,1200.0,891.4808692741916,0.0,
65,864.9301182500109,1188.5986808469454,1200.0,0.0,425.99977476034064,0.0,1200.0,888.9309777543622,0.0,
68,955.792168838043,1200.0,1200.0,0.0,423.99995912924715,0.0,1200.0,893.9385122727019,0.0,
71,970.6959329764267,1183.9575576486475,1200.0,0.0,413.99378707859387,0.0,1200.0,906.7818816513529,0.0,
74,984.2812024400904,1170.1277925604866,1200.0,0.0,414.99988588456296,0.0,1200.0,903.7009406088899,0.0,
90,975.9999325434331,1168.651051503219,1200.0,0.0,423.7504268314715,0.0,1200.0,987.0036330799263,0.0,
96,974.2482940467874,1167.9485184061023,1200.0,0.0,423.70124824742123,0.0,1200.0,1077.9013002660233,0.0,
142,978.96838659769,1166.526079048548,1200.0,0.0,419.94804315593694,0.0,1200.0,1171.834732183318,0.0,
171,963.8976600335116,1180.604591942214,1200.0,0.0,427.53435327972414,0.0,1110.999770822863,1200.0,0.0,
174,974.7862710905943,1168.384936723117,1200.0,0.0,431.5302566168518,0.0,1100.1284880098008,1200.0,0.0,
187,955.4735429694213,1199.7057710647439,1134.7377472730425,0.0,433.75567438724147,0.0,1105.257314444966,1200.0,0.0,
194,852.9665054948664,1041.5529210440193,1200.0,0.0,441.2956055723184,0.0,1154.3897602541008,1200.0,0.0,
200,868.1044692183308,1021.9512384809676,1200.0,0.0,441.6560605848094,0.0,1155.8995847518795,1200.0,0.0,
220,1001.4843281494182,933.4257624140355,1200.0,0.0,436.75624389413605,0.0,1151.729669352138,1200.0,0.0,
231,1007.951568548349,924.6434400111674,1200.0,0.0,436.0000119082087,0.0,1154.9293465316105,1200.0,0.0,
234,1009.7015864365561,921.3942488338096,1200.0,0.0,437.9999527330841,0.0,1150.1658518236927,1200.0,0.0,
240,1010.8769714321662,919.773006866614,1200.0,0.0,437.99992618906333,0.0,1150.4491544784266,1200.0,0.0,
241,877.7935518337345,962.7933230201273,1200.0,0.0,443.999791552282,0.0,1167.187087963,1200.0,0.0,
258,872.4398113389198,970.810419003545,1200.0,0.0,444.9190889683315,0.0,1163.0000553189006,1200.0,0.0,
298,872.722467346508,970.1607111954617,1200.0,0.0,444.9896700590412,0.0,1162.6431651438959,1200.0,0.0,
365,872.968588208748,969.7534008642871,1200.0,0.0,444.99987682060294,0.0,1162.6739856541535,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,813.5713131375248,0.0,0.0,879.999983290429,3.9342379556137046,0.0,0.0,1200.0,1200.0,
3,813.8859024408988,0.0,0.0,877.8867821982262,5.999933237389837,0.0,0.0,1200.0,1200.0,
7,823.9737459290777,0.0,0.0,873.540956886204,2.9999067931698473,0.0,0.0,1200.0,1200.0,
8,909.5552169425285,0.0,0.0,866.788354635319,2.000012334627349,0.0,0.0,1200.0,1200.0,
11,909.4920134854059,0.0,0.0,866.9999242438532,1.8222240835757615,0.0,0.0,1200.0,1200.0,
14,888.9998066641456,0.0,0.0,954.6769095539596,0.0,0.0,0.0,1200.0,1200.0,
19,886.6218147594941,0.0,0.0,955.7410116653805,0.0,0.0,0.0,1200.0,1200.0,
21,886.8350541950281,0.0,0.0,955.5224498069432,0.0,0.0,0.0,1200.0,1200.0,
28,1010.7480343190928,0.0,0.0,948.9786151951839,0.0,0.0,0.0,1200.0,1200.0,
34,1024.545192106994,0.0,0.0,937.4342726809273,0.0,0.0,0.0,1200.0,1200.0,
39,1025.2623242545706,0.0,0.0,918.5884497764268,17.0000095647258,0.0,0.0,1200.0,1200.0,
43,1024.7627397498886,0.0,0.0,918.9639151602413,16.99993771472109,0.0,0.0,1200.0,1200.0,
45,1029.8125208598403,0.0,0.0,904.4654246209031,29.655644552512843,0.0,0.0,1200.0,1200.0,
46,1044.5573214776384,0.0,0.0,896.9591501327512,0.0,0.0,0.0,1200.0,1200.0,
49,1044.6865966035773,0.0,0.0,896.8272720782521,0.0,0.0,0.0,1200.0,1200.0,
50,1053.4047204347594,0.0,0.0,893.7682281772329,0.0,0.0,0.0,1200.0,1200.0,
62,1071.484244759185,0.0,0.0,830.000036592812,0.0,0.0,0.0,1200.0,1200.0,
64,1071.5829456865326,0.0,0.0,829.9352740459137,0.0,0.0,0.0,1200.0,1200.0,
69,1060.9285167616833,0.0,0.0,861.8464678223581,0.0,0.0,0.0,1200.0,1200.0,
75,1073.260598232979,0.0,0.0,852.793328055664,0.0,0.0,0.0,1200.0,1200.0,
82,1107.6637797413152,0.0,0.0,822.7193003013581,0.0,0.0,0.0,1200.0,1200.0,
83,968.5836700147986,0.0,0.0,852.9462363284849,0.0,0.0,0.0,1200.0,1200.0,
90,968.6791331762633,0.0,0.0,852.9999684865429,0.0,0.0,0.0,1200.0,1200.0,
94,966.706507033904,0.0,0.0,853.7277903990175,0.0,0.0,0.0,1200.0,1200.0,
104,981.9014794953713,0.0,0.0,843.3576391885615,0.0,0.0,0.0,1200.0,1200.0,
123,981.9451218873064,0.0,0.0,843.4160085558116,0.0,0.0,0.0,1200.0,1200.0,
124,979.4476688774583,0.0,0.0,835.9904080436628,0.0,0.0,0.0,1200.0,1200.0,
147,964.4864952773204,0.0,0.0,924.000023415368,0.0,0.0,0.0,1200.0,1200.0,
152,962.7831290908003,0.0,0.0,924.8297466682188,0.0,0.0,0.0,1200.0,1200.0,
168,962.829254280024,0.0,0.0,924.984474286938,0.0,0.0,0.0,1200.0,1200.0,
211,962.873079669293,0.0,0.0,924.9310013982437,0.0,0.0,0.0,1200.0,1200.0,
538,962.8640965430837,0.0,0.0,924.9860438384127,0.0,0.0,0.0,1200.0,1200.0,
581,962.8822016975561,0.0,0.0,924.9998511019028,0.0,0.0,0.0,1200.0,1200.0,
728,962.9999805475907,0.0,0.0,924.919785570827,0.0,0.0,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,501.99999950444624,1200.0,665.7240213794718,549.8439951886747,242.5743576558176,1049.2022753324104,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,517.2395841768257,1200.0,654.9631682890896,596.5769712994854,0.0,1066.3695966877845,0.0,0.0,
3,0.0,466.89790473616074,1200.0,651.9998305144736,609.6050131509058,0.0,1070.756189666165,0.0,0.0,
5,0.0,465.5520873277737,1200.0,649.8594160718749,613.8222656822965,0.0,1066.9999843320902,0.0,0.0,
11,0.0,503.99999109981945,1200.0,413.93742012296474,739.9965930207862,0.0,1200.0,0.0,0.0,
15,0.0,490.67936570602075,1200.0,418.6088602932284,733.9028000550574,0.0,1200.0,0.0,0.0,
22,0.0,489.5265541543241,1200.0,418.9303451467387,733.9999219045808,0.0,1200.0,0.0,0.0,
26,0.0,501.11782243717533,1200.0,461.00000078454747,646.8879002511954,0.0,1200.0,0.0,0.0,
28,0.0,500.8199192268477,1200.0,465.99973423516735,642.8083467973839,0.0,1200.0,0.0,0.0,
29,0.0,485.97218576988126,1200.0,489.8373607914714,655.9998551781805,0.0,1200.0,0.0,0.0,
45,0.0,484.335911471234,1200.0,472.8004234565897,645.6010508407793,0.0,1200.0,0.0,0.0,
48,0.0,534.2883107630018,1200.0,474.29687548880645,644.0617279917932,0.0,1200.0,0.0,0.0,
50,0.0,533.9405176765065,1200.0,474.9164959958693,643.656656948843,0.0,1200.0,0.0,0.0,
55,0.0,533.9520219370082,1200.0,474.9502178121669,643.6974393457766,0.0,1200.0,0.0,0.0,
58,0.0,539.1424676223614,1200.0,532.1196814144542,644.9999767770549,0.0,1164.9310695544327,0.0,0.0,
65,0.0,539.2284691793903,1200.0,531.9299811046251,644.9999062420957,0.0,1165.4412244454622,0.0,0.0,
69,0.0,513.6850805930167,1200.0,530.4425611448853,648.6056736975218,0.0,1172.2835175484963,0.0,0.0,
71,0.0,511.84342253802765,1200.0,533.9655514700142,649.7268235407679,0.0,1162.8998047888206,0.0,0.0,
77,0.0,542.1734685736932,1200.0,510.0000100662616,633.5195648885477,0.0,1069.953885767279,0.0,0.0,
79,0.0,506.9999450070445,1200.0,515.712856916803,639.5951077350079,0.0,1063.6332170419453,0.0,0.0,
92,0.0,514.7105782506173,1200.0,564.0000242645932,634.4260120351149,0.0,1045.9441589233713,0.0,0.0,
99,0.0,510.37387600980486,1200.0,579.9789269171353,635.911807554003,0.0,1004.000001391148,0.0,0.0,
126,0.0,507.5848824169926,1200.0,551.9998169280298,697.931157015813,0.0,1040.7279183452138,0.0,0.0,
142,0.0,556.0929833685569,1200.0,549.6582563026271,693.9999279629052,0.0,1048.434185606962,0.0,0.0,
157,0.0,549.8045797724019,1200.0,530.6243373345885,758.9999057126308,0.0,1109.191436789045,0.0,0.0,
168,0.0,547.889545589792,1200.0,539.8928661774412,758.554753955258,0.0,1087.8622220783027,0.0,0.0,
540,0.0,547.9201443499096,1200.0,539.8750299342904,758.4951198741174,0.0,1087.9889889145988,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,847.8512712523448,0.0,969.8716278101053,1002.7673374526257,359.2160674075608,0.0,1179.8095632233594,
5,1200.0,27.80082588511611,595.0000672956028,0.0,947.9972808759698,1200.0,360.7673436264414,0.0,1200.0,
20,1200.0,19.300017369179514,794.9398700914492,0.0,893.389559545833,1200.0,426.6978506552464,0.0,1200.0,
22,1200.0,19.756912663228654,790.9317271207226,0.0,892.9997415490524,1195.317658714982,460.79260444953536,0.0,1200.0,
37,1200.0,68.62600059303416,591.9639996747081,0.0,947.7216293462455,904.4988915248742,476.27365268792033,0.0,1200.0,
38,1200.0,151.98397588401932,570.488196869006,0.0,917.8573048922339,504.76177105953434,554.5929833850876,0.0,983.0055573323037,
39,1200.0,0.29752511516890423,487.55739912718394,0.0,1019.9999986924514,197.80411576731473,673.324736463331,0.0,561.1872577855258,
41,1200.0,12.999976950143672,539.3977017515732,0.0,1090.7453777597905,0.0,727.5196564924922,0.0,0.0,
47,1200.0,0.0,347.9998626716367,0.0,1090.727190860152,0.0,784.5980058112877,0.0,0.0,
50,1200.0,0.0,337.9997661670599,0.0,1094.6104048366994,0.0,777.4118133997691,0.0,0.0,
57,1200.0,0.0,327.99978911784814,0.0,1094.8954232110316,0.0,779.6370546939467,0.0,0.0,
59,1200.0,0.0,306.9421623329236,0.0,1090.9876955835011,0.0,844.0000675162996,0.0,0.0,
60,1200.0,12.999960135477401,309.34612741810827,0.0,1003.7988406581755,0.0,894.6296626816247,0.0,0.0,
61,1200.0,4.350666168460854,313.36359239102416,0.0,1072.7356688648538,0.0,950.4438772156556,0.0,0.0,
63,1200.0,20.815516684911433,251.91130490706635,0.0,1064.929707815249,0.0,976.99968746126,0.0,0.0,
70,1171.6047992860626,0.0,272.97498164189113,0.0,1033.8027220808367,0.0,1046.7829076509224,0.0,0.0,
71,1193.504181869451,0.0,43.99989251629022,0.0,1048.7819602857826,0.0,1052.7081198736448,0.0,0.0,
74,1197.6775843968733,0.0,0.0,0.0,1051.9999731168552,0.0,1052.736172927708,0.0,0.0,
78,1200.0,29.119483975322385,3.489486173188259,0.0,1124.9999800186386,8.5729265436967,1078.4597755168274,0.0,0.0,
82,1142.6113215801852,137.4363813051434,0.0,0.0,833.8645131299677,346.9005683705396,908.9999990223882,348.9803977270861,0.0,
83,1149.8067406181162,122.73141016133141,0.0,0.0,819.9999129318728,426.4578512705487,844.6394777439466,418.92547144158107,0.0,
125,1200.0,0.15398509388083811,0.0,0.0,786.5006144480285,889.9998278458016,892.7982608981089,322.9566981050964,0.0,
128,1200.0,3.9209583322781265,0.0,0.0,796.94283554884,830.9982992483992,922.9980019544003,289.68069778456777,0.0,
131,1200.0,39.75855102348247,0.0,0.0,826.365298199809,486.4453559534803,821.699738937561,451.70368327774366,0.0,
132,1200.0,47.51187604482363,0.0,0.0,826.8635978587846,479.745405038069,827.3034621618142,445.7451271335599,0.0,
135,1200.0,57.708943693055886,0.0,0.0,841.6112229098728,356.9999990839895,917.9861205557146,360.9824261681305,0.0,
147,1200.0,47.80760250324132,0.0,0.0,812.9999975874172,496.7260523889762,751.574768028328,558.820071950981,0.0,
149,1200.0,48.56655206730834,0.0,0.0,804.6751897286874,510.6309826883901,654.9452978380627,672.0182296680093,0.0,
152,1200.0,80.55526493661225,0.0,0.0,823.9999896695298,311.61084012131505,548.8157747741284,812.9756039882456,0.0,
156,1200.0,100.83882621386596,0.0,0.0,855.9999985244681,75.07446268352882,339.7882858228932,1173.9087228399208,0.0,
157,1200.0,100.96840978732608,0.0,0.0,855.474997990636,79.2233812333621,318.99984243373575,1200.0,0.0,
160,1200.0,112.99980206975626,0.0,0.0,866.799859207667,1.7524864401442422,318.4688930004372,1200.0,0.0,
163,1200.0,106.87048311793696,0.0,0.0,868.8723920004323,14.000045104532532,310.59706300565364,1200.0,0.0,
167,1200.0,108.71063109852753,0.0,0.0,869.9497849822591,0.0,313.944941468989,1200.0,0.0,
178,1200.0,91.59493968219279,0.0,0.0,871.4298600736186,0.0,315.9999966209766,1200.0,0.0,
185,1200.0,90.90055885687295,0.0,0.0,870.9999848092424,0.0,317.81621109555016,1200.0,0.0,
188,1200.0,90.5664460422372,0.0,0.0,869.9997798838482,0.0,317.7778346662937,1200.0,0.0,
233,1200.0,90.14504393571359,0.0,0.0,870.564258973519,0.0,315.8111327512914,1200.0,0.0,
289,1200.0,79.52651239647336,0.0,0.0,919.3906997611256,8.730534578589827,69.89946480741953,1200.0,0.0,
314,1200.0,77.9550866138219,0.0,0.0,922.3396854381809,8.999719601224326,61.501574791786254,1200.0,0.0,
315,1200.0,78.80721511140942,0.0,0.0,924.3560253083523,0.0,59.99996312080906,1200.0,0.0,
317,1200.0,78.20409522619364,0.0,0.0,925.7902716624313,0.0,56.81314973407821,1200.0,0.0,
325,1200.0,78.50998229067808,0.0,0.0,925.9998837396506,0.0,55.71732541556703,1200.0,0.0,
327,1200.0,81.95856619132154,0.0,0.0,917.8946073146419,0.0,78.65859177669137,1200.0,0.0,
359,1200.0,81.6694909973607,0.0,0.0,918.7319189581334,0.0,76.65696350655642,1200.0,0.0,
362,1200.0,81.40842373890881,0.0,0.0,918.9999048194454,0.0,75.38316824182101,1200.0,0.0,
376,1200.0,81.25342368581936,0.0,0.0,918.9998811350463,0.0,75.62015501120976,1200.0,0.0,
390,1200.0,81.50786419816382,0.0,0.0,918.8917635466371,0.0,75.85904634548912,1200.0,0.0,
552,1200.0,81.54803205055612,0.0,0.0,918.985058484915,0.0,75.88580180923674,1200.0,0.0,
642,1200.0,80.85071068627958,0.0,0.0,918.9997775236938,0.0,76.63169267821311,1200.0,0.0,
652,1200.0,81.19603991312344,0.0,0.0,919.9997780621662,0.0,72.89662746849265,1200.0,0.0,
667,1200.0,81.72677192508662,0.0,0.0,919.8964348933708,0.0,72.78444339892816,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,212.3554666574524,0.0,1107.969681821045,0.0,0.0,1200.0,36.452237405657094,0.0,
3,1200.0,223.33854898336196,0.0,1071.472874591428,0.0,0.0,1200.0,115.42167565138969,0.0,
6,1200.0,245.3329594043529,0.0,1011.4657765501989,0.0,0.0,1200.0,243.8722944260981,0.0,
11,1200.0,233.48831971817648,0.0,1005.5152263386918,0.0,0.0,1200.0,258.2686691680553,0.0,
13,1200.0,233.74838365823595,0.0,1004.7367201717387,0.0,0.0,1200.0,259.82562617567726,0.0,
16,1200.0,220.50542537037362,0.0,992.8855026123002,0.0,0.0,1200.0,288.6448638534463,0.0,
17,1200.0,238.3176511454217,0.0,1085.843192235184,0.0,0.0,1200.0,292.99986108326425,0.0,
20,1200.0,282.00000621702924,0.0,1084.462378297303,0.0,0.0,1200.0,285.6948673703695,0.0,
27,1200.0,306.59591109408143,0.0,979.7514663706555,0.0,0.0,1200.0,305.45969661399636,0.0,
30,1200.0,330.70261705037825,0.0,961.8787000694279,0.0,0.0,1200.0,333.59570967961866,0.0,
38,1200.0,322.4110020061291,0.0,1004.8018697178055,0.0,0.0,1200.0,230.99980827961593,0.0,
41,1200.0,320.51231611616305,0.0,1011.5617483168423,0.0,0.0,1200.0,216.49594751856262,0.0,
43,1200.0,327.6974056230865,0.0,994.6939514796417,0.0,0.0,1200.0,246.57499213395712,0.0,
46,1200.0,327.6892088258543,0.0,994.9999254451639,0.0,0.0,1200.0,245.89639540772416,0.0,
56,1200.0,267.46734871107884,0.0,988.0000567077066,0.0,0.0,1200.0,302.79243758905807,0.0,
61,1200.0,263.7174010807681,0.0,998.7436165308534,0.0,0.0,1200.0,281.5159809467289,0.0,
72,1200.0,263.5325621441536,0.0,998.9566505120644,0.0,0.0,1200.0,280.77816651948507,0.0,
74,1200.0,271.5612864515475,0.0,982.9646258222941,0.0,0.0,1200.0,317.45598403491704,0.0,
76,1200.0,295.7140114151654,0.0,978.7505739207339,0.0,0.0,1200.0,322.58486617905567,0.0,
92,1200.0,311.5273469651239,0.0,889.5951874743901,0.0,0.0,1200.0,373.57372143082074,0.0,
103,1200.0,311.7610189523015,0.0,888.999906045556,0.0,0.0,1200.0,374.83140884155006,0.0,
110,1200.0,310.3480687179024,0.0,952.0000424339443,0.0,0.0,1200.0,433.89962261960136,0.0,
114,1200.0,308.8936411829647,0.0,957.3417153013966,0.0,0.0,1200.0,422.12342567247543,0.0,
120,1200.0,305.97399441196933,0.0,962.9998530349602,0.0,0.0,1200.0,411.8667088425607,0.0,
122,1200.0,305.9695014732171,0.0,962.9964137470456,0.0,0.0,1200.0,411.87759014857124,0.0,
334,1200.0,99.98026914676797,0.0,1003.7877200205772,0.0,0.0,1200.0,436.99990335568054,0.0,
337,1200.0,96.86021360257385,0.0,1009.9138575609546,0.0,0.0,1200.0,425.36228643712735,0.0,
355,1200.0,86.99985883132348,0.0,1008.8659343412622,0.0,0.0,1200.0,429.8404536164451,0.0,
366,1200.0,85.2758718115438,0.0,1011.9927405971133,0.0,0.0,1200.0,424.42807188443766,0.0,
371,1200.0,85.96844813125965,0.0,1010.9998197866207,0.0,0.0,1200.0,426.51097355789847,0.0,
392,1200.0,84.98499708385108,0.0,1012.9250515685883,0.0,0.0,1200.0,422.610768365367,0.0,
435,1200.0,76.99405107499885,0.0,1003.0000440969418,0.0,0.0,1200.0,442.9239836473808,0.0,
443,1200.0,75.52001849058222,0.0,1008.3476776582555,0.0,0.0,1200.0,431.7914814024266,0.0,
457,1200.0,74.61991139484026,0.0,1011.5851942878259,0.0,0.0,1200.0,425.67395551307897,0.0,
478,1200.0,74.49435539258565,0.0,1011.9998486617606,0.0,0.0,1200.0,424.8058056330263,0.0,
749,1200.0,74.78791577376558,0.0,1010.9679741014176,0.0,0.0,1200.0,426.91773252588774,0.0,
852,1200.0,74.82946708301012,0.0,1010.9998054640733,0.0,0.0,1200.0,426.98246111232226,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,466.13779480173133,575.4102861870208,0.0,1200.0,0.0,0.0,922.1411777304389,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,510.282970689123,585.6612448672731,0.0,1200.0,0.0,0.0,919.6301675548906,0.0,0.0,
2,510.28297248146947,585.6612432717209,0.0,1200.0,0.0,0.0,919.6301674732962,0.0,0.0,
3,510.2829724815047,585.6612432716893,0.0,1200.0,0.0,0.0,919.6301674732947,0.0,0.0,
5,510.99987477762414,585.023054639495,0.0,1200.0,0.0,0.0,919.5975313893777,0.0,0.0,
9,474.6929441271542,677.6618662472357,0.0,1200.0,0.0,0.0,918.6184276957093,0.0,0.0,
10,474.6928707853093,677.6619386716886,0.0,1200.0,0.0,0.0,918.618430134246,0.0,0.0,
11,474.69287078172385,677.6619386752292,0.0,1200.0,0.0,0.0,918.6184301343651,0.0,0.0,
13,474.45197668987447,677.8998195586648,0.0,1200.0,0.0,0.0,918.6264396007779,0.0,0.0,
44,490.6144267018708,641.8676451845986,0.0,1180.5721203742976,0.0,0.0,806.9998006143345,0.0,0.0,
45,467.9997830020993,622.7799361986354,0.0,1189.7711860349243,0.0,0.0,811.7612521467753,0.0,0.0,
56,538.3058987141245,571.9051762924934,0.0,1155.6529345347426,0.0,0.0,668.9998152546945,0.0,0.0,
61,537.7371051219849,566.734128417923,0.0,1168.568244473746,0.0,0.0,638.0000575597024,0.0,0.0,
85,537.8130918187995,566.4971237119429,0.0,1168.9998671164283,0.0,0.0,637.0026688342633,0.0,0.0,
88,564.4467087351813,469.5241894910596,0.0,1154.999877366452,0.0,0.0,676.0078902595516,0.0,0.0,
90,568.7014004718899,474.87452114109396,0.0,1200.0,0.0,0.0,806.0869372035768,0.0,0.0,
95,568.7367847173441,474.84811726910044,0.0,1200.0,0.0,0.0,806.0825484797472,0.0,0.0,
109,568.7344951654754,474.8497926736459,0.0,1200.0,0.0,0.0,806.082946772386,0.0,0.0,
110,715.6041913564055,371.02664475298064,0.0,1200.0,0.0,0.0,805.0248391608474,0.0,0.0,
111,715.6042413917845,371.0266085875928,0.0,1200.0,0.0,0.0,805.024833020627,0.0,0.0,
114,717.7437990871063,369.4801441339041,0.0,1200.0,0.0,0.0,804.7622716854369,0.0,0.0,
119,717.7437811602981,369.48015708974185,0.0,1200.0,0.0,0.0,804.7622738900859,0.0,0.0,
154,709.9944866435856,369.94435734432693,0.0,1200.0,0.0,0.0,915.2665962595033,0.0,0.0,
158,807.4158324818022,363.94319442609805,0.0,1200.0,0.0,0.0,1114.1554165582634,0.0,0.0,
161,807.4158784632739,363.9431613536234,0.0,1200.0,0.0,0.0,1114.1554096606746,0.0,0.0,
162,807.4158784636352,363.94316135336334,0.0,1200.0,0.0,0.0,1114.1554096606205,0.0,0.0,
163,724.999974835327,375.3174524087309,0.0,1200.0,0.0,0.0,1152.2239499782247,0.0,0.0,
164,662.1297084933861,387.0671567817906,0.0,1200.0,0.0,0.0,1187.958436880532,0.0,0.0,
169,662.5649390019324,387.2599276549805,0.0,1200.0,0.0,0.0,1186.7842524154014,0.0,0.0,
172,692.2743594352949,379.64356743685124,0.0,1200.0,0.0,0.0,1200.0,0.0,0.0,
