146,Down:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
151,Down:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
159,Down:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
165,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
220,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
277,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
288,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
386,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
393,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
510,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
539,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
634,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Up:,Up:Up:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
4,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
15,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
16,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
21,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
22,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
23,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
30,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
34,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
38,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
42,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
45,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
46,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
47,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,
55,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,
58,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,
64,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,
69,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,
77,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,
86,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,
96,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,
110,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,
119,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,
124,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,
151,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,
154,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,
159,Mid:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,
166,Mid:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,
170,Mid:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,
191,Mid:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,
199,Mid:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Down:Up:Up:Down:,
200,Mid:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Down:Down:,Mid:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Down:Up:Up:Down:,
216,Mid:Up:Up:Down:,Down:Down:Up:Mid:,Mid:Mid:Down:Down:,Mid:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Down:Up:Up:Down:,
219,Mid:Up:Up:Down:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Down:Up:Up:Down:,
224,Mid:Up:Up:Down:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Down:Up:Up:Down:,
321,Mid:Down:Up:Down:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Down:Up:Up:Down:,
367,Mid:Up:Up:Down:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Down:Up:Up:Down:,
546,Mid:Up:Up:Down:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Up:Up:Down:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Down:Up:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
37,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
51,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
55,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
56,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,
58,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Up:,
61,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Up:,
71,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Up:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Up:,
73,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Up:,
81,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Up:,
87,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Up:Mid:Down:Up:,
100,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Up:Mid:Down:Up:,
101,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
105,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Down:Down:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
109,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
111,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
117,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
122,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
134,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Up:Mid:Down:Down:,Mid:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
136,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Up:Mid:Down:Down:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
138,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Up:Mid:Down:Down:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
147,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Down:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
158,Up:Mid:Up:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Down:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
160,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Down:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
163,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Down:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
169,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Down:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
170,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Down:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
212,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Down:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
284,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Down:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
491,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
725,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
732,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Up:Mid:Down:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
