,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
45,366.359883128906,456.60035348582556,491.52433715560164,628.2113659897025,377.75207493256016,305.60172162800797,
51,366.5509090801673,456.8224389980408,491.2480990037247,628.3337094756487,377.803983982568,305.4700452072038,
53,366.60561676289933,457.0912772041335,491.2200280633773,628.1089756887236,377.72143502763765,305.3894019044178,
57,358.75218333537777,475.87215405308586,486.02517362325,622.1576330884839,367.2748074069108,309.81160300869,
64,358.9240834721523,476.1267762737902,485.66367989682107,622.2632650473972,367.2847658172443,309.65378964505146,
82,350.7796378525679,474.9243928182526,489.5094498552033,648.8738265326364,353.7239730808257,307.5774077299167,
83,350.30067117505814,476.4189573449358,489.65928306521096,646.4238413417415,351.8896341001602,307.935358465518,
116,339.34852118059166,479.95988720605453,491.6373039157791,657.9243206813436,347.08057473801927,303.94210204813527,
118,338.78063213410474,481.45072890187913,492.10924514177634,655.1624569628538,345.8335543062424,303.5797846778752,
128,338.87606845061805,481.7122970231807,491.8817288584041,655.0988718215698,345.77966938358657,303.4523053359276,
159,337.21342312949105,482.13397130027306,488.85224040637,657.7602437032692,344.0548109088614,310.10383036961696,
166,336.9269474607156,483.89229210357286,488.756865986103,655.4579644295659,342.9229332797293,309.69005822839785,
218,336.9132267002811,483.9636504276891,488.7740738347079,655.3632546823798,342.8805465530363,309.6831560056927,
295,336.69449753280037,483.72903432916223,489.2602228182023,655.1284275850782,342.83387930950664,309.85689840184074,
307,337.0047664724944,484.4119034399028,488.62744759136024,655.1564964756413,342.77282382176986,309.59550683744925,
333,341.59453783314876,481.1376425663881,491.4320205553507,659.0527054334958,341.6368890107928,305.4766305633156,
346,341.03945694065385,482.6653825274315,491.74617169882094,656.3903693918486,340.3803151747086,305.1827551927506,
357,341.0353614247092,482.6970261733113,491.75278828368926,656.353426669478,340.3641713509998,305.1804386642541,
425,341.01979094029167,482.7500417833123,491.76716103693906,656.2705847667534,340.3263835845619,305.1737725923698,
427,341.02581693269934,482.76940661495485,491.8447560401098,656.2790091680225,340.34698372772414,305.2121888868653,
545,340.9693648114738,482.88261070914945,491.77837674422585,656.0318143521023,340.2101659017562,305.1393817916769,
583,340.96936481152426,482.8826107089944,491.7783767442034,656.0318143523597,340.2101659018786,305.1393817917084,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,537.1653111337868,425.20478473148006,339.303064912692,620.3094828512371,440.84752021244617,446.40438849775785,
2,536.5720917601847,429.38762956733666,330.91253169089924,621.8411302415603,433.6797946302927,460.17371436442005,
14,514.2250360515172,438.76687840265754,328.37300455027355,663.3143027517361,413.59973498529394,463.64027032103013,
20,513.9775094396881,438.0642372579482,330.68760723325255,665.8263590441647,408.51754491094897,465.7064942114115,
22,512.0557004599103,454.3960691113867,300.0923018258659,664.1636127502745,403.4177541530119,483.91475642615495,
26,514.5557711337111,446.89241013507365,316.29152873692817,664.2850011324094,397.20379593827334,481.2133323759223,
28,505.93679678846513,447.37410204762364,315.5056840756166,679.4376842257636,396.6928379787065,480.6667520937127,
29,503.83486631087345,451.3867786077544,316.00538989253056,685.5383790349065,385.10689787917045,482.3362883969972,
36,504.30888488902656,451.32051293167865,315.8887260255708,685.3468161650861,385.0515083550606,482.42581993864354,
39,504.29761977788337,451.81970460479477,316.76461999259436,687.616291023424,379.6957399163007,483.4762866147597,
40,504.51362776476276,451.2829015486905,317.951747412207,687.8510624529063,378.81324142328265,483.3652813995384,
42,504.46684861458056,451.49675126071463,318.1179354443819,687.803772321176,378.8621746299996,483.185652533562,
48,506.13604665195777,446.1533427952843,326.32340132293194,689.7590286070158,372.62712951497406,482.94918662150167,
49,505.3233943040625,449.89493847863827,321.6093321491588,689.1742618342033,373.2435450528008,484.5528140962282,
52,505.2213395896777,449.9703664194196,321.70738812526406,689.1272651298015,373.242771169425,484.4489416774946,
57,503.95801377230976,450.90081249957194,322.8896763887332,689.3638725872514,373.4646979399402,483.66867209754884,
73,503.97029632153374,450.8921124072532,322.878467715166,689.3632735439102,373.4631225860489,483.67716616292194,
105,498.1359370044949,472.64487420653256,313.63274696701046,688.0147771329429,369.3426976121166,483.1791975729817,
163,498.526555729323,472.31884909439293,313.36319283000665,687.8035384336314,369.26525020184545,483.32814045434475,
189,494.5580857083468,489.9907790168316,293.29875589016103,686.6165362374414,366.92346982454785,487.0344472048771,
193,495.4311437741465,490.5376260721939,294.1679702055821,686.7617645468579,364.1964251704336,487.1582785386327,
196,495.06660303566105,491.3524029994846,293.2961935247777,686.7061617438833,364.2457433143596,487.44540356858914,
201,494.72236958322196,491.54232345662484,293.31189992841195,686.7750544624519,364.2325551322474,487.29900326128427,
210,494.6868367263108,491.40857438148794,293.55324309078446,686.8130650380325,364.2144281000679,487.1614915464479,
230,494.1348916767552,492.4747620722236,293.48021995142506,687.2161335046865,363.6899119595025,487.2527634553803,
284,494.21218123923865,492.52986180036265,293.4181078135102,687.2028644310632,363.70924159310516,487.3274866725795,
431,494.5814022491971,491.9815077830533,293.6078027571102,686.957768076293,363.6092282779187,487.27101231589495,
446,494.6599437615149,491.7968272929037,293.6670284926313,686.9028179887171,363.5781324529461,487.2376125110987,
463,494.58270724377576,491.98011160513636,293.60288697917304,686.9542312165928,363.60807204371207,487.2713799015469,
502,494.318227248527,492.2351371755916,293.4840320543942,687.022509965037,363.61936524695346,487.24188678279734,
587,494.65310584454585,492.11262240305257,293.2685481374984,686.8550289491604,363.60891362182326,487.4082543380074,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,411.4823745272376,588.2753836557034,522.0154161860603,410.58828424992515,439.54286274397174,460.30494167867164,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,412.1344431035702,588.8130613595845,522.5392670405818,411.20722363318083,439.7290069738278,460.9076682467615,
9,412.1602323619885,588.7776978479137,522.1397237711421,411.2416270417106,439.8761179515365,461.2997767813082,
14,406.17292805296233,588.5785311762141,522.4174606484896,421.8762438394589,439.49255688949864,460.60469778283914,
19,397.07250744680243,566.803203735657,531.8897006000515,434.3603226967928,431.6378160601914,463.9301653203758,
20,397.0725074468557,566.8032037358336,531.88970060062,434.36032269679845,431.6378160600342,463.93016531978594,
28,397.0762014867681,566.8153441966753,531.9286676731931,434.36079965509,431.62717076987684,463.89003394925714,
29,394.8039374930078,602.5443795061589,520.3981500151579,434.3028255381199,411.2048239877396,468.7761215563439,
33,380.462700363344,633.8583352683124,511.5060783266249,441.8209022056455,389.96466007632915,474.21638003572184,
34,374.48762670818394,636.0096134690317,511.3900283235048,453.62379122306805,382.9610824147797,475.48283602727906,
36,374.48471214792266,635.9993071174414,511.35674683127604,453.62366600720674,382.9703112844295,475.5169619810771,
37,374.4847121479452,635.9993071175221,511.3567468315375,453.623666007207,382.97031128435617,475.5169619808073,
41,370.6864973372466,644.6744758411014,508.03604675564424,450.9787039902431,390.0725406138856,472.6731497507562,
47,370.7087710917671,644.7507067834092,508.2758813820318,450.9827110657469,390.0111118316127,472.43778218942157,
58,370.7349786625006,644.7108372696853,508.04655323955257,451.0818717162403,390.1390155436266,472.7654859801513,
62,376.22024403016604,638.1221342169871,511.0131850318137,453.84014815524876,380.491659103363,475.80084396901464,
68,376.1929708948365,637.9998436444466,510.6178819324878,453.8535091638317,380.5853245674382,476.14518603220347,
69,376.1929708949056,637.9998436447017,510.61788193331734,453.85350916382686,380.5853245672043,476.1451860313499,
72,377.7274169811697,638.5094306882972,510.0022737112777,453.6114132025512,378.3432430420215,477.6874137642125,
73,377.7274169810914,638.5094306879736,510.00227371019844,453.61141320253506,378.3432430423112,477.6874137654046,
78,379.05970305887735,644.5447530198297,504.35264262729606,453.51424211941037,370.29280383282276,486.91602191002096,
81,379.0622413389587,644.5611077519629,504.4246839151965,453.51204996399645,370.28492093875207,486.85203376530393,
86,378.9926704938504,646.1467352701352,502.52443545828527,454.32857726108205,365.82845044188775,491.04677346283347,
93,378.9921567755802,646.1383810026172,502.483067258557,454.33218143870033,365.83128179140067,491.08241420627775,
96,379.17096302783875,646.2230111225283,502.4925797192563,454.70576851772455,365.9346103736749,491.0286714395745,
112,379.5648246924079,647.2420118499789,502.16538084458165,453.8160905133517,365.76835013425614,490.87972638284884,
117,379.60016833364494,647.2609517506207,502.1087346499852,453.890792046649,365.8153405054147,491.0317815577067,
141,351.94038723173963,649.9615032265633,503.4541408355816,477.4209312066561,359.626976316831,491.64716632413104,
144,351.94414076626543,650.005341585421,503.6687252914918,477.40322255923115,359.61752274994086,491.4842628717838,
146,351.9417020114504,649.9488531121885,503.376225177201,477.43374324505186,359.635114673984,491.72052425131477,
157,351.9438206071184,649.9940405524039,503.60908238933735,477.4098670228271,359.6214233262084,491.5333894816953,
182,351.9447820905037,649.9935406069652,503.59993813789515,477.41329477566023,359.6237964153909,491.5462786932915,
194,351.9688325526287,650.0351157991357,503.6637992208329,477.4622110855971,359.66224508810404,491.6244900062221,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,545.7247620823077,607.5931319495071,357.51593832350346,670.5551338514576,529.1948147579536,300.63458983433407,
5,546.8520068008902,607.4068348806451,357.44726555664795,672.4591178392137,528.8677127661612,298.6987142607757,
8,545.3672446944646,607.9748623732413,357.36317496309033,668.9811413712189,530.5763344537964,299.99387201140667,
12,545.5889818131967,608.307197510807,357.1509358326289,668.2483955284848,531.9716579583027,298.1825835404405,
25,536.6177766612448,612.2920816761521,352.35294188830284,689.994602252076,520.5068628212714,299.56884565996893,
26,534.033768906931,613.4632622823048,352.10535570427766,683.3865663663772,524.2081733977503,301.1004627397527,
28,524.0831782446274,615.318071324361,349.58922236941163,697.410270871671,523.39181726779,294.75330329059256,
29,524.0683025877657,615.3628834527011,349.5664901737787,697.2560014690675,523.5652023623038,294.61050906544835,
32,526.5250896835327,630.1863478204837,351.1120952637501,680.694369103641,525.8470327293238,291.6161413118415,
42,526.3091190929593,630.0805782215086,351.0537625498209,681.4744671265947,525.5459848267693,291.65896585180445,
53,517.680794273688,663.5870831065632,328.9326407462134,696.6110021089507,512.5601218353007,287.1430534701338,
56,504.53958189554055,672.9611346303748,331.3613457233653,701.9917367184719,507.2217434873085,287.6061991563916,
58,503.4203626616241,677.9871484032518,331.7840863565764,701.4915394114972,505.6133381766119,286.62172681056575,
60,503.0748683788519,677.9593470869092,331.2814075374148,702.077518039883,505.16595505136564,288.15218721491027,
63,503.6495828146933,678.167190772981,331.1160238494558,701.293408075166,505.65444230515027,286.9586465814407,
66,502.9800641179069,677.4032722419543,331.3301557767724,701.4074835512918,507.80690735951634,284.3992746107787,
68,502.3694614984512,677.5206322804181,331.02920614203526,701.407745682632,508.66801950752506,283.79261129555323,
69,502.57370428880984,677.2772484347738,332.0658949031521,701.755659910483,506.575081208354,286.2193484453195,
72,502.5720042168584,677.4149388531141,332.44939223110856,701.8759685212866,505.6667734122583,287.21890033811434,
74,502.53399621856323,677.6517245322732,332.53275771112914,701.8181239743207,505.64975445106046,287.47153450880626,
80,502.5894425637645,677.6680178024627,332.6337212626066,701.7927038115834,505.4578497969098,287.575887115546,
82,502.80461731006415,677.608176546602,332.80587468575845,701.8744530195767,504.7381438522497,287.9535949849821,
84,501.0246418187554,689.0752562467699,323.84063614697806,701.826118436643,495.7068468538299,298.6788901422338,
86,501.4301829504013,689.5785262826762,322.8822175081484,701.5008359735864,496.7857084060589,297.48033539060094,
93,501.3160874491165,689.7286929427387,322.7382317779518,701.5709243178261,497.47594297495993,296.48606724087426,
94,501.99225412941274,689.3453953631816,322.4234873499152,700.7764502259708,497.91766583336107,296.7069728246993,
100,501.56372506203945,689.5325496866394,322.4928431061746,701.0624982400379,497.75070591920706,296.64387826586375,
104,501.2840401408066,692.25886806608,316.9056337101017,701.2243986836696,496.57404034072886,298.99958373446077,
115,501.11332475930624,692.1097217030408,316.927043206388,701.0164132091172,496.8479349825288,299.1880822705501,
142,501.4847312668647,689.8726610087913,317.3934925824083,701.6645168735682,497.3206913843676,299.5899736018099,
158,501.6960058395353,689.9766745355608,317.4942923275145,701.2796756174424,497.521725867164,299.7577964036807,
173,501.07479012573543,692.1379681127488,317.5494687041648,701.0807090684987,496.7535274445421,298.9306563093096,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,507.51265006433533,475.24576866942544,489.6791210016773,478.39867585223664,358.5454148489743,308.7891715074619,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,506.6536838198179,474.79554622948166,489.49687922854156,478.78354497405275,358.35348025429,308.588251735332,
3,506.92065475255976,476.0313150874111,489.70701056800203,479.0960807492012,355.69726835445243,308.8088234498906,
8,506.35107960287985,476.8623341445365,491.1425468067247,479.5599531811357,355.82456985938245,305.79787455840744,
11,504.3116211440423,479.4428579879459,489.85661809671467,479.8082570696696,357.00566666718396,305.036565775987,
13,502.052099030304,486.95788743865705,485.5961160477137,482.38692842943044,348.13122974756214,311.443258897345,
20,503.6946165075996,485.7643348758214,485.9696596532649,481.99298390339334,345.95344284758585,312.9598796054286,
26,503.4201078313746,485.9538046528984,485.82721446955,482.1257153756412,346.0479935215348,312.91552458447916,
42,502.5382058195724,486.7780306498606,487.39228056863885,483.1566041198754,345.218609848188,310.25047396878307,
51,502.1800944362757,486.8430008313366,487.3170943446877,483.42639225457106,345.34042647426594,310.2557434409724,
54,499.3100073659437,491.5120313953339,489.9991549076923,491.57900739267717,331.62982507261484,308.0045579233374,
69,499.64094751892645,491.1754220380178,490.2630957352415,491.54997485341096,331.55991350675345,308.11003902656233,
72,499.3643818287634,498.20091592400433,489.5640697448768,493.59079921975325,320.18713817428943,305.34546581388264,
74,498.0226676315964,501.2548587218451,489.3271215639345,496.68271825883903,312.8118660857922,303.8260830714611,
86,498.3273025602003,501.1592128981491,489.23401317155793,496.66905193393114,312.79306096338007,303.76450083716134,
98,499.04957856757005,500.01846239524735,491.162557475518,496.8855943352487,310.27767620678253,305.9458241048782,
105,499.1553726990107,497.8355663104037,499.57772117769724,496.9598264881183,313.72594923004783,295.2864243542474,
114,498.0570569262019,499.0236223505302,498.53382840385325,497.04151914098327,313.8103793531829,295.49759725034124,
127,498.3671613190258,498.3675756268718,498.6731013949313,497.01876272422794,313.70240610975344,296.19238475346515,
129,498.1433706298886,498.9425108579188,498.1521167989242,497.00589080241457,313.7639668969102,296.4017744497553,
131,498.79150268995636,497.9185729178579,499.0914070141407,497.22738409079824,312.94516564181134,296.3718567623118,
133,499.03633701341033,497.94456125618547,498.7871337741329,497.0454523360898,312.95224369356566,296.56070177607967,
134,498.9982561586836,498.06837700226555,498.81013318941444,497.00508268472913,312.90486864764506,297.2937482394295,
135,498.898516484566,498.3810712228947,498.49700658632224,497.26807044845464,312.8466339199652,297.37715795194276,
142,498.6941187552404,498.30442562564934,498.2624329587343,497.1461321726221,312.7542628109849,297.2857337306866,
153,499.3336640311979,495.98938571702104,497.860710316582,496.54481751122944,316.06982322430423,298.6550047579817,
155,499.3083707364732,495.9292505756167,497.8513036190484,496.521226965429,316.05034817906085,298.6411387537224,
158,499.2435838937009,496.19317538661033,497.703075867865,496.4650121302272,316.05832705039217,298.6202651536523,
167,499.19336338211036,496.1577612653531,498.4508585735275,496.36591681784665,316.9096831200129,296.6559806608303,
168,498.77368643034595,496.89756856309316,498.09928690073457,496.3412485841698,316.9354880853328,296.577670797795,
178,498.7783235604457,496.94145866837914,498.07721902820407,496.33258568433786,316.9402850736291,296.5878979822009,
183,497.55559637398557,499.4427710434265,497.132487886406,496.4074875355839,317.1292633160178,296.4870557908111,
206,497.66785296708576,499.20288906085153,497.21445607436124,496.39431554829423,317.10778837187877,296.49194933266523,
238,497.6777123041858,499.21761681615595,497.24194203573956,496.41816374027763,317.1214879379521,296.5086141370726,
256,497.83314738261464,498.6573679746961,497.3256983047893,496.321720194937,317.0239246291439,296.43729187443944,
379,498.0947854166464,498.4867065045677,497.10274204385513,496.5181718537324,315.8085926399912,297.6624123174166,
385,497.9859784808867,498.9230255037596,496.96187879796366,496.57906233392384,315.87558515486813,297.75303537487616,
476,497.6986445484418,498.9942696882008,496.8982826217326,496.68758349543793,315.8840899221078,297.77807665756296,
564,497.99489912515867,498.73048393417196,496.9742084040202,496.51676481434106,315.8277280157355,297.69759640791716,
645,498.06125089328225,498.81346467736324,497.05086804631947,496.5987369073282,315.8781388946688,297.7463366645775,
668,498.0583385642039,498.80667280210423,497.05342356329015,496.60066885851535,315.8774857974442,297.74550813642014,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,486.8087410880766,415.40938298030875,563.011120383161,602.2401341283454,436.2728298114562,501.69628764175786,
4,488.6902892008489,414.77398332343176,564.2447885178053,600.3703294220591,435.9846957870909,501.311098701114,
8,488.69029546964333,414.77400152014945,564.2448243949533,600.3703370924048,435.9847214373465,501.31116082824013,
16,487.1723009388133,415.9834472148308,568.0371346683887,601.615670782801,434.22881566092684,502.994631161645,
23,487.1723029214029,415.9834474729483,568.0371337013305,601.6156717183823,434.2288154051405,502.994629244586,
30,469.5213488529478,425.8472133749177,566.8100303245837,637.0005709794152,411.3134490197664,507.09753537402764,
35,469.9088697396583,419.22184118066406,600.8066461846975,635.4703739965879,412.9292770132545,488.4288295720381,
38,469.22097893658355,417.53849016365746,601.1716676289548,638.5261452490813,414.7477446481988,487.63310866232695,
41,466.25213426769915,419.8721716902429,624.8073368696092,638.3903157121761,415.7079615763339,472.8680183426019,
46,466.3478542426366,419.88791193816354,624.7697810415766,638.4383915826244,415.70238425045443,472.7903359389019,
48,464.94353965269954,410.41252612082883,659.2337431419809,639.131447391173,422.3800292619233,452.6489439450398,
51,464.9403074656421,410.41092852859816,659.2213112378349,639.1310236637936,422.383231282841,452.6672589298013,
56,465.6162358966709,414.23740182311474,657.9070524090479,638.1286172962457,414.74645866482433,458.5565203654693,
62,466.5650064380909,415.9197793204355,657.3075535901797,637.2957000247029,409.974296914559,461.942379056653,
69,453.50566001169375,418.5214870127856,658.1641324993683,663.0153276009395,400.72596320669084,461.92868168121925,
73,454.8139682404029,416.7719699611009,658.3712067706157,662.437915800707,402.737254500022,461.97336170868095,
78,454.41750769550055,413.043214511757,658.5665863048297,662.5936085298106,405.77578870008927,461.89779248506545,
81,454.4037864257538,413.0389586609398,658.5045006503575,662.594306072685,405.7881203389584,462.0042740207058,
95,461.5826613754607,406.4921856777732,659.3708227666381,659.6590554314413,407.7736882401855,462.2758954832872,
101,461.3333305198051,406.44918383400733,659.2676344910624,659.5770124954914,407.78800825080145,462.65194933952415,
130,461.61725547558484,406.53164873805815,659.493546669505,659.6764531142145,407.8026768005424,462.285408211422,
243,461.8789629888362,400.3250905829999,661.4006101651156,661.3911044756327,410.2659125578323,462.5446159905441,
248,462.06540960213954,400.3260970538448,661.8170801431788,661.2216358758957,410.1534763866431,461.78104872605854,
255,461.44420000373975,400.24908382049165,661.6152805955346,661.6427898272193,410.20647349632196,462.1327046308397,
584,461.7435630398039,400.2742124198262,661.7292413403347,661.4150601312094,410.15924294409535,461.8760100562697,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,358.3175336848109,611.0873709600509,547.9667244275547,306.6788254298096,530.3236676880086,657.7445806800704,
3,358.30819563583844,611.1574718755151,549.2245459783884,306.7940062335391,529.2858807587097,661.7117199271398,
4,357.78027832268305,612.0403503177758,548.1091918997646,305.10633087396167,533.0884745463454,658.0493849797393,
5,357.316186376449,613.0515793698786,548.0498913080957,301.12251421553583,535.6061298283291,657.4606995801176,
7,357.2940883623619,612.8152275427994,549.4900239224129,299.2646091894914,535.1087538940203,659.6188270194742,
13,357.1268960430834,613.5931188819355,547.4683100386442,300.36712403597255,536.8946826275076,656.5380226313367,
15,360.8495618772813,623.5509385705786,540.7192814571608,301.24419667258167,539.3584087086898,646.3722218052092,
34,358.8945844518445,620.1946473920623,546.1857284576697,299.3906968130665,534.1391215337319,659.4863222110228,
36,357.6567587925613,620.0818454054884,545.1419560249476,299.3091946756114,536.2467384420049,659.0165662626633,
40,349.28132318062507,625.1379406019604,516.345966127245,289.2370038325578,514.8309311938433,705.4496929834971,
48,349.80697920233223,626.4577105267789,517.8913391490025,292.61402090702785,514.9823676351234,701.783999511949,
51,349.72930132320033,626.4206110714509,517.5574830172008,292.24929409120796,515.2371208165574,702.1491186095034,
53,352.7016192476672,637.4878030384181,519.9285772891975,293.0538717124344,519.4842762400228,687.0704309747164,
55,352.0953239336251,663.8455520046775,513.7501772375894,308.217536617745,501.32200191115726,684.3969625268962,
59,354.0559256089553,667.5906539890079,504.9406777186569,303.61216466363123,485.24222363911525,706.7187429428001,
60,353.4692181555279,667.4143880939548,506.14462985256523,303.5997479972885,485.62263160843764,706.2118114286066,
67,353.48980545994436,667.3180202137486,505.4450967879668,303.7084482490438,485.7819950871068,706.4701338658246,
75,353.4286728774151,667.2954468688704,505.5257869106192,303.59464347026443,485.64931836022674,706.5498503703783,
146,353.2802600096164,667.248016768503,505.75403611104025,303.31484401579723,485.3244661111602,706.7465381403574,
153,330.85924958551203,686.1254317869525,501.6124484176513,304.5851168831449,487.21493682387427,704.3131363340569,
155,327.79614126487724,687.3165644518407,501.7598382149994,300.07235232307045,492.72384034429075,702.6619597886676,
158,327.7853509860616,687.8615370995132,501.2705651267206,299.5553400193552,492.0333785641808,703.2245595071695,
167,327.213041975182,687.8078567806225,501.395051517537,299.1894829746998,493.35507392831414,702.6216540807932,
226,327.4296919167148,687.0010634123312,503.0263869091774,299.9724078622325,495.40111151998235,698.5958161859646,
228,327.7843362107385,687.9912508898813,501.88715452070113,296.61877113579357,493.53792456504914,702.764039427954,
232,321.8062387295788,683.0832786377696,503.3926226458236,301.25338521047246,494.4419218647569,703.5017741721401,
249,321.9049718926611,683.1146990102292,503.3845149357736,301.43558893020486,494.61555936298294,703.2358100079541,
296,321.8321600576688,683.7133777954458,503.45835605136824,300.91238230846886,494.8871030478708,702.9285295026582,
299,322.0724452624646,684.3935629775625,503.158190622515,300.5504196395294,495.08277532844807,702.7690312438034,
335,322.128520113137,689.9833114630903,502.1798756456619,299.7138268757793,495.5377083227347,700.5470886534233,
360,322.2310252568975,690.2567458364164,501.68386968534116,299.62515404680335,495.17567488684324,700.2255709148543,
367,321.9766306591138,689.8462813975035,502.50309874357845,299.72513392241973,494.7823814139796,700.3705709537742,
382,321.99442411274043,689.702811573753,502.2153913611604,299.8896426685373,495.0234368457641,700.5529836700427,
402,322.171962814622,690.1753060805772,502.07108883150084,299.8492047057104,494.7836782601382,700.3673338080052,
413,322.08913798703327,690.0026958829757,502.2759286593978,299.8401509293023,494.8718522194106,700.4375742412099,
485,322.08690433495013,690.0070025355715,502.3336374461426,299.83867789257533,494.88256599077147,700.4503283284823,
913,322.10197799947696,690.0350785786293,502.35187282559275,299.85444751205273,494.9052532085326,700.4715848294989,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,532.9275208739582,386.2265979898717,280.71295372768645,372.12590333722164,304.7896045189479,291.0003502048224,
2,594.3306392915662,353.86067024137236,287.29818608296716,344.70924006338583,305.5425846143935,293.9028375533029,
3,610.550260568588,364.2080648996456,283.6033609874481,334.10733547150846,303.2612841128263,293.29126316286136,
6,612.8932139798457,365.1960288953942,283.0445924812402,332.96655389687834,301.8812893287597,293.7410092389363,
8,612.9583275187088,365.2505846643374,282.58642098454425,332.84122276684633,301.99713713221126,294.10109705920615,
9,613.0867830842832,364.81426946937864,284.35125716819795,332.86923649518064,301.521491904016,293.5629441734899,
12,613.0463913790605,364.8725023919608,284.58062015330125,332.7858920945287,301.5603334789494,293.74249004636766,
15,623.5617691241052,367.02852449205704,283.63620931301966,326.68588692609205,301.20932734857695,292.89498549065036,
17,623.5692183236504,367.0322237406192,283.5060204433141,326.6297065958695,301.21949753726096,292.9511377581189,
22,623.2418493094464,365.5414289596549,287.2647632562164,326.8777461388875,301.68589159688105,291.12186333984283,
26,623.1414145343952,365.31391554150576,286.7982851541141,327.0089732724602,301.7502488378913,291.4348895621507,
31,623.7427471694201,366.2553579590058,285.85244622914854,326.1598884200101,301.97461759804116,292.0778219291151,
34,623.6245555941467,365.9955017452199,286.23563168934925,326.50995940726045,301.867370116247,291.63203997539114,
39,647.8845070407418,344.80349842057984,290.1510030508583,317.24866415779616,302.8708191378315,294.0711835602612,
43,647.9326008766217,344.3776502900526,291.8499201239151,318.26969014906786,301.1459094489444,293.33360746405725,
45,648.279967549559,344.92915731225514,290.30445970329777,317.4898913498573,301.38550563319586,294.4957217871222,
46,661.7972948110778,333.0243461011449,292.3781427489941,312.42807564721335,301.9413330937916,295.8929835952576,
55,661.5784115974296,332.66939643897314,292.8089924996825,312.8674328441425,301.900050679296,295.7329190674335,
78,661.9613059967505,331.07459482766996,295.04396664568753,313.1251693029402,301.80317229595545,294.44903902864564,
83,662.2665628749896,331.5544570496809,294.0843565136821,312.69136324534617,301.993832282441,295.1488450136593,
96,662.2386712040582,331.58270563418785,293.83321684977017,312.58356459919247,301.9762165796067,295.350624567463,
100,662.1667349175533,331.5792542763934,294.0958862799188,312.5459638123264,302.0063206940209,295.506128738663,
102,662.6191908844386,331.81590392863313,294.01256320758654,312.4469677139355,301.648318448849,295.1439829614236,
103,666.1878615671169,330.9356251170075,294.5252596528457,311.77183830964685,300.13096051074945,295.4206805060677,
105,666.6676112223165,331.7271924341193,293.7590834641047,310.80995588192604,300.09989866589024,295.7211477355697,
114,673.0456073997859,330.291410502772,294.954809387776,309.311314749437,295.76931924845405,296.42738453025737,
117,673.2737413121687,330.5178609582725,294.51237325289395,309.0179337969303,295.7739223838471,296.6640821111045,
122,673.7221161043761,331.0232839171457,293.887353392665,308.4062084801995,295.7383975920719,297.0545352761069,
124,673.6727970084205,330.9892275870366,293.93957179885393,308.4282063675686,295.74443897562924,297.0841286028014,
140,673.9148872277173,330.8347571854334,293.95548165630066,308.0351698530182,296.5677320271629,296.75232195744206,
148,674.4629058586331,329.843040548242,294.4511693676825,308.47607732495203,295.2853895665037,297.2227211462171,
154,674.854020254519,330.2462753436796,293.76318807477213,308.00300805327475,295.3048245834611,297.7687645204318,
156,674.3828283050682,329.808000732828,294.72596451522134,308.67226537137026,295.163501776712,297.0840255345595,
157,674.2742371725923,329.7575864261141,294.49291476216416,308.69845606710584,295.76296088355673,297.27228711545945,
159,674.2263633655059,329.8896833586961,294.72983832695036,308.33542939005787,295.7523482182416,297.45696778677944,
163,674.3686188550541,329.9482921567472,293.9809460900437,308.30111146789807,296.3540673156055,297.11949894465863,
165,674.2837989233498,329.94321137243554,294.06254324937333,308.15087591754616,296.33323901708553,297.1915186276409,
170,674.6234840788672,330.18056455810523,292.92469912505896,308.03814870456426,296.74934377826247,298.3722684101274,
173,674.3377452046475,330.05753350387624,293.72213824206943,307.9707458788239,296.76249560068175,297.51590608869213,
179,673.6728636607608,329.516954709618,294.722359514438,308.57163092096675,297.21093270723185,296.5565363742008,
182,674.4531227746153,330.49657514774407,293.9610928591399,307.39910889508303,297.937770726189,296.7152237517623,
184,674.5401448534716,330.52543215883276,293.55620716322784,307.464876458499,297.50032878515725,297.2862672792896,
197,674.1430445304247,329.2258132317543,295.03099483231256,307.92432598392924,297.7913351602574,296.18651915073764,
205,674.2339277142779,329.28737060368167,294.77212459731885,308.13021112166314,297.07150218025436,296.98636465145654,
207,674.4030328798295,329.48038330976766,294.39219964619923,307.93238767659994,296.73570805993575,297.5623466867968,
209,674.0294589270704,329.1124487289826,295.0348724387153,308.38947491345425,297.2316880825095,296.7511382085802,
216,674.6755256514263,330.0278475483259,294.55171709552053,307.13281527540454,297.7824818579154,296.5527966669716,
228,674.0647750669709,329.37864019360484,294.8858546522091,307.9099429141502,297.6189569848047,296.31740393574603,
230,674.0826108575261,329.3965301558085,294.9876705536237,307.92336240550503,297.3444001825417,296.4667617582547,
