,light1,light2,light3,light4,light5,light6,light7,light8,light9,
49,483.73816921471837,658.0000484796668,0.0,1139.920853422572,0.0,823.42785411995,0.0,0.0,0.0,
52,482.69249262086834,659.000057869454,0.0,1139.9406883730785,0.0,822.945447108174,0.0,0.0,0.0,
57,469.63288757077805,669.7568956121831,0.0,1142.6667201451883,0.0,818.4462581500331,0.0,0.0,0.0,
73,469.75762968460737,669.651742472193,0.0,1142.6453122401367,0.0,818.4920137983314,0.0,0.0,0.0,
105,642.9081863806825,546.7394319540884,0.0,1152.67368790881,0.0,809.9021859128179,0.0,0.0,0.0,
163,645.9008126184723,544.5853101783791,0.0,1151.385544633808,0.0,810.9576066756104,0.0,0.0,0.0,
189,631.9951975464735,486.9998325738178,49.839906410472764,1134.8135062559154,0.0,859.7634597327642,0.0,0.0,0.0,
193,565.3829232055363,546.8541059502579,51.82671769522451,1139.484204858993,0.0,854.1966208902126,0.0,0.0,0.0,
196,560.7672421311371,552.4072747485976,45.5629971121945,1139.59764196104,0.0,856.3699018337746,0.0,0.0,0.0,
201,558.4002456821422,553.831146653523,45.34784423496475,1140.3539820552353,0.0,855.8141893871192,0.0,0.0,0.0,
210,558.6922138666082,552.949250665848,46.93318580176856,1140.6030201937413,0.0,854.9999995369599,0.0,0.0,0.0,
230,634.6400686400208,547.7952911241937,9.999923031175447,1133.9223306705683,0.0,840.6037238768574,0.0,0.0,0.0,
284,634.8853930957861,547.9997422920678,9.508671650354167,1133.7205341883027,0.0,840.9311306682996,0.0,0.0,0.0,
431,637.8852269627541,544.9999078978744,13.000333214278115,1132.4491735565707,0.0,840.8220798322789,0.0,0.0,0.0,
446,638.7333307837057,543.9999712795727,13.847528631058955,1132.2139079335739,0.0,840.7055116963529,0.0,0.0,0.0,
463,637.897391579059,544.9999093830306,12.977020791563008,1132.436150315928,0.0,840.8321713118866,0.0,0.0,0.0,
502,635.9724828004887,546.6955927909423,11.642606579843212,1132.9999471146546,0.0,840.8005873464793,0.0,0.0,0.0,
587,637.9973232431844,545.9424445280405,10.690226996336715,1131.9368482707562,0.0,841.7649813219737,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1196.4475724586334,423.79164936832984,682.0983548455185,0.0,673.0000003458931,41.75466632512628,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1197.5833820965204,425.1694576179512,691.5165217918692,0.0,675.7409327489248,0.0,0.0,0.0,
9,0.0,1197.9334220753242,421.83570112014297,691.4295763809507,0.0,678.823340951525,0.0,0.0,0.0,
14,0.0,1188.8464407418523,425.89302122768447,675.9403976941613,0.0,680.1512802379581,0.0,0.0,0.0,
19,0.0,1200.0,451.4820126604175,755.5820164631567,0.0,604.1803743105143,0.0,0.0,0.0,
20,0.0,1200.0,451.4820126649121,755.5820164632775,0.0,604.1803743059513,0.0,0.0,0.0,
28,0.0,1200.0,451.7891758033308,755.5904864822076,0.0,603.8691138536992,0.0,0.0,0.0,
29,0.0,1200.0,472.5423116564585,698.907123676812,0.0,682.0977797070507,0.0,0.0,0.0,
33,0.0,1200.0,440.18579645334285,789.6735091657962,0.0,651.6362150186357,0.0,0.0,0.0,
34,0.0,1200.0,436.9535644441705,739.0492133443256,0.0,663.5446761716048,0.0,0.0,0.0,
36,0.0,1200.0,436.69158338039864,739.0435451319343,0.0,663.8096183990018,0.0,0.0,0.0,
37,0.0,1200.0,436.6915833824615,739.0435451319773,0.0,663.8096183969122,0.0,0.0,0.0,
41,0.0,1200.0,420.08453931807594,769.7315246839295,0.0,654.2634333296616,0.0,0.0,0.0,
47,0.0,1200.0,421.9414557600199,769.7803474819538,0.0,652.4056387158412,0.0,0.0,0.0,
58,0.0,1200.0,419.85691747677294,769.9999217106163,0.0,654.6640495617156,0.0,0.0,0.0,
62,0.0,1200.0,422.5264208931975,801.9380433387339,0.0,661.909051668576,0.0,0.0,0.0,
68,0.0,1200.0,419.58634886748916,801.9266999849575,0.0,664.7476454386668,0.0,0.0,0.0,
69,0.0,1200.0,419.586348874026,801.9266999850879,0.0,664.7476454320504,0.0,0.0,0.0,
72,0.0,1200.0,396.26673766165356,788.754423849939,0.0,748.387397193078,0.0,0.0,0.0,
73,0.0,1200.0,396.26673765270726,788.7544238495175,0.0,748.3873972030922,0.0,0.0,0.0,
78,0.0,1200.0,511.0325020924535,791.8550105866315,0.0,565.9985169446627,0.0,0.0,0.0,
81,0.0,1200.0,511.4629726992865,791.8629306577812,0.0,565.5961267579678,0.0,0.0,0.0,
86,0.0,1200.0,523.0367168287952,800.7757749931121,0.0,512.0730871618715,0.0,0.0,0.0,
93,0.0,1200.0,522.8016331360641,800.7815258100748,0.0,512.2709645312596,0.0,0.0,0.0,
96,0.0,1200.0,522.836102380185,801.9009416284144,0.0,511.9999555871737,0.0,0.0,0.0,
112,0.0,1200.0,546.4778331647448,803.6629561750832,0.0,469.71211900459605,0.0,0.0,0.0,
117,0.0,1200.0,545.9999758098741,803.8528339029868,0.0,470.2656033506616,0.0,0.0,0.0,
141,0.0,1200.0,550.1022132388388,727.7713618329474,0.0,472.34303861999376,0.0,0.0,0.0,
144,0.0,1200.0,551.2397802371368,727.7370172182591,0.0,471.4690028745518,0.0,0.0,0.0,
146,0.0,1200.0,549.6668434679223,727.7965151685412,0.0,472.7030676468114,0.0,0.0,0.0,
157,0.0,1200.0,550.9175542286134,727.749983109251,0.0,471.72349512543826,0.0,0.0,0.0,
182,0.0,1200.0,550.8597351697998,727.7567596471224,0.0,471.77860089090495,0.0,0.0,0.0,
194,0.0,1200.0,550.9999118264967,727.852921271759,0.0,471.8993718002479,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,0.0,1200.0,147.1128722532677,0.0,1088.9659408766295,791.9711002864589,0.0,
5,0.0,1200.0,0.0,1200.0,159.00001097234912,0.0,1189.9194853231397,660.6951786327911,0.0,
8,0.0,1200.0,0.0,1200.0,177.45571523539337,0.0,1066.6956802817444,665.9712199650107,0.0,
12,0.0,1200.0,0.0,1200.0,218.72625940411834,0.0,1097.6384262570402,448.87709886782176,0.0,
25,0.0,1200.0,0.0,1200.0,183.74176812451952,0.0,435.7578229370014,910.5852663538685,0.0,
26,0.0,1200.0,0.0,1200.0,235.39100180421906,0.0,226.9998617205954,823.6652843034949,0.0,
28,0.0,1200.0,0.0,1200.0,293.2092402384355,0.0,0.0,568.6353384426756,0.0,
29,0.0,1200.0,0.0,1200.0,297.59627876260834,0.0,0.0,547.999810216925,0.0,
32,65.69763489472135,1200.0,0.0,1200.0,262.48575347858014,0.0,0.0,543.237697418764,0.0,
42,63.96108451231424,1200.0,0.0,1200.0,264.7548925475195,0.0,0.0,575.5233566629377,0.0,
53,0.0,1200.0,0.0,1196.9998407858313,277.8765710110435,21.834185684506693,0.0,747.5650647278351,0.0,
56,142.42952064803674,1200.0,0.0,933.8959436062545,335.8011868622107,0.0,0.0,719.8809030484975,0.0,
58,114.99996706415025,1200.0,0.0,1082.0211283058961,310.54305337328486,0.0,0.0,702.4988354421339,0.0,
60,112.88245944508589,1200.0,0.0,1094.9236995921392,307.9998007335168,0.0,0.0,679.7403015737259,0.0,
63,115.99990947497695,1200.0,0.0,1093.3465459866682,325.97590754902905,0.0,0.0,583.6207343632252,0.0,
66,97.76408753918734,1200.0,0.0,1112.5474391608343,388.99997008517335,11.98951994361929,0.0,203.66160634581394,0.0,
68,94.80503212588124,1200.0,0.0,1112.0000154896543,396.9221220034337,7.607896300996488,0.0,187.4719673072795,0.0,
69,97.12690667787359,1200.0,0.0,1118.6862767406283,383.7134095266958,22.00002584510706,0.0,180.59772134184536,0.0,
72,97.8459741393801,1200.0,0.0,1122.1606919293392,376.9461612832709,31.000032456870997,0.0,173.5382488833034,0.0,
74,97.56659921556262,1200.0,0.0,1122.5484949332788,375.99978999781354,35.02518140424333,0.0,171.98663116272004,0.0,
80,97.99995358431612,1200.0,0.0,1123.5603956590958,376.9586168745183,37.33655965036859,0.0,155.53020990954772,0.0,
82,99.3130521785075,1200.0,0.0,1125.5716773548502,373.1411626641967,41.839332291989884,0.0,149.52481760916862,0.0,
84,207.94338949799877,1090.556084102041,0.0,1123.5855941239602,463.79559675805075,0.0,0.0,115.99976118848897,0.0,
86,224.83565249028294,1084.8448067046586,0.0,1128.3647785836242,460.6129797100805,0.0,0.0,87.99973428207642,0.0,
93,223.99987925821196,1084.6616290147037,0.0,1130.6187973821927,477.42781889119277,0.0,0.0,0.0,0.0,
94,207.88772306667502,1084.8604084959202,0.0,1136.6608017744388,477.999872900092,0.0,0.0,0.0,0.0,
100,205.70559775155357,1085.9975604275946,0.0,1138.5711272578324,476.9999103892769,0.0,0.0,0.0,0.0,
104,137.99989178720512,1186.7622967880607,0.0,1071.9207479733636,512.0033430770619,0.0,0.0,0.0,0.0,
115,137.77018987477368,1185.9671479815386,0.0,1070.8822756969637,513.587749620254,0.0,0.0,0.0,0.0,
142,152.64225985501358,1200.0,0.0,930.7099479554763,531.9999159967807,0.0,0.0,0.0,0.0,
158,153.60040283713906,1200.0,0.0,928.9216021889227,532.9998126866896,0.0,0.0,0.0,0.0,
173,192.75738480544754,1197.9943284219366,0.0,928.7302070356308,523.9999826046054,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,679.4174246459356,515.8050690217912,1082.8453073136523,826.9999977690998,0.0,0.0,21.669952948695222,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,673.9998554515835,515.6692446983213,1083.715015883721,835.6696904689722,0.0,0.0,0.0,0.0,0.0,
3,506.90898836247175,655.0000461365448,1042.6669675495505,845.8562098009256,0.0,0.0,0.0,0.0,0.0,
8,450.80542532812433,782.5141074101517,929.574823187292,845.9886048018865,0.0,0.0,0.0,0.0,0.0,
11,421.00270367864,811.9998084171235,907.7867195728248,852.5007767686081,0.0,0.0,0.0,0.0,0.0,
13,679.0083067060802,568.9998128361026,992.9056608734546,873.9063492405387,0.0,0.0,0.0,0.0,0.0,
20,673.197131098955,553.000021162957,988.5898689006752,970.8822017726678,0.0,0.0,0.0,0.0,0.0,
26,670.7385970020154,554.6539198815551,986.9999523031152,972.429173200228,0.0,0.0,0.0,0.0,0.0,
42,636.8719532909031,575.8254264436723,1086.253767874396,966.4407865018792,0.0,0.0,0.0,0.0,0.0,
51,633.9140135875278,576.8141332755414,1085.2543162970655,968.999950892582,0.0,0.0,0.0,0.0,0.0,
54,823.3226772822214,544.6330518389531,1117.000048187595,714.4153333393446,0.0,0.0,0.0,0.0,0.0,
69,825.8869498367579,541.9998384500684,1119.9471068687099,713.5791176220057,0.0,0.0,0.0,0.0,0.0,
72,839.7728337011231,497.3585468593194,1200.0,700.64096621343,0.0,0.0,0.0,0.0,0.0,
74,858.2629175826825,503.6558918792488,1200.0,628.7580585976872,0.0,0.0,0.0,0.0,0.0,
86,859.9036861762215,502.99999747099343,1200.0,628.1791411126474,0.0,0.0,0.0,0.0,0.0,
98,798.774073080195,555.3570610619813,1200.0,635.7713925496604,0.0,0.0,0.0,0.0,0.0,
105,788.8461789988003,602.528652666486,1038.9998210446447,637.8372157675954,0.0,12.962895767846199,0.0,0.0,0.0,
114,780.0000482360305,610.7659988851627,1030.1171850127614,639.9652657378829,0.0,15.27134634530574,0.0,0.0,0.0,
127,783.494816285196,606.2823450490239,1034.6469516397888,639.353755249458,0.0,13.752696077813377,0.0,0.0,0.0,
129,780.8311099386682,609.7774802933526,1030.4937535503207,639.6275979972797,0.0,14.999968227546058,0.0,0.0,0.0,
131,819.2996412651161,594.889605623828,1038.546629214682,589.2236584058882,0.0,19.000019169102057,0.0,0.0,0.0,
133,820.5800707840383,595.0000456156981,1036.9350307180541,588.2164612189899,0.0,20.09378517436046,0.0,0.0,0.0,
134,820.5250518330747,594.9456219470324,1036.84042850344,588.1972236912327,0.0,19.999767791099913,0.0,0.0,0.0,
135,818.6582880184035,596.5723324023221,1034.7727255103125,588.9998438553503,0.0,21.795183474320037,0.0,0.0,0.0,
142,817.9044226792358,596.8944153827736,1033.8811155351023,588.9930516968868,0.0,21.873092157265816,0.0,0.0,0.0,
153,739.696742265056,853.0000376288592,732.7845877793691,617.8757863324732,0.0,0.0,0.0,0.0,0.0,
155,739.7798632964543,852.6883434033108,732.9998447726864,617.842857386982,0.0,0.0,0.0,0.0,0.0,
158,738.5697820053139,854.9420050250054,730.8588975010731,617.8387826412472,0.0,0.0,0.0,0.0,0.0,
167,745.5847384263338,857.8723110025679,665.2843975640964,613.9999907081578,0.0,23.413686800574474,0.0,0.0,0.0,
168,740.812670636293,864.4676373271923,659.9690191793991,614.8493509496064,0.0,22.973227765438523,0.0,0.0,0.0,
178,740.6914695333776,864.7913793823524,659.6676542097233,614.8225827907988,0.0,22.99997031126574,0.0,0.0,0.0,
183,725.5746371052223,885.9997906283278,642.9998209017385,617.7772670702942,0.0,21.750105749402696,0.0,0.0,0.0,
206,726.9989559713943,883.9997709956622,644.5534598131073,617.48615407726,0.0,21.865016523276154,0.0,0.0,0.0,
238,726.9957267178562,883.9997535765752,644.6255618229968,617.5386303894041,0.0,21.873050599618605,0.0,0.0,0.0,
256,729.762885543704,879.8582805968603,647.6651848579928,616.8726500581362,0.0,21.999985897327136,0.0,0.0,0.0,
379,863.0000167009539,846.7833785663111,615.7683532805436,602.5990558585258,0.0,0.0,0.0,0.0,0.0,
385,861.3882522524431,849.9685809571635,612.9209638969859,602.9999060277788,0.0,0.0,0.0,0.0,0.0,
476,859.7151664194619,850.9998055778815,611.9979422860935,603.8416390017685,0.0,0.0,0.0,0.0,0.0,
564,861.9365154059162,848.7616243360089,613.8926927293323,602.7885777816211,0.0,0.0,0.0,0.0,0.0,
645,861.9999619742896,848.9463965921088,613.9479741257554,602.916393024115,0.0,0.0,0.0,0.0,0.0,
668,861.9999629303101,848.9025552337508,613.9897194979566,602.9269518792198,0.0,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,545.7556542926549,0.0,1200.0,1200.0,0.0,668.5206649982572,1200.0,0.0,0.0,
4,614.9999709494936,0.0,1200.0,1200.0,0.0,655.8621150738517,1200.0,0.0,0.0,
8,614.9999713544402,0.0,1200.0,1200.0,0.0,655.8623208713033,1200.0,0.0,0.0,
16,594.7742734193819,0.0,1200.0,1200.0,0.0,724.9508938770823,1200.0,0.0,0.0,
23,594.7742814645316,0.0,1200.0,1200.0,0.0,724.9508859974827,1200.0,0.0,0.0,
30,754.6763450139671,0.0,1200.0,1200.0,0.0,810.2574761036802,0.0,0.0,0.0,
35,767.2257701544186,0.0,1200.0,1200.0,0.0,723.7315658224433,0.0,0.0,0.0,
38,854.2122534708333,0.0,1200.0,1200.0,0.0,700.2019952072651,0.0,0.0,0.0,
41,851.019050594402,0.0,1200.0,1200.0,0.0,658.5127890745706,0.0,0.0,0.0,
46,851.4455683096596,0.0,1200.0,1200.0,0.0,658.1765090454842,0.0,0.0,0.0,
48,831.9958008808879,0.0,1054.096130657736,1200.0,0.0,751.7397031198732,0.0,0.0,0.0,
51,831.9802072206345,0.0,1054.029389002033,1200.0,0.0,751.8459044206551,0.0,0.0,0.0,
56,832.7502138624784,0.0,1140.8460213972014,1200.0,0.0,577.7814476056972,0.0,0.0,0.0,
62,842.9999642058674,0.0,1152.4398940683493,1200.0,0.0,521.3930839455139,0.0,0.0,0.0,
69,792.5954213689583,0.0,1158.5093476087216,1167.5791820082904,0.0,526.2559852958524,0.0,0.0,0.0,
73,707.9997024512072,0.0,1164.8758789999,1198.8988449148962,0.0,524.9292925082756,0.0,0.0,0.0,
78,695.3954070369031,0.0,1093.4197886240204,1189.997080961771,0.0,748.2248366639427,0.0,0.0,0.0,
81,695.32270730098,0.0,1093.0961819826973,1189.995397608552,0.0,748.7830770595825,0.0,0.0,0.0,
95,626.7228775198679,0.0,1098.637688233009,1200.0,0.0,753.0643396071504,0.0,0.0,0.0,
101,625.8166482006599,0.0,1097.8606083397976,1200.0,0.0,754.9214030670952,0.0,0.0,0.0,
130,626.8076996646121,0.0,1098.9627513748821,1200.0,0.0,752.9084076568103,0.0,0.0,0.0,
243,612.5321287594473,0.0,1171.6137722852454,1192.5931409241853,0.0,758.911747383957,0.0,0.0,0.0,
248,613.5481475333627,0.0,1173.978292774504,1192.000044969241,0.0,754.9909187026307,0.0,0.0,0.0,
255,610.4687604490141,0.0,1172.9671720771971,1193.9999469686043,0.0,756.8510043638198,0.0,0.0,0.0,
584,611.9999744049697,0.0,1173.6368182546225,1192.9825037561766,0.0,755.5586491039226,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,0.0,0.0,162.49544488430007,1200.0,0.0,840.999999693959,1048.5948656505425,
3,0.0,1200.0,0.0,0.0,163.93694826567452,1200.0,0.0,890.9460471861137,1020.9998824069797,
4,0.0,1200.0,0.0,0.0,271.3560595937075,1200.0,0.0,494.16647754622363,935.6566194437321,
5,0.0,1200.0,0.0,0.0,356.99999969223313,1200.0,0.0,112.47946597866726,901.8174184382312,
7,0.0,1200.0,0.0,0.0,364.9122782953945,1200.0,0.0,0.0,992.5645216115096,
13,0.0,1200.0,0.0,0.0,386.6548552751937,1200.0,0.0,0.0,854.5574521242786,
15,0.0,1200.0,2.9297040191677883,0.0,327.7795709098216,1200.0,0.0,0.0,1200.0,
34,0.0,1200.0,0.0,0.0,355.8590216952331,1200.0,0.0,0.0,1122.9998397372417,
36,0.0,1200.0,0.0,0.0,365.87207144386593,1200.0,0.0,0.0,1123.9998119167785,
40,0.0,1200.0,90.43431131736962,0.0,374.4084397020121,1200.0,0.0,12.90848531634627,148.92837250036106,
48,0.0,1200.0,109.21080932742679,0.0,339.29419697896844,1200.0,0.0,278.9999877783397,0.0,
51,0.0,1200.0,106.6659692595333,0.0,349.28988386064435,1200.0,0.0,233.83252081778616,0.0,
53,0.0,1200.0,192.7590786879807,0.0,402.4269338334523,1200.0,0.0,0.0,0.0,
55,0.0,1140.6672349886096,305.00005368305943,0.0,428.9897843537227,1200.0,0.0,0.0,0.0,
59,0.0,1200.0,202.31784367665355,0.0,398.22355977072084,1097.0000366160866,0.0,0.0,0.0,
60,0.0,1200.0,185.9997859664674,0.0,397.82190296103414,1103.5426317382432,0.0,0.0,0.0,
67,0.0,1200.0,182.50708712833148,0.0,398.7481480948164,1104.917622497043,0.0,0.0,0.0,
75,0.0,1200.0,182.89649345154385,0.0,397.89488400002415,1105.53020262119,0.0,0.0,0.0,
146,0.0,1200.0,183.97954047807903,0.0,395.78204772277326,1106.9999631721867,0.0,0.0,0.0,
153,0.0,1136.6038158581398,176.9999852476864,0.0,602.9587327856445,945.6449528087236,0.0,0.0,0.0,
155,0.0,1117.9999078194207,197.77771825630631,0.0,528.9508291497976,1188.5021145327341,0.0,0.0,0.0,
158,0.0,1120.9998782878251,194.31495886647826,0.0,522.932885250965,1195.3891645717065,0.0,0.0,0.0,
167,0.0,1113.623106196969,210.64270091726107,0.0,516.999787022617,1199.9968641108098,0.0,0.0,0.0,
226,0.0,1117.897811664579,153.36531486261376,0.0,529.6996089240442,1200.0,0.0,0.0,0.0,
228,0.0,1119.482524720979,186.29973676062679,0.0,529.0000251908554,1112.3532498864286,0.0,0.0,0.0,
232,0.0,1200.0,127.99997583767157,0.0,611.7377145882278,999.7402182922942,0.0,0.0,0.0,
249,0.0,1200.0,127.9999935551279,0.0,613.1784072756275,997.9358628307227,0.0,0.0,0.0,
296,0.0,1200.0,138.12519494623174,0.0,606.7967808876091,1005.2036035420499,0.0,0.0,0.0,
299,0.0,1200.0,161.68326785030527,0.0,599.9999209871394,1005.9855537321793,0.0,0.0,0.0,
335,0.0,1191.7153781223333,142.87689412349272,0.0,560.9699321306365,1200.0,0.0,0.0,0.0,
360,0.0,1193.859219556589,140.54955717103164,0.0,559.5843976822355,1200.0,0.0,0.0,0.0,
367,0.0,1194.3495557803744,121.99982700757455,0.0,563.4091762371182,1200.0,0.0,0.0,0.0,
382,0.0,1193.6590733133487,120.91300681131389,0.0,564.9999058129927,1200.0,0.0,0.0,0.0,
402,0.0,1195.99996544428,119.80488249455034,0.0,563.4068619172629,1200.0,0.0,0.0,0.7412256753273482,
413,0.0,1194.9999285949189,120.80062418944888,0.0,563.8801271551279,1200.0,0.0,0.0,0.0,
485,0.0,1194.9451400918279,120.99983778178402,0.0,563.864525701136,1200.0,0.0,0.0,0.0,
913,0.0,1194.9964848817797,120.99981803922184,0.0,563.9181241466426,1200.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,403.88508566492186,131.50906506085008,199.2512337894117,0.0,336.99999832085115,0.0,0.0,1200.0,
2,1200.0,247.97111087582547,249.28756196996252,248.552967525919,0.0,326.9999075714562,0.0,0.0,1200.0,
3,1200.0,354.7199292064273,182.93770045396758,156.48843629369185,0.0,340.00001606316704,0.0,0.0,1200.0,
6,1200.0,414.6840312588649,141.56529210426578,145.23187664012195,0.0,323.0000361257539,0.0,0.0,1200.0,
8,1200.0,416.00005047502805,137.47944050230782,144.2697840486679,0.0,326.0834746750908,0.0,0.0,1200.0,
9,1200.0,411.999910373997,164.79818686799774,142.35093349129647,0.0,321.55047308542623,0.0,0.0,1200.0,
12,1200.0,411.9236756061639,165.54768245482313,141.9999942727242,0.0,321.8420389470292,0.0,0.0,1200.0,
15,1200.0,422.6366215825861,178.4606953668179,94.16800256140547,0.0,341.9362001366681,0.0,0.0,1200.0,
17,1200.0,422.96272641670373,177.38288329413808,93.86408252793836,0.0,342.5867622002641,0.0,0.0,1200.0,
22,1200.0,421.6245815284679,169.78163798226535,96.67258936325348,0.0,338.29134841270337,0.0,0.0,1200.0,
26,1200.0,420.8003874368983,167.27254442566476,97.46045558088862,0.0,340.85616418322934,0.0,0.0,1200.0,
31,1200.0,427.9052208988372,157.7629419589494,91.63996172297604,0.0,345.9998481900477,0.0,0.0,1200.0,
34,1200.0,425.754605552734,161.71979059430058,93.76071716559179,0.0,342.9999528984667,0.0,0.0,1200.0,
39,1200.0,338.7750547274619,218.60355928452378,85.00000125918496,0.0,353.55035614312965,0.0,0.0,1200.0,
43,1200.0,330.45358367009874,224.8293389288615,84.99988998492645,0.0,383.47373465013317,0.0,0.0,1200.0,
45,1200.0,335.9816011316184,211.8729921014006,79.87473115372215,0.0,393.50439019093403,0.0,0.0,1200.0,
46,1200.0,247.52391392664217,268.8962449962092,109.73982723413505,0.0,391.35044634979374,0.0,0.0,1197.7832292754968,
55,1200.0,244.57994687996566,272.7768368879161,112.57751454393416,0.0,389.99989485504915,0.0,0.0,1194.8493310594886,
78,1200.0,241.00462945811546,316.57136909387253,108.99992788070759,0.0,374.0006478673897,0.0,0.0,1194.9997320778548,
83,1200.0,244.87758284100468,307.5400408295815,105.91771731901078,0.0,379.91799489193653,0.0,0.0,1196.250777967381,
96,1200.0,245.4156664319845,305.4153384429864,105.59410189178043,0.0,382.72987811899895,0.0,0.0,1190.9182249832363,
100,1200.0,244.99990844430627,306.5144508996782,105.54801574247816,0.0,382.98065232679306,0.0,0.0,1190.4624096101204,
102,1200.0,244.78101519384876,305.6668776778754,116.44511371568075,0.0,380.2574702144158,0.0,0.0,1190.3233354915276,
103,1200.0,267.54406753158526,314.2935183570456,87.67351271700574,0.0,381.91760573434465,0.0,0.0,1188.3796512182885,
105,1200.0,274.53438696535824,306.33736830226746,80.8689326926586,0.0,386.4162106972115,0.0,0.0,1184.4729971244888,
114,1200.0,343.5157647290098,234.82269305555053,56.898235959109755,0.0,384.263744847453,0.0,0.0,1193.6402921891986,
117,1200.0,346.41025568655334,230.18598204591382,54.4835528784089,0.0,386.53215843191634,0.0,0.0,1194.4245961918314,
122,1200.0,352.25909644358757,222.44657498001797,49.72001146208209,0.0,390.81280554836644,0.0,0.0,1191.7225016777993,
124,1200.0,351.8405019804843,222.87462827459788,50.000024759284905,0.0,390.953345654441,0.0,0.0,1191.1447053413108,
140,1200.0,353.3473840980744,229.67616636700043,46.280647236129056,0.0,397.77894185841933,0.0,0.0,1194.6637025759055,
148,1200.0,345.71270131411546,241.8402222960105,39.65775181828892,0.0,443.23576664477696,0.0,0.0,1199.85211428632,
154,1200.0,350.5259507064128,234.0000479883456,35.63800719904299,0.0,448.78718543577577,0.0,0.0,1198.3875517462548,
156,1200.0,344.8303805882631,244.13164101415774,41.56606685866718,0.0,444.9312805971769,0.0,0.0,1184.1898408910624,
157,1200.0,343.96804955493565,242.87285686971242,40.74864392635573,2.4710385860050987,444.9999657754437,0.0,0.0,1183.89971038787,
159,1200.0,344.9998809671903,242.95542327712627,38.81621730161418,2.6258878495403395,445.8119287198683,0.0,0.0,1181.978778793018,
163,1200.0,346.31588949901277,239.29790234590342,36.80874054943726,5.871831234037171,444.0000316408882,0.0,0.0,1180.256979699741,
165,1200.0,346.3321987673448,239.51362288037478,36.22356245265435,5.943075398138279,444.4711948462541,0.0,0.0,1178.9999673917491,
170,1200.0,349.7355957205537,227.97276044304812,33.99988202534274,7.614168211288341,454.9407554185528,0.0,0.0,1171.322068792162,
173,1200.0,347.880335129493,235.43451785440183,34.571097605839604,9.031460504813683,447.9999128686937,0.0,0.0,1164.9946677058056,
179,1200.0,340.9934690192935,246.99986366717414,39.50669814883327,12.397825433390725,440.20410018957347,0.0,0.0,1149.8334461621305,
182,1200.0,350.99974153125083,236.496821667582,28.88888139823196,16.854966306423886,440.92451788649026,0.0,0.0,1146.3117421695583,
184,1200.0,351.99982515544787,232.42690600736617,29.99236395786233,14.567494105711248,449.4190024736654,0.0,0.0,1135.5008616671041,
197,1200.0,352.29276219250625,163.29864300370195,36.68886609923753,7.999934588487616,486.25948197426374,0.0,0.0,1151.675872446918,
205,1200.0,352.9999367295185,160.79941976264416,39.28226837291082,4.37796014302835,497.8539675188009,0.0,0.0,1131.7629935059936,
207,1200.0,355.2601166387054,157.61446045329785,38.26315156809018,2.7571012606100265,503.9998359681108,0.0,0.0,1125.4648603043195,
209,1200.0,350.90278769503533,162.90358928053863,41.339832231233416,5.552471658972451,497.80977069112345,0.0,0.0,1120.5325862663785,
216,1200.0,359.99242329963585,157.8580710269639,30.831592692483895,9.907201229019869,493.96317440269917,0.0,0.0,1118.788613420798,
228,1200.0,353.7882371299905,161.90687782746318,38.00001871680206,9.79585564378292,498.3798174829693,0.0,0.0,1092.5737601777555,
230,1200.0,353.91112878073614,161.9933692649018,38.59416306594754,8.271314190645784,500.2374206739185,0.0,0.0,1091.962031258104,
238,1200.0,357.8646805984176,159.23675852516294,34.55059360756558,10.60939259289505,500.37688016885613,0.0,0.0,1085.5955334187756,
244,1200.0,353.25550880250694,164.21024985438908,37.1950724185129,13.923219748711128,493.8525231122619,0.0,0.0,1080.622223076964,
247,1200.0,356.32765867163056,157.4735527307031,39.29357968148951,5.639672175357848,512.5451732707876,0.0,0.0,1070.8212480647755,
252,1200.0,352.3685983156462,161.2678922895856,42.99996917967712,7.764900253911137,511.9382767152965,0.0,0.0,1051.3681460959708,
256,1200.0,351.94618799467486,186.986001094177,45.89805422820479,14.999893218129033,447.7248703590837,0.0,0.0,1027.835744979179,
259,1200.0,348.9999396654233,188.54196468108117,49.40047145929639,13.611594075680246,449.58671357368075,0.0,0.0,1023.9671771481538,
261,1200.0,347.54291613750706,189.69587027912493,51.133498620200434,14.2832551209606,450.999995025628,0.0,0.0,1011.5745516518921,
263,1200.0,350.97240429231636,187.70156295688443,47.12579997749207,15.999962013889732,449.95779460558214,0.0,0.0,1009.4209548476596,
273,1200.0,348.74790455451654,189.3441607225144,50.999990718067565,13.80097527924688,452.39876236876745,0.0,0.0,1004.4740760550106,
