545,Down:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Mid:,
552,Down:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Mid:,
646,Down:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Mid:,
651,Down:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Mid:,
826,Down:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Mid:Mid:,
993,Down:Down:Up:Down:,Down:Down:Down:Down:,Down:Up:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Up:Down:Down:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
42,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
48,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
52,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
69,Down:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
72,Down:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
75,Down:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
84,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
91,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
106,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
141,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
219,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
271,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
880,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
34,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
37,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
53,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
60,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
72,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,
75,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,
80,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,
82,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,
92,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,
95,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,
120,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,
146,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,
147,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,
148,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Mid:,
150,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Mid:,
156,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Mid:,
164,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,
170,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,
179,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,
212,Mid:Mid:Up:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,
236,Mid:Mid:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Down:Down:Up:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,
395,Mid:Mid:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,
465,Mid:Mid:Up:Mid:,Mid:Mid:Down:Down:,Down:Down:Up:Up:,Down:Down:Down:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Mid:Up:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,
904,Mid:Mid:Up:Mid:,Mid:Mid:Down:Down:,Down:Down:Up:Up:,Down:Down:Down:Mid:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Down:Mid:Up:Up:,Down:Mid:Up:Down:,Up:Down:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
45,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
47,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
50,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
51,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,
57,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,
58,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,
61,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,
73,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Mid:,
75,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Mid:,
79,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
80,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
83,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
85,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
126,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
128,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
