228,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
231,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
262,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
291,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
302,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
311,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Down:Mid:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
416,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
421,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
477,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
45,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
47,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,
49,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
52,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
53,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Mid:Down:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
55,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Mid:Down:Up:Down:,Down:Mid:Down:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
56,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Mid:Down:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
58,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Mid:Down:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
65,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
70,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
73,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
76,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
78,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Up:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
84,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Up:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
86,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
123,Mid:Down:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
135,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
138,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
140,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
144,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
146,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
151,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Mid:Down:Mid:,Mid:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
155,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Mid:Down:Mid:,Down:Down:Up:Down:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
160,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Mid:Down:Mid:,Down:Down:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
163,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Mid:Down:Mid:,Down:Down:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
168,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Mid:Down:Mid:,Down:Down:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
185,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Down:Down:Mid:,Down:Down:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
227,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Down:Down:Mid:,Down:Down:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
321,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Down:Down:Mid:,Down:Down:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
423,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Up:Down:Down:Mid:,Down:Down:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
45,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
47,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
52,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
55,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
74,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
109,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
114,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
117,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,
122,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,
135,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,
136,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
142,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
145,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
157,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
164,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
175,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
178,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
180,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
204,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
248,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
253,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
279,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
354,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
362,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
401,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
419,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
423,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
463,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
547,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
688,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
819,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
