,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,485.483973729588,0.0,851.3026277154553,1200.0,261.99994209585475,1200.0,
2,0.0,0.0,0.0,509.8640430252342,0.0,844.6530222063914,1200.0,269.2587543992075,1200.0,
5,0.0,0.0,0.0,525.8545434894896,0.0,848.8815113129383,1200.0,238.6306619518001,1200.0,
7,0.0,0.0,0.0,465.39725747780875,0.0,845.643857875208,1200.0,288.72189875457724,1200.0,
8,0.0,0.0,0.0,507.539849464253,0.0,818.3437270922234,1200.0,112.99986138349787,1200.0,
9,0.0,0.0,0.0,467.8178472472552,0.0,827.0426159482664,1200.0,108.96624561071872,1200.0,
12,0.0,0.0,0.0,469.56134425796336,0.0,837.503069746999,1200.0,86.71062683937151,1200.0,
16,0.0,0.0,0.0,473.45933569444543,0.0,841.9999383551675,1200.0,69.7444895020068,1200.0,
27,0.0,0.0,0.0,473.4669796947237,0.0,841.9999318433805,1200.0,69.82540112190533,1200.0,
28,0.0,0.0,0.0,417.3519050598968,0.0,752.9999607005165,1200.0,385.846391493113,1200.0,
36,0.0,0.0,0.0,459.3252787419268,0.0,653.7645169854952,769.9999987133161,817.6825715047121,1200.0,
37,0.0,0.0,0.0,437.927713592606,0.0,733.3821328034999,924.0000151163356,682.6785722825683,1200.0,
39,0.0,0.0,0.0,459.2744932746042,0.0,657.3754217880214,394.8482715898585,1200.0,1200.0,
42,0.0,0.0,0.0,529.9999569970656,0.0,659.121313370162,288.8838812110277,1200.0,1200.0,
44,0.0,0.0,0.0,523.2284598583707,0.0,685.4030389743147,286.99988995794985,1200.0,1200.0,
52,0.0,0.0,0.0,532.9999959521969,0.0,687.6929985732396,250.93408809424238,1200.0,1200.0,
55,0.0,0.0,0.0,548.827657306234,0.0,705.8558262978407,0.0,1200.0,1200.0,
58,0.0,0.0,0.0,548.8948683358385,0.0,705.8212689433656,0.0,1200.0,1200.0,
62,0.0,0.0,0.0,548.9530695110784,0.0,705.9460945997135,0.0,1200.0,1200.0,
67,0.0,0.0,0.0,548.9116075139154,0.0,705.9999158341831,0.0,1200.0,1200.0,
85,0.0,0.0,0.0,548.9998448352071,0.0,705.9712536835563,0.0,1200.0,1200.0,
88,0.0,0.0,0.0,536.9999999701487,0.0,781.2821365066422,0.0,1200.0,1200.0,
91,0.0,0.0,0.0,536.9999995671885,0.0,781.2821363199821,0.0,1200.0,1200.0,
96,0.0,0.0,0.0,536.999999612699,0.0,781.2821363410635,0.0,1200.0,1200.0,
123,0.0,0.0,0.0,536.9637484771004,0.0,781.8364428251103,0.0,1200.0,1200.0,
138,0.0,0.0,0.0,559.9031817393471,0.0,755.9999849838266,0.0,1200.0,1200.0,
143,0.0,0.0,0.0,559.9230476151182,0.0,755.9999852314581,0.0,1200.0,1200.0,
156,0.0,0.0,0.0,559.9493563565012,0.0,755.9966231200166,0.0,1200.0,1200.0,
165,0.0,0.0,0.0,559.9464215262294,0.0,755.9999795229783,0.0,1200.0,1200.0,
175,0.0,0.0,0.0,559.9662996016565,0.0,755.9999768544395,0.0,1200.0,1200.0,
177,0.0,0.0,0.0,556.5101051495084,0.0,674.7480779434347,65.86892898344499,1200.0,1200.0,
179,0.0,0.0,0.0,596.4478900908287,0.0,618.5544030017862,112.53357336374206,1200.0,1200.0,
195,0.0,0.0,0.0,596.6817120933399,0.0,618.6104705407397,111.58800253739928,1200.0,1200.0,
213,0.0,0.0,0.0,596.9998868647012,0.0,618.712424740817,110.6320585649497,1200.0,1200.0,
223,0.0,0.0,0.0,736.4709021474331,0.0,605.6964863519182,0.0,1200.0,1200.0,
229,0.0,0.0,0.0,736.4980792329711,0.0,605.7148472058672,0.0,1200.0,1200.0,
238,0.0,0.0,0.0,736.5192557051832,0.0,605.7438749121767,0.0,1200.0,1200.0,
250,0.0,0.0,0.0,736.6547281663306,0.0,605.8757604065282,0.0,1200.0,1200.0,
292,0.0,0.0,0.0,736.6678609190594,0.0,605.8767838827289,0.0,1200.0,1200.0,
338,0.0,0.0,0.0,736.7645146380373,0.0,605.9998043614719,0.0,1200.0,1200.0,
499,0.0,0.0,0.0,736.7646144906541,0.0,605.9998031226155,0.0,1200.0,1200.0,
993,0.0,0.0,0.0,736.7851835656786,0.0,605.9998022019572,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,124.96886925434126,1200.0,0.0,1200.0,807.76992522674,0.0,
5,0.0,0.0,0.0,126.99977820593469,1200.0,0.0,1200.0,804.4164716294915,0.0,
9,0.0,0.0,0.0,82.21805565945782,1200.0,0.0,1200.0,929.6938100854584,0.0,
10,0.0,0.0,0.0,82.21805565942735,1200.0,0.0,1200.0,929.6938100855358,0.0,
14,0.0,0.0,0.0,0.0,1199.9577368932564,0.0,1200.0,1084.276169755756,0.0,
20,0.0,0.0,0.0,0.0,1187.3377143943856,0.0,1200.0,1173.8788573310044,0.0,
24,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1200.0,0.0,
37,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1200.0,0.0,
79,0.0,0.0,64.73808206413857,0.0,1200.0,0.0,1187.1414116755047,1200.0,0.0,
80,0.0,0.0,64.7380820708579,0.0,1200.0,0.0,1187.1414116699202,1200.0,0.0,
82,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1200.0,0.0,
162,0.0,0.0,0.0,0.0,1200.0,0.0,1200.0,1200.0,0.0,
389,0.0,0.0,0.0,9.999866225711246,1200.0,0.0,1200.0,1200.0,0.0,
393,0.0,0.0,0.0,9.999868121756144,1200.0,0.0,1200.0,1200.0,0.0,
406,0.0,0.0,0.0,9.999868356968072,1200.0,0.0,1200.0,1200.0,0.0,
415,0.0,0.0,0.0,13.229729409215636,1200.0,0.0,1200.0,1200.0,0.0,
421,0.0,0.0,0.0,13.229730295555589,1200.0,0.0,1200.0,1200.0,0.0,
424,0.0,0.0,0.0,13.22973111945411,1200.0,0.0,1200.0,1200.0,0.0,
431,0.0,0.0,0.0,13.999742585445356,1200.0,0.0,1200.0,1200.0,0.0,
463,0.0,0.0,0.0,13.999744793673319,1200.0,0.0,1200.0,1200.0,0.0,
499,0.0,0.0,0.0,13.999745568266778,1200.0,0.0,1200.0,1200.0,0.0,
559,0.0,0.0,0.0,15.014065682710385,1200.0,0.0,1200.0,1200.0,0.0,
602,0.0,0.0,0.0,15.98660682424668,1200.0,0.0,1200.0,1200.0,0.0,
624,0.0,0.0,0.0,15.999741275995008,1200.0,0.0,1200.0,1200.0,0.0,
652,0.0,0.0,0.0,15.999744769419495,1200.0,0.0,1200.0,1200.0,0.0,
782,0.0,0.0,0.0,15.999745245229462,1200.0,0.0,1200.0,1200.0,0.0,
862,0.0,0.0,0.0,15.999745427481756,1200.0,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,1200.0,1153.5792026763993,0.0,843.4818235708939,1200.0,102.99993556151018,0.0,
3,0.0,0.0,1200.0,1155.749999751868,0.0,928.6178940080785,1200.0,57.999916082679874,0.0,
5,0.0,0.0,1200.0,1101.8020474729758,0.0,886.7226629213671,1200.0,236.17482275604186,0.0,
10,0.0,0.0,1200.0,1101.9161474752468,0.0,886.8195690580292,1200.0,235.80606323273383,0.0,
13,0.0,0.0,1200.0,1062.8845038716922,0.0,865.030150738198,1200.0,364.71051235740975,0.0,
17,0.0,0.0,1200.0,1062.8805695858487,0.0,865.0272235465706,1200.0,364.7235034933428,0.0,
19,0.0,326.3801566912479,1200.0,958.9924019633744,0.0,728.8168950061482,1200.0,491.2661831811062,0.0,
20,0.0,326.83444971979634,1200.0,958.7623394130945,0.0,728.5632380521373,1200.0,491.76228360283187,0.0,
31,0.0,402.67232148712105,1200.0,882.9134168526263,0.0,678.3752768244284,1200.0,680.8422231255487,0.0,
35,0.0,478.81169743534565,1200.0,841.4174328546633,0.0,707.5803285732754,1200.0,458.91245351896725,0.0,
40,0.0,959.2944140752124,1200.0,726.2610742840446,0.0,501.766539012869,1200.0,657.7428196804642,0.0,
51,0.0,950.5049235193079,1200.0,728.5736655708347,0.0,505.5713914725379,1200.0,654.1973497373997,0.0,
56,0.0,954.9539576163047,1200.0,728.545373767082,0.0,504.45789308712307,1200.0,651.8982779009664,0.0,
57,0.0,976.7538600142035,1200.0,738.3386032177355,0.0,497.3610927477002,1200.0,628.6769610475059,0.0,
59,0.0,966.5789487471159,1200.0,747.6072188794427,0.0,506.4534071232546,1200.0,601.3892929963606,0.0,
60,0.0,990.7981511664249,1200.0,825.8955963751192,0.0,491.8300149422075,1200.0,575.5390535851591,0.0,
64,0.0,555.971819108652,1200.0,955.6148793530388,0.0,623.6311803735852,1200.0,373.77105044154445,0.0,
66,0.0,609.0000203678015,1200.0,823.3457978092963,0.0,604.3739373254648,1200.0,502.7522264353193,0.0,
75,0.0,610.696767051523,1200.0,822.7178235778783,0.0,603.6209117158123,1200.0,504.3191964625831,0.0,
85,0.0,608.867884266484,1200.0,823.3902874793114,0.0,604.4408419740597,1200.0,502.81264882652556,0.0,
89,0.0,606.7669540901333,1200.0,824.603261321146,0.0,605.6731731854342,1200.0,499.76714133076433,0.0,
99,0.0,632.4219714909932,1200.0,842.4447217155248,0.0,592.9950132150034,1200.0,481.99980424645014,0.0,
103,0.0,633.7796176981719,1200.0,843.9270182927227,0.0,593.5970628604322,1200.0,475.7517909755975,0.0,
106,0.0,598.7625291084848,1200.0,858.6870205384699,0.0,610.5734461521314,1200.0,441.8086176671906,0.0,
129,0.0,686.8828079263232,1200.0,754.6822806311258,0.0,586.8942591674031,1200.0,512.4465221405495,0.0,
172,0.0,760.9458457259997,1200.0,719.4486495100062,0.0,553.3618473322146,1200.0,620.5557486051257,0.0,
173,0.0,732.7261835666037,1200.0,747.3325262661183,0.0,566.6824108224241,1200.0,542.611843532177,0.0,
174,0.0,917.3534194289674,1200.0,725.9336140001715,0.0,506.9649038843522,1200.0,577.0000045851724,0.0,
178,0.0,919.916440318903,1200.0,726.6780493054691,0.0,506.8557288935705,1200.0,573.0000371928924,0.0,
214,0.0,871.9997451791347,1200.0,721.3631210289229,0.0,578.6439090638623,1200.0,579.4086445115634,0.0,
217,0.0,835.765467042013,1200.0,724.9760992518287,0.0,590.8620558685946,1200.0,580.9998115119785,0.0,
222,0.0,847.552846661973,1200.0,730.8361024139768,0.0,525.9161855340982,1200.0,591.9253505389449,0.0,
272,0.0,843.9095164048614,1200.0,731.5748527240987,0.0,527.2205580122986,1200.0,590.956575551819,0.0,
290,0.0,845.9969470677205,1200.0,731.5866904919704,0.0,526.7428147233308,1200.0,589.7049708007698,0.0,
610,0.0,846.6267569884174,1200.0,731.9998860305619,0.0,526.8612057483591,1200.0,587.9937487925815,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,275.9999074144014,599.9602653152132,913.6067279436261,1.9504515824429147,227.19972003799398,1028.4727656622713,270.66748614851645,574.6139168839641,904.5521173504712,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,270.5489887524976,593.3751002642333,873.9997916040417,13.828828593091108,262.2773655877983,1022.520370263805,241.76121259929184,549.8941595707371,899.8114177636644,
2,240.74517725594464,583.4655633451497,819.9998548777219,46.43072757779359,270.77205760048173,1065.8472877883382,208.9158225441599,482.94045653273764,883.5320792313247,
3,223.84332548117823,575.8555295951879,796.7172250103183,60.79604612072627,281.91032058169674,1076.0000366049685,202.62363606599263,461.86768460410934,873.8560182648214,
4,192.80906364016258,541.9106520677598,772.775689236573,82.8353029029741,267.77974037824197,1121.7075558146248,201.94385425224513,460.9229122917853,872.9998704616755,
5,185.72768889370278,534.4690727452613,759.9742087384245,96.93736543939202,273.8138721450244,1127.53649933447,193.46486308328915,450.9998766210489,863.8536760754299,
6,134.89005533754914,510.4994466304,743.6211168317707,123.83490345965545,287.9999655281013,1173.6621224385935,174.40420944971487,419.5064225716388,808.6865094257947,
8,32.768801147405306,426.47374641416445,789.1437254611726,198.91202518502573,312.9999992114795,1200.0,27.712301315326396,481.343932993235,676.6083038552164,
9,23.655966503632015,420.46512129649767,783.8411446635528,208.22697462212187,321.9599144205628,1200.0,18.99987763290879,478.6768494568621,676.2338650428525,
11,0.11668244964081106,407.74311469921736,791.8579917848721,218.44804891724237,329.99989714515203,1200.0,0.0,486.9680607916494,686.9597252369942,
15,0.0,462.69237543074735,681.3611929591266,193.33493499085733,445.00000004431115,1098.9411538811012,0.0,387.9657855402423,701.4920290087839,
16,0.0,462.4894327340568,670.7947551711003,189.6765515688144,459.84266480128014,1102.727694249916,0.0,377.8943484357835,696.9311201152492,
17,0.0,445.5691675983332,612.8600630482555,186.26341180438183,484.71404805759533,1126.4815306752969,0.0,342.99984627956894,694.9031787209249,
21,0.06964973539866398,401.1557035823426,448.3045859779475,209.4747142153034,543.6448995264207,1165.9771875531474,0.025927326535106914,215.10118164369507,682.4783705968389,
22,0.0,406.91501023120924,409.99986168613725,182.64590552030958,631.7665518152631,1008.7393700361287,0.0,190.90068802708637,623.3331800304086,
24,0.0,421.6328801367892,392.89403717637697,141.90172490913938,769.9999990226024,872.9997428823841,0.5723993798070517,204.94942340711702,554.8619429223313,
26,0.0,338.90614541289256,415.3525089405856,107.61464747564939,815.7404991066232,902.388288465976,54.743879677782424,178.7254798128742,430.99986115317523,
28,0.0,313.68383237280375,383.82367203299714,115.82256077448868,858.0101286067634,887.3904199339496,41.851942482645576,159.80873950286406,399.99986685211167,
29,0.0,283.91688509705284,357.78854331201757,124.81877877194921,879.0000750260803,897.6169970648646,30.277734139181398,138.40902254805297,368.960628589202,
30,0.0,239.83470652418583,323.9999080408678,136.33195200596643,907.9208328073718,913.684653490649,12.907943691551178,110.62057066593692,320.868126956964,
33,0.0,132.606079423815,248.82553492839605,135.8537755376688,1031.997471605219,800.7726310487881,0.05241426149405382,20.983726471509815,302.9998492905395,
34,0.0,91.95907392208998,236.60257432658804,109.28148847712933,1087.7236403577551,864.0000157958029,0.01688898587248684,0.031638932690683894,216.86961000255428,
35,0.0,91.95893286052728,236.60247449901257,109.28148941616647,1087.7236963814753,864.0000623550054,0.01677714078047431,0.031508420508406756,216.8693332166271,
36,0.0,50.80569297740748,212.99994797117773,110.92620952762908,1110.761346404301,884.2523537213631,0.0,0.0,134.86463698703704,
39,0.0,46.76646091962479,205.514306603461,122.86867404656951,1116.9999477996816,884.9669824975675,0.0,0.0,118.90532267290067,
42,0.0,43.99987536722133,200.6342735071327,126.23151167054999,1118.6090526097407,885.5488958423325,0.0,0.0,111.92704952073677,
46,63.88856965201164,107.72131999074419,88.2248595572071,86.90857489114059,1105.7918506980777,914.4954202698302,0.24259451125124148,64.99993407111864,47.837916191993486,
49,17.15146632387262,64.28540813797586,26.28208614627876,114.89716014091431,1147.9645912266099,933.5752614295707,0.0,0.0,0.0,
52,8.517230481907452,62.2412646723419,19.648759579227917,112.91637334843598,1153.9015471857006,931.5033499748224,2.999799748264861,0.0,0.0,
58,8.516442264694353,62.24148872677139,19.64858134020268,112.91665296726997,1153.90078906253,931.5029826727339,2.9984751676355907,0.0,0.0,
59,0.0,66.86814317120574,19.212438442810097,117.83889315132586,1153.790949995119,930.7086219977881,0.0,0.0,0.0,
138,0.0,56.49444473173825,39.5796527060239,102.99985567534081,1156.9908344695818,927.667086097567,0.0,0.0,0.0,
187,0.0,35.82216870784838,63.40954861260511,79.83757727467837,1165.9999724500449,920.8558194601171,0.0,0.0,0.0,
201,0.0,48.94253891665276,20.44041284520802,78.18938720065957,1168.9999515583681,927.1963667329042,0.0,0.0,0.0,
390,0.05426310598790245,26.857901708215365,59.999992625487934,67.395504440993,1168.6656924121555,922.985133311944,0.0,0.0,0.0,
413,4.656782234604137,65.76654653132458,9.307386405096528,64.53772131105396,1165.6038993629102,929.9999240871934,0.0,0.0,0.0,
417,0.0,69.61770657915805,9.829027833931521,65.81049744761559,1163.9998351489576,930.9034817813877,0.0,0.0,0.0,
937,0.0,57.94161374864747,20.719756459534167,59.999910710404265,1167.9500746657727,928.781900468884,0.0,0.0,0.0,
939,0.0,57.941739529195246,20.719754299770067,59.99967908627809,1167.949993575477,928.7815882087903,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,1166.461648729508,0.0,1192.8246940112929,0.0,0.0,1200.0,
4,0.0,0.0,0.0,1166.4943243362256,0.0,1192.8626806518735,0.0,0.0,1200.0,
7,0.0,0.0,0.0,1198.037726341773,0.0,1200.0,0.0,0.0,742.9998669342841,
10,0.0,0.0,0.0,1067.5622273956892,0.0,1200.0,0.0,0.0,796.4652925511999,
13,0.0,0.0,0.0,976.9162760162396,0.0,1200.0,0.0,0.0,857.6679708957311,
26,0.0,0.0,0.0,892.5559319827026,0.0,1200.0,0.0,0.0,876.2859274543218,
38,0.0,0.0,0.0,870.7249463257137,0.0,1200.0,0.0,0.0,1177.4433355962096,
43,0.0,0.0,0.0,870.9998410297634,0.0,1200.0,0.0,0.0,1176.855257727373,
52,0.0,0.0,0.0,891.7324530254203,0.0,1143.9641688192746,0.0,0.0,1021.9997855016273,
59,0.0,0.0,0.0,894.9998408673016,0.0,1170.4558844814624,0.0,0.0,931.2469398799673,
70,0.0,0.0,0.0,895.475119188881,0.0,1174.9999144546148,0.0,0.0,915.7267648448158,
74,0.0,0.0,0.0,895.8881221224847,0.0,1177.712213171983,0.0,0.0,906.6565719691325,
111,0.0,0.0,0.0,825.9999060135101,0.0,1155.6686749944047,0.0,0.0,1027.9421872659996,
114,0.0,0.0,0.0,825.9999547059746,0.0,1156.578511222248,0.0,0.0,1024.6520766001365,
116,0.0,0.0,0.0,838.4627965654198,0.0,1032.4309966336534,0.0,0.0,1099.0000366394843,
118,0.0,0.0,0.0,838.7761802062109,0.0,1033.687516718783,0.0,0.0,1094.645712461029,
191,0.0,0.0,0.0,838.5732277604956,0.0,1032.9999235555943,0.0,0.0,1096.9423314688918,
200,0.0,0.0,0.0,838.719950081745,0.0,1033.5772997390497,0.0,0.0,1094.948953141339,
466,0.0,0.0,0.0,838.8035567508407,0.0,1033.9715657623901,0.0,0.0,1093.542346368427,
476,0.0,0.0,0.0,838.8035113015806,0.0,1033.9696432254416,0.0,0.0,1093.5501972516256,
529,0.0,0.0,0.0,838.8026300133428,0.0,1033.950719352466,0.0,0.0,1093.6262866639274,
655,0.0,0.0,0.0,838.8015219240903,0.0,1033.926082844025,0.0,0.0,1093.7254529779557,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,209.17931422254105,483.99013438303916,220.99999900401983,500.60860529394057,1200.0,1200.0,1024.7729896566632,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,47.12658678580204,485.77924261454064,239.9999997206028,591.7801837184224,1200.0,1200.0,865.6196933010399,
4,0.0,0.0,0.0,487.9998559915549,246.9560269667825,637.8054254766723,1200.0,1200.0,757.5212265577404,
6,0.0,0.0,0.0,427.98157482660173,269.6523364835067,631.9999084699142,1200.0,1200.0,749.8692983431292,
12,0.0,0.0,0.0,427.7033109002855,273.9998457304304,649.5848037381288,1200.0,1200.0,686.2441128907301,
14,0.0,0.0,0.0,431.0000004196247,234.66871859612684,604.8597816724151,1200.0,1200.0,1015.63777014218,
15,0.0,0.0,0.0,401.67640727832287,269.9999030812556,610.6695104188142,1200.0,1200.0,953.8320127482348,
16,0.0,0.0,0.0,395.98686006581335,295.860592367059,539.6880894136773,1200.0,1200.0,930.8530642184523,
17,0.0,0.0,0.0,384.99977839737795,316.99477906575464,541.9338902093905,1200.0,1200.0,931.8693546205315,
19,0.0,0.0,0.0,375.8983260290087,311.79351216563134,518.9502494387729,1200.0,1200.0,1102.692728915687,
21,0.0,0.0,0.0,378.8659272141905,295.45508673375025,511.1452422686493,1200.0,1200.0,1200.0,
23,0.0,0.0,0.0,413.5171598268277,289.9998783099369,509.9259025415683,1200.0,1200.0,1200.0,
26,0.0,0.0,0.0,417.4512345843889,278.99984035067695,556.8064670512873,1200.0,1200.0,1200.0,
27,0.0,0.0,0.0,404.43564621549416,282.9999031444976,613.6968351355703,1200.0,1200.0,1200.0,
32,0.0,0.0,0.0,379.5978883547833,350.9805563500094,535.9998291316571,1200.0,1200.0,1200.0,
38,0.0,0.0,0.0,377.9998013263072,357.71603263865603,472.7537246637157,1200.0,1200.0,1200.0,
40,0.0,0.0,0.0,357.43796519763555,373.0000877707939,497.77608163278154,1200.0,1200.0,1200.0,
44,0.0,0.0,0.0,354.99999974292507,374.90515962602296,495.303077084253,1200.0,1200.0,1200.0,
49,0.0,0.0,0.0,354.9999997753976,374.9051596793002,495.30307711857864,1200.0,1200.0,1200.0,
50,0.0,0.0,0.0,354.9999999853722,374.905160023799,495.30307734053423,1200.0,1200.0,1200.0,
51,0.0,0.0,0.0,355.0000002675564,374.90516048676994,495.3030776388199,1200.0,1200.0,1200.0,
52,0.0,0.0,0.0,398.7065108968716,373.90049401552,491.39342785767036,1200.0,1200.0,1200.0,
55,0.0,0.0,0.0,435.7387517872402,351.9719420534699,499.5897522717948,1200.0,1200.0,1200.0,
57,0.0,0.0,0.0,330.81471227632426,445.00000583454096,467.7030880749085,1200.0,1200.0,1200.0,
64,0.0,0.0,0.0,358.7983377189353,418.9525760671965,476.79904818518474,1200.0,1200.0,1200.0,
66,0.0,0.0,0.0,369.9999541945559,373.96728688877647,503.6419311427763,1200.0,1200.0,1200.0,
67,0.0,0.0,0.0,377.9936893986137,363.9999990875257,477.79932460613327,1200.0,1200.0,1200.0,
68,0.0,0.0,0.0,377.9936898767166,363.99999979672174,477.7993250626547,1200.0,1200.0,1200.0,
82,0.0,0.0,0.0,349.9998750113921,392.89902902972375,484.52973851858303,1200.0,1200.0,1200.0,
85,0.0,0.0,0.0,347.62311797764005,395.99976326184145,482.4667400687968,1200.0,1200.0,1200.0,
89,0.0,0.0,0.0,346.6662718863407,396.99980369415385,481.6284725056359,1200.0,1200.0,1200.0,
95,0.0,0.0,0.0,455.5041064378843,361.8246759002296,490.4256607550036,1200.0,1200.0,1200.0,
97,0.0,0.0,0.0,456.4894466822257,360.7693567815288,490.9999549730524,1200.0,1200.0,1200.0,
106,0.0,0.0,0.0,456.4820116927506,360.7965405650953,490.99994606446586,1200.0,1200.0,1200.0,
108,0.0,0.0,0.0,513.9899733245753,284.9997757025997,526.8780948438921,1200.0,1200.0,1200.0,
110,0.0,0.0,0.0,531.349041626447,274.9997920933098,529.8174429903544,1200.0,1200.0,1200.0,
114,0.0,0.0,0.0,531.5962081221809,274.90583114939466,529.9999195494385,1200.0,1200.0,1200.0,
124,0.0,0.0,0.0,531.6281925191087,274.78886919156577,529.9999532128082,1200.0,1200.0,1200.0,
131,0.0,0.0,0.0,605.9999097024936,230.0128019604561,531.6028180899478,1200.0,1200.0,1200.0,
132,0.0,0.0,0.0,475.6520814195697,263.99998531318005,524.7384681404845,1200.0,1200.0,1200.0,
136,0.0,0.0,0.0,473.4941126521846,266.99984727326745,521.9903503111697,1200.0,1200.0,1200.0,
144,0.0,0.0,0.0,471.46820581838506,269.32805305383636,534.99996751943,1200.0,1200.0,1200.0,
149,0.0,0.0,0.0,434.92546628125746,320.9998606266665,523.6620921718019,1200.0,1200.0,1200.0,
170,0.0,0.0,0.0,501.81273697627836,263.9449731721608,547.6966586745491,1200.0,1200.0,1200.0,
179,0.0,0.0,0.0,501.83184666007327,263.99975096770294,547.7157850958032,1200.0,1200.0,1200.0,
188,0.0,0.0,0.0,501.83479583694424,263.99975173008795,547.7192781952298,1200.0,1200.0,1200.0,
199,0.0,0.0,0.0,513.8738800718841,238.91508291872788,560.0000267808958,1200.0,1200.0,1200.0,
202,0.0,0.0,0.0,513.8550733052571,238.99977728200858,559.9723259406019,1200.0,1200.0,1200.0,
216,0.0,0.0,0.0,452.7337661236431,291.63473999246565,565.6143648140743,1200.0,1200.0,1200.0,
218,0.0,0.0,0.0,451.3108817342638,293.5734535753943,563.8048740951358,1200.0,1200.0,1200.0,
220,0.0,0.0,0.0,450.9348514772535,293.9998612411062,563.3321780011731,1200.0,1200.0,1200.0,
242,0.0,0.0,0.0,450.9672489012813,293.9998338913696,563.3705527971438,1200.0,1200.0,1200.0,
307,0.0,0.0,0.0,450.998601048398,293.9998155198569,563.4076889632164,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,517.5567589633321,862.2583891172885,1200.0,1076.5779097509217,37.19919007685964,236.85643257598178,1194.7712349009869,297.42787308821215,0.0,
3,273.506444672444,781.5950629043127,1200.0,1200.0,122.4928018144325,256.47961382778914,1108.8755036836878,109.98001244761969,0.0,
6,250.838193078085,734.6751987827489,1200.0,1200.0,167.99981902489603,263.522945912694,1149.8278208103754,0.0,0.0,
7,205.74538141256068,759.5498515893432,1200.0,1192.0000138007356,191.34454277080565,259.9429509002429,1142.9421033713804,0.0,0.0,
11,171.57216101125317,865.5857413060003,1200.0,1200.0,152.97776123234016,255.53565339451671,1200.0,0.0,0.0,
13,254.00005773990952,883.3529583512496,1200.0,1200.0,150.87390852123133,240.5378767259402,1200.0,0.0,0.0,
17,276.7655205424839,828.8682401120036,1200.0,1200.0,188.71570228098173,208.57299365757723,1200.0,0.0,0.0,
18,270.999846534452,822.7506842507997,1200.0,1200.0,191.96012223995942,206.6189113636153,1200.0,3.3124403117587597,0.0,
19,267.3551445819803,846.7490420458744,1200.0,1200.0,201.8681716817704,193.74996141905189,1200.0,8.718901145518874,0.0,
23,181.2048203315488,972.6822005138271,1200.0,1200.0,164.65436114379474,185.26088015843624,1200.0,71.00003426799466,0.0,
24,54.863896854722846,951.7207723535676,1200.0,1200.0,240.7895900044793,167.99996949041804,1200.0,0.0,0.0,
28,0.0,967.9129902686283,1200.0,1171.9998755604356,278.00760433963063,160.6642081701949,1200.0,0.0,0.0,
31,0.0,967.5090178793035,1200.0,1169.8056992388626,280.839253464891,158.99981534145587,1200.0,0.0,0.0,
32,0.0,965.9662627579177,1200.0,1169.9998423467086,285.002530051385,141.498910045283,1200.0,0.0,0.0,
34,5.053197131351941,925.9999995603802,1200.0,1155.5184973873475,313.3675273115848,133.29295107420373,1200.0,0.0,0.0,
37,2.999999227150001,926.6294512227896,1200.0,1155.6023976747742,312.6827196474668,132.87758437719037,1200.0,0.0,0.0,
47,0.0,941.6988220763847,1200.0,1172.9692412264515,287.9998026487449,133.8564080928729,1200.0,0.0,0.0,
52,0.0,904.5830843022884,1200.0,1177.3326978157786,294.9999361790773,137.3783105348989,1200.0,0.0,0.0,
55,0.0,687.3905843506549,1200.0,964.459118047605,477.63689521683824,92.99999956283376,1200.0,0.0,0.0,
56,0.0,684.9528449896462,1200.0,963.9999060599961,478.8508818360759,92.69579948369407,1200.0,0.0,0.0,
57,0.0,674.9631005379565,1200.0,963.9999130447509,480.80791958890296,100.53523057547169,1200.0,0.0,0.0,
59,0.0,691.9999882082238,1200.0,821.5903902921464,560.8708791587453,65.80366747618693,1200.0,0.0,0.0,
61,0.0,641.000024427884,1200.0,821.5982560396905,577.6217970003339,66.92549810348521,1200.0,0.0,0.0,
69,0.0,773.928489370442,1200.0,843.5495229592782,545.8531209921856,21.99996982858154,1200.0,0.0,0.0,
76,0.0,980.5456020403932,1200.0,842.7188844020326,406.99991444917475,26.906680496449585,1200.0,131.8806297857619,0.0,
84,0.0,993.5880018332261,1200.0,842.8606475104083,407.66598976717694,25.581159476598167,1200.0,118.23710482161341,0.0,
90,0.0,990.5170340568377,1200.0,840.7261734522053,410.6654162031602,23.9998635239839,1200.0,121.92056767601098,0.0,
92,0.0,992.9903410580458,1200.0,914.8486809353219,344.99971590971154,50.93900041058313,1200.0,93.191867083523,0.0,
