,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
19,417.89242161123036,418.9638709364307,436.6040665905641,579.225117915697,597.9534921153996,559.4804757355419,
21,416.2892397341307,415.8349811219526,433.454883214991,581.116639216671,600.7714810473749,562.947721001739,
23,415.9559799380233,415.63923891072744,433.38930180562886,582.1487311469248,600.2883682390279,562.7182986039899,
26,415.9115463980242,415.2246514923475,435.05411599966214,582.5680493033888,599.8609614706339,562.4171227846464,
27,415.76705393254116,414.20111157339824,438.6045137936317,582.9824628636911,599.2537347881661,561.3699528542645,
32,414.3120327038559,416.04813640409367,439.37160549331327,581.9148257232686,605.7146917949307,558.1093104216502,
38,415.45096930116443,414.22588153868134,453.6036695957368,582.0977406154095,602.3800650986938,550.0454035341055,
40,413.670099969602,414.73101075940906,458.9772878965003,583.5320707228248,602.6869956269086,543.1253780975563,
44,413.1319191543863,414.7688643621133,458.36991919861856,582.9779856956363,602.8121323201474,542.6519195396028,
49,413.131919178399,414.76886438845486,458.3699192262849,582.9779857204426,602.8121323490711,542.6519195642815,
50,413.13191933366977,414.7688645587841,458.3699194051798,582.9779858808434,602.8121325360974,542.6519197238581,
51,413.13191954233776,414.76886478768904,458.36991964559627,582.9779860964059,602.8121327874412,542.6519199383125,
52,413.78387245742897,414.06928261713347,458.82932442303195,586.2435673396794,602.4467160859924,543.1608027478088,
55,415.87022288300255,409.2556817006317,457.76777348625166,584.4326249585979,606.0501284025797,544.6060509365018,
57,411.8569474345854,412.2987708114514,457.0016421587598,586.3450920241344,611.0525016522697,543.4523110573701,
64,411.9939069422202,408.3181926390067,456.8656274502261,585.993001269964,615.3980477568166,543.5567233489684,
66,412.779172657888,400.18741961700675,458.3361484817062,604.6093461976967,606.2861627301937,544.9797958523206,
67,411.8278827123635,396.78172158904664,453.1423699191525,604.8243177875895,607.7569387458169,550.8542530241883,
68,411.8278830553644,396.78172192042365,453.1423702803253,604.8243181796098,607.7569391095836,550.8542533447733,
82,407.1841643248162,399.1328421358077,456.5384914565901,609.4563577961706,606.7799503181964,547.6175084972112,
85,407.04845899498275,399.5687334824535,456.33152078973836,609.231173120582,607.3367038017452,547.4879189971912,
89,406.9350243145025,399.66616389196224,456.18868121994774,609.0759377301192,607.4722303374671,547.3808924127466,
95,406.4704811776272,399.64247643844396,456.1715733076332,610.0823767872002,607.0137749066688,547.6924886785762,
97,406.50785015962134,399.4931524201823,456.19906490527836,610.151119736756,606.8253054987168,547.702604351012,
106,406.51228542189705,399.50076848065925,456.2049286141023,610.1557663189418,606.8340358488327,547.7079924509617,
108,404.94318987342604,392.08297711685617,458.13062176981157,611.5886195285352,613.4783759127265,545.6933024789057,
110,403.4947827666399,389.52418834061666,456.78474789246656,612.7374225301586,615.6163180162664,547.413800714223,
114,403.54606492387296,389.5443830600091,456.8455804168951,612.8005552262422,615.6339686768843,547.4648844766848,
124,403.5269798955329,389.5116127250544,456.8203489307186,612.7805606431746,615.5964039244551,547.4416996543639,
131,402.53312038706525,389.12678577141514,454.7438548413815,611.2582434217999,623.7934246363174,547.479741423496,
132,403.55364763991537,388.208678333012,455.01065587529695,610.4581168825442,624.4608299302348,547.431479404013,
136,403.3024082439392,388.62282200520474,454.5772396047551,610.081502632793,625.1235608352428,547.1393434541162,
144,403.512523476889,390.48514760929703,458.9176096550268,610.0296217674783,623.8812308472462,541.8328084717919,
149,398.5152242392374,394.1351054080079,460.46432200668227,613.7524168037676,621.9450421712382,539.553339729022,
170,403.7728775067581,386.82699756765953,459.37513622292244,610.0585651764966,626.7000453162581,541.673887139289,
179,403.7904254657514,386.84976269981337,459.396957215987,610.0778065029451,626.7276270277587,541.6938845726012,
188,403.79154126334385,386.8505291828088,459.39845606461796,610.0791230387749,626.7284075552203,541.695161483166,
199,403.6463669273537,382.3502486589257,459.0308318259466,610.2382657768198,630.0922148222896,542.2101738839403,
202,403.65520689032496,382.37288390347953,459.03999817720796,610.2464328248393,630.1220680049844,542.2201595217555,
216,394.8748798890883,387.7083680044947,463.5475124237708,617.4894401217523,626.5685281731504,536.8570259416992,
218,394.70182179006594,387.9686735807379,463.25304922885516,617.2334328899872,626.9893536790722,536.6559941901564,
220,394.6398975645448,388.0095381691126,463.15623071074,617.1489713328842,627.065224629213,536.584471936085,
242,394.6521481406549,388.0179465576282,463.1726880143898,617.1634268111654,627.0737842174068,536.5984914500684,
307,394.6640049877259,388.0260862894504,463.1886161342066,617.1774174790471,627.0820709690505,536.6120603752129,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,692.1543541056828,530.7886911583357,454.94130198516507,707.1540534923753,469.4060890803428,344.5522192970537,
3,688.4466358194538,532.2381228901181,457.5183744720825,710.7130453840281,467.7732636934215,342.11765901210805,
6,686.8441443706695,534.7780885701397,458.65432700781656,710.3520314856869,467.3368611275097,340.59194726379167,
7,690.7288987115159,531.174540320166,457.9852946620802,708.6184531969611,469.17005951316884,341.4809808586697,
11,691.9569761640317,529.7671765198359,458.7311617864368,705.2921361462392,472.11362682080744,340.52074588701976,
13,694.614971149023,533.3272182105504,458.71312383362846,691.9415864264247,476.0970681647862,338.66045987413975,
17,695.5245501768142,531.1302673580275,458.85195773366536,694.9025940594374,478.3253560671317,338.26988634265985,
18,694.8220799058872,530.956447761146,458.4501687429325,695.174980513323,479.0075342366192,338.2769954958562,
19,694.2097815100456,530.2215907623994,460.7781935642322,695.8928333021857,480.1316821303989,335.89882987752975,
23,692.6438654424582,531.6116337510159,461.9824878727718,696.8136831503713,479.3649035174142,334.47532326005745,
24,693.075220638827,530.5826350934057,462.5607835580721,698.3304348726956,480.4497591286466,333.5816198943449,
28,693.121099295394,527.7604846284369,464.2741601927873,704.9445464232597,477.17046690671583,333.71084190597884,
31,693.0374673461682,527.9908325401724,464.2576148579714,704.8898576085144,477.4469242146401,333.67344036253854,
32,693.3773926307542,526.7489404480257,465.68278450819605,705.2415739288845,476.4168197564846,333.930563693431,
34,691.9751704298731,526.7052216892981,464.6625113973734,705.8741584276331,479.1509105670669,334.53957191055343,
37,691.5962811912385,526.408336474908,464.35437581419376,705.5912972142071,478.8626866999864,334.2261140067755,
47,692.8935194840806,524.6486321820801,470.4872331678335,705.9162300212299,475.5191253742543,333.3770076671399,
52,692.170919701252,522.7115872188118,470.0123270495325,707.3403768625651,476.1710977581332,334.462686932595,
55,709.4229594435545,516.0927036091011,465.8319963105395,688.8068528527792,483.2041759935863,339.30871874142485,
56,709.2732257671354,516.0008010172512,465.7073352968941,688.823900771554,483.28924934311,339.3070520452162,
57,708.887537139327,515.7554375348564,466.12291539552723,689.0898784263732,483.7901685763968,339.4601644788528,
59,709.3845637930432,514.9784138980123,466.3077325893208,688.8878579145926,483.5082154742583,339.5126139720861,
61,708.1384764314938,513.0006416597824,465.40178905800224,690.6153733529807,485.14561239931174,340.858370627574,
69,705.9393261466065,517.4404843340171,473.7885886019069,692.5299072567868,482.3747076362559,330.335519600339,
76,702.1490054046246,517.0606582410877,476.85626318033826,697.7157007831399,481.0557795851844,327.4873203170651,
84,702.7298181961157,517.8826166483124,477.4477867134444,696.880258478041,480.15010129235156,326.61369160443644,
90,702.4482560799972,518.0660313866169,477.1813355034386,697.0964226657086,480.79944674632986,326.78751900812506,
92,710.9933198164708,512.7456959035777,475.93489073117195,686.0557459981719,489.5719815077638,327.1663517485675,
93,693.2586520587929,517.1676686052734,482.23563236584476,706.5146220300874,481.8501484836253,320.6829437646144,
109,704.2705902635225,511.74990542098874,480.4555055998609,696.0121299320838,486.14410214370855,323.3643646641509,
111,704.0824754569743,512.5958713761953,480.2506607686926,695.5047239628072,486.6782865444025,322.96944885440234,
112,704.161857934965,512.0783273457606,480.9880706534308,695.6163553883298,486.14078798873436,323.01157314362354,
117,703.9353379885815,512.5310851915441,480.7508207792261,695.4140231640486,486.6217960632023,322.9049962027933,
132,704.0775875350473,512.1208317803909,480.91122047940587,695.6210432715254,486.27154970661365,323.03804146260904,
137,700.2175702100299,511.73334748565344,480.4389219602773,700.2034788699289,484.9545531770406,324.40210764717926,
140,699.9490501116688,512.1353203261127,480.11578399534625,699.927236406907,485.38464823283306,324.2132894445506,
158,699.8926693603545,512.5139473233868,480.0067910527308,699.8672594222755,485.7855450976279,324.1850586552973,
172,702.1207895491983,506.1479149389356,479.64985070285053,697.5007463900545,492.217928621668,324.47931971443757,
182,702.0956834101993,506.1443115933647,479.61924683800197,697.4741380859475,492.2177161311262,324.4555695786805,
216,691.1867825709753,509.5293192047668,488.05258980326266,708.0589388105059,490.092491067403,315.55941368235494,
220,693.953710054467,508.5017720631936,488.5177956353528,704.8038798365238,493.35799902646596,312.85143134507854,
223,694.4981442499961,508.9848976106676,488.51609884992365,704.1565727695977,492.9920440308586,312.6973693314535,
235,694.2574391750966,506.38472882666787,493.57507260160276,704.7580671513975,494.190913017241,308.47499888692295,
236,695.4310144400184,506.0034853840458,493.0709955432511,703.7269901116366,494.15317505989844,309.54184854225565,
241,696.3758871490948,506.71411026317236,492.4051478828556,702.6787076195434,494.1322961230949,309.5170517973396,
244,696.8197068441605,506.5315880935707,491.1005811695605,702.3222543776011,494.89641196077935,310.15061682174445,
262,697.3636589364019,506.7415065339638,490.8461147704072,701.7235392493856,494.69800976957976,310.3701915412912,
336,697.3346467290369,506.7677907811278,490.74680477866474,701.6947532909753,494.8758108201587,310.4274788635255,
338,697.6313012229389,507.69784002078444,491.05217072888195,701.2405818589585,494.4981804369059,309.4499220811737,
383,700.6799815092957,509.8897551739451,490.38995656466466,698.394709922299,492.7969611240132,310.34471772700135,
384,700.340288975572,509.503577525482,490.82852944622925,698.5938852662472,492.92198699748985,309.88539266372516,
576,701.114938400814,509.2091192112899,489.9620148412952,697.743720108698,492.8814533523133,310.892467589169,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,322.8065803990447,590.816926483435,542.8938582712633,328.50495133667994,569.3683437914962,466.70289792084554,
3,322.5112269229818,590.6976056902041,543.4582563402641,327.8787026702,568.7350912216742,466.9507652946898,
5,320.6904475027734,585.7037309670357,543.4533191664729,323.25549590945315,596.664838148584,458.57431074396914,
25,322.05482927133306,584.0871762005265,546.2791935146533,325.064586327468,594.9499482901161,458.6041053432441,
27,321.8268310198304,583.8238358941907,546.6087348889258,324.8317119703121,594.6355998726901,458.9207814266051,
36,321.8713790790086,583.8846635260145,546.5912251458833,324.8773247169052,594.7055517752274,458.90476193424536,
39,323.12836747405726,584.9501617686726,547.3389731573611,324.72443161609027,593.4357567513357,457.9945696826619,
41,334.7803285288524,575.5972069113856,571.4425075814746,322.12771377566435,568.4242936439757,445.8329184848467,
43,334.6619034287458,575.5468386452387,571.762105880321,322.09814961070714,568.506946981254,446.24814415913687,
45,334.6815411101643,575.5101932748042,571.5265300015607,322.0889955046947,568.4272588681085,445.98490557868433,
53,347.88216107164345,588.6117713342056,579.3313855123382,327.82066732274563,569.8198713787544,429.5092774240239,
60,347.64427799823994,587.701056077032,581.3126178738336,327.42795658663255,568.8453959487719,430.5156879101652,
64,347.1263376499062,587.141440854606,581.2989106778297,327.18950580091297,568.7148011137613,430.9874903193738,
65,347.12633765014306,587.1414408548618,581.2989106778348,327.189505801022,568.7148011138206,430.9874903191568,
76,350.9284816971908,591.2708661997734,585.2541794032927,328.68711701207104,569.100326263536,424.62681365796357,
77,345.3088007414774,585.3043381990262,592.5539533373027,326.2809869313054,568.0280378944997,433.1622951890685,
80,344.64887555149534,584.5611674529795,592.5569774748377,325.9749549659243,567.8284548371903,433.72743554840156,
81,344.6488934691685,584.5611886803041,592.5569833085506,325.9749636102544,567.8284618321001,433.72742577370065,
92,344.5311586372045,584.4333217294785,592.5841266047257,325.92187314319045,567.7999423840525,433.8532965700169,
111,329.7249823611158,588.5463221384402,590.5124003551291,304.11449599866813,607.9463294362531,425.5705139209311,
142,329.7249851991726,588.5463277045984,590.5124078389567,304.1144990949405,607.9463364726557,425.570520899964,
153,331.88086722757544,592.3713590321479,604.8734537314062,303.4767061554818,600.9813842507461,416.03745961555245,
159,331.87838960245847,592.3706189098602,604.8613086448518,303.48052505805214,600.9955636383529,416.04108678166006,
190,331.8799334158038,592.373173159086,604.8636261597646,303.4818917580632,600.9982245587503,416.0427383968347,
508,331.8985582961873,592.4028276187502,604.8944961082922,303.4963027550972,601.0239523141682,416.0604949369257,
548,331.8992739853626,592.4040541924987,604.8954639673741,303.4970123360018,601.0254190946544,416.0613399565981,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,626.9269809183235,467.72449997437894,509.95122546411704,730.5138848944305,622.5887061975498,658.8386404790008,
3,624.5163999459965,466.4628565199621,508.55549846004715,732.4588104495012,625.8805314356321,659.5867613853875,
7,623.1918164729186,465.1199618629155,506.6429999808851,734.6465656150647,629.4251580662308,660.493850293519,
8,621.1845673731339,464.26796046361926,504.9138375014898,735.5041982782751,637.4891925523199,659.4325348765169,
9,621.184194328075,464.2677972553498,504.9137829880181,735.5045657259813,637.4894275320577,659.4325557510906,
10,622.8376405043201,461.99339637242474,503.3121212166832,737.1105990709751,635.303271968409,663.8328519260454,
13,622.3120327448212,461.3637148751601,505.3592402101747,733.8993389694493,639.967767047335,660.9537359952051,
16,622.3120328143395,461.36371490530394,505.35924021953826,733.8993389035193,639.9677670047446,660.9537359910464,
22,638.8810420400491,444.90371315353434,511.1364509494305,740.8492025869255,622.3919156117959,665.5105814043643,
25,638.8811493660686,444.90376467411,511.1365025221577,740.8493052720273,622.3919667234575,665.5106336997744,
26,638.9782885483886,434.7704367912745,494.4400229586015,743.9760849097758,615.421438604234,690.7907230677627,
27,638.4841896818015,434.7967970274012,493.9771813942019,741.4538385670086,622.6944840420588,688.9936694309919,
34,638.4792731759401,434.7963775540644,493.98400788830475,741.4426637274419,622.6900993495224,689.0012465551041,
38,638.4714441933472,426.83900158805795,502.7287127686346,744.8437423649152,617.4837960388903,686.7546563077663,
40,640.2941004732587,427.9974308166485,502.2826426506779,743.890554682476,618.3608259215056,686.4317378274552,
44,657.9898575105183,421.2094389055544,501.82939581644524,733.5025372664478,622.9636827301745,686.7571729425538,
50,658.2105903351415,415.3621695675045,502.2756643046407,736.6354564783484,617.9323400155304,689.853756162412,
53,658.2468127871,415.37143182434914,502.2720548738861,736.6668282675746,617.9415778991915,689.8489819136648,
56,658.2553092028082,415.4168735274905,502.42678880498715,736.677550954048,617.9891955919156,690.0258491505923,
57,661.1953035389869,416.9390340449659,501.6096725770556,732.7057423231577,619.7930638849675,689.4949441281608,
61,661.159446498777,416.96361972604274,501.7349762378373,732.6780328482366,619.8193487995683,689.6388823146787,
67,658.7020308888261,420.0658858218289,498.0802369607563,727.8828787634892,639.8208551181622,687.1177707342629,
69,658.7020309646607,420.06588586796386,498.0802370488762,727.8828788302803,639.8208551656307,687.1177708337905,
83,661.709336225388,418.28701784538254,496.207307935869,726.8769675692058,633.7850485080712,690.6199139447318,
86,661.794156434869,418.3293742877868,496.2726007033928,726.9509012947246,633.8284322075174,690.693178462096,
97,661.9066970282464,418.3595437146188,496.2655643080209,727.046825699075,633.8586576637331,690.6832394520978,
109,669.1268850933475,415.1544657036236,496.8127735689452,721.8380736263687,629.7076141263735,691.6989628845671,
114,669.0690867782922,415.17426842348067,496.9403680086859,721.7934565241269,629.7292679928662,691.8458104316122,
118,669.1519170704337,415.1875491428973,496.9067410346471,721.8612572223192,629.7420118905825,691.8060492363004,
122,669.1161700376215,415.18863229484646,496.9456640249527,721.8326279708056,629.7436728599982,691.8511295416481,
135,669.3135209841848,415.23181867847205,496.9068951425799,721.9952391755617,629.7861665646351,691.8036910445359,
168,669.3143633305849,413.25701047619566,496.4825577420273,715.314706766324,627.2264333346425,694.3910437876574,
172,669.3143635853755,413.2570112024541,496.4825600937475,715.3147070383941,627.2264340940637,694.3910464735327,
196,669.3143636908911,413.2570115032169,496.48256106765683,715.3147071510657,627.2264344085602,694.3910475858244,
206,668.4969623112548,413.4771089999898,495.23932583549583,717.5389556349576,630.7888795345903,694.2513160596604,
212,668.4969634529353,413.47711225424956,495.2393363732157,717.5389568540645,630.7888829374474,694.251328094681,
222,666.4561394005915,412.5370500799787,494.4215065322885,724.7927591631742,633.1387343527028,693.4899078315098,
227,666.4158580848906,412.5491390529103,494.50429790507314,724.7615055671154,633.1520264792177,693.5852354119463,
230,666.5088877362565,412.62323151510276,494.6785030676399,724.843138366022,633.2285217844027,693.7830303224557,
236,666.5695757200011,412.63376065602057,494.6567260769944,724.8928884916345,633.2386981732103,693.7571702662556,
262,664.0953321066573,412.3987238874436,493.47095900743574,724.2616630921282,642.9588171515643,692.0859555965703,
264,664.1494035616329,412.41740929947287,493.48488441325014,724.3068513422795,642.9776608623572,692.1010353085317,
275,664.149403629147,412.41740934681,493.48488451662973,724.3068514009265,642.9776609111113,692.1010354257171,
299,661.3792411284129,412.72724433787096,499.1375860986277,723.2482389525911,654.9040484371702,683.8200067045088,
305,664.2104651591466,414.497729908643,498.5936164968997,719.0228365834945,655.9047255566855,683.8368339560868,
315,664.8672908223663,414.32529766626305,499.13527942520375,718.8825632655473,654.8149705062636,683.883986700437,
336,664.6768377085543,414.34766723203643,498.9573981928981,718.8924126847868,655.0629647190009,683.8221399197396,
389,664.6972005031448,414.36109682718376,498.98573463680026,718.9099528017347,655.0766825365937,683.8541713812432,
390,665.5725642027109,411.38775155397514,493.65244434378855,714.4156594467153,650.2455399056554,691.0257545510277,
404,665.5725646826062,411.3877529218746,493.65244877322624,714.4156599591562,650.2455413360165,691.0257596098426,
418,663.8912249503339,410.57555202895355,492.94021911370595,721.9702250009826,652.7244910712985,690.3794858011775,
428,663.9491022792602,410.59224300124214,492.943269411488,722.018287193845,652.7411833772017,690.382066998599,
632,663.9736434843637,410.5958346590271,492.9320769767042,722.0383435851314,652.744598551934,690.3688803339417,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,271.0062973331656,378.30376829251765,615.873847854083,326.3240894268097,427.59965308035316,581.7768870514919,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,279.0345656056661,370.2078275403119,614.9169813273181,324.1721652703061,427.15185795319996,585.1831434801966,
2,281.0286729488873,370.7674040449608,613.6743523100155,321.5598485723427,428.9079511616506,585.9076540319037,
5,281.060338864349,370.7881730580517,613.470790341959,321.37654623121,429.1193054781768,585.9040280526925,
6,281.72814405076383,368.3025824542637,619.1853097013536,322.0200975015175,427.18647708372345,583.8321661470521,
9,280.4554710417486,367.4992494238558,623.6138831646624,323.4670468432088,426.948582977278,581.1292695394607,
10,278.96450493572877,366.62051177461916,623.553607799415,325.53341494957397,427.7299826889239,581.2468659872472,
15,275.62425806402547,364.6227927557081,626.8245398790802,329.5008633188661,428.3934414764048,579.2281636883295,
16,275.9090777431376,364.9846182387067,626.2492413501138,328.6512618620235,429.1992184897018,579.392020284907,
17,270.9372925742482,363.32123492720916,630.4024824158734,334.85891828346786,431.0209163064003,574.8741182868956,
19,263.8704168745783,362.05367695200465,638.5793242443748,343.98796252997187,427.9037494752795,567.3549231861223,
21,265.89525288192306,368.23867208690297,639.3640978443476,339.472895349421,428.51719458808606,564.5918598386206,
30,266.1446997891037,370.70603484480625,638.8286184546981,338.1282681500305,430.01583878881917,563.609756391585,
32,264.43359960155254,371.22537687202214,640.5402907417641,340.0550497232663,429.8663501182111,561.8157943381118,
33,267.9209493064765,370.6755454525636,639.326463369673,336.73581826378046,428.9678339195634,563.8796282886781,
44,267.790286550261,370.0937620424571,639.0733847914984,336.86676444491417,428.8818032894033,564.0486895158704,
47,263.8393031835632,357.4628095231639,658.6548126480533,344.28287041531075,432.33805447937334,551.832863499083,
50,263.94076685792714,354.6685069348976,658.2279636876635,345.48043395345553,432.3059385859409,553.5134279370666,
51,266.9052021859654,355.1556819728353,656.301603100698,340.4925882038344,434.5483017035284,554.75106279716,
54,268.260321987789,365.0708942274932,657.2654144437101,334.571414111782,437.54120201336787,549.6728906114162,
60,272.8759667037845,372.7459680273791,657.639793240245,324.71933945349934,441.57398075266985,545.313705370558,
62,274.5571119972703,373.43220847002715,657.3540582478431,322.70560776325794,441.41084454531864,545.6662198510741,
64,272.5513211490753,372.7462461863111,657.6919721667994,325.1470162405149,441.5579525319072,545.2859677666684,
65,273.7449500229075,372.02256243547225,657.6917332868159,325.23131335295085,441.2132665942339,545.4520248663537,
74,277.525616532202,370.8415241616784,654.8246451828574,321.10090867061933,441.9462574760881,549.5356344771889,
94,277.4508783705181,369.97201584660854,653.8432509938505,321.1996421486235,442.7112580030655,550.8381182141766,
153,277.1910024375295,368.7493158372617,657.7323183096067,321.3471270301924,443.9366545524077,545.7546960207451,
158,277.170749377292,368.36566883904464,657.390071977345,321.3803025431363,444.10999397724663,546.2189810622482,
159,276.1561651751693,366.1904132778425,657.051936946603,321.3276251471872,450.1387664292779,545.4690105969038,
202,276.09414859106624,365.0777716935774,655.9030669357618,321.47025320838816,451.03544682449376,547.0283025617243,
210,276.16251513860817,365.17596813960773,655.9700121423035,321.5359640133736,451.15665260135984,547.0843273887846,
238,280.3115785207301,365.855846414853,654.6776949291583,316.39545000650895,450.8154708167592,548.5255185703156,
295,275.64287600043303,365.6355171083069,657.1849349665325,321.98396991558826,450.6111770332849,545.3670578897836,
298,277.91297682182886,365.6000773825584,655.4515915694876,319.27872099603337,450.843554375124,547.5756198541683,
310,276.82238082112747,365.5216653103946,656.0061711521365,320.43508526783137,450.93218509869087,546.7359663773082,
323,278.61834841512376,365.5570219512597,655.170569197765,318.69178336583025,450.994897884872,547.8164681876757,
373,277.3463606725815,365.5884276675647,656.2899731494672,320.27764882114155,450.65270975325336,546.3384396052747,
383,277.14135254310725,364.8393414421056,656.0231794131665,320.8992655721483,451.02639276750364,547.0932189015493,
394,276.5079455852107,364.3027544249443,656.0056806325832,321.6998170201491,451.24691470714936,547.1298538725817,
420,276.5146204442032,364.314681328686,656.0177022342358,321.70504419425237,451.25122813918244,547.1288037478861,
534,276.57192263746276,364.42637240236536,656.1287210167108,321.7486776361561,451.2836674358014,547.1081537168055,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,543.9445628773309,435.29512663014435,443.8406974898359,455.54455478243693,364.1433220897542,355.41004820048244,
2,571.0127569561721,422.56961374587314,444.3907020944722,452.83298322691763,360.64178645882606,359.5333236302939,
3,574.3980185638312,428.2182126961599,447.07710265679316,448.92698798465597,355.97627779636673,356.7515798552346,
4,574.9583596119558,428.11157565945655,446.6676738717158,448.43578963294203,356.06926186239326,356.7780448216104,
5,576.0875101405295,427.3748613956074,445.00474330788376,447.3822533955975,356.2100505575916,358.84169556728165,
9,575.6633768164178,426.93677036660915,447.00820150065397,448.1756611159967,355.9668651529839,357.2514168771552,
16,575.374053225028,427.4055311857126,446.77509783167534,447.9904290981251,356.44096195035524,357.04196875745697,
18,575.8878327847412,426.6394397229419,446.96234017873246,448.39996552058403,355.9711893317265,357.806761780754,
20,575.7205586802223,427.0452029781137,446.88369640583846,448.09973565081805,356.1002202009858,357.5575770400338,
24,576.4905280752357,427.27713111991477,447.01257638059985,447.614363284299,355.7572032776616,357.1798470596079,
25,581.028455167753,426.0933696468006,446.5217803329997,446.0205570754129,355.0173467363154,358.1351396164964,
29,581.1805491625184,426.3112443533736,446.79963769878475,445.948462692814,354.8866328693481,357.96245116028797,
31,581.6651910233247,426.5624719854759,447.14259359415234,445.5830552056458,354.22483941164495,357.915963662223,
34,590.881381130142,435.69333491892587,446.4657272608058,433.79153979859734,347.2410508488202,357.5580161343433,
35,593.074668795259,436.70108375367954,443.8542646786417,430.30566655111545,345.79245456852607,359.6696442254825,
37,589.9007103773188,440.34744092934113,436.18893954978955,429.0132156171705,361.5619634135997,361.6388551810579,
40,588.7221153146426,442.2192848354506,432.0142126527001,427.52199003806174,369.50757108794267,362.5043173939909,
42,590.0407096719124,439.2480014002179,433.1505597060486,429.0975895499872,370.01619275471575,361.80680299964285,
53,586.6539935404887,437.2255761371752,438.8528951811326,433.9097936742061,371.0183579414835,356.4390732485869,
58,587.6821524940084,437.92307177093153,438.37963613857994,432.4668703419238,369.8661597822929,356.9827568659898,
64,590.434549591099,439.08500881514647,432.8447345626028,428.7075356430115,369.99154809124934,362.5864899276556,
69,600.5576889790365,447.53167581049195,437.4344141240165,415.505261322044,365.03719472671037,357.04825428446236,
71,599.4393117064798,439.2762457049739,450.102392761449,418.5119553939795,364.67535974401864,354.35872056639187,
75,597.3375176054107,438.2261861043131,452.7135551481903,421.17581464946426,365.3472861946733,351.3126381986134,
78,596.1885185987393,435.51305006200107,451.70410330168244,423.27222036791164,366.5125749205984,353.4229690070676,
83,601.8272690639487,427.5197318013572,435.93066824505496,416.67406868186873,373.1405538566098,373.3805753298352,
102,598.5689904062797,436.92833976322186,435.8526506527999,413.55466294813056,384.73697309230636,365.1356329840016,
104,598.5280240585371,436.9392755205475,435.93348680374646,413.4776598545709,384.55098616663975,364.93069086555,
110,598.228567453357,438.0988302700573,437.90618716179654,413.8746461691378,384.1206798367787,362.61135559882956,
111,598.1167260784888,438.2643962812178,438.62950255077845,413.91530270749286,384.11790437485837,361.68542588994023,
130,595.0295918036966,440.1798705445677,438.71545567028625,414.0506736672786,392.9495035564074,357.1678686593957,
133,594.5909263966267,439.86546711729227,439.29573794956275,414.8431430506624,393.280861030246,356.70525882854366,
135,593.777331011153,439.8888647567884,440.9130642214057,416.01625372670617,393.57426944965437,354.90289698407685,
136,593.4376505732598,439.47995867578095,440.7995853062323,416.16042792734646,393.54368704209884,354.7957631187813,
138,596.9684755398432,440.9496216332222,438.09224869144145,411.6486174769364,392.611469420844,357.93909158288943,
140,610.4657797369892,446.5459238120349,432.1209773330732,394.0555134810545,389.8970345154165,364.31588585713143,
141,609.9352230269784,446.9855137521997,433.43167042448346,394.7399112581446,389.8571576950521,362.758928155214,
144,610.0961295916057,447.13023666658296,433.5847792452737,394.88881449416857,390.02524324901594,362.8807763050163,
146,603.392026884127,444.5926102179083,441.14636225455257,403.174492927968,391.7374562356511,353.7651516230159,
148,603.3402869331122,444.590892265523,441.05003314711314,403.15221407747487,391.82373755456854,353.7803647237557,
165,603.5763224911899,445.04666757810884,441.63081842538656,403.23458873377444,391.775485535482,353.4398605235037,
209,602.4279481766264,441.49710414761046,438.5208162799322,404.51635291380364,393.6426519795887,357.05217630413466,
213,603.0258294571627,443.333350016886,440.2427320207944,403.83055260459224,392.4326181347546,355.08104260124776,
215,602.9419451657469,443.4320145361423,440.16716066708165,403.7643706805788,392.55534045234504,354.96712756992275,
226,603.1772071769323,439.5063030227168,440.2818698709701,404.2939137608794,392.5840135863631,358.3838137323341,
228,603.3997798433934,440.1401582843116,441.11351331730543,404.1860249969742,392.2059826188296,357.568290330028,
240,603.6881657668326,440.663743554922,441.60658332899504,404.16371588725485,391.8410498879369,356.6538434705543,
243,603.6022358817819,442.6982626558067,443.5516651120683,403.3433646342089,391.3165764976489,354.097148247752,
264,603.4391049119749,441.73792801898475,442.99951597708457,403.7978487293536,391.6614742896338,354.9717619231461,
269,603.5909763700712,443.43822999567124,444.5899853325825,403.1368150865925,390.88994814294915,352.63882833558637,
444,603.3039615815962,442.6569117953246,443.74602716674275,403.20116971247523,391.0725061448237,353.3560711489515,
496,602.5324495311677,433.63346780810633,436.7533985491221,405.40543780556675,396.08157245054093,363.30408193362337,
497,602.4428488530746,431.27852202258254,434.8710656795219,406.19930072095895,397.3396279984587,366.22713577558693,
552,602.357960943845,432.7090271645165,435.97084369861665,405.5428548941378,396.3481682178211,364.15607208693274,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,682.0041980795263,537.1865659218786,527.2245527969761,717.088505225778,663.3150593172795,672.1885574222244,
2,683.0986164140827,537.221453893765,527.5806756536281,716.6055193007999,662.7397476261099,672.4692071427969,
