20,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,
24,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,
26,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,
27,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,
29,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,
30,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Mid:Mid:,
32,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Mid:Mid:,
35,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Down:,Down:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Mid:Mid:,
40,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Mid:Mid:,
41,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Mid:Mid:,
48,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Down:Up:,Mid:Up:Mid:Mid:,
52,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,
55,Down:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,
68,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,
72,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,
87,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,
90,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,
96,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,
98,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,
100,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,
114,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,
133,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Mid:,
137,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Mid:,
147,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Down:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
152,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
154,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
173,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
178,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
272,Down:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
314,Down:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
322,Down:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
326,Down:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
743,Down:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,
850,Down:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,
897,Down:Down:Mid:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
8,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
15,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
18,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
21,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
27,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
28,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
30,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,
32,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,
33,Down:Mid:Mid:Down:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,
40,Down:Up:Mid:Down:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,
42,Down:Up:Mid:Down:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,
45,Down:Up:Mid:Down:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,
48,Down:Up:Mid:Down:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,
50,Down:Up:Mid:Down:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,
55,Down:Up:Mid:Down:,Up:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,
56,Down:Up:Mid:Down:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,
60,Down:Up:Mid:Down:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Up:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,
63,Down:Up:Mid:Down:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,
64,Down:Up:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,
65,Down:Up:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Mid:Down:Down:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,
66,Down:Up:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Up:Up:Mid:Down:,Mid:Down:Down:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
67,Down:Up:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Up:Up:Mid:Up:,Mid:Down:Down:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
94,Down:Up:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Down:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
98,Down:Up:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Down:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
117,Down:Up:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Down:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
122,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Down:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
124,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Down:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
125,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
152,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
155,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
172,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
180,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
193,Down:Down:Mid:Down:,Up:Up:Up:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
198,Down:Down:Mid:Down:,Up:Up:Up:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
202,Down:Down:Down:Down:,Up:Up:Up:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
224,Down:Down:Down:Down:,Up:Up:Up:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,
266,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,
271,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,
278,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,
280,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
284,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
288,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Up:Down:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
291,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
298,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
304,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Down:,
313,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,
416,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,
426,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,
862,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
17,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
23,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
24,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
28,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
31,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
32,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
34,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
