,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
22,438.37759333953204,397.47580622945674,516.5958561625971,669.6241950494608,700.0949719855203,698.914665185077,
23,439.04643219913413,397.2163869798287,515.7583290763041,669.8944931774467,700.4900654289938,698.9842573831153,
24,439.0216063264583,397.11222443375846,516.2877400296716,669.5040713621142,699.7547833856052,699.6882824678354,
25,438.99557555029696,397.06274063394807,516.1971650062217,669.5377459838298,699.9311644452888,699.3514949733842,
28,439.6646390095867,395.9582880042728,516.163234559474,669.7608402245895,700.2990562532838,699.2935821008497,
30,439.71261975249394,395.9410045772714,516.2125506013515,669.8023175129152,700.3135460120469,699.3444790859417,
33,439.711519800886,395.82968230045765,516.3210752433453,669.6551556580704,700.0497545831399,699.5289609172855,
35,439.62912629757324,396.0326718388512,515.658405992616,670.2146755292472,701.0648563906681,698.4985143629287,
36,439.8210658099015,395.6937709184551,515.9198230471227,669.9949269421174,700.3198693856475,699.2893624628056,
41,454.37524760294536,368.2192116739386,514.7439950720618,685.3999685228616,699.7250801785505,696.4502650483978,
43,458.7173359894405,364.5958911073606,503.5220035173869,692.3327377276856,702.1838223317255,695.4114607151281,
44,458.658095609307,362.11178662679737,510.5553971080735,689.8283086757865,697.9191350854738,697.6812026042095,
45,460.1103961579895,362.34160603423817,503.2762282906296,692.364986217287,701.681106216285,696.4568021184042,
47,460.1488621188093,362.268232387097,503.33721051055,692.2952849527021,701.4077263706212,696.7896831055182,
54,462.45382843668403,360.135092417245,502.7950827532772,692.4278236845637,701.3864727426719,696.9121251147848,
58,468.8086095787378,348.7031987356178,503.0579017608568,695.5094909129275,700.7057937794787,697.0551048671637,
65,470.01242415974724,347.34747106714264,501.8750495876892,696.2614827734714,699.7486143368374,698.581609154345,
76,469.98136697937036,347.27413858921994,501.74948814818185,696.1508191455059,700.6242904878889,697.6337064890848,
77,470.81425232410686,345.5498444519923,503.055731992975,695.8647113613147,699.4211841537704,698.9682729588015,
79,471.5029686417069,345.3235532769009,500.7247736886942,696.7082321734366,701.0817010900147,697.8604110724161,
82,471.3839118726242,345.265310940214,500.5328540464201,696.5429539194802,700.2728591730855,698.347643445416,
83,471.3839119447627,345.2653109980147,500.53285415584514,696.54295409415,700.2728593172338,698.3476435784938,
98,471.3432916442715,345.23365831760304,501.38068927816175,696.6097105686958,700.3574646471611,698.6169564077518,
99,473.4929597064407,343.5840365998033,499.57054355955734,697.0370983927637,700.5172582237839,698.5009200667412,
102,473.6819320119735,343.33052642881324,499.7548992006336,696.9973738873572,700.5241617045583,698.5095562393535,
104,481.74285195599964,333.3437629007028,498.94293521911123,697.4203630069131,700.3438800422983,698.9200370654819,
115,484.1231416865674,328.5343717699834,499.94862441158216,697.7091960502528,700.0149082882413,699.1260881084098,
121,484.23347485712117,328.57669466341423,498.98337318183906,698.2517402560019,700.7591028556504,698.5023374035136,
127,484.1664770617833,328.5540226770653,498.91477231327735,698.1860489077096,700.1317528069985,698.9765581977659,
136,484.31734384631443,328.41423219604684,498.65282398337433,698.3881061490488,700.6912135981066,698.537014648035,
139,484.28926422392027,328.4091935312238,498.714753194086,698.3290834758352,700.3278641695741,698.862146710779,
165,484.3183839690216,328.43146976150837,498.71104952864414,698.3955142468817,700.3145963977648,698.9556071486943,
176,484.30290176829544,328.42493049293824,498.6940360668492,698.3765848017485,700.1936547652971,699.0414366478549,
193,484.3489459842397,328.45723638382117,498.78833026016594,698.437574100623,700.2588333719214,699.1110046524857,
215,486.0688927379125,324.7252289865241,500.7993124966888,697.081234999358,699.6713680824241,698.6772938701852,
216,486.0688932033724,324.725229326556,500.79931316582434,697.081235979261,699.6713691048312,698.6772947884524,
245,486.0688932594495,324.7252293675835,500.7993132465623,697.0812360973769,699.6713692266335,698.6772949006552,
440,486.0688932979788,324.7252293951436,500.79931330078216,697.0812361779156,699.6713693243598,698.6772949616768,
521,486.0688933021429,324.72522939813734,500.79931330667245,697.0812361866349,699.6713693345812,698.6772949686616,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,554.3501835283691,482.0770667536717,439.1176696306431,572.7599674534304,339.11948849344157,470.58582209148403,
4,553.9461720465697,481.15769180774714,438.6376017512091,572.9075636247528,338.3889776315655,472.60570700558674,
6,577.5523400583315,488.87527694653437,418.3662626986046,571.1848707071404,337.18684052021473,476.4018214570872,
11,577.3003465858988,489.0111225995915,418.72475706985904,571.9596754452755,336.92254028900805,475.9513062330567,
12,579.4541520051416,487.4742755766265,418.73568794939735,571.5340075358416,336.97044210189557,476.048177427886,
15,581.5122463904775,482.01261330751527,423.06045609139437,572.4890053649575,339.8800263966163,473.33211908740714,
21,578.2987214677007,453.9262468281186,432.14747751471833,592.6645067681659,356.21843020063193,456.858272249552,
23,573.0744814313825,447.471073769883,433.3325043493725,598.0632593946686,355.95023645329155,456.4005265907381,
26,569.9814279840879,445.4175770564685,433.9078147282915,599.8863319074162,353.1352985289715,457.99881795843567,
29,591.4374776369777,453.89529665176224,427.4004652886989,593.9847488097594,352.3575990484456,458.89919800519453,
32,591.4477137676356,453.90773520648594,427.42572279176,594.0188823359009,352.40670111709176,458.97298794583355,
40,598.4447300532088,440.8549147078383,419.2164264969754,616.3365330647542,354.72963861178886,452.6891054919648,
48,598.9974962694575,439.91220764972695,421.0099747758151,615.482850899361,353.3903690421586,453.794383712353,
54,598.0508366769274,438.8909191320121,421.8306807214348,615.9878070273787,350.4297881125002,455.53456844942616,
66,598.1343920878915,438.9691932082225,421.94410719465407,616.2456385064179,350.3290330946946,455.2973879291472,
73,597.5873473123997,437.8943129481948,425.58625846843927,615.4808462335393,342.5984407203775,460.38994341650977,
75,597.6877842607435,437.99286693342594,425.74204663876617,615.7933577809828,342.61651191384647,460.32236820450345,
76,596.5011509961222,437.40762280549575,425.04980076740924,616.2833822983357,342.547522305414,460.6338719568414,
97,595.9789478185053,438.06548363999474,423.46524606981194,616.9357594990053,339.7881204115346,463.76458763034753,
101,595.9810762969333,438.06891309468136,423.47681767994254,616.9445687043965,339.82224949658973,463.82949454089214,
106,595.9832841320854,438.06942387148945,423.4704332766388,616.948720153398,339.7825963527499,463.7488730253586,
125,594.6755501086493,436.374736761283,423.5732455952245,617.9471306566298,339.153486885636,464.0738292061959,
127,594.6438063763737,436.3494457364441,423.55671841843724,617.8580683873073,339.28146250977244,464.3614208336462,
128,595.9813814213907,440.31548504432413,410.96195328955673,626.6123956565605,341.9669423892427,462.63918370647434,
159,621.3017397848884,429.782868123074,400.4820968297852,627.1953914991833,340.0889566657477,465.3027083669775,
161,622.0507637954222,428.9610131672533,399.34886464028995,626.9490941691939,339.87742640198803,467.8941711476765,
169,621.9852472347217,428.91202435603765,399.42741655676775,627.1101263638709,339.92969665325387,467.64203797151276,
211,622.2127409571403,428.994773689376,399.3906965256159,626.9251037605858,339.99276459181567,467.7717757478846,
213,622.2264039016427,429.0035649645732,399.4935748373897,627.0598508116991,340.1765395559476,467.93177731145954,
409,629.6988580681565,410.2390733197732,408.31753562360126,631.4767022723868,339.68380201604566,465.2802676609906,
414,629.7094717096744,410.2180871827084,408.2854507820077,631.359853669613,339.74206455496653,465.35772605258956,
419,629.8809231280345,410.204177434795,408.23490683075465,631.0124254868398,340.0245394479365,465.6730923783231,
424,630.0086239432595,410.2730667970481,408.24183196749624,630.9418390879187,340.1369774113111,465.9309461748481,
437,629.7353863488424,410.1416278294087,408.3282969180141,631.3332504428349,339.8833280335637,465.24780220455153,
443,629.7588633612297,410.1531968996721,408.33646918102306,631.3345268131686,339.9051792716681,465.2822368289735,
519,630.0866346529543,409.63364693095605,408.57059187254674,630.8186876371171,341.1269593655618,464.9090492972357,
521,630.1544117928032,409.6296286710238,408.550377631418,630.6778956559923,341.245680566057,465.0554293142277,
774,630.0612429398177,409.58151264475583,408.62660152751505,630.9121451116978,341.1628619639717,464.74130767717475,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,499.5574281219612,499.6434420749605,500.95833650370395,498.952267628481,298.35141702526545,301.3919792877029,
3,500.0394739651636,499.0827337106656,500.56784401098093,499.444025234523,298.58776461729366,301.0593309901075,
4,499.72516339539453,499.36527606462454,500.6893281785319,499.5138089784824,298.7527527821963,300.4871915821708,
5,499.7662696137609,499.4794054725811,500.35268932805684,500.1108983904605,299.71599509383634,299.5341752506381,
6,499.7713372239351,499.45531598638854,500.807451539698,498.88498291464157,297.83570118841794,302.21387755112096,
7,499.7912247287291,499.3734445021458,500.5347608550543,499.6370631167472,298.93421354357264,300.52483344610584,
9,499.72906282530755,499.46984470611505,500.49521071983725,499.94565197181,299.41305216838464,299.6720901729952,
11,499.56892958890063,499.6218982818711,500.75596824818183,499.1269882164995,298.65280237385997,300.83502692758213,
12,499.76519432593216,499.4401371860268,500.80205268816167,499.2899556585376,298.44235816033887,300.9790576032903,
13,499.7718016004716,499.41970887046296,500.7126993943059,499.30941451173646,298.55229121291256,300.82099308231886,
15,499.5436267902425,499.55836252173344,500.3090964499683,499.9121012066691,299.8436558355837,299.19814190877366,
16,499.9186070813815,499.1532489102357,500.1667542768565,500.11330501518023,299.7998887955991,299.2465197625302,
17,499.14219772790466,500.2593418487095,500.8184067306307,498.392802089281,298.0628042721638,302.3669327432626,
19,499.4738857848672,499.94027222687185,500.74221231806956,498.44245008906046,297.80414651428276,302.83956012263405,
20,499.62693570168864,499.78752550372997,500.7647228925492,498.2232813298303,297.5046549428704,303.351686482761,
22,499.4686564697279,499.81976527313174,500.6791347607508,498.80429588984896,298.2779533238888,301.7623453483432,
24,500.11651373330545,498.9666011619735,500.25793349441847,500.0657339088741,299.3664623984245,299.77291081237837,
26,500.1165036473098,499.0813675260448,500.176769491636,500.43746057204163,300.2910649769302,298.77285504914397,
27,499.9492326131637,499.10960992744214,500.0992335368336,500.2501671779099,300.13330929261826,298.81044019055594,
29,499.60240898164204,499.49033109891866,500.11269105327284,500.3377681985945,300.01451781977744,298.8711292955563,
30,499.9799869307754,499.406246630031,499.9470545223769,499.80525903805665,299.3470039322149,300.1667850912678,
32,499.96064692648054,499.13117071493804,500.0453793046978,500.4056588650489,300.3452088228541,298.6248003628202,
35,500.11125888048343,499.26619766869624,500.2757512563148,500.22386017704855,299.83844792178945,299.5248970382823,
40,499.5330086864353,499.73043054138094,500.23862441438837,499.9981637279679,299.5921354129444,299.5430337735161,
41,498.91098461026144,500.53904859851986,500.389716762185,499.91316743306965,299.765170535659,299.41316571755397,
48,499.7513021173578,499.5792492976679,500.2296445331162,500.1267731478512,299.653277773176,299.54899715267806,
52,499.75024884010645,499.5258436275711,500.0716346651142,500.3140355206895,300.18734376130965,298.8872921352441,
55,500.1255128939757,499.05267897736,500.06957491797965,500.15967257481765,299.54585532633723,299.6210367490715,
68,499.3484764503273,500.0076872962574,500.2364043759534,499.9839681353882,299.79657891895454,299.340400867285,
72,499.72946630609744,499.5828316985684,500.2221503674696,499.92590031673046,299.65007037360454,299.4784672345583,
87,499.7792829875978,499.67732892177185,500.0605320555115,500.37603645162585,300.4700949089684,298.61944963675506,
90,499.411344257339,499.993222408805,500.09985349882976,500.12236141226447,299.88732260732104,299.30127490430647,
96,498.99081448033195,500.46039245411527,500.40604963071223,499.98242348788057,299.5379793137255,299.77154494708554,
98,499.66745411466627,499.6661663432948,500.1136086614781,500.0465383659905,299.65025241261606,299.5466105075588,
100,499.40282201706754,499.952161680194,500.1684966464665,500.06722631614207,299.85860557070026,299.3252169511662,
114,500.3926808187236,499.05683312590855,500.00255942420574,500.261767550088,299.5259346869223,299.81246113513805,
133,499.8944356037647,499.64520654149527,500.30658604724727,499.9942079808592,299.043034490005,300.3511402914821,
137,499.7421805267707,499.76519809625904,500.0191777525385,499.93565352278546,299.5580267461294,299.8631003487837,
147,499.54412264197333,499.8667851658448,500.17114674078096,499.90923319266335,299.27899316376886,300.01794880197616,
152,499.76464854300775,499.63554548993733,499.9702082746827,500.04889545434156,299.9886425806613,299.41450093748244,
154,499.7442641169703,499.63448962802914,499.97853795130857,500.01858189832507,299.9354899989762,299.4740619296896,
173,499.7754434050361,499.61399404205156,500.0258728215561,500.00852686445114,299.6794748223329,299.7444491314893,
178,499.77549522126384,499.6139814015124,500.025888896014,500.0085618845983,299.6795530779393,299.74441547244896,
272,499.77211549933395,499.59281449354825,500.01812934576975,499.9892806357491,299.61134210965207,299.7880619133311,
314,499.58705627425854,499.8557281834207,500.04374256757205,499.9972667574845,299.67542187001186,299.752538567934,
322,499.8162793558256,499.6227390257137,499.99839062399184,500.00220710045977,299.7281747861786,299.6977364448222,
326,499.7327208662949,499.7685230930155,499.9144811469669,500.1486865595415,299.4398463046272,300.04621115108887,
743,499.54928891932343,499.9464330215676,500.22867992552267,499.9326240247753,299.62288696558943,299.8562177169534,
850,499.776495699047,499.76636566098176,500.208701077604,499.9658595462599,300.02757109745863,299.49875246920146,
897,499.73303447278494,499.7634508285538,499.96365051296596,500.10315868980985,299.5922223090502,299.88909937756,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,649.2822399672292,530.9239615456966,570.6177364214486,444.73156714819913,583.2185319565249,412.82577475822995,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,648.6693829216416,530.9815604232357,569.7563519054663,443.8683161540764,584.3716291797257,413.1586896049855,
3,648.8018580839408,530.8429130509898,570.1052332090685,443.55685322916617,584.5101478203409,413.0283209054991,
8,660.266269393623,523.8441791140801,565.7162719771043,445.57959826053286,583.8129624516665,413.34543397344316,
15,665.4361044949972,524.7951994769516,563.2329776781057,445.71751990690836,582.3631748930711,412.7816567342495,
18,665.454250126903,524.8078411005288,563.2280581436492,445.6780930478106,582.3554297678497,412.76007835822793,
21,666.619095539839,524.9939013658598,562.8673957976995,445.56895662393794,582.2313469965468,412.5308477848614,
27,666.4246871626153,525.0559000055144,562.1588006932691,446.7872694448247,582.3845504228389,413.2451154972974,
28,669.0802758345155,522.7551535619594,562.4973953821345,448.2778198407751,579.5417745176371,411.77998595705924,
30,668.6595590019663,522.729182613515,562.0337594194002,449.06101252641724,579.4324536230993,412.1669418114475,
32,666.8383684417819,520.869107953273,555.6350965549149,465.93794320884234,575.2973402479123,411.93377995315404,
33,694.1655205656186,502.3443780428607,545.5246203761369,469.3947341930881,575.4068677068766,411.3566074462932,
40,682.3481791268792,509.65684293540687,547.5091587545486,468.6268336882762,579.1362586906687,411.7484935099527,
42,682.2789455609503,509.3877385523727,547.8022187273828,468.33418391941376,579.2857891121723,411.71512091613323,
45,682.6114957093675,507.58090958085734,543.3421617133722,476.86447819183053,578.6937473087834,411.4133557616789,
48,682.6073499710616,507.6018687071542,543.116475495958,477.311960492895,578.5528309059514,411.44446018771663,
50,682.5039752925771,507.38757748694417,543.1636413460499,477.3586402957301,578.5536231755618,411.44207329486096,
55,681.9765289143111,509.4797953288093,532.5281627637332,473.86374964797756,597.426944235875,419.3485117214696,
56,682.7280061239848,508.71316710158334,532.3370535271387,473.8484190283841,597.0398655118514,419.18946615319817,
60,683.1942914335837,508.3429205344494,532.4989541741348,474.0314534483896,596.5562919930203,418.82070793791127,
63,683.6681434892971,508.014318171385,532.4778741974964,474.42600694976954,595.9652126693236,418.45068679148665,
64,683.1300701593352,508.25139772172463,533.5198411277916,474.47530152059755,595.1636775054063,417.65167673809674,
65,685.6122908662766,508.4766421491158,517.2880585232276,470.1864953932663,624.1024643285994,427.6280938351234,
66,687.6079930072108,506.5393963607309,516.1350016184952,469.8277485906606,623.9265680160252,427.1081363708005,
67,688.8627448655799,505.81963826107454,515.9691538020365,470.09384146204786,624.1789550167721,427.1179495240414,
94,687.6765176206933,506.0692715955923,511.6054846104625,477.600072827806,624.5769226487494,425.33483711749227,
98,687.60089603577,505.5137071301302,512.742260135846,477.3324682862459,624.4811409921925,425.143434207457,
117,687.2828541238584,505.5488934998927,511.0843342286129,479.90279985973564,624.7650408374286,424.42448514254914,
122,705.2095062222601,491.88905131548296,505.5979654868089,481.0059652443106,625.9314583246178,423.632789886838,
124,703.2623953466607,495.1186512403941,505.82717736793643,480.6063886898951,626.1530658975105,423.2855895547318,
125,703.0750616300348,494.49755801485793,510.9338633692648,482.7875228137172,619.0612497316255,416.2208605770082,
152,702.5964818154374,494.9216152600225,512.6030822358593,482.5048238277897,617.8165987224581,414.987747669971,
155,703.7971736205446,493.42534502893574,511.86560544720976,483.62887198039226,617.5015827061927,414.9044664777084,
172,703.4330995754453,493.7014912766689,512.1735200420281,483.0360657049849,617.6353352014792,414.9035413965165,
180,704.1776193715231,494.4571823855543,499.93796741587386,484.3150680844569,644.5736167302996,405.3326848316259,
193,702.0073293185852,497.6067085013751,501.08106001272574,483.2254497422666,644.7403026734507,404.9132884290109,
198,703.3268272508417,495.98619363428384,500.44941311863687,483.72038241844655,644.7516803217787,404.9175743641106,
202,699.3485294553699,498.90710933180895,501.72177229861353,483.23596378270304,644.824965764941,404.6123685290369,
224,699.0916884008501,498.61813753288396,501.4562664507146,483.0129207027181,644.5091751022413,404.41260278460703,
266,697.1077831549064,500.7459810291017,501.97228792957213,483.4426306130946,644.9253050085106,404.54994240460996,
271,697.3211206511583,500.4715713215948,502.9689189419828,482.82982748452787,644.8440142663119,404.3946509635624,
278,695.8871848925282,501.22175624783205,502.90088287759227,483.3143015127063,645.1404070994658,403.68780465188524,
280,695.9324471198685,501.2280299820928,503.0248979118436,483.2804368209635,645.1659451295241,403.6931904955696,
284,696.2110558068432,501.0583133099388,504.09641210116297,482.5943661431212,645.1984477784263,403.57562870011986,
288,698.7670176636151,499.3999452048248,503.9527786586017,482.32071451314584,645.6630901002304,402.5156345330866,
291,697.4060912400339,499.3833392206133,499.40627445094117,492.94993975080035,647.5291039563265,396.8189041726615,
298,697.1542105916402,499.7549814376708,498.16272501746437,493.43063212278065,647.6697362313088,396.9019800952675,
304,697.0626593606999,499.7690192760345,497.9113461010294,493.8060352409806,647.6515388731414,396.91134220636764,
313,697.1128259525458,499.79032325901875,498.00227029193655,493.5246318718231,647.71410718681,396.9286755504778,
416,697.1896272740582,499.541280196022,498.5823229015201,493.34968368204875,647.5455736365768,396.83682383045834,
426,697.1893395306452,499.78391366934557,498.238635074847,493.6716516602677,647.7196920417447,396.94713740497036,
862,697.191164092199,499.7809284167315,498.24944033587815,493.6846318951088,647.7193274291583,396.9480225243481,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,358.16693672324504,471.9065029107983,490.7892657509485,654.6375145710347,293.6065958590412,357.6615625557935,
4,353.29283584821167,474.0142895510461,487.8552249703057,657.3503917621646,295.18728891462405,363.3310348990707,
6,353.50652685677926,473.9041084661771,488.1706190335488,656.9957306855162,295.1737657039041,362.92006736236766,
11,354.0619236975381,473.12627331910704,487.5233763725646,659.2267443740512,295.06347028566927,361.3921408939039,
13,354.1502161063561,473.174396486663,487.5711021282221,659.1164722672236,295.0319480102775,361.27514053912,
17,349.1571311942017,476.1290020534238,493.1569345067355,656.0001503060638,291.78414374875734,362.629224703348,
23,344.6405164220556,478.30565507498693,492.86496046156884,659.436985510067,290.26908178858815,363.3069036940985,
24,339.2243921116942,480.49040704650935,499.1637244189515,661.8731043589423,278.47583504372716,363.66933443445936,
28,354.1491677055102,467.5794178928219,492.7497866495979,683.9667252353161,277.62290103380315,342.7285891038352,
31,359.81841674845555,462.663928791932,489.9824364515975,694.2715591359831,285.92846969667215,323.2403464788575,
32,359.27537385981304,464.17796733423893,489.94224068379026,693.8974697546793,286.24055704785576,322.7842753974985,
34,359.3623470986241,464.35790077179377,489.879390753164,693.5394915292301,286.6599122952492,322.8795406494752,
37,358.70544738210174,465.3541863692256,489.93217257088475,693.7693900258678,286.60991536863924,322.5559466514304,
44,358.0311262900403,466.1530917497661,490.1786081454124,693.4596424426181,286.94380472836514,322.52562921217077,
46,357.22377942324954,466.45342548206474,490.56084166412944,694.0374753779801,288.5209223890975,319.37067548114385,
47,356.9022372032714,466.76729509770524,490.49409514410894,694.0367354107877,288.2985852289422,320.0805374553743,
49,356.70175346356075,466.5541991955793,489.9892304256092,694.592557010124,288.18264602798786,320.12454237662695,
59,352.276925733332,468.9491798621952,491.7848518753672,693.2312131457322,284.35881691475487,325.9064796166821,
60,345.2103001816166,472.73678198745995,497.0948487228814,692.044131986316,283.94226001143454,325.09627654308605,
61,343.1931217944241,476.6859622848639,496.36236713125,691.0637572516677,285.85595750488557,321.22298010653896,
64,343.94449302216367,476.64188581682254,496.9597130037776,691.9205011361895,286.0799426828369,320.32302498832644,
66,345.50193670676833,475.35119188789713,496.4647212714986,691.6361180416801,287.5318961783281,317.26003955209603,
67,346.09365123273375,475.5698569456887,497.0913307344216,692.3142439747269,288.3237818528305,316.71920957681755,
70,346.34210541675907,476.22798311268383,498.7578535211489,688.1739850684448,289.11401916265817,316.39429430088546,
72,346.21263772907076,475.96250704977416,498.83044295658465,688.1597162775123,289.21522905064506,316.42570949171557,
89,343.0896510269645,477.329961456665,498.6286423242696,689.696250763803,288.03713133225307,317.17896574166804,
91,343.27469234726743,477.48055123911934,498.9784638855174,689.3123764790547,288.521979261268,317.03554584786144,
93,343.2935871517148,477.40967253869826,499.2112483524428,689.0329895207358,288.4779577365088,316.73356604782924,
96,343.3408455585964,477.4025602712258,499.4498098428817,688.8508213132585,288.47095100633027,316.5224452092894,
108,342.83672329987166,477.4372868767082,497.33455208139935,690.9767537338263,290.39048552937675,317.00012621472183,
111,342.8640166718358,477.383021943127,497.55070353751364,690.6979949358787,290.41692320240725,316.71998483714907,
116,339.6750548128169,478.96402652252596,499.0049878344214,690.1675948156112,290.05028622860067,317.3409386444873,
125,339.8819850597304,478.9221697428926,499.9355414999436,688.6946349235903,290.7162832004041,316.14879031967433,
129,340.22768379849964,478.99270959458914,501.40195549799057,687.0492707318184,291.5525177161032,314.73960960452445,
133,338.9471474011583,480.06294089626357,498.97252555347984,690.6933544315914,291.33234053250305,314.7884373057054,
137,339.0065029949337,480.07302563176313,499.1217364033087,690.4324646744473,291.48801556276914,314.55861094128653,
138,338.80084442970013,480.4720180789273,498.8109921072623,690.7214057226936,291.39182392051544,314.51990840168696,
141,338.8361991065209,480.4304036183589,498.8710813965026,690.4771121942979,291.79797347366633,314.4954175778847,
168,338.8729617038221,480.4459037984795,499.629905703758,689.6904724348403,291.92310228842274,314.14168346150234,
170,338.9611664010385,480.36602176372315,499.51034964107555,689.8007518730269,291.9784252869433,313.8569670106988,
181,338.91128422708937,480.23362923958865,499.65120477427615,689.684506168737,291.97197855019084,313.7182439240154,
190,339.14326042588976,480.55026046723964,499.70858972074785,689.541852359232,292.3564964954622,313.7653979107204,
220,337.9875470853957,480.35719227713616,498.56012807208475,692.1117330368534,291.2990890829077,314.38618187833725,
227,338.0273476740552,480.36363503132407,498.81623696049724,692.2649907114052,291.5182883583242,313.99579477117277,
228,338.1496749441094,480.272474630489,498.40300652407825,692.3519451663869,291.85948214634954,313.705875795108,
231,338.5579342510747,480.7235193333545,498.6079374542069,691.3522368839667,292.7788789031132,313.1403893000113,
233,338.49782543831964,480.47174905411964,499.2706793703367,691.2918131514576,292.60039287502224,312.9087729652975,
236,338.49380022455864,480.4141452057057,499.5533277954948,691.2132045581299,292.30555749983046,312.6724410391158,
290,339.9430932575817,479.4088509248527,499.5617797051383,694.4043190243716,297.9644559713519,301.29582174920046,
291,338.86877026999014,479.78829338415187,499.3778902355638,694.3381894756,297.87850950604184,301.13053487421155,
292,337.9335022157755,480.26438002016795,499.401762229357,694.484889006019,297.92158355278616,301.1007859323843,
293,336.8348197956687,480.5543230480508,499.1053538971462,694.287869820309,297.82554016971545,300.73612239346096,
294,336.03010355630437,481.2224441373867,499.31928527303546,694.6699204099223,297.7364686168462,301.8527557052329,
311,334.8986216297701,482.23879808744914,498.5927032576636,694.3561308068676,296.69176739497846,305.9061077493551,
317,333.9260287817105,482.35324927677465,498.59469177329015,694.3878010878016,295.2179196319899,307.81602440254136,
337,334.3523148868723,482.07709921090407,498.7340781557371,694.4737022686157,295.9570646982548,306.3379295320954,
338,334.4234439427161,482.3693611740694,498.706892114213,694.278374756127,296.60636337635844,306.347563945452,
342,336.43633144661675,480.5245215354751,498.72888423353083,693.7772464697895,298.6606386188926,299.73218787885105,
345,336.6932315546,481.1971126025291,499.75011182809465,694.8850456433578,299.4167930093357,300.4517050498459,
347,335.1996155230437,481.207201355648,498.55088203874084,693.886314155675,297.62135575177524,302.38986877435366,
419,336.2985043516214,481.22748516726836,499.52652613622774,694.6856497063458,299.2489282261249,300.4367454820596,
443,330.0490052191924,484.3643314937037,499.0711401719737,695.5736803082534,297.128166769017,304.6650941779626,
458,330.0306381347725,484.18989149054613,498.67560575265514,695.9757047680798,296.98077331338135,304.7108914250741,
462,327.97849019782467,485.3325193231478,499.04334441662877,695.5140382761417,296.712637768255,305.31091355814203,
468,328.0512332343638,485.0986714730558,498.5740602096677,696.3677281116418,296.78892602543567,304.96742415784354,
471,328.06150816057703,485.02210180992665,499.0278302736669,696.057639578518,296.8139835523705,304.93049359360157,
477,328.6967656077069,484.92403111743823,498.9094959901931,696.204737721648,297.8735901337729,302.99479609041623,
607,327.6805565923893,485.3922803476216,498.5947697455567,695.8826291285358,296.1489874424758,306.30429224703676,
610,327.73387884802014,485.2773181766211,498.52362662954454,696.0388333381431,296.23174040951284,306.0371945086617,
612,327.93117365065217,485.5399159517462,498.18901713738524,696.0164986964731,296.8266854163542,306.01688406902576,
616,327.9770018922982,485.6468338732728,498.6140364630794,695.5249694686162,296.5754328438655,305.7810404072725,
646,328.2245092822359,485.06141080970195,498.69081500406634,696.495976947597,297.3237034568623,304.0134393312671,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,458.28457293049365,336.08405970778927,328.8944562926006,320.5429407291494,542.3643553803929,611.9192038884312,
3,458.55024177856666,336.2629948595997,329.128347247453,320.2042523862876,542.584304924131,612.0768824623914,
8,455.1569466851502,335.36767101937016,320.9171590839285,305.5392792083154,524.8779470274264,649.9082767020136,
9,453.6566932240389,335.262615731855,322.1052895306257,306.9479032509444,521.7327516711035,654.2160783367606,
13,452.36672698294143,336.1944480829104,313.22126003139005,307.88110189168157,523.8841310058303,654.8439242584523,
14,449.86337018423995,333.5104115235508,313.7852991740561,308.3657447837962,520.6946295987394,660.2022621939852,
15,449.8633838970494,333.5104342956277,313.7853108331804,308.3657688474995,520.6946133139685,660.2022669185851,
16,449.86338389764444,333.5104342966159,313.7853108336863,308.3657688485437,520.6946133132617,660.20226691879,
32,449.99133163110633,333.5404221931964,312.1585947171437,309.39503259252575,520.4452357284537,661.481742008141,
36,448.5590087064024,330.07985628965713,318.51335268280036,297.4005677163103,503.17501993302005,691.2123514837947,
37,448.65804213379,330.07095628233907,318.20388011604285,297.6848692259678,503.52606278635307,690.6871709953316,
39,448.61107272167527,330.14076086564194,318.0193556272177,297.86811707874085,503.53772616017403,690.7761314519951,
43,448.88716282223334,329.67047977685115,318.2166399392075,297.9372496267852,502.80215748887287,691.8853268669045,
45,449.1216065713341,329.885924784081,318.36774788063747,297.3620007450419,503.1367584900823,691.8953632719874,
46,450.22498648466444,329.2994683509309,318.5066253361467,296.0252592618942,499.58172478674095,697.6106744790311,
47,450.15160514431517,329.0507076830577,318.3635075419416,296.5353250346519,499.6213661418072,697.3320149932899,
50,450.0824327587798,329.01466182200016,318.23592264119947,296.68926879338795,499.70878867699486,697.222093942087,
53,449.87218567489015,329.25077347683424,317.63785292550307,297.1676653473852,500.4320262787819,696.6918235620035,
56,450.0038628460023,329.09959221530903,318.2339326093362,296.67523585013606,499.8763076372448,697.1154429791261,
59,450.1778144198215,329.01903452158086,318.8164333776535,296.1485079765059,499.4488217312934,697.488847648926,
60,450.3601895568367,328.9163971835243,318.38262150066976,296.54998769429477,499.41541248779174,697.6334454469384,
