,light1,light2,light3,light4,light5,light6,light7,light8,light9,
8,0.0,1155.4917194641757,0.0,0.0,0.0,1200.0,78.54927183209954,1200.0,1200.0,
17,0.0,1126.999965114935,0.0,0.0,0.0,1200.0,64.54095483778363,1200.0,1200.0,
19,0.0,1131.1976132015254,0.0,0.0,0.0,1200.0,59.22375453394448,1200.0,1200.0,
21,0.0,1131.4178323963652,0.0,0.0,0.0,1200.0,65.00004328680797,1200.0,1200.0,
23,0.0,1116.9099507882427,0.0,0.0,0.0,1200.0,59.13071971472157,1200.0,1200.0,
25,0.0,1101.809250228068,0.0,0.0,0.0,1200.0,48.42613097372512,1200.0,1200.0,
26,0.0,1121.0416296280548,0.0,0.0,0.0,1152.9220969821915,0.0,1200.0,1200.0,
29,0.0,1116.9998889732587,0.0,0.0,0.0,1150.853953652499,0.0,1200.0,1200.0,
33,0.0,1173.7964024137764,0.0,0.0,0.0,940.9998630202957,0.0,1200.0,1200.0,
34,0.0,1167.0445947057333,0.0,0.0,0.0,966.3222527391774,0.0,1200.0,1200.0,
35,0.0,1167.0442627368097,0.0,0.0,0.0,966.3233862773608,0.0,1200.0,1200.0,
36,0.0,1167.0442627235311,0.0,0.0,0.0,966.3233863227023,0.0,1200.0,1200.0,
41,0.0,1150.0546357760147,0.0,0.0,0.0,1002.0196501932865,0.0,1200.0,1200.0,
42,0.0,1150.053959247459,0.0,0.0,0.0,1002.0219059821693,0.0,1200.0,1200.0,
43,0.0,1150.053959215248,0.0,0.0,0.0,1002.0219060895727,0.0,1200.0,1200.0,
46,0.0,1151.9998320359782,0.0,0.0,0.0,998.287774420842,0.0,1200.0,1200.0,
59,0.0,1167.450434481561,0.0,0.0,0.0,939.9998481439167,0.0,1200.0,1200.0,
62,0.0,1052.6505213658916,0.0,0.0,0.0,1029.0724344782723,0.0,1200.0,1200.0,
63,0.0,1052.6491213823094,0.0,0.0,0.0,1029.077657045817,0.0,1200.0,1200.0,
69,0.0,1052.6491213620013,0.0,0.0,0.0,1029.077657121575,0.0,1200.0,1200.0,
70,0.0,1052.6491213558077,0.0,0.0,0.0,1029.0776571446802,0.0,1200.0,1200.0,
95,0.0,1151.977022187088,0.0,0.0,0.0,671.5415320848872,0.0,1153.933998596592,1200.0,
102,0.0,1151.9769964727839,0.0,0.0,0.0,671.5416532317876,0.0,1153.9339797635262,1200.0,
112,0.0,1151.9769941433512,0.0,0.0,0.0,671.5416642063639,0.0,1153.9339780574567,1200.0,
121,0.0,1147.886406702027,0.0,0.0,0.0,668.5804899287681,0.0,1145.0000017050397,1200.0,
127,0.0,1148.8047341468337,0.0,0.0,0.0,664.677045767603,0.0,1145.7435382971914,1200.0,
129,0.0,1134.2257732637322,0.0,0.0,0.0,733.1687974476085,0.0,1134.2741591075517,1200.0,
140,0.0,924.5901670659877,0.0,2.1032945296367354,0.0,1072.9260311397468,0.0,1103.7522181987915,1200.0,
142,0.0,912.9748952331006,0.0,0.0,0.0,1151.7260577327654,0.0,1164.4215876260569,1200.0,
144,0.0,912.951191714217,0.0,0.0,0.0,1149.9998489810423,0.0,1164.4636408338322,1200.0,
145,0.0,913.0452751932403,0.0,0.27071993570166125,0.0,1148.9998387226383,0.0,1164.5421590042356,1200.0,
151,0.0,921.9781171034713,0.0,6.519395695693063,0.0,1084.4158706286632,0.0,1173.7436467716634,1200.0,
178,0.0,920.2294463076933,0.0,6.393771462545195,0.0,1103.5689330319785,0.0,1177.7515302480565,1161.3430519902558,
213,0.0,919.4351431879205,0.0,34.93987149913635,0.0,1012.9998080873795,0.0,1172.5927561617161,1192.8861557927862,
222,0.0,923.1802922325644,0.0,37.244257947984,0.0,983.9997640225494,0.0,1175.6545971549979,1198.19872087721,
225,0.0,926.5959691019594,0.0,39.47961787332863,0.0,958.9997908211119,0.0,1179.1666495605368,1198.1665227588633,
228,0.0,925.9999550571081,0.0,40.683369704941434,0.0,938.9634442595056,0.0,1179.3249174730902,1199.8168339070553,
233,0.0,871.9928022001534,0.0,47.977825863058754,0.0,990.9998904459286,0.0,1177.7124998041263,1190.573235778682,
237,0.0,883.3657814568388,0.0,51.694504595858575,0.0,989.4483531730972,0.0,1178.3345560462515,1200.0,
239,0.0,883.5991256458109,0.0,51.99990149769636,0.0,988.703401986206,0.0,1178.2360370729134,1199.8646569812117,
254,0.0,884.8681681983446,0.0,52.88654329116517,0.0,975.4356696957988,0.0,1179.9999645482192,1200.0,
293,0.0,901.8171032541796,0.0,63.51480103794905,0.0,831.8162874107197,0.0,1199.9999662419987,1200.0,
401,0.0,891.7055310655076,0.0,58.56657438563009,0.0,838.1988434733607,0.0,1197.9999669141625,1200.0,
456,0.0,895.5178350463906,0.0,62.594121198360966,0.0,806.0000496703933,0.0,1200.0,1200.0,
552,0.0,895.5324147977595,0.0,62.60749534000592,0.0,805.6697252351611,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,804.1471086319707,642.8420762903407,698.8572737718957,1200.0,0.0,0.0,0.0,0.0,
5,0.0,802.2979738830306,362.8899555319489,727.1560889763218,1200.0,0.0,0.0,0.0,0.0,
8,0.0,779.5262913743366,373.88162839273457,800.3729495306162,1200.0,205.2785769766111,0.0,0.0,0.0,
9,0.0,780.814876323556,356.9705225645448,798.9615319992548,1200.0,221.74452300395484,0.0,0.0,0.0,
13,0.0,786.409689953627,187.71183874235402,781.0652402241246,1200.0,410.4789847015666,0.0,0.0,0.0,
14,0.0,798.7134734332201,89.74918007391571,781.6980004194296,1200.0,444.21761648335024,0.0,0.0,0.0,
17,0.0,811.3662254027078,0.0,784.3467102617136,1200.0,461.33153523129056,0.0,0.0,0.0,
18,0.0,804.0000378838911,0.0,747.918025856802,1200.0,454.83179399084463,0.0,0.0,0.0,
19,0.0,883.5913188673416,0.0,744.6756192254217,1200.0,433.93940018768916,0.0,0.0,0.0,
20,0.0,832.3180639819657,0.0,749.7006268733098,1200.0,402.99977432121557,0.0,0.0,0.0,
23,0.0,928.8664472301297,0.0,760.6721103676697,1200.0,332.99978016258103,0.0,0.0,0.0,
29,0.0,1056.013473722798,0.0,661.8119564909454,1074.999725820255,186.2571789327613,0.0,0.0,0.0,
33,0.0,1049.69629662518,0.0,735.1752037645277,884.9516426621556,539.5975891448545,0.0,0.0,0.0,
42,0.0,1055.5105343421126,0.0,744.8411340488049,894.3103659714501,812.8156672274695,0.0,0.0,0.0,
45,0.0,1095.3328190841028,0.0,698.6281627100454,861.9998537849494,807.8803559442564,13.265693161786407,0.0,0.0,
48,0.0,1104.9838598526317,0.0,693.8459183534625,882.9997799570959,700.6482834305616,19.897338372355023,0.0,0.0,
50,0.0,1100.8322914560044,0.0,701.8378633507901,870.999959005769,688.4894069710189,20.142544347230444,0.0,0.0,
62,0.0,1116.8895716418365,0.0,694.5849917900553,902.9999664253648,527.1268550354607,30.494790414823747,0.0,0.0,
63,0.0,1119.1479174333174,0.0,694.5105821045221,898.9999420438802,525.8377410786903,35.52479562103205,0.0,0.0,
70,0.0,1104.6695130938754,0.0,749.6929600816336,858.6378150482345,640.9998339638543,55.899496955970505,0.0,0.0,
72,0.0,1115.0000256583187,0.0,743.9095460233049,889.4355457150915,512.764710373946,55.998053489605454,0.0,0.0,
76,0.0,1120.9999936620718,0.0,739.9672525591118,904.8682343139681,445.72973664012227,59.32547272583329,0.0,0.0,
80,0.0,1122.7369676992937,0.0,739.9999973003912,905.8916032261645,432.72407524146314,60.50575250881619,0.0,0.0,
90,0.0,1122.4172858532334,0.0,940.6844999210208,772.5458896869662,626.9998933491532,42.77265612299212,0.0,0.0,
96,0.0,1158.9360397340529,0.0,921.5839222081943,844.7867942806653,262.00006883584285,64.98320739601496,0.0,0.0,
103,0.0,1161.8900863634042,0.0,919.9998973130239,850.7858792505095,232.49778491276544,66.78553238958328,0.0,0.0,
146,0.0,1153.8658668373027,0.0,766.4723207881382,906.996766996465,294.6347199310381,33.93671739292969,0.0,0.0,
224,0.0,1123.9846273451099,0.0,770.6828063267802,872.9999824023397,485.90639419289727,16.550762227889184,0.0,0.0,
226,0.0,1149.13213194065,0.0,762.41407044891,913.9999999604058,273.9217530771118,31.520365173025844,0.0,0.0,
227,0.0,1131.5649407902215,0.0,767.5550646839976,887.9999974929883,415.70089160784073,20.954860826594626,0.0,0.0,
327,0.0,1136.1799938142913,0.0,765.9508640401446,894.433531360753,378.40930945422593,26.83561910140954,0.0,0.0,
521,0.0,1121.9322361830746,0.0,770.9999221663458,869.5938343356934,501.8781213340437,16.106372872821755,0.0,0.0,
555,0.0,1116.6611747995546,0.0,771.999991315804,856.6713837309434,554.9313068986198,19.534396398957117,0.0,0.0,
556,0.0,1116.6612004238061,0.0,771.9999038638636,856.6712638430812,554.9312625405316,19.53430043934618,0.0,0.0,
559,0.0,1125.100773339172,0.0,771.904610259961,867.2127154827864,487.0000405208113,23.17263705387519,0.0,0.0,
568,0.0,1126.814323633142,0.0,771.9998863524902,865.461780278494,487.99606262069767,23.936082530811262,0.0,0.0,
706,0.0,1125.9595066228187,0.0,769.9769253717311,869.623613340999,484.7904102653541,23.423969381914596,0.0,0.0,
719,0.0,1145.000000119998,0.0,764.8280565647574,898.328819402771,325.8803292718228,31.8974297283144,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,391.3247839578224,1200.0,1200.0,0.0,317.50202385380345,898.9999995435517,1200.0,0.0,0.0,
2,385.9133935140465,1200.0,1200.0,0.0,278.95628747704086,1047.000021573794,1200.0,0.0,0.0,
11,400.4237153497881,1200.0,1200.0,0.0,410.01636660539003,375.999998318139,1200.0,0.0,0.0,
16,403.6878323553361,1200.0,1200.0,0.0,281.76113504830545,866.8855037544149,1200.0,50.99639934929846,0.0,
17,366.91413725835275,1200.0,1200.0,0.0,286.22577513020093,865.4822449263021,1200.0,57.688114456076576,0.0,
20,367.9998994530429,1200.0,1200.0,0.0,288.7539342312947,845.8148666746162,1200.0,59.45418357255153,0.0,
22,358.8104275492842,1200.0,1200.0,0.0,321.35634188967776,843.9776685347283,1200.0,58.47819107409728,0.0,
23,382.8373459642708,1200.0,1200.0,0.0,304.4946025341974,837.9999387361922,1200.0,0.0,0.0,
27,385.8819789131186,1200.0,1200.0,0.0,347.3645148298729,638.5114698115142,1200.0,0.0,0.0,
31,400.3381765689286,1200.0,1200.0,0.0,355.92216909937974,318.5024043530537,1200.0,0.0,0.0,
34,235.72794503822064,1200.0,1200.0,0.0,446.9708275987459,0.0,1200.0,17.999929077386437,0.0,
35,250.9893797323574,1200.0,1200.0,0.0,432.9999396625659,0.0,1200.0,0.0,0.0,
40,246.54411501175545,1200.0,1200.0,0.0,434.7358474647151,0.0,1200.0,0.0,0.0,
42,260.9418021445739,1200.0,1200.0,0.0,391.9588279035649,0.0,1200.0,3.000004293333654,0.0,
46,261.3904736764983,1200.0,1200.0,0.0,390.9999267263412,0.0,1200.0,4.905234142544558,0.0,
56,262.9999294351803,1200.0,1200.0,0.0,386.703327236798,0.0,1200.0,16.92881126821011,0.0,
69,268.4540574279555,1200.0,1200.0,0.0,411.769881906183,0.0,1200.0,15.757130273115928,0.0,
77,268.6174890033237,1200.0,1200.0,0.0,410.99999960232213,0.0,1200.0,16.582295434766067,0.0,
79,292.7673514346284,1200.0,1200.0,0.0,406.6782007106402,0.0,1200.0,19.999877061514344,0.0,
81,273.3171228845434,1200.0,1200.0,0.0,408.75738433056324,0.0,1200.0,23.39961695921792,0.0,
90,211.4501745673264,1200.0,1200.0,0.0,420.0629599779568,0.0,1200.0,32.99986256720825,0.0,
92,198.3018762548462,1200.0,1200.0,0.0,379.90331424518877,0.0,1200.0,32.711360341894,0.0,
95,197.98411564417432,1200.0,1200.0,0.0,379.9072331691097,0.0,1200.0,32.97938370726074,0.0,
111,198.25009340833878,1200.0,1200.0,0.0,403.4387996569435,0.0,1200.0,51.999864632765785,0.0,
114,196.89467154109983,1200.0,1200.0,0.0,405.7973068117738,0.0,1200.0,48.42407487644948,0.0,
115,209.57805930743953,1200.0,1200.0,0.0,401.84620095406706,0.0,1200.0,50.67252915297642,0.0,
127,230.36608350264277,1200.0,1200.0,0.0,336.7305337481422,0.0,1200.0,66.45469093834973,0.0,
135,231.5759686551746,1200.0,1200.0,0.0,336.9999360111535,0.0,1200.0,59.67688906812523,0.0,
137,270.79059878068443,1200.0,1200.0,0.0,309.9999991656964,0.0,1200.0,0.0,0.0,
138,270.7905989063688,1200.0,1200.0,0.0,309.9999994932418,0.0,1200.0,0.0,0.0,
144,270.79059899013527,1200.0,1200.0,0.0,309.9999997115451,0.0,1200.0,0.0,0.0,
145,270.7905991158196,1200.0,1200.0,0.0,310.00000003909014,0.0,1200.0,0.0,0.0,
161,270.79059922553756,1200.0,1200.0,0.0,310.00000032502544,0.0,1200.0,0.0,0.0,
162,270.79059935122154,1200.0,1200.0,0.0,310.0000006525694,0.0,1200.0,0.0,0.0,
190,272.28470523766725,1169.9155832405795,851.3932331517843,0.0,342.50898132801956,0.0,1200.0,0.0,0.0,
191,277.4798506884237,1200.0,604.933325419266,0.0,355.1532417341556,0.0,1200.0,0.0,0.0,
196,247.18235863044384,1200.0,590.9998215433269,0.0,359.1821008389147,0.0,1200.0,0.0,0.0,
202,263.9999273077641,1200.0,481.9922120906462,0.0,364.89602275502,0.0,1200.0,0.0,0.0,
205,264.99979485494896,1200.0,479.75244158290815,0.0,364.9142895583315,0.0,1200.0,0.0,0.0,
215,265.6442887184706,1200.0,469.1782730558533,0.0,365.999803680084,0.0,1200.0,0.0,0.0,
248,222.6333682301906,1200.0,571.8927008965401,0.0,364.28758127185273,0.0,1200.0,0.0,0.0,
251,228.33007123433634,1200.0,526.9998397922985,0.0,366.85684639324137,0.0,1200.0,0.0,0.0,
317,241.74627422784508,1200.0,426.6187522417737,0.0,372.9359021210103,0.0,1200.0,0.0,0.0,
547,241.9999575545859,1200.0,420.9152092489622,0.0,373.3572728250335,0.0,1200.0,0.0,0.0,
738,243.2924700740408,1200.0,410.56533757843755,0.0,373.91182777940577,0.0,1200.0,0.0,0.0,
917,242.99996590884604,1200.0,412.8362534669771,0.0,373.77325445842376,0.0,1200.0,0.0,0.0,
923,239.6768145879177,1200.0,437.56529746935,0.0,372.8711125019204,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,124.96660506613307,0.0,697.7842825606431,490.7910992175496,270.4097301924289,740.6435643656292,1027.7783729096038,918.9999933982612,848.4600764655167,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,130.71708104029386,0.3119340697695034,653.9998484739856,510.64653220950635,283.7708851574201,707.7787040379988,949.6718394642121,935.5978116622953,818.580787823776,
2,219.8050984801192,0.20158098540119165,521.5816082059087,397.62014486109615,332.9048658397482,592.6247094500984,1067.999999705899,894.9651312413223,705.3619075153798,
3,209.63973060598377,3.7521434552179502,483.79486543118526,398.5629074449436,345.41542955438393,558.7240314336414,1068.8121818064837,902.3674910988659,669.9998694057565,
4,209.6396819497343,3.7521332063807398,483.79465091714883,398.56283161344425,345.41542711055996,558.723828334368,1068.8121603982736,902.367511944729,669.999661676499,
5,203.732024078955,31.70654911060811,414.99994363719134,392.8118968727529,395.6026059808651,498.74517670193114,1062.2249261359027,921.991080542937,600.7836334026643,
6,200.95048099550937,36.695579803551595,400.7428436924127,389.9488665074933,401.88028954736325,485.99983766304035,1064.6860358554197,926.7592663106858,586.6862664216176,
7,202.32947792863675,34.46488548770679,390.6968838798416,389.1907886054955,405.6110795623802,477.30177692770434,1064.9999805630282,928.9644542950491,577.6164301645206,
10,210.86331961435386,45.58228012873531,308.66704177752814,380.99999850741204,441.7280909046953,392.9115228807149,1072.7130067053583,928.6925288204865,489.829258615449,
11,284.4985754496789,15.951417601152176,277.836133540408,318.9686985746824,451.0000236712017,364.7379900912915,1109.1715564504382,933.8230214112539,464.6975680946696,
13,286.0415004394287,26.21691876625335,223.67601985744287,314.7205448064917,495.672712944639,311.75080132284404,1132.3852073463356,859.7795288875046,394.99986598705004,
14,289.17447751414494,29.24076195028552,202.7380786339219,311.6032136587889,503.54757895654586,291.92044599391744,1140.8161835820629,853.9999808131025,372.6750740575089,
16,291.2308780653066,41.84007048374053,129.99987884173765,307.9586896782086,526.7079850785246,227.72616745762883,1141.2716140389077,869.8071803582329,304.73999746119074,
18,310.00001187436203,36.84550531639605,112.87964061519547,326.4129064863109,529.4263527843626,210.9059275225677,1149.5005620578218,865.9848788429301,287.89611910929807,
19,311.5071606617627,35.43956526237036,109.83514517924365,327.1962362826734,527.7013830785064,207.70292880408633,1149.9331626469227,864.9887701756969,284.9458104684483,
20,264.61747671481305,45.15932453716457,71.99986488153047,347.34385222918013,526.3121410182448,173.67871513101954,1153.749751200122,873.2127162099174,248.73375515342005,
22,255.8603612548032,116.06786180307911,30.932411081526375,352.3448703238577,418.7668888326888,138.71159678807518,1099.9220234060285,994.7724336349289,231.99989209734017,
24,256.9164314116478,118.18402518078413,25.55334607063347,350.99986482009973,419.54961757371996,134.56561727231647,1097.4921654166158,999.8324069896215,227.63820743640662,
26,242.99995814161684,139.55514495191943,2.9139392999858917,350.53477474472925,424.59430064082926,115.91751198921806,1092.2668432203561,1011.93607055246,204.81338004443214,
27,218.7804350349893,182.31518913500938,0.0,376.99997737806757,362.74042590346374,87.84349010098616,1085.198067661923,1037.6036683714585,177.98241970795067,
28,211.2764185085074,219.89122950373343,0.0,374.9564413401796,364.85931962781405,64.9175790977709,1081.999985091358,1047.770483002551,147.41308327917406,
30,205.9007485436209,236.24769760965208,0.0,372.80597121908903,380.999906115451,0.007027352686621102,1079.9188879698597,1081.9811884141725,0.0,
41,198.26580793504553,236.5703623723416,0.0,308.76630952787264,407.31409459220765,0.0,1083.0000415689278,1082.8011288043451,0.0,
42,194.9024439893909,250.32022116434342,0.0,276.6158427032335,458.99983327734816,0.0,1177.9643936095356,899.1402491543794,0.0,
48,194.8316093866396,246.9999676257579,0.0,297.6567352532478,378.4317835752024,0.0,1177.4087579684538,913.2805839666503,0.0,
49,170.1156470005634,262.9409207214845,0.0,303.34417272919103,372.45713763266286,0.0,1181.641513952452,911.9999461774174,0.0,
58,186.00003574402814,244.80512974647723,0.0,305.44935455034965,371.76002796577575,0.0,1183.070419957783,910.9782186160606,0.0,
61,187.5252785979648,242.84642672446333,0.0,305.7088849174108,371.999738019628,0.002895213541796382,1183.3576918831054,910.8490205601285,0.0,
65,198.83766648964024,226.66813738760166,0.0,305.9998707690026,372.7235987519352,0.0,1182.2402988716835,911.5622575768173,0.0,
67,192.38569906030688,235.70633564145567,0.0,305.82033891617385,371.9999952556396,0.0,1182.999995012234,910.897076678466,0.0,
75,211.10629282341043,214.95319013810862,0.0,275.1331079225998,387.62963589043113,0.0,1190.4137651966835,904.9999992568863,0.0,
79,227.90424197988915,197.0000127500348,0.0,331.77690949108097,372.12555295689367,0.0,1000.7089803449453,915.0788272101349,0.0,
81,226.82139260871642,198.79968752323194,0.0,331.882898087435,372.3109029463646,0.0,1000.2926811336922,915.7942899424241,0.0,
83,226.81861463612617,198.80365972780635,0.0,331.8826009803183,372.31083595142786,0.0,1000.2913637926216,915.7958140687249,0.0,
91,230.48005899028504,193.35321599692006,0.0,331.999974747816,372.2054202593493,0.0,1000.7716755240813,914.9661116126096,0.0,
127,239.71636354393556,197.00002317855706,0.0,356.4798268795792,344.59754713933864,0.0,865.3064931389348,998.7850644006319,0.0,
137,236.16567995857807,201.99994030510604,0.0,356.55025731459017,344.5259459549514,0.0,868.9613176661237,994.3709038028705,0.0,
145,235.82278936479395,177.99977943163242,0.0,357.80927960755724,345.96426989257515,0.0,868.9291752716185,995.1725035883416,0.0,
149,236.86552135846892,176.76071584450625,0.0,357.84354341479104,345.9998776041077,0.0,868.3051129703545,995.9483379336997,0.0,
150,237.31277204467048,173.80087892357153,0.0,354.7096651575013,390.9999763104673,0.0,865.00066405942,848.5069484719859,0.0,
154,239.97002299799604,170.56850501052597,0.0,354.99998007941434,390.87602378163143,0.0,865.6475620525773,847.8175032328741,0.0,
162,242.94516430586134,141.97848352598058,0.0,354.5406320681751,398.2722671733,0.0,864.1923533436717,848.9999642476831,0.0,
178,234.95198556176823,149.99763142087005,0.0,353.9999560643214,398.7381901609509,0.0,864.7856371961449,848.4264442463832,0.0,
209,240.96367340911553,143.94328494070155,0.0,353.9999318749071,398.89085783758446,0.0,861.7117367632347,851.4839554597306,0.0,
320,239.99999282091605,144.86882328233233,0.0,353.9999638583577,398.7686814003955,0.0,862.5798611917284,850.5690136687598,0.0,
361,239.99832100240147,144.8718873151504,0.0,353.9999960322325,398.7717738773324,0.0,862.5726422400634,850.5777270154853,0.0,
486,237.9767442889982,146.90748601743786,0.0,353.99999189105307,398.77192301951374,0.0,864.5331329367058,848.6150473302628,0.0,
710,238.87117061143653,145.99996382776314,0.0,353.93556624251596,398.87924349736363,0.0,863.8909062918351,849.2495680340626,0.0,
827,238.99618338903824,145.86117124547698,0.0,353.86405074863956,398.99992398463604,0.0,864.2922395299756,848.8311387747646,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,774.6124296039105,810.4119677948069,0.0,0.0,0.0,0.0,643.2627361370095,1200.0,1200.0,
3,774.8684754103984,810.5222996876349,0.0,0.0,0.0,0.0,642.9683862578336,1200.0,1200.0,
6,798.9999310495309,833.5575166731952,0.0,0.0,0.0,0.0,474.92806325918167,1200.0,1200.0,
9,803.3611592991773,835.1664177678764,0.0,0.0,0.0,0.0,466.79688900762295,1200.0,1200.0,
10,803.3611585114056,835.166418567753,0.0,0.0,0.0,0.0,466.79688901261216,1200.0,1200.0,
12,803.1611263547021,835.369524442365,0.0,0.0,0.0,0.0,466.79815586749066,1200.0,1200.0,
13,699.3130094665055,835.1548291634979,0.0,0.0,0.0,0.0,496.93118881054215,1200.0,1200.0,
16,712.2055851870134,850.831438249957,0.0,0.0,0.0,0.0,443.01833064792385,1200.0,1041.584020774187,
19,712.2129138483815,850.7954913512718,0.0,0.0,0.0,0.0,442.94405005651845,1200.0,1041.9998324635862,
23,714.7735213871882,850.3140881477586,0.0,0.0,0.0,0.0,449.7872372418552,1200.0,1004.7661137169321,
24,719.1491689560629,867.2561208746824,0.0,0.0,0.0,0.0,529.7482263722598,1200.0,668.9999630826031,
27,729.011708737998,875.4470364418758,0.0,0.0,0.0,0.0,461.5674070053011,1200.0,659.55497585269,
29,728.1749542263952,878.344166113775,0.0,0.0,0.0,0.0,459.4421978072192,1200.0,643.2733581483825,
39,728.9629950077057,879.6956934074356,0.0,0.0,0.0,0.0,464.6691883953926,1200.0,612.6850784002067,
41,733.449133997646,874.7828576304289,0.0,0.0,0.0,0.0,465.85561356791044,1200.0,606.9205674394921,
44,742.2215456821995,733.9414280121912,0.0,0.0,0.0,0.0,457.65428886801567,1200.0,816.9999997294091,
49,757.1184201278394,681.1833787911169,0.0,0.0,0.0,0.0,451.5294633052713,1200.0,903.7008102984099,
63,648.5422804102482,736.0475434262969,0.0,0.0,0.0,0.0,447.9564366656061,1200.0,988.9998592852313,
65,650.153476294367,738.9137959974734,0.0,0.0,0.0,0.0,434.7175953172751,1200.0,981.9997415631054,
68,649.4018902479428,740.0239294141373,0.0,0.0,0.0,0.0,435.57203235849255,1200.0,976.9997520395835,
72,641.9604865419536,808.6428621551194,0.0,0.0,0.0,0.0,448.8275850009794,1200.0,911.8244972457235,
75,704.9999703223931,640.7632495082926,0.0,0.0,0.0,0.0,456.489923341543,1200.0,916.8693570810238,
85,708.7308273645979,640.6494448581778,0.0,0.0,1.6397847337344766,0.0,432.9368268716229,1200.0,924.6550162343361,
124,707.6663052317114,645.5716180129727,0.0,2.9999521811926315,9.194744236463734,0.0,410.7032704084318,1157.6467689628116,969.797448228313,
128,712.8922057179134,641.9264672178163,0.0,0.132491470691058,14.73824493331602,0.0,410.9999765066945,1164.8930283583984,920.3005628897421,
130,796.9706031915858,568.4898149774087,0.0,16.627992922491487,5.453445272489715,0.0,407.74146561962,1170.2243825749256,896.973709536088,
132,799.4575393172673,567.7290068272972,0.0,13.999844016816942,5.43527920599189,0.0,409.36335809836595,1170.800021451458,892.802885395071,
168,801.280430868657,567.9999844605484,0.0,12.62899037271201,12.83922433637894,0.0,408.2282438678245,1184.920647012417,802.907964040181,
171,804.7830706081593,566.3322128445474,0.0,9.999995395556898,19.7390737535253,0.0,406.51414685243753,1197.282982089136,728.9569194244541,
174,804.8269380120762,566.4164248126103,0.0,10.32011635254677,16.88578716956594,0.0,405.7708477893457,1200.0,718.9998196008437,
175,804.8534904041124,566.7028014762641,0.0,12.435097409148108,17.340383053371536,0.0,406.9999970328819,1200.0,706.6851815362731,
176,806.4683718743623,568.6826791047454,0.0,9.936584683755827,13.999974365362702,0.0,404.15915687261196,1200.0,702.7199707616113,
178,803.9171141999936,571.2196494126977,0.0,10.570486839125516,16.18280849329614,0.0,408.9263718270196,1200.0,668.2141700604902,
261,805.8167728548515,569.5546842167536,0.0,10.999994719936018,17.619813981891124,0.0,411.3474618094233,1200.0,652.7509086254867,
263,801.6132078314007,573.7815082582647,0.0,11.999746327802157,17.942142103799476,0.0,412.48505523223605,1200.0,645.3614671744245,
265,805.4747995444503,573.3430260411827,0.0,10.991532370110406,16.275758435741608,0.0,413.2644888492694,1200.0,644.3040222575231,
269,813.7778423364739,565.4015243114007,0.0,9.684887438709536,16.99991398844774,8.448428812184064,414.9441565207194,1200.0,629.7829277492702,
516,807.6424061941325,571.6984743726667,0.0,10.999781548602101,16.656129867542443,0.1326115861647082,413.96073390462277,1200.0,640.9638898399801,
519,801.8213229395259,576.7914365846706,0.0,11.999895766251461,16.253010371333538,0.0,414.7115463522744,1200.0,634.6648153272797,
521,804.9010802126854,573.9998687648883,0.0,11.52835843962447,19.520989200925232,0.0,414.30663600928455,1200.0,633.9483577845317,
523,806.661134929395,573.7420429450177,0.0,9.469537005001799,16.846431685456768,0.17821654314061117,416.45962742216284,1200.0,630.9999673112351,
527,806.9732095417854,572.1575238387194,0.0,10.590547036096496,20.580033008260152,0.004696747625675093,414.99996664416403,1200.0,629.7234160448587,
529,807.9048781706553,571.2305958768725,0.0,8.251016388548218,22.237253010428546,0.0,414.64207841581765,1200.0,628.6462141371394,
533,813.9998408726404,564.9194965452966,0.0,7.98333233894006,21.576006087579902,9.845989344965849,415.1331976227163,1200.0,619.6430315019244,
542,810.7443485142414,567.9999776700901,0.0,6.47437763853065,23.850393121339266,8.92566157477677,415.2548523847861,1200.0,619.1887433397542,
617,808.6161377766833,570.9997947193323,0.0,8.974614141168988,21.60590208521539,0.06848043132358062,414.9296238004623,1200.0,628.7030974409955,
818,808.3939767120808,570.7658583733347,0.0,7.823630894605513,24.576442404462554,0.0,416.9748306845336,1200.0,610.9026082633557,
820,807.6894584141593,571.473863730303,0.0,8.999994374385825,19.534132752188626,0.0,417.9549237671881,1200.0,609.6548247998503,
826,807.8107500441286,571.278405969698,0.0,8.85640788543398,19.999899541805036,0.06599337732327162,417.70731744757757,1200.0,609.9275660887819,
846,752.7658607244895,584.9997150878166,0.0,20.903003958285616,20.815052671198526,0.02687559859490794,418.55293554948446,1200.0,605.4275457249174,
848,755.8971913999617,581.4985694393133,0.0,17.99991169338314,21.202499432874166,0.007276805448130708,418.8338045134522,1200.0,605.6202987911755,
862,757.6549519041345,578.5749721413483,0.0,15.904675300785279,24.948420996284533,0.1330333878507396,417.864920433729,1200.0,606.9999679223124,
874,756.3247536041983,577.9998411125696,0.0,17.70491871169021,24.790652233210643,0.18604467458044235,419.376419229821,1200.0,595.8487585152453,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,944.2537757208895,1200.0,0.0,877.6373426251737,1200.0,533.5560968041245,417.9999998718244,32.76138838199619,
