,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
73,320.1406132058212,271.1145523749345,578.6083742993726,465.0045044829592,444.13004895823343,562.9530735859587,
76,322.73541186842874,268.729768186965,575.9215131390629,469.626318081367,439.03346423145405,566.6857181098109,
78,323.30627849026666,268.33646198364903,576.2565577455782,468.84506514404154,439.65980701495135,566.2626693603894,
80,323.3116488863234,268.47783558912136,576.8007252222214,467.8989041668762,440.6553026405291,565.6209905646057,
82,322.6816890214217,268.8627810359394,576.9816384558367,467.3701824149361,441.1447918567496,565.1293236078652,
85,321.6550115771647,271.6380994065618,576.3110708361802,467.44083904877823,441.03546353608283,565.2056632765202,
93,321.3808670386513,271.91324320397905,576.8337152360812,466.4731132188562,442.029425221802,564.4972967411571,
95,320.3010816733341,273.00604217612107,576.5475536850996,466.81182750749815,441.86212149592825,564.6055041372622,
106,313.80976646976893,274.04009822727426,590.7512862093911,467.8292091405694,429.0255069212319,571.8739091332728,
116,313.8721872289896,274.1406101611381,590.7834367404502,467.8702955412778,429.1002415782484,571.9624462075572,
157,314.17799663320784,273.6906742328012,589.8890440636982,468.68752676360293,427.4266671869795,574.9470879076857,
161,313.98490846373574,273.7729730523412,589.7544966392984,468.6436235782394,427.4157722860219,574.9530013508931,
170,313.3961983769046,276.9676506333182,596.6046158644566,438.22228573971955,430.9264483977801,608.7388057081524,
173,313.12378444198066,277.2976169246694,596.9698254022505,438.2140972478236,430.58017020316953,607.6977693279825,
176,312.5953954955485,277.4525813922539,596.806917500445,438.3742083120241,430.7935172137948,608.3098171420843,
181,312.3172446605467,278.5198991924237,597.027639420791,438.27904563394225,430.8185077192015,608.0316238679444,
187,312.0140323534672,278.6734284628518,596.8518089551302,438.22433063658974,430.76453613754984,607.9905110111728,
190,311.8696891227864,278.65776377074803,597.2024191467103,438.2360945349786,430.560421203587,607.3047808361766,
199,311.8705970724938,278.66216278306325,597.1741724251935,438.23487924037113,430.5742828941992,607.353660283225,
208,312.1600595138344,278.5423895567979,597.5365612880292,438.27067126985014,430.4820758916344,606.9373844148004,
215,311.9038509988654,278.6896204365885,597.4129364005511,438.29136992432467,430.51620666858776,607.0853115261419,
216,314.8804756671413,276.99063016286226,597.0463957889149,438.19455612092054,428.9650008391512,608.0355356863182,
221,301.60167516013445,284.1146202270105,637.8808364754204,403.59262521570014,423.907048449306,616.3543732515211,
226,301.8806942883112,283.88264859488555,638.2382795125633,403.4409797852268,423.6202126214676,615.527415251452,
229,301.01965446060825,284.49152349958604,638.3773728992162,403.56387768845235,423.6206230505192,615.4350178390246,
267,300.6804004456822,284.83424182435266,638.4483399731113,403.69670319450125,423.71132936876694,615.6061111767709,
293,300.93146164193706,284.5170233319532,638.2553229093485,403.5694249624525,423.66550168363005,615.5917147041987,
302,301.9729687935969,284.64309933603784,637.787981131643,403.1696930250233,423.7082269933694,616.3057478066194,
304,300.30055722829064,285.97786728703414,638.2781045387168,403.3539729256152,423.5461731801308,615.650724455121,
314,302.64459144242375,284.73008681409317,637.6570996422411,403.05559767652824,423.4416531999486,616.1148519730634,
321,302.0266087666406,284.73582193327525,638.3753881910176,403.1360236892638,423.2912112892474,615.4363930877744,
327,301.66082876698454,285.00269697150674,638.2483042498341,403.19959063682035,423.3757351079176,615.6757535448992,
340,300.7819074336652,285.71671253117125,638.2797420552834,403.3345678858409,423.4244899996247,615.7357409145025,
419,300.77400003301034,285.7077828222304,638.2621705876363,403.327294014812,423.42226249819026,615.7378888550734,
501,300.5056286758152,285.9367956532657,638.3032723740772,403.37151935699944,423.42833179386264,615.7213904912762,
532,300.9628223861478,285.62205690497694,638.3334709582217,403.33581296236423,423.42390573876907,615.7190628914065,
545,300.75763747988253,285.75463852692604,638.3079480050749,403.347353150036,423.42546768882227,615.7244091078956,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,406.0018696659003,593.9416706242264,401.2431505746461,599.8052614388729,407.7657120273756,592.2205747732842,
4,405.680852688199,593.6187855679441,401.51886900308756,600.0751367216117,407.44550587503034,591.8984444404723,
6,403.5815199943838,596.6266268069041,402.0734636748005,598.329260209561,404.8617330650433,595.3871317260375,
9,403.56404702215946,596.6090216482332,402.08062562609024,598.3360777545082,404.8430645302633,595.368291085791,
11,403.22921488276836,596.6892282777628,399.81203071737974,596.8127247743397,403.2184863420569,605.4968684611372,
25,402.02894830607903,603.8691833910335,397.52141331215057,595.5662091469253,403.51731908655114,605.6712497741282,
27,399.80189860156787,614.973290130641,394.6201851697698,593.5610634022629,403.46001737623936,606.2569457876193,
29,399.6872115273694,615.1811708917556,393.7539015738476,593.3596488852603,402.8338370801702,608.4292000780893,
34,391.8980625617862,621.500552666924,390.8754554218001,597.0038363617582,403.2586990433304,607.9519440732447,
37,392.04814420630964,619.1075973146491,400.31044365192605,596.6637040093196,403.2563037235631,605.4098237629313,
42,392.7922731506477,618.6255001613248,401.18202724932814,595.5785645321486,401.65872666181855,606.9391501603127,
43,391.49537886125245,619.925585272778,402.0512279976741,594.4748502421277,402.44432311015146,606.4991556907376,
55,390.18043477042124,620.9287074619963,401.6964573390394,595.1326184496805,401.74316358287666,607.013481873119,
56,392.98456645825405,618.5539898168354,402.7492899179852,594.4244496825038,396.6756988028556,611.3390456161328,
62,393.18098909453033,618.3678681753967,403.0565492213427,593.9823628477529,396.8800103768272,611.14200037069,
67,401.86822794166875,613.0000515443032,410.3372873141788,572.6215297756194,389.5191424503707,643.3431466496517,
71,402.17893325661237,612.8038993579295,410.532407722595,571.7908569157355,389.7545944726919,643.2245198826247,
79,400.00409466190393,609.8211661448979,437.75131070539646,564.2114072748982,389.09577040166903,639.6498537233076,
84,398.5757243953165,608.9604338943551,454.45979340072637,556.9563653097975,386.1910506189198,639.7175010180896,
85,398.08295747273,609.4475347620629,454.57920817655344,556.6629967338752,386.70720280339737,639.468686761463,
109,396.9055853112294,609.8237495990325,459.48442087447046,554.6320983412163,385.6644831441426,639.6047097811969,
116,396.9185920480816,609.8374831483036,459.5084045994571,554.6465939152553,385.6767271756656,639.6196358916045,
121,395.7606369042826,612.3986381535926,459.04520901348064,554.9197823683052,385.5497708323532,639.4371943557611,
127,396.54592846840734,612.3587786245835,459.6980560590003,553.148096724357,386.1323555535485,639.5309868631159,
129,381.7782454976539,649.4737919164007,463.9069678145255,531.1648062074826,390.5255145876977,638.9636587903284,
134,382.27387786628555,649.6475072249426,464.5954204308089,529.421748761779,391.09813959031425,639.0587119106244,
136,382.30225675695687,649.6429296918733,464.6231232642161,529.2454219916156,391.13207055808493,639.0460092939502,
139,382.28332623464246,649.6301100412082,464.59183991442177,529.2794140259277,391.1106863188837,639.0346523469319,
157,382.2606786909263,649.6227985559947,464.56088583031413,529.3623600878573,391.08447133028363,639.0310912789946,
173,380.1632222503048,650.4119458383446,463.8200193575047,532.2504439851807,389.60025110175616,639.5572926780077,
213,381.27998217934265,650.0977619005799,465.0063224047173,528.288248617641,383.15800801399604,649.2482426933369,
216,381.9827223715523,650.2232927540082,465.80341724636804,525.6172665068016,383.83669847840366,649.395015518726,
220,381.859219843148,650.2077009549058,465.66494595737163,526.1116349357567,383.7176053754002,649.3755710223326,
309,381.8461541257386,650.1966151840837,465.64234943687546,526.1205931050213,383.7047702680135,649.3644074825058,
318,381.85729780666765,650.210672832739,465.6654982164141,526.134093588099,383.7158323147291,649.3783705867564,
857,381.86355270314124,650.2185635805187,465.67849173386986,526.1416725169734,383.7220413966633,649.3862082582913,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,350.83238842011474,450.13159233508236,301.6417784054907,298.2668596148886,444.52891018511235,353.3289981599867,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,348.57943307844477,455.7405050804693,302.03669150832667,296.04375150363995,445.8564212553707,352.33558574023505,
4,348.72618688401747,455.652940987676,302.4235662138177,295.73010436811876,446.11705945334825,352.1163049056381,
12,347.8391100314009,456.40221247577404,301.07511139356967,297.33882305839404,445.28116967500193,352.876444152923,
21,346.6590243599533,457.53733042096957,303.5789620170117,294.763384216774,444.6109175178833,353.5551347964488,
26,345.6159159314754,458.35191218110674,303.39415611776593,294.8378678164765,446.1858059435695,353.08133966240723,
28,340.1959115181463,463.18053867883833,301.84756923732294,297.15350295358246,448.7204289730479,350.5108849882238,
29,338.5227022967002,464.839256389825,302.9261396727069,295.5844081095791,449.57158470696356,349.79278658749854,
31,338.12842595316425,465.2206195759598,303.4145282218483,294.6324913925275,452.53864986490856,346.8620026427593,
32,334.1677452935967,468.7984806682687,298.36152743209993,296.9885249512663,480.6229856999288,327.3672980945996,
34,334.2184764335045,468.84334009801637,298.0908563720805,296.7500947018959,480.6712551184253,327.34071251977855,
36,333.3469477833842,469.45357601991185,298.17644458585016,297.6786259949684,487.96917711405933,319.0624654501521,
43,333.0311688233341,469.61947675893225,297.73720099120476,298.00916439978835,487.63604339896074,319.458200121348,
52,331.8715399139241,471.10872216578474,297.51034599068385,297.65086878454883,487.6730533140159,319.88688919397293,
53,330.3415568678688,472.19109041366056,297.41369707474416,298.73890203465675,487.2620215825651,319.8218071964513,
56,330.2386354850597,472.4313612498036,296.7961605974613,298.8496603841371,487.16717496955283,320.04986084867085,
59,330.9093263188237,472.1464494790095,297.93974598233535,297.6116838060898,487.8807578873033,319.1955231510745,
63,328.7128770988596,473.66168426609147,295.80433948594833,301.29742780905497,492.42432696317724,313.0719613600529,
66,328.81331941350624,473.5879675235535,295.9736168941115,301.06746076719475,492.49890375868944,312.9031811856879,
74,328.4248875489556,473.9463898019464,296.80881607548537,300.5255166786075,492.38905343437216,313.03299171605727,
77,328.41280841221106,473.91052307563615,296.7385014804627,300.5378877747849,492.2933169525721,313.150541863222,
81,326.2156634766403,475.5899723943872,295.6360667500062,303.51176523491233,495.0522106187825,308.1425004704287,
84,326.16263577758457,475.53915013093473,295.4973438990356,303.50692909374044,494.91829119993537,308.249825515413,
85,319.8321648326069,483.260830339782,296.33769397374334,302.02273867992795,495.70478159725576,307.0826286083012,
89,319.7857864742113,483.59739811812113,297.7909542856762,299.6261824553864,495.5480187831221,307.3526608547363,
96,318.50757839102437,484.584836010137,297.3425122689299,300.49150018839856,495.0677856434871,308.268553567416,
108,318.6624127469259,484.5003021305936,297.59515715629607,300.21255527619917,495.02609596487514,308.4333719390264,
236,297.9563703470391,501.44870427288566,302.65615229596955,293.9770628114072,496.5026470418172,306.3490182077972,
249,299.9269561568583,499.65960782354495,300.8019157275376,297.6113850310394,497.46415081431564,303.96463795014836,
253,298.4540822096996,500.6772213366211,301.4238193575282,296.7601075977732,497.59893778166213,303.75612979570514,
254,298.81578982199187,500.64185591064245,301.51099912593605,297.00719089035266,498.1122582055667,303.07207338249805,
256,298.84859520141924,500.39083222894595,301.1919323660073,297.14896272838473,497.8351733959739,303.2750985891162,
259,298.76785690134204,500.7482385367535,301.3522066207875,296.7708688944231,498.7559036324968,301.991954471974,
261,298.74459246590925,500.56539766204173,301.42147194800856,297.1203194881259,498.4963560122395,302.14602033052586,
277,299.8875016854711,499.33461863618334,299.86713167647827,299.8109474305648,498.82456292318767,301.0604390404735,
290,298.82361804689066,500.16502965919324,300.7449704929405,299.2319677847694,499.21211890969346,300.43948232143066,
292,298.8649500446013,500.1145839334148,300.34154063449466,299.46380070148285,499.03245455975076,300.8453277003153,
303,299.5055419975248,499.9224102663165,301.0494716450098,298.45436665352435,499.1147491606845,300.50736372766113,
362,299.6765620013058,499.95122372184824,301.1854899735105,298.4013817677632,499.12675423290057,300.72183304508667,
426,298.93162500664977,500.2463956130162,301.3080598573716,298.3173191500498,499.23386021896897,300.4208824329757,
429,298.3471873491083,500.4303262128053,300.91147234226474,299.03318375086906,499.055230408859,300.7091155615227,
433,297.9978683486281,500.6102840862355,301.1405461469315,298.7958664289373,499.13102522139206,300.5234172756276,
476,298.22706945974414,500.6708536451006,301.22531984601096,298.6327868012843,499.1924023987919,300.7053446214046,
480,298.2050363080263,500.5013313270621,301.10052781013144,298.7612635495076,498.981169085211,300.83178491148215,
491,298.3569318876413,500.6073762473963,301.6383433152566,298.0980062528521,499.3476759750601,300.2499081177972,
493,298.2961440967069,500.5429043820379,301.3984423712793,298.38982060518344,499.1910169089857,300.4830509322825,
503,298.06321321721117,500.73342066745965,301.2908255441926,298.7242906107103,499.0907081903027,300.87691747368797,
508,299.43035577638386,499.8224934289222,300.4935981835272,298.8761023918978,498.53925949572374,301.83883921037307,
512,299.27172718585933,499.90042074813175,300.7815997363746,298.7124021145712,498.44548626742534,301.93506402126013,
514,299.51661934031586,499.854664918241,300.24844171735236,298.6415630899253,498.3467587105043,302.37756408880716,
517,299.8820797448715,499.8312357681005,301.38964237780596,297.579033157339,498.3941675003531,302.04382079609,
519,299.52695150768386,499.87871651119684,301.1297056382758,297.9175784812356,498.2018589576446,302.31667792814227,
521,299.2934895657825,500.02807027960256,301.303587621754,297.7461941990226,498.32095281438114,302.07886480657135,
522,299.18408060151575,500.1750290585611,301.45936668192826,297.8530388566218,498.441941096895,302.03619577723896,
525,299.1996844864961,499.9105826234694,300.8725854558419,298.24097122706604,498.07572989783927,302.51201258706874,
527,298.9782054898898,500.1051058605286,300.9669021167187,298.2705154014241,498.1449030966966,302.4945265855989,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,510.0880142037519,690.032606297185,328.1636588085299,472.2854304419632,289.0089804949029,310.2548330126094,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,508.58524124653076,691.4328501744624,328.1115419582859,472.06894656161694,288.9924525643353,310.1790781813501,
2,508.5656450476871,691.3192813897995,328.1137466782938,472.3761553111458,288.6427588641122,310.4626542942231,
4,508.65456313417405,691.3687753811566,328.07928019022,472.10336256931737,289.02985273718724,310.1569564012264,
5,507.48467663910503,690.0976154982063,330.2023304556269,478.3744651278308,288.80399398359197,307.9907428069766,
7,507.3491227466796,690.2748119447625,329.2457018971137,478.6788253716196,288.37928097326034,309.16299076180513,
9,507.3323974203833,690.307060114336,329.0501942697944,478.7643483559729,288.07089658737766,309.5499717536707,
12,507.2947366572028,690.490240774551,328.2358079828213,479.22943082345785,286.7255275812615,311.3295894409003,
16,500.15057723558886,697.5845207417093,326.4346515616509,480.5155608220669,288.798957404886,309.107883771541,
20,499.3662800203035,698.7468099464022,318.46309597669983,484.5667362484731,290.247592235185,311.74803223333817,
21,499.4914780174905,698.9753499474452,318.2575973733518,485.00377400511934,290.1904374245971,312.34831639441154,
22,501.0283726640915,697.4885044169524,316.3242127399028,486.48032280632464,290.9993080269393,311.1598022357024,
23,500.92891746693766,697.6382937005745,316.16237282961606,486.60574673919695,291.01565833522574,311.1964764145936,
25,500.94342929427665,697.748238736351,315.5406052845074,486.76980468367884,290.5737429044774,312.0222698550526,
27,500.8831234498346,697.6877643478631,315.1641055825472,487.1265195909046,290.15212993715556,312.5959427365847,
28,500.7410120526654,697.6141009460281,315.07240365302675,488.38522888756137,289.9643677548138,312.6228330001775,
31,500.6944401449407,697.6733104975073,314.6222351799471,488.6738055557198,289.70201532969895,313.09470159888997,
35,500.7650430653414,697.7936783827524,314.4030890625068,488.942745884553,289.63001147786974,313.4713879273381,
37,501.0280619544308,697.3900774373783,313.566571840017,489.11213282688897,289.2461932964692,314.06662513983906,
43,502.42108060824694,696.4058673213116,310.44820123324143,490.9584999076212,288.90038711542667,315.07303566661653,
53,503.54682074275155,695.0481851315069,312.56597161694,490.10622341677765,289.90711959232647,313.0296364066463,
56,503.44741265504354,695.1413428288105,312.2761572960461,490.16881751620525,289.7648478772968,313.2592765086497,
57,503.3239878814487,695.3050579306647,311.9502911462842,490.3331451144586,289.67312363854205,313.5382934472655,
61,502.4648162129682,696.4506704194634,309.01047993198836,492.1753929625811,290.1660117480237,313.33129356065115,
66,501.8719031687553,696.8802584903915,309.4903267969179,492.23693312040496,292.05162227167364,310.5270345423009,
75,501.1458608901764,697.5112171554541,308.00906868324876,493.6533968621475,292.22846655980175,310.2897361448015,
83,501.31004823875645,697.4507998174718,307.55403807246086,493.8734629323925,292.09507151420064,310.6836060186919,
87,502.75791250995366,696.0132957723349,305.0604868177322,496.9876488592254,294.20565775613665,307.3405617536871,
93,502.65498714435586,695.9695037706756,305.87776859986803,496.9932138078704,295.52302726262036,304.8556890301475,
94,502.4991186052254,695.9768978885481,306.49865799535996,496.26455649774965,293.5801329634635,307.9104266805731,
103,503.9474562936527,694.4850613560059,307.2776933411289,496.34395372308427,294.6687077819946,305.8788731104759,
104,503.9266968269968,694.541135115853,306.78707959628275,496.4085836772253,294.64226853655464,306.301342679299,
126,504.31947121388316,694.0785879468305,307.20429395927806,496.339144135051,295.025921740684,305.58110524212816,
136,504.4357544544949,694.0485937030895,307.326723540397,496.4106907909106,295.14107527150964,305.49645220791376,
142,496.795194274882,700.8436939326998,308.80712516830516,495.95687338425915,297.0869007734023,302.0119430626377,
146,498.0765831973426,699.8115627478586,309.5047252057689,495.8773231902594,297.5529547637467,301.2085929768527,
151,498.2259551380188,699.5541873543551,309.59993896127435,495.9565881991889,297.4831210162562,301.0928662100446,
168,499.01691105129044,699.0148886600667,309.82881855232256,495.7766449733685,297.67041558782716,300.9409790781515,
186,496.79093272017144,701.1860820821258,306.84903086182675,497.1588269129898,298.78917288004425,299.8061221669167,
215,497.49379986581243,700.6296306327561,307.03242714718,497.233125512384,299.15932155221014,299.072213102933,
233,497.0236971350347,701.0782038219684,306.22389655775646,497.44663600303113,298.4736569952347,300.6385867881812,
235,499.75949258559103,698.9171523179607,306.5779476189894,497.1887176359987,298.2086790152652,300.96264205765004,
268,499.6848631069424,698.9142762458471,306.56184510854774,497.1467525273422,298.2056717520129,300.8880280164873,
385,500.8861537900979,697.9776304119289,306.42427720139096,497.05272009445036,297.6820707217523,301.84865446562907,
392,500.9479048958496,697.8973297818644,306.32647369524614,497.0131601012018,297.548314071502,302.0557224452401,
632,501.0768109725481,697.8383584009407,306.2570996942765,497.0397364287496,297.4254550239566,302.3316845229504,
811,501.17587564647715,697.773925122938,306.4480451867613,497.05567300714705,297.62128058819184,301.9855479559156,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,421.9352465993074,570.6116446217394,270.43994129092124,360.847618851953,299.474944280066,289.24752854046733,
7,422.02290022106143,570.6330796704564,270.16114482958574,360.63815200532594,299.20870704438875,289.6404048383622,
10,419.9457320300447,582.3219024481497,266.03513459179135,355.2924810859804,300.2883734665826,290.5363206492881,
13,420.5153642229031,582.8339101295173,264.325794350411,354.5962901897069,298.397678466121,293.5337857188108,
15,418.5759631269415,583.943528678322,265.1043074233696,354.90607033108677,300.7402101685458,290.5108428044837,
18,417.90934842350504,583.6258293966454,269.30922643398145,354.1757682270894,301.24252373816216,289.1133750659823,
22,394.08956570367343,637.3329201331462,259.75030597758496,329.7645272257867,308.3404801872792,290.00052582900236,
26,393.89444231799934,637.7928405677437,259.66606905854536,328.6747010470053,307.2981189723814,291.4803730516491,
33,394.08046164870495,636.5716972935818,265.1525068371086,328.6839880767175,305.64453776186497,291.2560178738934,
36,391.90903963429287,638.3139856205952,260.66211159294204,331.1505444946478,308.4355867947938,289.2592756367419,
40,389.93593845733227,639.4914200945502,260.50364199399314,332.6854059866115,307.4132637717604,290.0409475818814,
41,389.93124412577487,639.4727309190099,260.50737950010523,332.6763188313993,307.50454423368456,290.19149174048704,
43,389.88076898060365,639.572414852669,260.728569663469,332.90281922522706,308.03835226162386,289.4643714639863,
48,389.0272943732377,639.0839869442624,264.3589911649128,333.1955764195867,308.9097209867439,287.1378740322684,
61,389.2317352449507,639.3464977120327,263.35792270119,332.7796442835609,308.13131814039684,288.4768787804005,
74,389.35007453073587,639.2874497115527,264.1739314645971,331.27729962690046,307.28073548407326,290.4005291727154,
81,384.7690279912647,645.1495145414804,263.96843703683624,329.1463750513837,308.44117688717506,289.7863302077006,
83,385.0906132178742,645.4730659814302,263.07390208341684,328.2787207380002,308.01993726722776,290.9833609076459,
86,382.8553329713801,647.9591118571083,265.43862871589596,326.6423535874748,307.77306343283954,290.7013629132316,
90,382.97269289991823,648.0632227763796,265.20895487822713,326.290787179106,307.74327924043405,290.9549793127552,
94,382.96371453039336,648.0507557176907,265.25154152058053,326.31524967033806,307.7767142139061,290.8929105671819,
101,383.2318988302245,647.834270572899,268.5315705012112,322.84143094300947,305.20387218261504,294.93124664062435,
105,383.3186467298472,647.9089870573911,268.4359408593604,322.5951137886554,305.21515356225086,295.05082714528436,
118,372.6457426492464,659.7177406918582,265.2920846314821,320.09356322652457,309.02426960124046,293.60465025518545,
121,375.1104157638584,656.7043644964625,275.7968988126886,317.10044729377944,303.9730447339635,295.4609812114261,
127,376.36702970677084,656.3437402529676,278.03173875693903,314.14269702341215,302.37118943265654,296.84523683413295,
129,369.5927513080963,659.7689086340562,277.64921470057607,315.59372832816643,303.2023785354495,295.99840595929874,
130,369.496507120495,659.9000916835902,277.86768969322117,315.2884365331201,303.6005827492336,295.84838936222025,
133,370.30144078423467,659.6370601826743,279.27134222775896,313.8172247685472,301.18228987596586,298.00052244375195,
137,370.4262561182399,659.3612427461944,284.66184154918847,310.5028065036089,298.76501416164325,299.3497611816841,
155,370.06574769629214,659.3273247095185,284.01262187774853,311.56828893910915,299.20266207723785,298.75734537069656,
173,370.3910179710768,659.340329109881,284.5487589946768,310.64681574639366,298.7018878824677,299.35034668139883,
184,369.253635895737,659.362434165497,284.7419600354807,312.73634070687467,300.6805916625711,297.0514887677476,
192,369.4646041366017,659.2791261055559,284.7138010577913,312.7393170502095,301.07402307525865,296.364438224669,
195,370.1638354805806,659.341027851597,285.6158204673772,310.4088512888478,299.8069424408291,298.14824566528523,
199,369.44716410159174,659.2377756547916,284.5843824699888,313.1430462453683,301.3929798086018,295.6986635362044,
204,369.9553605910892,659.2719202688157,285.2072056703916,311.33800225341304,300.9129392595167,296.79142815066143,
213,370.01881682089333,659.2899052385397,285.3338162331572,311.17511342342993,301.00797339133067,296.74667988728277,
257,369.9879653730242,659.307978034796,285.31052964981495,311.3776431037626,300.871977299345,296.679341217423,
565,369.7656588416022,659.2984954420891,284.72991618127185,311.9973604784579,300.658858070008,297.06642705006965,
605,369.866760871447,659.2325059240688,285.0945685142049,311.59737587146583,300.77586148060993,296.8535325708849,
617,369.8678730316688,659.2341677161594,285.09709338096724,311.59993304116824,300.77720482888043,296.855368826352,
649,369.8679636192307,659.2344341686209,285.09834812234936,311.60202055171305,300.7771622771415,296.85618663326704,
689,369.8685094984899,659.2353879704233,285.09880091860737,311.60274591612995,300.7778858227358,296.85702574262217,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,342.3249610197828,260.829261970014,542.2959905656611,455.51888519640636,377.3293829736497,422.02878016294835,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,339.325118183055,255.27547485035115,560.5486494034992,454.5052049706069,375.7941530740692,419.2227843779974,
4,337.6629605465683,256.8057950866709,560.5881616955224,455.0411213925345,375.94484273378873,418.8084516159764,
22,337.681065721905,256.828086910249,560.6462870032865,455.09731672306884,375.9912902780766,418.85604030438014,
24,338.43913821170463,255.38293643598178,566.8836920553753,446.82813244993815,380.9827767758657,416.5681615588978,
25,337.99275216709367,257.475910977355,566.3319733428003,447.1135810452254,380.72793127292965,416.48234726224507,
28,337.90178358031005,257.5459641803152,566.2969236666751,447.13098855106495,380.71364180386297,416.4800135807582,
29,335.7370292517767,262.4481071997425,564.8551461237408,447.67211243306036,380.0191450831315,416.23100191880116,
31,335.762083422512,262.56920363208394,564.9317945554654,447.7706595438281,380.0559942817694,416.2744100350857,
35,336.2937825102419,262.2672210762446,565.2770396310899,447.6027778346003,379.46461993586354,415.77322105814176,
36,330.6846567950668,263.4908237873059,581.9658621086876,444.28670439342204,378.70858766078203,412.8288763452191,
37,327.56718199785576,265.7888788420049,581.7219882242133,445.4902909754044,378.62644414011,413.05313892764207,
38,319.4139540890053,267.3591729726964,623.8541706070414,427.3996338205111,374.26435145579586,410.2882650125439,
42,318.9773686190611,267.8976053242305,623.9884995248254,426.88542047376365,373.06157996520085,411.602184161909,
53,318.1320209958748,268.4919299506383,624.6186046719873,426.84675500274807,369.78544064606524,414.72271329854107,
67,315.2035466398686,270.545993946547,616.7901471905888,427.1299255607688,376.70187461740966,432.061477842681,
69,290.84031073947307,288.8380724497076,650.9806809703773,405.76902002564475,348.53416944719464,449.5075164561215,
70,292.35665000659117,288.2052673324871,651.8960734399735,403.4638112932214,352.1115215531645,447.907646530543,
71,294.54873533176436,287.5494429603911,652.1145685150739,401.737424231834,353.0562765033555,447.54471086967385,
74,292.3627399255508,290.24889276458134,653.2699875789377,397.68825896020667,358.769748521226,444.37235618954503,
76,291.9988230256763,290.3072742352516,652.9302955802771,398.82454718989777,355.45643701887286,447.1616868624526,
78,293.629044352826,289.22124479316204,652.9718174989351,398.0582655611297,356.2074220549764,446.8026733511648,
79,297.98717753626073,285.1974052055123,653.0299205797526,397.1317369759307,356.7652743684946,446.59342973108625,
80,304.74784067009426,278.4847195747528,653.5039986960275,395.9543433794496,356.5975985019304,447.04627241279695,
86,297.5119669734967,286.3713354791325,652.6229101985992,398.81535760324624,353.81306113697644,448.2790547948533,
92,297.8365453189882,286.2464758583669,653.1889899245109,396.6134978149204,355.6952699819516,447.4858617173958,
105,297.9417748422328,286.32621063099054,653.0940203990738,396.48309558334876,355.8471682304987,447.45276545096954,
114,297.1441955341314,286.7881933399262,652.8311706775329,398.1333217843048,352.3264287352603,450.15409227668175,
117,298.5409645128187,286.50787100483615,654.5754977363381,391.94807008717896,360.6873459017709,445.99741666648833,
127,299.66189962602255,285.74488921486096,656.1064611452963,385.6622899632162,356.96102950090363,452.549892606177,
133,300.0754044821261,285.7603456224112,656.693000234277,384.38645535916584,358.68263249067536,452.48778315007826,
148,300.16236100153327,285.84033625659544,656.9174736131133,384.47628846174587,358.626745261024,452.34889249408616,
176,292.6751532890801,293.7033414378823,657.2320485086165,382.9310053915432,359.691599296199,452.1376785417207,
188,292.88048311757393,293.44860092976785,657.2046640822,384.33747677316364,349.1791171606015,461.13182871814536,
190,292.33570255266966,293.88080071933274,657.3983111603341,384.45372090221485,349.16084371185826,461.13130918252,
205,295.04370329005707,292.04354270318777,657.2281536403625,383.8571814833671,349.09074368124243,461.1825379799204,
208,299.3074847811276,289.454235256086,657.4228881680455,382.6526565595379,348.6288669964547,461.5510145627842,
242,300.69585490508723,288.36131683492385,657.2848814701617,382.38294358481187,348.5942095613078,461.6208398288218,
245,298.61866692405044,290.2529236163121,657.434899291347,382.7544693832375,348.57336829477146,461.6396462527555,
259,299.0395379143388,289.80458304775937,657.3409524023693,382.63820366099816,348.5517668764029,461.6039946517109,
264,299.7372453415567,289.42987212776063,657.4130104243588,382.67827595586124,348.1202309370194,461.8848971737041,
285,299.7373276805669,289.42997167157955,657.413174932456,382.678371058596,348.12030073169035,461.8849810776196,
353,299.7405451889172,289.43360806488704,657.4193573213682,382.68192903864934,348.1229246549842,461.8881387195213,
370,299.9250387838383,289.313359079084,657.4518218472604,382.67938996739315,348.1390989082671,461.9126823170803,
446,299.9702757357635,289.2420705675396,657.4188330623116,382.6525026203747,348.1259898801111,461.8987981793902,
479,300.40782269228464,288.8038829002198,657.396563720687,382.5665049202962,348.08457398003185,461.8400411778098,
772,299.8627463346873,289.285987961753,657.4343499730256,382.6623868479104,348.1087468135644,461.86199086726594,
997,299.8703644416449,289.2686521290435,657.414114924087,382.64968858108193,348.10016103762155,461.8519108604148,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,479.4062963454186,318.18274668953785,576.2729391909915,423.990796783381,541.7501716486745,457.57553117400903,
2,479.58621336553864,318.47502590641307,576.1156473369625,422.9572118742353,542.9693672531643,456.7618571196784,
