,light1,light2,light3,light4,light5,light6,light7,light8,light9,
264,371.99998446595333,1200.0,0.0,0.0,264.9541956104841,1200.0,0.0,504.82477774554076,1200.0,
275,375.53680470342414,1200.0,0.0,0.0,272.99993484872067,1200.0,0.0,466.58657131828636,1200.0,
278,375.89315598938293,1200.0,0.0,0.0,273.39337484888404,1200.0,0.0,465.8767668617419,1200.0,
283,385.4029536247209,1200.0,0.0,0.0,277.94751012936257,1200.0,0.0,437.4914432248912,1200.0,
291,385.642716605353,1200.0,0.0,0.0,277.9491278824832,1200.0,0.0,437.524548465985,1200.0,
327,385.9406791884113,1200.0,0.0,0.0,277.8086990073539,1200.0,0.0,437.50109918709956,1200.0,
372,385.98840286922245,1200.0,0.0,0.0,277.845960663723,1200.0,0.0,437.52480879338344,1200.0,
418,383.8391105841569,1200.0,0.0,0.0,277.98508969062243,1200.0,0.0,438.31274355482725,1200.0,
708,383.84058345153005,1200.0,0.0,0.0,277.985049109681,1200.0,0.0,438.31253833218847,1200.0,
950,384.21172590159154,1200.0,0.0,0.0,277.99991549820595,1200.0,0.0,437.8552258312883,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,138.41162499657523,86.19898347988787,602.7539413429191,1200.0,0.051700455238223905,0.0,1200.0,980.4524050044087,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,137.27545744719788,86.50364211542734,600.9998756479491,1200.0,0.0,0.0,1200.0,980.7490900542663,0.0,
2,67.27026448289585,136.74443175051204,532.3505193800145,1200.0,0.0,0.0,1200.0,1073.510548971618,0.0,
3,67.62123222762932,138.99977849614754,531.9998376671111,1200.0,0.0,0.0,1200.0,1073.69766716058,0.0,
4,24.961815097435572,162.9650045975174,567.5869617121116,1200.0,0.0,0.0,1200.0,1074.2658676070525,0.0,
11,16.905025257867333,167.70915391286948,563.2464199557725,1200.0,0.0,0.0,1200.0,1074.9999470105467,0.0,
22,2.9999085369733978,175.86820190207376,554.3393880032269,1200.0,0.0,0.0,1200.0,1075.8879951697904,0.0,
23,0.0,77.30325137663297,734.9151962895439,1200.0,0.0,0.0,1200.0,1026.4482415239863,0.0,
28,0.0,78.2357790072498,736.9998586373687,1200.0,0.0,0.0,1200.0,1019.0511718513659,0.0,
30,0.0,79.43803754116611,733.4239357210053,1200.0,0.0,0.0,1200.0,1019.3584627763383,0.0,
31,0.0,64.48012566880591,726.8805153091483,1200.0,0.0,0.0,1200.0,1025.0000252146472,0.0,
33,0.0,3.731881432792051,835.2861796600454,1200.0,0.0,0.0,1200.0,996.7978959442784,0.0,
36,0.0,9.42494319134683,840.5551563383759,1200.0,0.0,0.0,1200.0,976.8271181552301,0.0,
39,0.0,3.6249585263520747,838.999946217546,1200.0,9.462779800761652,0.0,1200.0,969.8536689490858,0.0,
40,0.0,1.4546613178496903,838.3365957615285,1200.0,14.006183350253448,0.0,1200.0,966.5399088411438,0.0,
42,0.0,11.51714831444068,841.2673660228871,1200.0,0.0,0.0,1200.0,955.2062408802124,0.0,
46,0.0,12.999945733500756,838.5210150376871,1200.0,0.0,0.0,1200.0,954.8763583840764,0.0,
53,0.0,14.844656562508206,833.1192171772876,1200.0,0.0,0.0,1200.0,955.221735947359,0.0,
54,0.0,0.0,841.9901372635132,1182.7310549680367,0.0,0.0,1200.0,936.9256846661341,0.0,
57,0.0,0.0,841.9901372651794,1182.7310549668023,0.0,0.0,1200.0,936.9256846665667,0.0,
60,0.0,0.0,860.9480262188393,1189.3254172308382,0.0,0.0,1200.0,900.5345572432207,0.0,
62,0.0,0.0,859.7598756427703,1189.9999813023248,0.0,0.0,1200.0,900.4884693510357,0.0,
71,0.0,0.0,828.9680536703477,1068.7000189723612,40.999946906086414,0.0,1179.9478254223568,896.5415223222818,0.0,
78,0.0,0.0,829.918129023748,1064.9998065894845,41.95802229337035,0.0,1189.3086276773327,892.7766508543655,0.0,
88,0.0,0.0,800.4203522799618,1043.9999115235635,52.36213079132427,0.0,1200.0,893.9711903349914,0.0,
95,0.0,0.0,793.9280485122233,1047.8886853569663,52.99985160753159,0.0,1192.306723883639,896.7482580248535,0.0,
130,0.0,0.0,794.6352353607331,1045.5580334169497,53.91153765351439,0.0,1190.4532697535105,897.9998980134111,0.0,
132,0.0,0.0,794.8635527856824,1041.9999189245352,54.974263481480115,0.0,1200.0,893.7008253675332,0.0,
142,0.0,0.0,799.1874172201724,1030.7992727138856,62.71861738709036,0.0,1200.0,897.9999880291335,0.0,
145,0.0,0.0,799.4564198971234,1027.9998341676182,63.969217393814105,0.0,1199.9859985434489,898.9170710117653,0.0,
186,0.0,0.0,821.1510685391058,977.636890962904,80.84559591625279,0.0,1200.0,912.7733279120855,0.0,
194,0.0,0.0,821.1747268735763,977.7650688890664,80.99684430287294,0.0,1200.0,912.8585020430188,0.0,
226,0.0,7.8939318398105,765.3787724327469,1126.8467481263,57.498457884101086,0.0,1200.0,881.9999043078849,0.0,
227,0.0,7.765952128090775,764.6800621328065,1133.0328356885004,54.99991547847483,0.0,1200.0,880.4541141064424,0.0,
241,0.0,55.70368952711645,668.0000597016043,1092.7816317831414,68.42169497423131,0.0,1200.0,892.3471479793808,0.0,
284,0.0,15.371390583562404,740.5965901720489,1161.9998047885963,44.553669902123346,0.0,1200.0,874.3125701985359,0.0,
293,0.0,73.63212448810154,624.9998326703801,1084.4056801218721,72.66057314625998,0.0,1200.0,895.6368704879201,0.0,
298,0.0,178.60490252008148,378.9523773598229,1038.9997707494558,91.90534272572111,0.0,1200.0,912.3940224224705,0.0,
302,0.0,184.38722599801042,369.99405954277125,1024.6350678693261,96.8103423889982,0.0,1200.0,916.0000201821654,0.0,
308,0.0,185.8305322765083,376.7204192164949,1000.5778881921946,104.67657310633678,0.0,1200.0,921.9998739460219,0.0,
310,0.0,193.5932584764226,357.99983938485315,996.7351314426959,106.38223193367986,0.0,1200.0,922.997022122039,0.0,
313,0.0,202.00000720922765,330.80121380091816,1011.9789006591171,101.77216039755615,0.0,1200.0,919.9839922234531,0.0,
314,0.0,255.5567859413093,252.99992077209504,892.7530275635455,149.88711608710796,0.0,1085.9884486859482,1029.3696423920037,0.0,
318,0.0,372.47926039515465,0.0,793.9999103455941,185.42505566364477,0.0,1101.3143117057066,1053.2057295953912,0.0,
328,0.0,389.98846349640075,0.0,647.9165316028013,215.99999264689907,0.0,1119.208255592825,1078.3866941403344,0.0,
337,0.0,391.67766642153333,0.0,638.6254107791386,218.96030973681766,0.0,1122.952508577537,1079.0000100307373,0.0,
365,0.0,390.60731425675687,0.0,641.8221450477155,219.8154084900496,0.0,1096.0000577348208,1091.401523539766,0.0,
374,0.0,408.8076444402884,0.0,658.9259648950673,218.6892069158216,0.0,1128.9770888463918,1069.405266224214,0.0,
378,0.0,401.9329931905741,0.0,693.9999203424859,207.85296172211275,0.0,1101.7266116274016,1073.32963241794,0.0,
400,0.0,398.7456233039642,0.0,709.7721552479654,203.87818536104723,0.0,1079.7683849161915,1080.0000055297373,0.0,
410,0.0,398.9069155747812,0.0,704.4873019526718,208.8067076385642,0.0,1038.9052719101867,1101.531757547642,0.0,
536,0.0,398.9918455829626,0.0,703.786334173878,208.9998723531514,0.0,1038.7178730169721,1101.759225942424,0.0,
874,0.0,397.48313085577513,0.0,709.9908672886651,207.9999115451001,0.0,1020.5038408976686,1108.9969391294776,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,428.9589779261307,1200.0,1200.0,345.96184210256445,0.0,1200.0,67.93569126277866,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,411.6358268042733,1200.0,1200.0,388.59839940203557,0.0,1200.0,66.56552647688552,0.0,
3,0.0,410.9999133161239,1200.0,1200.0,389.6047882256369,0.0,1200.0,65.97353914676695,0.0,
5,0.0,408.86863000174895,1200.0,1200.0,360.9999581329813,0.0,1200.0,86.62726325268292,0.0,
8,0.0,372.7547858423724,1200.0,1200.0,371.00002277612094,0.0,1200.0,88.82315700802526,0.0,
10,0.0,370.9899804695946,1200.0,1200.0,372.99991564939796,0.0,1200.0,87.16712097421625,0.0,
12,0.0,332.9999139865119,1200.0,1200.0,376.7968256860183,0.0,1200.0,46.65997949423218,0.0,
19,0.0,333.9340255589292,1200.0,1200.0,373.7247989970138,0.0,1200.0,56.93239422071985,0.0,
20,0.0,366.999943115003,1200.0,1200.0,368.875239967031,0.0,1200.0,58.41188826549184,0.0,
22,0.0,368.9754528208466,1200.0,900.9998736530068,520.0000811084279,0.0,1200.0,80.94320050990902,0.0,
25,0.0,369.5958270203362,1200.0,893.9997952117695,522.6587906240304,0.0,1200.0,81.80159217591336,0.0,
28,0.0,417.9902047261833,1200.0,887.9997843723252,505.81155641048355,0.0,1200.0,90.28468325523944,0.0,
31,0.0,395.67157910496917,1200.0,833.030469330627,524.7364320509646,0.0,1200.0,70.99995783599326,0.0,
40,0.0,355.7891877964448,1200.0,1060.88324403753,471.6578520001505,0.0,1200.0,10.818752108086015,0.0,
45,0.0,356.99997498471936,1200.0,1067.6335274318835,463.86861846662225,0.0,1200.0,19.821671603712854,0.0,
50,0.0,356.971640681386,1200.0,1064.6483057059054,465.32258414627086,0.0,1200.0,20.000009531105487,0.0,
52,0.0,357.3369140610726,1200.0,1062.7085921089408,465.9998525550448,0.0,1200.0,20.46065182253948,0.0,
54,0.0,358.00000079945437,1200.0,1200.0,467.37892557777735,0.0,1200.0,47.855041841776476,0.0,
56,0.0,358.77035814107455,1200.0,1200.0,466.806690796035,0.0,1200.0,48.35585470825199,0.0,
61,0.0,362.61276197704336,1200.0,1200.0,472.6471216009322,0.0,1200.0,23.341206793915592,0.0,
66,0.0,361.5388687834195,1200.0,1200.0,473.99980422190094,0.0,1200.0,22.419654447259443,0.0,
69,0.0,379.9999994520563,1200.0,1200.0,452.54851906787354,0.0,1200.0,29.770357553457647,0.0,
71,0.0,379.6977801241169,1200.0,1200.0,452.9998209720466,0.0,1200.0,28.823768747140406,0.0,
74,0.0,407.2422545197785,1200.0,1200.0,420.88948234716173,0.0,1200.0,27.79673388649389,0.0,
78,0.0,410.00337558909587,1200.0,1200.0,414.99997837507055,0.0,1200.0,39.201732368197064,0.0,
80,0.0,410.98109643401136,1200.0,1200.0,414.18292177491196,0.0,1200.0,39.8225922031108,0.0,
83,0.0,409.64635449912487,1200.0,1200.0,415.4867773825254,0.0,1200.0,38.999977521383016,0.0,
84,0.0,468.50535822006344,1200.0,1200.0,405.97179802942077,0.0,1200.0,41.999976464505366,0.0,
85,0.0,563.3047635543898,1200.0,671.9383563984104,599.9999961553054,0.0,1200.0,118.8496324469796,0.0,
88,0.0,585.999862815624,1200.0,525.9433098932869,644.9436378707695,0.0,1200.0,141.7032366925943,0.0,
89,0.0,590.6653703676723,1200.0,438.9998576139337,652.8891762322188,0.0,1200.0,134.84476150798926,0.0,
95,0.0,590.9501987035914,1200.0,436.999809173821,653.6005251305077,0.0,1200.0,135.2285048785546,0.0,
118,0.0,1009.9999957600916,494.79737271092284,172.09032013749066,771.3592231891151,0.0,1200.0,200.81413040383336,0.0,
120,0.0,1200.0,124.95837761142911,0.0,859.9604512875691,0.0,1200.0,235.8033494607726,0.0,
125,0.0,1200.0,119.3632714717548,0.0,861.9998764640119,0.0,1200.0,235.36785057883873,0.0,
127,0.0,1200.0,120.43025582051912,0.0,858.7873886595961,0.0,1200.0,261.9488370858891,0.0,
145,0.0,1200.0,120.66185150816192,0.0,858.5961904279426,0.0,1200.0,261.99998190410804,0.0,
186,0.0,1200.0,130.43273093002423,0.0,864.8128253198986,0.0,1200.0,222.74037395718585,0.0,
205,0.0,1200.0,131.15741971491576,0.0,864.9999397840936,0.0,1200.0,221.9080076809884,0.0,
212,0.0,1200.0,129.82282324613163,0.0,864.9999745413819,0.0,1200.0,222.5187559414481,0.0,
215,0.0,1200.0,128.9037692194034,0.0,865.8257925614453,0.0,1200.0,221.55590616148046,0.0,
244,0.0,1200.0,277.42986843983675,0.0,808.1805632255983,0.0,1200.0,260.0508236506736,0.0,
257,0.0,1200.0,275.33047847138835,0.0,808.9861268680402,0.0,1200.0,259.9999358478986,0.0,
320,0.0,1200.0,275.3504310490451,0.0,808.9547438462353,0.0,1200.0,259.99993657005496,0.0,
328,0.0,1200.0,275.9706025838794,0.0,808.7022671154375,0.0,1200.0,259.9999615494288,0.0,
452,0.0,1200.0,275.9724699097956,0.0,808.7010976992037,0.0,1200.0,259.9999600618887,0.0,
854,0.0,1200.0,275.9751122660845,0.0,808.6999509630198,0.0,1200.0,259.9999603290628,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,1200.0,1200.0,624.263857724261,0.0,588.8201479986622,233.75646333623172,718.3351854118196,
4,0.0,0.0,1199.3216705442176,1200.0,628.6656981353693,0.0,526.5261298320144,263.0039844179457,699.999765655509,
6,0.0,0.0,1199.2839265073164,1200.0,632.440340763762,0.0,494.86936124833886,288.4836014949523,660.8644965697254,
7,0.0,0.0,1200.0,1200.0,636.975409767803,0.0,491.23075664555125,277.92050516965514,653.9997879675611,
8,0.0,0.0,1200.0,1200.0,617.5410948331146,0.0,606.4045723084607,187.16428908616822,776.9999995426231,
10,0.0,0.0,1178.7930959507878,1200.0,625.3848870596337,0.0,861.9999991415941,2.623194998800475,946.3155469941211,
14,0.0,0.0,1200.0,619.7104644976358,835.9999994567846,0.0,863.576213952597,107.11355808493029,811.1329073798333,
15,0.0,98.61474032429024,1200.0,0.0,966.994491545061,0.0,846.9563806149365,277.7413282898737,746.9451326678321,
16,0.0,99.74027856132138,1200.0,0.0,972.8236720196888,33.49269972239934,894.0581073697396,363.9999965822757,427.4342244600424,
17,0.0,96.38759416521233,1200.0,0.0,978.7237898070666,77.58735291453547,812.3783938837158,474.53282904445706,192.9099233214197,
18,0.0,102.99998758249738,1200.0,0.0,977.7364336255608,93.84253109312864,795.5526860138388,568.197514146809,0.0,
19,0.0,101.99993405030982,1200.0,0.0,967.4519856128901,122.88197653633814,751.8730310012439,565.9778237104474,0.0,
20,0.0,101.83148367624716,1200.0,0.0,976.9166541015935,130.95694449966757,632.9998543011276,620.3593771427545,0.0,
24,0.0,104.92835068043993,1200.0,0.0,984.5625251682909,110.34779745645557,600.7886693049943,634.7781205005973,0.0,
28,0.0,102.99997160053405,1200.0,0.0,984.8496685023697,117.64581206447596,585.6802816573262,638.5240293009159,0.0,
29,0.0,98.7291503054467,1200.0,0.0,980.9998668530263,130.45025238919334,596.495172716909,629.8558276044017,0.0,
31,0.0,102.56971693970027,1200.0,0.0,975.7270071899792,64.9347800802951,600.9406219399159,655.430736779519,0.0,
32,0.0,105.71153689751844,1200.0,0.0,981.9996963409789,59.973037603267805,576.9667919367289,648.8861246752165,0.0,
35,0.0,105.88682632794537,1200.0,0.0,988.9999769999787,44.769018169477484,538.8022689615941,663.9773697342214,0.0,
41,0.0,131.9840421410749,1200.0,0.0,987.9999396159311,0.0,518.8525336580901,686.3477469459306,0.0,
46,0.0,99.58925591907072,1200.0,0.0,993.6809385343012,0.0,528.7002380067248,685.9999500594129,0.0,
48,0.0,100.99992130003216,1200.0,0.0,996.3953684373078,0.0,518.8056549531263,680.8266756762886,0.0,
53,0.0,101.27199158874043,1200.0,0.0,992.99990561893,0.0,512.9342556924464,745.047803650629,0.0,
55,0.0,100.3476603671148,1200.0,0.0,995.9999061030595,0.0,481.5794078555231,758.3169108614763,0.0,
65,0.0,100.33067286633212,1200.0,0.0,995.8789838800902,0.0,482.52519430037165,757.862466246666,0.0,
69,0.0,110.6080638347916,1200.0,0.0,994.4789885842417,0.0,484.3643285136913,757.4516659841129,0.0,
86,0.0,110.5992539043579,1200.0,0.0,994.9998858744295,0.0,476.87118792941305,760.8656696437757,0.0,
87,0.0,149.34257077935442,1200.0,0.0,984.6259678089328,118.999999247041,500.5327696437301,747.9332588729559,0.0,
122,0.0,142.6832951492424,1200.0,0.0,979.913667653675,133.29274842219945,520.9999949860376,732.7954371121789,0.0,
131,0.0,152.1927011053736,1200.0,0.0,973.9124716854335,147.99989882395357,544.5847190154265,718.3520120789283,0.0,
141,0.0,152.72199337936945,1200.0,0.0,974.7418022203852,145.99990671534115,539.8316546666008,720.9478586740117,0.0,
158,0.0,157.28500136693987,1200.0,0.0,977.9999649004196,132.3907554920099,529.8395404907573,729.313434614795,0.0,
164,0.0,161.58780794539302,1200.0,0.0,979.9998996466152,121.43510168568264,523.4775461978762,735.9551610498521,0.0,
187,0.0,172.6421765328993,1200.0,0.0,976.5807269091893,133.99981901830014,547.6026735142409,720.9334798805833,0.0,
189,0.0,174.79220852331076,1200.0,0.0,978.7043610874613,127.99976425709897,535.7013271739111,727.8703382491665,0.0,
207,0.0,183.53292055552302,1200.0,0.0,986.8031896190537,101.00003065808968,500.8126561931989,750.487597120264,0.0,
255,0.0,152.74663975550047,1200.0,0.0,955.8221302089746,291.73044669960206,576.0089575536804,734.9998922784895,0.0,
258,0.0,119.73430402934592,1200.0,0.0,957.9812050537596,301.6308228360485,587.3183246492127,729.9999089964726,0.0,
260,0.0,118.53053412423537,1200.0,0.0,1018.9622615462101,261.7376302611002,146.96236487624853,780.0000170376485,271.60118260600495,
261,0.0,119.74987381714757,1200.0,0.0,1030.7518670427014,256.8272536642802,76.99986489016293,835.0290386913177,220.59245359993,
266,0.0,116.97260068820547,1200.0,0.0,1035.5850991965358,250.6118563126209,39.99976090464805,858.9110888245584,201.7019319886439,
269,0.0,104.99999791397173,1200.0,0.0,1033.8087401765736,298.8572822092435,0.0,911.7598035645542,75.40120565964389,
274,0.0,107.88122144612375,1200.0,0.0,1033.7478221618064,291.9986244914592,0.0,909.9999665338679,82.37666156472118,
279,0.0,110.7692247348955,1200.0,0.0,1034.7630582392367,282.73466126554564,0.0,907.7460873423269,94.19663321918014,
301,0.0,106.49051359500368,1200.0,0.0,1033.811555308914,298.9988469927882,0.0,914.8105464429101,62.643138268828146,
304,0.0,112.79979719608612,1200.0,0.0,1035.9999007647968,279.507962429227,0.0,909.9801939347062,86.22266829470017,
344,0.0,127.48711996176343,1200.0,0.0,1050.9999129097462,246.52148766974165,36.67977947414535,890.9385037668378,0.0,
378,0.0,128.47917312238366,1200.0,0.0,1053.8646478898224,243.59051063448996,9.73447646725577,900.7838515657628,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,37.77257872862139,1200.0,0.0,481.99989491190655,1200.0,1200.0,32.99986622269177,0.0,
4,0.0,42.99993763383871,1200.0,0.0,479.70961947364407,1200.0,1200.0,33.671169486409845,0.0,
7,0.0,49.763756132805014,1200.0,0.0,523.4563410857654,1200.0,1200.0,19.999957271752326,0.0,
11,0.0,49.767720944670124,1200.0,0.0,523.5009885949213,1200.0,1200.0,19.99994601385664,0.0,
12,0.0,49.270304466188605,1200.0,0.0,523.8267693973185,1200.0,1200.0,21.639521518765076,0.0,
13,0.0,50.87111214449017,1200.0,0.0,547.5614847021201,1200.0,1200.0,9.000000147807246,0.0,
14,0.0,24.637714796986423,1200.0,0.0,526.1593877643434,1200.0,1200.0,0.0,0.0,
17,0.0,23.64079267576731,1200.0,0.0,526.999844035645,1200.0,1200.0,0.0,0.0,
21,0.0,33.52630214436772,1200.0,0.0,514.8175035793929,1200.0,1200.0,0.0,0.0,
22,0.0,21.619061139945888,1200.0,0.0,500.72553072773803,1200.0,1200.0,0.0,0.0,
24,0.0,24.671601901188502,1200.0,0.0,500.48133180733566,1200.0,1200.0,0.0,0.0,
26,0.0,0.0,1200.0,0.0,506.583137222486,1200.0,1200.0,0.0,0.0,
28,0.0,0.0,1200.0,0.0,506.5971926914767,1200.0,1200.0,0.0,0.0,
34,0.0,18.999799650503782,1200.0,0.0,539.9071510608134,1200.0,1200.0,0.0,0.0,
35,0.0,24.993291316444623,1200.0,0.0,533.9999306963787,1200.0,1200.0,0.0,0.0,
46,0.0,22.999954915700943,1200.0,0.0,576.4290946899237,1200.0,1200.0,0.0,0.0,
51,0.0,4.608109849528549,1200.0,0.0,599.9999403945473,1006.8663028752491,1200.0,0.0,0.0,
53,0.0,20.999986210223145,1200.0,0.0,610.8432786950306,936.6799605017803,1200.0,38.50992012680154,0.0,
54,0.0,23.55374668531865,1200.0,0.0,611.9998493990854,933.8737896784335,1200.0,38.935077538669226,0.0,
55,0.0,35.85598296329474,1200.0,0.0,623.9625952611184,885.9998570517453,1153.978962456798,86.62733637144922,0.0,
60,0.0,45.51699964420513,1200.0,0.0,640.8833980674069,847.9998806363934,1046.852544855419,144.83918685201246,0.0,
62,0.0,48.88043128717169,1200.0,0.0,646.9773789121093,833.9998147897938,1016.9905133461708,161.46563595621956,0.0,
66,0.0,74.60954328016624,1200.0,0.0,708.8554777748625,699.8769952259564,655.8767067925488,357.8279213068527,0.0,
67,0.0,78.76433476066018,1200.0,0.0,709.801465139293,696.3249027360239,643.9388550867071,364.7925574783611,0.0,
80,0.0,98.10402655415407,1200.0,0.0,736.2458757312688,649.7630920456244,190.84825960828536,614.3027907749985,0.0,
81,0.0,117.50031672642436,1200.0,0.0,770.6262110098723,576.9997654554281,0.0,724.5750162949831,0.0,
83,0.0,118.92828030427059,1200.0,0.0,773.7307798699738,568.9997936914993,0.0,725.4411162486808,0.0,
87,0.0,123.28492024397006,1200.0,0.0,784.6384670934532,542.9999978751464,0.0,727.8502942051799,0.0,
89,0.0,101.39349644985987,1200.0,0.0,768.8662623012984,619.9245184524904,0.0,711.1985293856749,0.0,
96,0.0,276.35112958646704,1200.0,0.0,930.9999401363682,0.0,0.0,874.7571396583717,0.0,
113,0.0,276.9998147947205,1200.0,0.0,930.7788936259076,0.0,0.0,874.9936143660478,0.0,
149,0.0,272.2131998951571,1200.0,0.0,915.5044284607213,0.0,0.0,883.3611496091364,0.0,
160,0.0,290.7237059436495,1200.0,0.0,912.5710636914041,0.0,0.0,882.8540678287153,0.0,
170,0.0,253.62513848986057,1200.0,0.0,919.8204111752888,0.0,0.0,886.4717792826165,0.0,
178,0.0,253.06063297891654,1200.0,0.0,919.8664625149769,0.0,0.0,885.9908881263475,0.0,
180,0.0,253.94899794890418,1200.0,0.0,918.9984517046038,0.0,0.0,886.9998700979072,0.0,
192,0.0,252.86777715705767,1200.0,0.0,919.9999771674052,0.0,0.0,885.9260978268269,0.0,
197,0.0,252.96508605646326,1200.0,0.0,919.9999573206651,0.0,0.0,885.9438347680441,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,19.983104106077487,53.00000075862071,1200.0,264.29185956018097,330.99438323903047,1018.8996182666937,0.0,426.341793292676,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,62.168311698953,1200.0,268.2317734730566,343.99991830398454,1008.6952024442365,0.0,390.60684257907167,1200.0,
6,0.0,30.537449556376796,1200.0,601.0245121072717,188.99992018314157,1200.0,0.0,348.9074887464138,1200.0,
15,0.0,94.99999536062403,1200.0,0.0,471.6767549013603,889.9670696039205,0.0,432.5920469375545,1200.0,
16,0.0,73.73017745326074,1187.4711894641932,0.0,463.9999407994674,925.020585025683,0.0,410.67847446102064,1200.0,
18,0.0,48.495438101242385,1155.945934887332,0.0,468.999967298918,943.3050962580252,0.0,410.5704013493992,1200.0,
20,0.0,67.7024177212964,1102.539143708986,0.0,460.7727348257928,984.9998426734303,0.0,404.53659404001036,1200.0,
26,0.0,83.27115530847283,1200.0,0.0,503.5462487534766,716.9998567939078,0.0,485.91495774011946,1200.0,
27,0.0,93.92195128238944,1200.0,0.0,445.921888381104,853.8188940975891,0.0,484.5640787667468,1200.0,
30,0.0,104.5201666720317,1181.8164985185156,0.0,448.75842042252634,829.976378490363,0.0,490.9999330798656,1200.0,
32,0.0,119.70255002699793,1155.6354478901642,0.0,452.9616538742766,810.0051142874635,0.0,495.9538171711341,1200.0,
34,0.0,116.43630005529313,1142.6928027202994,0.0,448.90270373220625,891.0000290159803,0.0,505.5294233798185,1200.0,
35,0.0,106.86991651068915,1115.7369865405765,0.0,464.99994060104655,843.8329422952252,0.0,487.23927287910567,1200.0,
42,0.0,112.51199174367434,1114.3655355437422,0.0,467.99990807513626,825.5110185728367,0.0,492.30458009939224,1200.0,
46,0.0,120.00003313997193,1115.8046324590416,0.0,465.55116519554866,833.9908857305217,0.0,489.9569846408294,1200.0,
47,0.0,124.87938984698114,1102.7327480433357,0.0,461.66314939917504,837.9999281490847,0.0,533.5509142349302,1200.0,
51,0.0,161.33943443089066,1092.4324300685262,0.0,458.7153898037933,769.6570306266688,0.0,535.999997581164,1200.0,
59,0.0,294.90508876833985,694.9999742460516,0.0,452.9482044491579,856.8636807287219,0.0,523.6680946664843,1200.0,
72,0.0,250.47137627102978,830.8197240229259,0.0,462.9998668364155,818.8911840552204,0.0,503.63521937943926,1200.0,
89,0.0,184.9999970166489,1060.5956137215658,0.0,479.70225769152484,706.9946544539914,0.0,504.4487014062235,1200.0,
92,0.0,176.44232320973077,1017.1515408465283,0.0,480.9999291723999,729.9836226311294,0.0,501.3785706366642,1200.0,
94,0.0,178.99997696967478,1017.2473214885355,0.0,482.3408953764759,720.8306319225677,0.0,503.98331361502943,1200.0,
107,0.0,165.4261374536366,1085.9812719013185,0.0,483.66336873625244,705.9340468466821,0.0,505.9999991751286,1200.0,
111,0.0,169.65172666003866,1081.688290150815,0.0,484.76609376930185,698.8782101135139,0.0,508.08680440436774,1200.0,
112,0.0,185.6110630739057,1079.6844101507588,0.0,482.99975070539614,762.8930728658748,0.0,503.7546506880763,1200.0,
118,0.0,195.99991023603988,1056.876337513817,0.0,482.51892138295324,764.7959480202825,0.0,503.9556760680786,1200.0,
122,0.0,208.91843746967788,1023.5233610533455,0.0,481.66027070221077,773.838326077299,0.0,502.1819068322578,1200.0,
123,0.0,216.96789111133873,1018.5668720511205,0.0,489.7751767695284,750.9997376957689,0.0,546.7816565199187,1200.0,
135,0.0,168.41419148152613,1173.7388165412613,0.0,498.78576594296646,699.8350532750471,0.0,556.9999600583034,1200.0,
138,0.0,182.6491361923099,1150.9473433650244,0.0,499.5341577686141,694.0270879437624,0.0,559.9998661891154,1200.0,
144,0.0,273.22850737221427,933.7263075682132,0.0,494.9005400507671,749.9999704049521,0.0,548.9557486145031,1200.0,
148,0.0,302.38286782710884,861.9997847084261,0.0,492.98982367598904,771.8132001991098,0.0,544.6202195489495,1200.0,
150,0.0,322.6812038626126,829.4859866031738,0.0,494.99991917761844,760.8988734462879,0.0,548.9349651850035,1200.0,
152,0.0,326.92631944946083,815.9017570792463,0.0,493.9999662281778,768.3701114399018,0.0,546.9898355006634,1200.0,
157,0.0,341.0717971927193,785.7459114774263,0.0,493.9658106926325,772.0000904166544,0.0,546.8410859766803,1200.0,
159,0.0,343.9999885316877,776.7900474055485,0.0,493.35285264528704,776.9134583435779,0.0,545.6774959708384,1200.0,
161,0.0,349.0000695239644,754.7272332835392,0.0,490.88379038959795,794.6195259520781,0.0,540.8456332309704,1200.0,
165,0.0,374.27150040166987,708.9998794408489,0.0,492.61168730041584,789.0239298534146,0.0,543.9880225614153,1200.0,
196,0.0,322.130725582823,782.8414846034924,0.0,491.89816822616694,784.0000657089319,0.0,524.5279777429754,1200.0,
199,0.0,346.8874183435313,712.7264125831283,0.0,488.42488415901784,813.3999696338981,0.0,516.825333675339,1200.0,
201,0.0,352.32714137565813,703.8829711042472,0.0,488.54458648650564,811.5764762216338,0.0,517.9770860253293,1200.0,
205,0.0,374.56579901550293,656.7026706409652,0.0,488.9999267794664,815.9994739186383,0.0,517.7746612704447,1200.0,
208,0.0,395.36684828486995,616.8779435834224,0.0,489.8845774799334,815.0001275531721,0.0,519.4629834260769,1200.0,
211,0.0,404.4267720638031,575.6627392577817,0.0,485.65019505147444,846.9997820297383,0.0,509.9824213443849,1200.0,
