378,Down:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Up:,Down:Up:Up:Down:,Down:Down:Up:Up:,Up:Up:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Down:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
46,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
51,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
53,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Mid:Mid:,
54,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Mid:Mid:,
55,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Mid:,Down:Mid:Mid:Mid:,
60,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Mid:,Down:Mid:Mid:Mid:,
62,Mid:Mid:Mid:Down:,Mid:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Mid:,Down:Mid:Mid:Mid:,
66,Mid:Mid:Mid:Down:,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Mid:,Down:Mid:Mid:Mid:,
67,Mid:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Mid:,Down:Mid:Mid:Mid:,
80,Mid:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
81,Mid:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
83,Mid:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
87,Mid:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
89,Mid:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
96,Mid:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
113,Mid:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,
149,Mid:Mid:Mid:Down:,Down:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,
160,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,
170,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,
178,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,
180,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,
192,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,
197,Mid:Mid:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
32,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
35,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
42,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
46,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
47,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,
51,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Mid:,
59,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Mid:,
72,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Up:,
89,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
92,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
94,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
107,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
111,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
112,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Mid:Up:Mid:,Mid:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
118,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Mid:Up:Mid:,Mid:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
122,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Mid:Up:Mid:,Down:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
123,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Mid:Up:Mid:,Down:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
135,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Up:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
138,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
144,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
148,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
150,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
152,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
157,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
159,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
161,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
165,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
196,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
199,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
201,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
205,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
208,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
211,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
220,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
222,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
224,Mid:Up:Down:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
253,Mid:Up:Down:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
256,Mid:Up:Down:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,
348,Mid:Up:Down:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
373,Mid:Up:Down:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
585,Up:Up:Down:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
34,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
