325,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
330,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
332,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
334,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
336,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
337,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
340,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
343,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,
345,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,
348,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,
352,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,
356,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,
358,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
842,Down:Down:Down:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
6,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
8,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
9,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
14,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
15,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
16,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
30,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
34,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
36,Down:Down:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
40,Down:Down:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
47,Down:Down:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
59,Down:Down:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
62,Down:Down:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
66,Down:Down:Down:Down:,Mid:Up:Mid:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
70,Down:Down:Down:Down:,Mid:Up:Mid:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
73,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
82,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Mid:Down:Down:Up:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
108,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
118,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
121,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
124,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
139,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,
144,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,
154,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,
159,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,
169,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,
181,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,
201,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,
244,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,
246,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,
256,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,
257,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Up:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,
267,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Up:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,
271,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Up:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,
294,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Down:,Up:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,
306,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Down:,Up:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Up:Down:,
307,Down:Down:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Up:Down:,Up:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,
308,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Up:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,
337,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Up:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,
341,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Up:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,
343,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Up:Down:Down:Up:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,
351,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Up:Down:Down:Up:,Up:Down:Up:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,
361,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Up:Down:Down:Up:,Up:Down:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,
857,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Up:Down:,Up:Down:Down:Up:,Up:Down:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Down:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
26,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
27,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
28,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
30,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,
36,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,
39,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Mid:,Mid:Down:Up:Mid:,
40,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Mid:,Mid:Down:Up:Mid:,
41,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Mid:,Mid:Down:Up:Mid:,
44,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Mid:,Up:Up:Mid:Mid:,Mid:Down:Up:Mid:,
45,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Mid:,
47,Mid:Mid:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Mid:,
49,Mid:Mid:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Mid:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Mid:,
50,Mid:Mid:Down:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Mid:,
51,Mid:Mid:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Mid:,
54,Mid:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Mid:,
65,Mid:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Up:Mid:,
66,Mid:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Up:Up:,
67,Mid:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Up:Up:,
68,Mid:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Up:Up:,
72,Mid:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Up:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Up:Up:,
76,Mid:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Down:Mid:Mid:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Up:Up:,
81,Mid:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Up:Up:,
97,Mid:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Up:Up:,
109,Mid:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Up:Up:,
110,Mid:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Up:Up:,
111,Mid:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Up:Up:,
116,Mid:Mid:Down:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Up:Up:,
130,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Up:Up:,
134,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Down:Up:Up:,
