,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
26,279.6859689158575,296.29686442673415,342.8531825473298,394.8673369376692,513.7361623566211,576.1182021026706,
33,280.5538025711358,296.3942420452381,339.2801664183711,393.7188137445177,512.9554104377022,579.3524794254321,
41,280.6457587971998,297.4515270863461,336.51386282408635,384.1936826330668,516.9827024014406,588.7328880757532,
51,281.8317083762443,297.59340616019745,335.3497784364114,384.3469956736951,515.6620072455457,588.8041321840319,
53,282.03416280395146,297.88985376582707,335.3047398101194,384.107605805729,515.5758540034344,588.5566332529596,
70,282.18670846034377,297.9784660641624,333.31034219679987,378.8001719175202,517.5833289352543,594.970830966839,
77,281.55904763311634,298.7826482729235,332.9398254995928,378.69218209304154,517.3211329370934,594.8190214762144,
78,281.5590620776524,298.7826327595903,332.9398327210291,378.69218190124695,517.3211375797669,594.819022256059,
79,281.5590620777173,298.7826327595208,332.9398327210615,378.69218190124616,517.3211375797875,594.8190222560626,
83,293.0899630947317,287.61859756270303,328.5437505085015,383.4230898367706,514.6812669311654,596.6874280296977,
87,293.083227158905,287.6157166172092,328.544480907066,383.4293850506399,514.6831577223254,596.6937768951597,
113,293.0600253567727,287.6071649125208,328.54812906881,383.45453062975014,514.6909408312188,596.7187916392281,
116,293.1041471727742,287.6740697046443,328.5829973832832,383.5345254699971,514.7230408382279,596.787381776811,
197,294.1459617467238,287.73111846406044,326.98634185550804,384.7685429166496,505.4107190267545,599.4548407039533,
203,294.14596164160844,287.7311184485945,326.98634189125164,384.76854308931945,505.4107190835734,599.454840870674,
213,294.1459620425367,287.7311187540076,326.98634195834416,384.76854305265806,505.41071909507326,599.4548407999985,
220,294.14596554612666,287.7311220017009,326.98634302243534,384.76854419303254,505.41071973158637,599.4548415099487,
222,294.14603355713587,287.7311839068875,326.9863627386004,384.7685634566154,505.4107310331586,599.4548526801822,
324,293.22755220307323,288.0743687015427,327.512465594274,385.0987131396897,506.160433658748,600.919640239926,
337,293.1880108200315,288.08225468059334,327.53678603280537,385.19248239345427,506.1940396751999,601.0111543442575,
419,293.28343853236555,288.1607939154845,327.55766480757563,385.1996153973822,506.20227860197696,601.0082454732395,
553,293.28343853260793,288.1607939157662,327.5576648076957,385.199615397597,506.20227860207314,601.0082454734156,
857,293.28362229800194,288.16094521992966,327.5577050637172,385.1996292794706,506.20229452360974,601.0082400079513,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,695.4587403593432,706.6785933941359,531.0467774813485,447.13907719190854,464.9459393454918,359.96299346333024,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,696.2405459913489,705.9582122274796,528.6396454726776,446.43748504832666,467.4026864393051,360.2264030203611,
3,696.0301744213933,705.8998037737731,529.3559565137101,447.4476425837744,466.24792228108345,359.51609866086795,
4,694.9779216607062,706.8989251477973,531.162330658754,446.48806644542645,466.80878211466745,357.8967106044807,
5,695.7691424944812,704.6583025912765,528.6676124488486,453.7071027649764,465.586230720064,358.10295592135554,
6,694.9164884003102,705.3080204466467,527.033179347795,452.2165733279227,467.32806580196234,359.7882482774508,
12,694.5955615598534,704.1056327095689,531.6841142483752,458.63387410823736,463.14347573142663,353.7377281771261,
14,694.3093430080772,702.658998615876,530.7107222597062,459.16021189750643,464.2254965552539,354.91109936169937,
16,695.6679212875292,701.4339746704836,528.8939586555636,460.61659955386557,464.0968846987894,356.1407681514637,
19,695.3627471269835,702.7949432941995,527.3007572619109,461.681853981173,465.1797437458181,355.05462228032724,
20,693.3691105652385,706.2484363243909,528.3141068954275,459.58412220190377,466.84801043162724,353.305246353146,
21,693.676287178098,704.5629364941154,526.7878877295663,461.5757044862749,465.69875551311384,355.12095218157333,
26,695.0222338271828,704.0472333769486,526.2724949865699,462.1218021497667,465.0416071441315,355.4010124296055,
29,695.1127894775971,703.6131146842038,526.4439739804914,461.57583568309695,465.6059373890141,355.2931837381889,
37,693.2681558116617,705.7432666224225,528.6921572848306,459.9118135866055,467.0797063016126,351.9183276445129,
38,706.9343370564206,689.4616708214153,515.8330152738324,471.44450336733127,467.12517677109525,359.30153962432706,
39,705.4565970269131,690.5560594914585,516.3932677884106,470.3515463248783,467.9034886863414,358.4608653246037,
41,706.1201877131293,690.8954490625972,516.9078013154673,470.7529882903333,466.7941785293608,357.91829664204107,
44,706.0168559042445,690.5174609545443,514.5755202941697,469.6428946183922,470.1989448189006,358.85042979859264,
51,703.4314254392101,694.8409714781593,517.2279760892056,469.59697877000735,469.0914659002045,355.1916388333208,
54,703.4676255718317,694.7036246909456,517.8327859660676,469.9138525440443,468.4519185543634,354.84098703626586,
67,699.3711035134309,700.4534389125425,518.2152389088272,469.7887311147363,471.48295272137875,349.0271825331449,
74,703.8423465617733,693.4541456132249,509.2909533066706,481.2687929376823,475.5750755381388,346.97525317728207,
76,704.4018936975325,692.4234233498075,511.21170513551226,480.2352651330692,475.4201722381912,345.7280889613854,
78,704.1484352196518,692.6863208062659,511.32188739774256,481.7906505973517,473.9330787109009,345.6392462841543,
79,697.3744286322776,701.8915598470679,513.9069215344175,478.59071801512573,475.7833984042378,343.3953469586816,
85,697.9207264766543,700.8634573169874,514.771727250847,478.86262565409027,474.7441180999954,342.7189382793467,
98,698.761242185593,700.0797317072223,513.5698224829956,479.11390251435665,475.22072290854544,343.6343855628919,
106,697.6171274610851,701.5720094935889,512.558553335456,478.5767379504174,477.24397689638647,342.5109147082164,
110,698.5687170519382,700.3514695808535,513.3147255158914,479.36561380499074,476.0467892371902,342.14886173556965,
125,698.4620385577813,700.4390723960531,513.353530518331,479.6479735457597,475.78376436978425,342.13291914467993,
144,698.9465217564484,700.1895058481076,510.07799254190434,480.03762167846776,477.7167508739153,343.8902354589997,
147,698.3161169599623,700.5998171201168,511.85846925976324,479.68910588356965,476.9209205222668,342.63792587505134,
155,698.1545758741222,700.8131468647834,511.90608939666913,479.5555644302258,477.017259293326,342.5747986915633,
160,697.2031875884721,701.393731751048,511.552865763872,479.07637230754773,477.9125743659823,342.807982503685,
171,697.3551371680419,701.713160754818,516.2930518212381,478.45527367101397,475.9420322880343,339.88494179586655,
178,698.2530620978138,700.6957802362845,514.6993428309394,478.2676922866226,476.64376470877926,340.77870152776626,
272,697.7455438101405,701.2315038503802,514.3438776570523,479.6825148259031,475.7496522926808,341.1105007396935,
332,697.3824269067485,701.2348408260635,514.4208437322193,481.1022639955926,477.19864643316674,338.33144717995515,
334,696.1108165015938,701.4495645782723,511.7763742792516,481.50312043009944,478.7730462291436,339.9620776377786,
335,697.929732919815,701.0706612164821,512.172655750698,481.3428057373272,478.5524215553239,339.7501866114734,
341,698.9489163989981,699.4952711591862,512.0500232730759,481.37837854363863,478.24495789909747,339.7473840904823,
347,698.6158150195319,699.6424477254785,512.0274304931429,481.4786821490392,478.1383864151428,339.7198180256348,
355,697.7572030138759,700.0266499530844,512.3568027231482,481.952460095627,477.9839136426805,339.6959800421532,
357,697.0489859665079,700.5554858255892,511.78619313851874,482.3537258697592,478.0708969291185,339.791423585915,
373,697.386341880846,700.2591974172477,511.7567069456715,482.5849889587348,477.87228280313207,339.8258057067544,
375,697.1430937713595,700.8350113414135,512.8345386129915,480.6184928167778,478.78268793188346,339.0345294637593,
381,697.7831937545487,700.195361173347,513.3479611447632,481.18843568573243,478.10950837785333,338.8362207987596,
403,694.689051811642,702.1549400110416,517.8588646632013,479.9987956434481,476.97664286018846,336.18941602236725,
415,695.6245091898983,701.3676118678102,516.8301623336454,479.9785034360693,477.15841970309975,336.6906499826252,
739,695.9486382380538,701.1424815867681,516.0706614470865,480.381452037611,477.21439874007785,337.1861647550834,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,300.3569296722597,307.9030763721754,439.7637646484932,517.3865912703968,377.9025480768622,468.34177174468255,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,308.51668653106617,293.7134656941243,440.6592697606296,533.9539374095082,361.9049969810502,466.7271440335983,
4,307.60838775132487,294.37126566430805,441.43085491906976,535.8101413931244,359.913239893631,466.0738187770776,
7,307.37811623481736,294.58705848992014,442.0853860216848,534.4333010119419,360.9467714761125,466.3119591999328,
9,307.0953028325886,294.797245869359,442.1789110034297,534.385796336217,361.0256441567534,466.1416655097895,
10,307.22492329797154,294.8731341085927,442.3324315740937,534.40775474288,361.0347690241925,466.1920810650666,
11,307.2313321130068,294.7948078431497,441.3705935033448,533.0059662240069,361.5116866065442,468.2654111727479,
13,305.8441413989325,296.59835606658277,441.757721737568,532.6770985834772,361.7272271336388,467.60978325220435,
14,305.9578850164484,296.4918669798605,441.7328499154705,532.5637359679563,361.7332023434916,467.7210946973157,
15,305.8290272792027,296.7398008640928,441.930523330021,532.3948445528983,361.8724945246926,467.7852678702436,
16,306.1979680776731,296.4359469582252,441.875167622319,532.5127513111778,361.6968885223698,467.8717976358273,
18,303.62010730373504,299.48038920746893,441.8509502238662,529.6021803878856,363.4464241772645,469.64527831186524,
19,306.77225638708995,297.23414845768764,441.7042791690911,529.7072560446437,362.6325899336282,469.5597535644359,
22,306.1731268773585,297.2918922440995,442.56499722426935,531.6055211322508,361.6643396980749,467.5866075935963,
23,308.2470852721109,296.20386083948154,442.3462439025609,531.9760230621821,359.9182709513505,468.56025598208413,
25,308.42396021968534,296.1304838748359,442.40657408284096,531.9608751179013,359.8507101160792,468.35640597098694,
26,309.55372597762954,295.1616093255112,442.3353795869824,532.219338857637,359.13897892015194,468.45754638065296,
36,309.1906314232871,295.565620376926,442.3645857561441,531.8631997996542,359.36236728762844,468.9302921589684,
76,309.6726010707235,294.99147871548155,443.00270236541024,532.01901962659,359.3136861101046,468.1009268614911,
79,309.5978941678736,295.242278401175,442.24759881840316,531.0740742227381,359.5541895885881,469.56521451534763,
82,309.5443072030612,295.2951350736287,442.24421726786613,531.1871852397969,359.5275859950782,469.59321283881894,
83,309.3222890414131,295.39212119087034,442.8665440366742,531.2523364990244,359.7023722580581,468.9244953260977,
86,309.0997932906423,295.741250694985,442.7796731612359,530.6722972548527,360.1807670223843,469.36581608673924,
90,311.6545087380178,294.0213676092539,443.48022029533206,531.0213287769718,357.8324209800917,470.0168973395293,
92,311.86899600401927,293.7970689955591,443.3569672607323,530.3093659281805,357.6202823205765,470.55691953550615,
96,312.70460274507644,293.1579225830011,443.71859788610146,530.1964499847018,357.7277589724526,470.3804015478488,
106,312.98419169882567,293.1749344722562,443.34473608931995,530.3401421846931,357.60992916721176,470.9402466754344,
110,312.84494297472673,293.21451653375976,443.3909172958042,530.066474079896,357.54550060235897,471.09455920619683,
114,308.0061880527119,294.86164068640556,455.6670214756113,529.1494859411652,346.0281390358795,473.5624468091883,
122,308.71861042829335,294.3518138722607,455.1301471893082,529.0529819115245,345.7085129150893,474.294536604717,
125,309.66423647164424,293.5179803546244,455.0505885243531,530.0578046207623,345.0374068356466,473.6923530249887,
133,308.4490337416318,294.6314448332719,454.3723865507435,530.0817042761271,345.0535479771322,474.27392249266086,
138,309.5446312974385,293.5987799116435,455.3461930762442,530.0179221243544,345.4061629861578,473.322204175392,
141,309.2357004588938,293.82705174523267,455.14206891885306,530.0221386067692,345.41408516855813,473.49098177733504,
150,308.1730638380241,295.2961066290004,453.76904011486647,529.3024825334437,345.8424854268387,475.3471380323518,
221,298.87086730483355,300.1675965766297,482.2109975119394,507.3289769358487,343.3666285750517,478.56607485363674,
223,299.58159955053185,299.5490814719088,481.9777730887045,508.5214885766038,342.70878823112577,478.1608605389605,
230,300.3646060907698,298.6796449073959,480.42610138548196,513.2139577445857,340.0864637666949,476.8539009484686,
238,299.68405640876523,299.70618248830937,480.25406261094696,511.5830692510866,341.02973259993246,478.1644451794896,
243,299.04352890119947,300.2762444622403,481.09737427859403,510.2047702523919,341.7959535374032,478.1216734311324,
251,300.22420075684647,297.9515384374345,483.42259985493445,512.4201138935729,333.1141117355006,478.82988758120644,
252,300.4247830460548,298.4492841210356,484.05827983065774,512.5735946243021,333.6108045558409,479.3338568305304,
258,298.79810055537394,299.7443774617065,485.87937132427845,510.22145888587056,334.98984477511743,479.1609155827297,
269,300.399634405901,298.44884133469066,484.4090723214259,510.5257417525146,334.638471710487,480.17824211829185,
274,299.6319568955035,299.0319337505721,485.9625450279392,509.36049678415316,335.2772773672657,479.5536765768306,
276,298.3223473659584,300.19254827664093,486.4714755281646,508.91547338813547,335.5333942775113,479.34430289567183,
303,300.4594429115341,298.7155844597666,484.14868235025074,507.492903672108,336.38888218814105,482.38764008998135,
309,299.899889582575,299.02182073769256,485.05824515569014,508.42213655573545,335.6468468340071,481.18018526577674,
332,299.12103847085814,299.8741643875692,483.95065131609107,510.531068905633,334.41744120898966,480.83602558562075,
334,298.6119203469289,300.01321346030477,485.6609510959056,510.23891316213326,334.6783822894876,479.59728984807106,
499,298.47629165930834,300.19331759383795,485.87349479316026,509.9599144324119,334.8949024150926,479.65918466809853,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,560.8869536235766,638.3640518441719,505.1476924537688,500.2323271582594,485.25953843479016,510.3652135934707,
3,557.3103582789779,641.0939816303523,502.9095596233653,505.0254154528804,480.6919978420616,513.8221811218768,
5,557.6071100212114,639.555071810954,509.42142334735075,503.98132255123073,478.08187025117866,513.7810546319397,
11,557.8591040296401,639.6042185290329,509.48077042053546,503.7171680505257,478.3359864345519,513.7361794125063,
12,558.4677654665957,636.2412647016762,518.2948491385778,505.9953530047609,477.8806420987934,508.895289020065,
13,562.7270081978894,631.9375328835432,519.1430293794924,506.4710945880962,476.0589247013606,510.16608937319245,
17,562.2625507554716,631.8181828456837,519.685417193336,507.44535643511216,475.6327554646587,510.2176467783745,
18,561.7818438523224,631.9807911769127,520.5030174721354,507.9857080340398,474.9556412264828,509.5298755635754,
33,561.6354133147576,632.1125713641804,521.0025693078203,508.8019347215443,474.3979981179893,509.3405443171958,
35,562.4022402817518,631.5298548257712,521.3030162653212,507.7686788595885,474.6616346784523,509.80985586065236,
46,539.2957208280238,640.042474464878,556.4574941297573,532.1391665390439,444.1332648031555,511.7451119007001,
51,539.1625321586386,639.8620723822994,557.576511246167,532.4697841343936,443.34114636503386,510.7235927282599,
64,531.68215545283,649.5254215151788,555.8469783699076,532.0348129504127,444.31772223275607,511.49512466046275,
66,531.2820962770277,649.6194705407013,556.8578418961082,532.5000330203728,443.553667956052,510.6257987843491,
69,531.2883390519323,649.6036731502755,556.9445982864205,532.564286925834,443.6569199061793,510.7228426439093,
73,532.0408089962551,649.1268960060514,556.9367172627972,532.2185684814874,443.7932337513003,510.6465503272741,
88,531.2397225957851,653.0556703703853,558.3653422326248,527.1810449990758,446.78331630266877,509.27908208685056,
90,531.9218117994761,652.7604694680808,557.6189662448797,526.6341130977303,447.5150832136632,509.95173816748235,
94,535.5967810904974,650.0626573856923,558.6781549905055,525.032814670085,447.9553688555905,508.93714459588546,
98,534.0270908481315,651.1529022855851,554.8865855285916,525.0380935416179,449.25967297503314,514.0376034835914,
104,534.9695541692566,650.5007782152303,554.9651468727365,524.5783756995174,449.50150353295845,513.963630965199,
107,532.9741379563584,652.1517376760117,553.0475401323719,524.1187249677744,450.98809103998906,516.1453137049966,
108,532.9562310227651,652.1253815235868,553.0118257811574,524.0887264726949,450.96230672425435,516.1197311873457,
111,534.5293443518782,651.2474596592857,552.8826109771455,523.2449337548514,451.331000214909,516.0354452437766,
120,534.5812656563724,650.9629556145343,553.0213686136497,523.211010015962,451.41152289982557,516.0344921006306,
122,510.2046158057264,665.8703448204943,565.3661278748968,507.38040583287705,460.176355614982,511.6215252784548,
126,511.2946296070818,664.6714867747484,565.3189407910329,507.37878033197205,459.91266772445186,511.92460096506085,
131,512.4400681029013,664.4700779034922,565.4870130278225,503.950016852197,457.00840979493125,517.6533900353404,
133,510.57222053202815,666.9174207872035,565.0589923253302,504.75317819858424,456.5046543746866,517.9049927498027,
134,510.89671772327495,666.3062685008127,565.7168517359294,504.7506393378938,456.4272743689819,517.5702481566477,
140,506.95162046065315,670.4626188257877,577.5367215055202,492.49419680636726,463.82277127782464,509.8160136931368,
159,506.1476767253924,671.1953183916864,577.7562878021586,492.83117205769474,463.47811316767906,509.58142193904666,
192,505.91800996468106,671.4475796330013,577.9807935476646,493.0128006564304,463.408879583259,509.5146779456435,
217,508.1097604224906,670.1194015863249,577.6251381317709,492.8389606667126,463.01868447762496,509.7315660293138,
237,507.17298089454766,671.1560965499648,576.7070970890612,491.925185508206,464.42928224725637,511.01686652511705,
255,507.2771543105112,671.0364746427438,576.783068616754,491.90885816134795,464.4463609209103,510.9871639860636,
271,510.1680404136833,668.9355663773795,576.4053865412959,491.210101990431,464.7649805309119,511.41758719291687,
279,508.0584479295768,670.9139938691978,576.3987522746455,491.903513204343,464.18172748593196,511.21166888063595,
291,509.4942792764699,669.7560000378139,576.5402534054568,489.88116714257853,462.2438144759542,515.2238394073336,
294,509.5890473682252,669.12778529517,577.4383329120337,489.9745248799521,462.06448458912394,514.6621310816552,
297,508.6205612117603,670.1068565289656,577.8663228457548,490.36862666764716,461.39057558956074,513.9890821957691,
343,513.3553233872898,669.1441540885965,577.4607053545049,488.477530345578,461.7348090515725,514.1976753315515,
375,514.0558960047867,668.815174210781,577.6132370438523,488.29134440896655,461.58846875412905,513.8872108237986,
380,513.9302258163355,668.2850230411811,577.4673194034208,488.16901860732753,461.9146320929542,514.2259614018963,
395,514.7026858762222,667.3094454883365,577.552566495809,487.88293838601805,462.29050059504084,514.432322008315,
397,514.0354941002338,668.0744983115535,577.911892171133,488.25649249927756,461.89123532912345,514.0389580678035,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,660.0754743463832,743.6545388926106,401.4546302764453,563.9674129484516,329.11884224121076,511.246235676709,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,662.7745799612877,741.4351038000445,392.06276169631343,568.7826829656545,330.34805203569846,515.005650295213,
2,662.2032369337254,741.2337002896738,392.38233651315943,569.3718264211211,330.2554018722577,513.7313187165105,
3,659.7804490519396,744.1145529008286,391.27354013760475,572.7031128957171,327.854578380595,512.545563092518,
6,668.5875137581381,736.4575057553745,373.59415201463474,588.5210159524645,321.43907618719487,521.1977626146105,
9,667.0029137621644,734.8349757256508,374.73583560475817,593.6419355336196,322.0396463544078,524.1003331584908,
12,667.2567122899356,733.4306658837185,376.2309087395445,593.8340649860965,322.40653949020236,522.3652390528684,
14,665.8205374392271,734.5425308511534,377.3792803330363,594.9276705136735,322.19972568838296,520.2602084470284,
30,664.6562760688216,722.2123453301427,392.0019094758697,625.6548296823888,312.9692627263429,506.6906621112464,
31,664.7917978219372,722.017993672119,392.4829347664978,626.0552127560024,312.8505425430735,505.9868323312892,
35,665.0066591845896,721.2782813511947,393.80065565428805,626.9290089723573,312.6434703285376,504.65747388378173,
42,665.5430683115704,721.041865592247,395.1370448005038,628.0342270391438,312.09219667327267,502.1244517913559,
44,664.9306942928375,721.3591012832904,393.8796738568127,627.5455464523315,312.63801481727916,503.8146676045338,
54,666.0461810148146,721.1249533784111,393.1014045017529,626.4295738774814,313.7860463550504,504.425608414172,
57,665.3679782367653,721.9379515357656,390.4965263435017,625.0107333292503,314.53936776814396,507.5890358725471,
67,665.7025922755656,721.5696250592838,391.577205647483,625.7989498844723,314.2238368536351,506.0472338599464,
70,666.7705246906482,712.5501967115962,386.2383816029579,657.1983042713711,304.2900396521419,497.3062494955736,
72,666.1947020373107,712.9589256598534,386.8117848066208,658.804799907995,303.63211212195785,495.45175482891784,
74,666.3897697577721,712.9584313358486,386.94863688800154,658.955703444007,303.5735340134675,495.25873453394513,
79,666.3635960678408,712.5687029601378,387.2302980434297,659.4898547907588,303.26219625416354,494.5977246877894,
82,666.6726134229809,712.107905345257,387.72029260527285,660.1916135832887,302.9872474422161,493.8530726770889,
86,669.4650322334564,710.1285571827299,388.50343877097185,659.6098069228798,303.2574410077483,493.543091571485,
98,668.7393141088767,711.6612362086539,387.71192565582453,659.116425106088,303.4939407304378,494.46988793401346,
104,669.1256209650702,711.3766341170619,388.20995942209976,659.8797736175686,302.9229951013317,493.1843452864229,
106,669.2194359449088,710.8790418139372,388.24164319704636,659.7527310793323,302.9545850314147,493.1464769126881,
130,670.4195604961938,711.2805822844682,388.3114319491147,659.5960854768194,302.71746025341815,492.8860585040447,
132,672.3319445005633,708.6700668280259,389.08082304719534,659.3075611061981,303.23944019721216,492.9900706495387,
139,671.1315968030806,710.1790423982445,388.56615807986685,659.394429147828,302.88567820348425,492.8659687513065,
140,672.9679780398176,707.4004566440483,382.93270620004364,670.643174647075,297.4252993566476,491.1529984546291,
153,673.526220166994,706.9229183199141,383.08713387575614,670.4939262479919,297.51029411928636,491.0995120134489,
154,674.3728240634074,706.2146202969259,382.5538231671099,670.2971392376166,297.14305178390373,491.57016028128896,
229,673.3799687266412,707.5679148691395,382.2835439499621,671.3601088018606,296.65370855131385,490.76486622927797,
254,674.1223331804194,706.5811274381965,382.4828866151012,671.0397235979518,296.76909118361624,490.64821585830765,
294,674.1968393178568,706.3537741263353,382.5577216345574,671.0983595305959,296.8317155199499,490.7149643503647,
305,676.6528659224665,706.3610228056401,375.30986190820295,673.9210694460357,290.4430513115026,494.8385902484315,
309,677.618743883403,705.174222551449,375.61876174791144,673.6379621947599,290.635482278263,494.7744606906675,
315,677.3198078450156,705.446095223154,375.5420633171594,673.7444614502258,290.5944415752033,494.817333805942,
328,678.6049895572594,704.8718953395177,372.72535220536736,674.9859311128989,290.2897673911933,495.0326016546568,
360,678.582002271564,704.9049387504396,372.72045060303475,674.9992824167794,290.2872801708105,495.03846213467534,
452,691.5673837630226,698.4449931666633,372.13688259562525,674.7351635951597,287.37735935930607,495.21667444301715,
468,689.9660288359735,701.080409151919,371.2552062394271,673.3544098057512,288.4408258911513,496.7332877331957,
475,691.4912449008514,698.6932833716593,371.848363550859,674.9734052980162,287.4772523382818,495.00732088839914,
492,691.4823712004595,698.7240377293209,371.85680522116223,674.9951371736377,287.48440273268847,495.0217842055388,
550,691.0407678211683,699.6580097113635,371.04302877696915,672.7643302887806,289.0505683369773,497.96644852857116,
571,691.0686426760425,699.7219606098131,370.63991494428956,671.9156061601367,289.25469436329723,499.27109333137025,
628,691.2057297135281,699.4651923079667,370.53651896432365,671.5967428129994,289.35391780344946,499.4879227699973,
695,691.2795469489134,699.5246579151441,370.5979275656172,671.7046053117044,289.415126623831,499.5933116552531,
833,691.2977029488417,699.3681878389602,370.5953979815876,671.7032588100559,289.34300215587257,499.4312788348998,
958,691.286522699437,699.4470342572652,370.6550348648542,671.8553112388125,289.3170538481937,499.3620242011285,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,424.84089005690515,344.100405619959,381.65721421663477,392.99617176587594,509.93667867300195,544.2764993067137,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,424.8409109627316,344.1003792561482,381.6572586594408,392.9961058598648,509.93679058302183,544.2764739105742,
5,427.1038037373291,341.9871894481139,379.51588712994965,391.67812415287074,511.2470283252321,547.2846680782212,
7,427.4030646849498,342.1706665497088,379.3912832425964,391.3532049310685,511.02742991947724,546.9162585817588,
9,429.66807846539274,341.96776438581554,374.84710870161825,384.2554948705348,510.4265567936843,556.810086611731,
12,428.7899856989132,342.4881725070027,374.6726040282495,385.1250709139344,509.5958226350848,558.1942918713568,
14,429.17203694452866,342.3793815968748,372.3842361983797,381.6017687687662,517.2387706829829,559.5212451782407,
15,430.18719754642797,341.23904968554604,373.5194476367784,381.82692142788386,516.7685071175058,559.8076308840239,
17,429.89229055734046,341.66316413043126,372.2205932123128,382.8462129011761,516.7440264616465,560.3304974699037,
22,430.9153502645999,340.6677762097614,371.7001173275122,383.2228764082307,517.0199441807389,560.5176715185061,
23,433.0139975224741,338.2369444727369,371.69032911584304,379.32387432870064,523.6836062230901,562.593149212057,
25,433.0140047051746,338.2369362019048,371.69033968806673,379.3238554949551,523.6836386250345,562.5931440271247,
27,436.2337881756435,334.9086657573304,371.28709590676084,379.7782035366917,522.737044232627,563.9751415055093,
28,436.23380401655965,334.90864751662025,371.2871192230202,379.7781620002551,522.7371156927254,563.9751300705237,
29,436.23380401665037,334.9086475165158,371.2871192231537,379.77816200001735,522.7371156931345,563.9751300704582,
41,438.27805719730424,331.9397784494674,375.6694553507613,379.3653324028641,517.3267262802161,566.552503204548,
46,441.40429505789774,328.3139324771518,376.02133831681533,377.45045881705846,520.592351202365,569.2077003165588,
47,441.4042950566921,328.3139324755898,376.02133831876245,377.4504588182807,520.592351206571,569.2077003193458,
72,444.1659610057346,326.16465511366937,375.3585892381212,377.85397929574947,518.6179703992262,569.3768707568597,
97,449.8846916378449,323.57332554336796,375.5626863085706,377.22554005247184,519.2477111344202,569.488417751716,
102,450.89815614723983,323.3736920401687,373.1397329638246,372.5313539589041,520.0648720777622,575.7526700161301,
105,450.932615146984,323.89568715975247,372.53301649876164,372.8267056671465,518.649623271207,575.4216371157974,
108,450.93271509858454,323.8955291385386,372.5332043849702,372.82644779822795,518.6500806025847,575.4216031108921,
109,450.93275484167935,323.895466305607,372.5332790929226,372.82634526351285,518.6502624482405,575.4215895897463,
110,450.93275485189764,323.8954662894517,372.5332791121309,372.8263452371498,518.6502624949953,575.4215895862698,
132,450.08318029318974,323.99798666338137,372.4088371612271,374.20646704532965,518.3252792833123,576.4964406704353,
136,466.19627506511205,327.34556634706854,351.4972427728777,375.39036824684285,511.69286512349487,578.0652397026702,
137,465.2597881956952,330.701321457066,348.1512837095216,375.6257960626833,509.94023543110194,577.8591687078799,
142,465.25978821412247,330.7013213910353,348.1512837753596,375.6257960580508,509.9402354655882,577.8591687119348,
148,464.7046910163181,332.6904259037737,346.167985812844,375.76534453985664,508.90137431034117,577.737021316715,
156,464.4962399585506,333.43737786341285,345.423214338966,375.81774802659254,508.5112593763418,577.6911523160464,
209,464.49175543116365,333.453447470138,345.4071916422839,375.81887541291496,508.50286660959677,577.6901655098776,
215,474.30868824098576,321.1252383390206,343.4403906225467,379.1079157984648,506.85289318665656,581.3401422539612,
221,474.00356164687975,321.0691817826881,343.4489938850354,379.27077776618785,506.89951387457825,581.5114417632504,
240,473.97581936209593,321.06984522204135,343.45355459402356,379.29628100417074,506.9078671583409,581.5368780103249,
260,474.0129545738768,321.06980519907734,343.44800602273267,379.2637176230878,506.8972913992008,581.5042814950062,
309,475.41938851786193,320.0864137452559,341.89660907458153,380.96813607148556,497.72291769730333,584.6547711567971,
317,475.41804764836974,320.0864288259375,341.89681836564375,380.96933718161824,497.7233093042906,584.6559714887417,
323,475.4177085602652,320.08643528942304,341.8968730307631,380.96964584669547,497.7234102292595,584.656279573305,
336,475.41742715144454,320.08644124814134,341.89691878737545,380.96990311171464,497.7234944115565,584.6565362704397,
360,475.4420462496989,316.2079350000289,344.5040771510156,373.8734948930414,523.3770715767412,582.7415450214347,
391,475.2656015127787,316.21525105038427,344.5351150982018,374.04144870983976,523.4324114485262,582.9086243583704,
434,475.29375839048095,316.21309057781474,344.5295107215361,374.0128029763989,523.422871070374,582.8802619697262,
881,475.3120500679118,316.242397970271,344.5460154708613,374.0512194370988,523.4386103320002,582.9144151897073,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,561.9127400193066,399.3460760001631,558.4685311650563,391.4508665641148,646.0079669464094,480.36545667288715,
4,574.5641148212793,399.47704940277475,556.1676183841794,390.1768817373907,641.8913209526444,478.4694088685742,
9,577.7833025524179,398.96263407030796,556.0814628194365,389.8140859848668,640.1864128471293,478.3521722719812,
10,577.5383707668137,401.3814658490001,547.0918380061703,385.53904464207545,649.690125833419,482.5552066286158,
11,577.538370538971,401.3814666218995,547.0918359385596,385.5390448385733,649.6901257027309,482.5552084867719,
16,581.1893012702491,397.6813386165656,547.9721731777186,384.7111599768797,648.3373274461406,482.0394266410415,
