,light1,light2,light3,light4,light5,light6,light7,light8,light9,
20,0.0,0.0,355.43069188050754,1200.0,426.99987732914735,0.0,1200.0,800.5917685897145,0.0,
23,0.0,0.0,385.0000083085085,1200.0,435.5079687087276,0.0,1200.0,723.7889586216187,0.0,
26,0.0,0.0,394.44503957936956,1200.0,425.98462352084175,0.0,1200.0,777.1839991396365,0.0,
32,0.0,172.6289276274823,0.0,1037.999999647148,480.3549200162961,0.0,1200.0,820.8780845141408,0.0,
33,0.0,174.40218987900747,0.0,1021.9997566574784,487.8894352447316,0.0,1200.0,820.828550426017,0.0,
38,0.0,190.71485854895113,0.0,1022.9382046605476,485.9999398534868,0.0,1200.0,821.5439549953554,0.0,
41,0.0,195.99996476811106,0.0,972.8741543885799,503.4983830014439,0.0,1200.0,827.7378272846184,0.0,
42,0.0,213.696742282863,0.0,965.9876765158064,488.7647180102434,0.0,1200.0,809.9997156145566,0.0,
48,0.0,229.33660052493795,0.0,968.8362704122799,490.9998397519932,0.0,1200.0,804.8401480853854,0.0,
52,0.0,228.35521434768376,0.0,972.1857748446475,493.89510628894453,0.0,1200.0,793.3837628339888,0.0,
55,0.0,200.95770561715275,0.0,1118.752871653811,470.9629013857308,0.0,1200.0,762.6194823180119,0.0,
56,0.0,200.7338847487198,0.0,1134.47190551069,456.9998066635016,0.0,1200.0,833.7383338905047,0.0,
76,0.0,203.63747606397413,0.0,1109.882818720354,464.97480762142953,0.0,1200.0,837.5388557772065,0.0,
87,0.0,192.46903184876354,0.0,1196.3353331169312,433.9997831547521,0.0,1200.0,914.6284427597286,0.0,
90,0.0,180.19063014212446,0.0,1200.0,432.999982030167,0.0,1200.0,917.7740732494638,0.0,
105,0.0,180.19113557685458,0.0,1200.0,432.99998618672146,0.0,1200.0,917.7767427483446,0.0,
109,0.0,180.194106221241,0.0,1200.0,432.99997782436685,0.0,1200.0,917.7923964310346,0.0,
117,0.0,196.84979364538708,0.0,1200.0,429.0000302403978,0.0,1200.0,928.6395739570004,0.0,
122,0.0,196.98833853302924,0.0,1200.0,428.7135765816612,0.0,1200.0,929.8946708492258,0.0,
125,0.0,203.65831210939123,0.0,1199.9999602264877,438.57656423622893,0.0,1182.5210632404148,878.9507500314604,0.0,
130,0.0,204.25722288463908,0.0,1192.8291325422174,443.3098519051852,0.0,1200.0,857.3935645249956,0.0,
135,0.0,177.28191920526962,0.0,1178.7045689809129,428.75617147739814,0.0,1193.9998129049468,857.6012326789404,0.0,
137,0.0,183.582698227202,0.0,1119.7718040762118,452.99992537271316,0.0,1178.8158088909834,870.2826945048105,0.0,
157,0.0,182.99995126820602,0.0,1121.0274737928644,452.9533287278934,0.0,1169.5795603763793,876.778437423286,0.0,
200,0.0,175.4987873278736,0.0,1164.6658691008506,437.999877360865,0.0,1116.4393259404965,914.8839551825466,0.0,
219,0.0,181.62376594387902,0.0,1131.6395380197205,448.999959164283,0.0,1168.4796193413415,876.7057373495917,0.0,
231,0.0,221.722148280939,0.0,1046.9998291339864,488.64553532929597,0.0,1121.7217773290422,972.0002136622616,0.0,
235,0.0,227.99995961726964,0.0,1006.6663113499883,503.43922488709603,0.0,1122.806278989593,977.7248499233768,0.0,
269,0.0,236.94401103714367,0.0,954.8669069482625,521.7392202322931,0.0,1149.2379472650018,964.9999604606738,0.0,
330,0.0,231.46346782862503,0.0,981.1923588651277,513.9998988005981,0.0,1115.45242080377,984.870968129837,0.0,
339,0.0,231.5698960929256,0.0,983.9229165967479,513.8590849852276,0.0,1135.2774852909442,964.638673379047,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,138.03953736258376,366.26263601070775,0.0,0.0,0.0,471.33487304045656,1171.6012060663302,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,107.8748188090172,379.21665777178305,0.0,0.0,0.0,464.418410440868,1188.5271630331392,1200.0,1200.0,
2,70.89443324258005,414.56886846449777,0.0,0.0,0.0,409.6036792324434,1168.8062176064577,1200.0,1200.0,
6,99.65762494562604,395.0000087130402,0.0,0.0,0.0,387.63717524972594,1186.2487578928192,1200.0,1200.0,
7,107.71317571559608,384.864349219208,0.0,0.0,0.0,369.05114998469844,1190.5337736664476,1200.0,1200.0,
16,200.9241286002966,349.31010084083033,0.0,0.0,0.0,378.87214128041967,1200.0,1200.0,1200.0,
18,392.76203524303054,265.0140572141427,0.0,0.0,0.0,374.562978626091,1200.0,1200.0,1200.0,
20,389.2087560431555,266.39600331551173,0.0,0.0,0.0,374.72403299085835,1200.0,1200.0,1200.0,
22,435.2602102991216,266.09992829133427,0.0,0.0,0.0,373.4504888985243,1200.0,1200.0,1200.0,
24,431.25824463811756,259.8760875224727,0.0,0.0,0.0,379.3113973571153,1200.0,1200.0,1200.0,
26,408.99989087415867,304.77303447041675,0.0,0.0,0.0,294.35987166676483,1200.0,1200.0,1200.0,
33,408.5785877583182,316.8946089922028,0.0,0.0,0.0,285.49168506178677,1200.0,1200.0,1200.0,
41,387.82871357474517,348.27761643120465,0.0,0.0,0.0,236.21569660371244,1200.0,1200.0,1200.0,
51,326.5802130877089,383.30208460174,0.0,0.0,0.0,243.59137905050358,1200.0,1200.0,1200.0,
53,325.9370545371452,384.9998924819491,0.0,0.0,0.0,241.95464650359324,1200.0,1200.0,1200.0,
70,325.4778959965469,398.9713438920632,0.0,0.0,0.0,212.95803745410714,1200.0,1200.0,1200.0,
77,314.3856093098197,404.269991741145,0.0,0.0,0.0,212.55532188860624,1200.0,1200.0,1200.0,
78,314.385839971572,404.26989131768175,0.0,0.0,0.0,212.55531527556673,1200.0,1200.0,1200.0,
79,314.385839972607,404.2698913172313,0.0,0.0,0.0,212.5553152755372,1200.0,1200.0,1200.0,
83,0.0,602.0000164132844,0.0,0.0,0.0,230.12260361162558,1200.0,1200.0,1200.0,
87,0.0,601.9651289120995,0.0,0.0,0.0,230.16442227157225,1200.0,1200.0,1200.0,
113,0.0,601.840183968992,0.0,0.0,0.0,230.32607915017314,1200.0,1200.0,1200.0,
116,0.0,601.9014676128108,0.0,0.0,0.0,230.66895740376535,1200.0,1200.0,1200.0,
197,0.0,618.9109566045654,0.0,0.0,0.0,217.99997386985524,1200.0,1200.0,1200.0,
203,0.0,618.9109559574609,0.0,0.0,0.0,217.99997490114157,1200.0,1200.0,1200.0,
213,0.0,618.910957567673,0.0,0.0,0.0,217.99997413193188,1200.0,1200.0,1200.0,
220,0.0,618.9109696237188,0.0,0.0,0.0,217.99997484211107,1200.0,1200.0,1200.0,
222,0.0,618.9112076168548,0.0,0.0,0.0,217.99997400983167,1200.0,1200.0,1200.0,
324,0.0,610.8298431299415,0.0,0.0,0.0,219.3710362442692,1200.0,1200.0,1200.0,
337,0.0,610.5368669693758,0.0,0.0,0.0,219.9016118936692,1200.0,1200.0,1200.0,
419,0.0,610.90012480564,0.0,0.0,0.0,219.7999769349281,1200.0,1200.0,1200.0,
553,0.0,610.9001248062733,0.0,0.0,0.0,219.79997693566276,1200.0,1200.0,1200.0,
857,0.0,610.9008241180559,0.0,0.0,0.0,219.79978195339925,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,603.021948145894,1017.5988063986148,1108.5673285110438,798.9902286950106,273.91167899308897,0.0,1049.985619915063,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,565.9273778772317,1016.5058414442071,1108.912933654112,779.7559544672425,279.9998981084283,0.0,1044.8937167599604,0.0,0.0,
3,479.99991724631866,1051.8449879851225,1084.6700683086272,855.6852682045709,256.96595815381363,0.0,1130.186956136649,0.0,0.0,
4,426.91450207500236,1049.3763872352101,1088.8723341971224,786.9284906391072,281.9999261831139,0.0,1130.276692650342,0.0,0.0,
5,357.67906971946394,1132.549457495131,962.818213977845,760.6601743406067,315.99997390384783,0.0,1160.1691233135284,0.0,0.0,
6,351.41996817535056,1200.0,876.7094753134209,655.0000024207371,342.8044778597617,0.0,1006.7965543018422,0.0,0.0,
12,741.7925301864647,1152.3665035558006,839.4830860489052,145.31579635715596,517.9019894987796,0.0,962.9999993901782,0.0,0.0,
14,699.8851992465994,1200.0,759.2734975914951,98.89341068933172,533.9197537520056,0.0,1004.0000243841707,0.0,0.0,
16,682.381495300494,1200.0,818.5663637684977,64.36936566897896,541.9998377757914,0.0,1023.4327526199818,0.0,0.0,
19,646.8683265197792,1200.0,850.4780386069367,78.31169792496891,513.7633300828578,0.0,1094.8804067849242,0.0,0.0,
20,667.5878295072148,1189.946185469519,786.8624402159262,98.92828933405721,508.88904634124475,0.0,1101.8774230985243,0.0,0.0,
21,712.7850283652243,1200.0,742.9851344495709,21.9170334578249,534.9999305362884,0.0,1120.7741637604897,0.0,0.0,
26,746.6432340348487,1196.8965409067116,733.7581413483979,0.0,540.9150534352003,0.0,1124.6870212296506,0.0,0.0,
29,740.7284721846601,1200.0,727.78926641367,7.0146022860299695,537.9999057198092,0.0,1129.5062637369138,0.0,0.0,
37,717.0001080019368,1200.0,763.5747947056054,158.62454291690466,495.6700705538715,0.0,1075.1570773331716,0.0,0.0,
38,120.13137944516322,1169.999999839025,1200.0,108.78046730359092,546.6569122115883,0.0,1128.6209580178265,0.0,0.0,
39,0.0,1200.0,1200.0,157.8392610896863,538.9998851254626,0.0,1115.571049625836,0.0,0.0,
41,0.0,1199.5549735429677,1200.0,165.59735818740182,541.8864911210712,0.0,1089.1719537985616,0.0,0.0,
44,0.0,1200.0,1200.0,183.99998200495926,555.6209243664545,0.0,940.8809627079726,0.0,0.0,
51,0.0,1163.940957700165,1200.0,205.00000146966187,567.7782045387116,0.0,900.961040597837,0.0,0.0,
54,0.0,1161.7755347445673,1200.0,212.0000018082578,569.7308892914108,0.0,884.4076662537847,0.0,0.0,
67,0.0,1146.9243152476001,1200.0,295.429694651447,507.9999121799614,0.0,958.5036896180266,0.0,0.0,
74,0.0,1137.999919280917,1200.0,511.00728448024785,404.948446022469,0.0,1040.7847111318026,0.0,0.0,
76,0.0,1129.9517422559077,1200.0,547.8828033138042,399.68222444080914,0.0,1010.9998200041762,0.0,0.0,
78,0.0,1129.8205965440839,1200.0,542.8490446785506,406.9998151569047,0.0,990.2711416329405,0.0,0.0,
79,11.956649745542624,1169.6141993477418,1145.9997878036452,594.994921422233,398.8015593160447,0.0,977.8993631774982,0.0,0.0,
85,12.999831708025289,1168.9989170373408,1137.4482803122946,606.935620559247,401.7474535842903,0.0,951.4702633092007,0.0,0.0,
98,2.9997487155807776,1188.639954345934,1111.772937261945,581.4036407526323,407.70737457126296,0.0,971.7314399475213,0.0,0.0,
106,0.0,1174.5956875815505,1143.4251551496857,614.1920038596961,406.98736306682827,0.0,886.642458708743,0.0,0.0,
110,0.0,1179.5089499935928,1126.3758296173503,617.5006793877417,413.39498986913526,0.0,862.999981573098,0.0,0.0,
125,0.0,1178.9999609825059,1127.2588262125164,616.9186314139055,414.5289291880485,0.0,859.5823522804255,0.0,0.0,
144,83.73684145236263,1191.6874960152663,1105.6575225246147,501.5430970779693,424.99994716614015,0.0,893.6204626970919,0.0,0.0,
147,60.81745202446609,1184.1861650832818,1119.9168833126162,544.2813209657351,419.9999395748862,0.0,859.8000987953604,0.0,0.0,
155,55.70529740799177,1189.0000166210477,1118.8368799687828,549.3502609568735,418.727571432551,0.0,857.43711444774,0.0,0.0,
160,12.596658224742125,1200.0,1119.447327787642,556.9125747891098,416.99996551320817,0.0,864.6554426573136,0.0,0.0,
171,0.0,1170.7794713291592,1150.535974760826,648.9242443073916,405.9999377189195,0.0,786.441092657967,0.0,0.0,
178,0.0,1188.4659373577829,1124.8449761459983,617.9998385007933,410.74141635183776,0.0,811.8226610323751,0.0,0.0,
272,0.0,1189.3839537848403,1126.6222123132168,605.2839983057283,416.9997653813421,0.0,806.6974079320652,0.0,0.0,
332,328.83362427644226,1136.488985406846,1150.9999174031173,360.76453178187217,469.8364553252918,0.0,932.9056551669005,0.0,0.0,
334,191.97167911869334,1200.0,1106.8535136592038,335.0000638738973,483.84432392807577,0.0,960.5254707177558,0.0,0.0,
335,187.7976273851897,1193.9998616844744,1102.9013838385592,333.8386722171787,485.95561504814077,0.0,959.9272711000066,0.0,0.0,
341,198.99972348671952,1199.6777973638277,1082.7469574622085,322.4498943210209,490.74486117999004,0.0,959.6113793873517,0.0,0.0,
347,193.9997834048052,1200.0,1084.6573899838947,323.88973030022356,490.9849327255673,0.0,957.7597860615981,0.0,0.0,
355,179.8996208974409,1200.0,1090.1433100022193,330.9072207124513,491.99982864686916,0.0,949.96222381124,0.0,0.0,
357,184.96689983193124,1200.0,1091.5202083470572,338.00006947580107,490.79501985670487,0.0,946.3234937380097,0.0,0.0,
373,192.999978968751,1200.0,1087.2650554297202,332.8991093915345,492.735096218167,0.0,945.6565976484114,0.0,0.0,
375,156.3468304460299,1200.0,1099.321687222664,375.9998988412734,479.9607504614916,0.0,936.8584978653142,0.0,0.0,
381,163.9937590097143,1200.0,1091.3001594445273,375.896229882727,483.9998852936591,0.0,924.8473406749163,0.0,0.0,
403,30.691196164900983,1200.0,1130.3379501621548,494.8243215492698,469.94080686027246,0.0,843.921310148628,0.0,0.0,
415,62.21270562949985,1200.0,1119.4472507753517,465.77537937607786,472.9999820686374,0.0,863.8070749551538,0.0,0.0,
739,81.9840677676299,1200.0,1114.49222669068,442.6341438349219,476.60591277887835,0.0,877.5020325085163,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,480.6017475838376,0.0,0.0,0.0,836.999989796839,712.489435383111,0.0,0.0,480.78875335752076,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,357.3665568661527,61.89543833878436,107.56496930900327,219.26085525504106,959.9896788871336,179.90584084826094,0.0,0.0,213.89725081533132,
4,291.80537196617735,100.65411718737775,124.99998728752045,139.932090092258,1050.8106127938945,0.0,0.0,0.0,221.54718492694604,
7,233.877109781468,130.4079621411549,88.99992822151685,146.8079074797372,1050.4084365938834,0.0,0.0,0.0,226.29600731642313,
9,208.69257753499042,145.0038139202101,72.99992846451836,150.70198907130842,1051.3668759368577,0.0,0.0,0.0,223.92893077774386,
10,202.99980687401688,149.38243030010764,75.84039260588229,149.55892772776562,1051.9608914633752,0.0,0.0,0.0,224.45372519159113,
11,202.59140005605684,151.78657323775698,76.63459212193638,148.99997683546908,1048.7839996044568,0.0,0.0,0.0,223.4348877071458,
13,202.90568610493793,157.31490844875015,70.8600025460492,154.77618844180438,1047.9999683381325,0.0,0.0,0.0,219.67478675970557,
14,195.56780485693486,164.4464357268409,65.17196778105202,154.79482751706152,1047.999985104446,0.0,0.0,0.0,222.18363419600638,
15,205.3573288386423,167.99997135786347,49.5715019249857,157.48424655595596,1047.4745038492867,0.0,0.0,0.0,223.98477157328477,
16,219.6344773564926,177.58235084598653,19.996060726635367,158.34377100255386,1044.4949746196035,0.0,0.0,0.0,234.99999479325405,
18,312.33118431766974,146.41784874001547,0.0,164.63216839403967,1031.9999622619512,0.0,0.0,0.0,281.8052780296222,
19,307.9148669019964,140.62254011394114,0.03028928357041186,158.8716591753866,1035.0000372067516,0.0,0.0,0.0,279.9535966390372,
22,301.6595975440639,139.94377063425065,0.0,150.99995401957898,1049.6305016294907,0.0,0.0,0.0,230.4695284385991,
23,311.350784197532,134.53658083731966,0.0,125.67715331983533,1054.6401190529075,0.0,0.0,0.0,240.1832445710133,
25,313.32267161158353,133.93989887730353,0.0,125.42407482120933,1054.9999093792355,0.0,0.0,0.0,237.61281987568356,
26,309.67848085810084,126.45246763433128,0.0,123.70074266253218,1057.874197608818,0.0,0.0,0.0,240.2852063756315,
36,308.0885746033225,125.40970268858678,0.0,136.8902886552353,1054.999852154265,0.0,0.0,0.0,242.58907784730675,
76,296.26845091642406,130.44854882860702,21.999930549557664,139.55181516676333,1055.996548393305,0.0,0.0,0.0,225.92258048116685,
79,295.4311185915746,133.8757135157972,19.256478585283276,140.00001781375505,1053.2978702126843,0.0,0.0,0.0,227.86978888989182,
82,294.2822079242378,134.90274632425457,17.371438830130902,139.31775043541984,1053.9851608487306,0.0,0.0,0.0,227.00002487073098,
83,290.86589138937205,137.60786896022145,12.41599592388443,133.99992554843234,1057.869953116175,0.0,0.0,0.0,239.95842809971717,
86,281.75821846342643,145.5363794012887,0.11755573836366634,138.99986219686977,1054.9265337959177,0.0,0.0,0.0,250.66890388159405,
90,355.8956982104148,53.99932656785829,213.22191162475434,122.49944392563056,1031.5017602537007,0.0,0.0,0.0,299.9310274285392,
92,418.7306712243678,46.778373564603406,200.5670050099196,110.90412255185919,1025.8252309825582,0.0,0.0,0.0,323.0000305949182,
96,425.25785414807376,48.97134759725231,184.7971954343501,110.99979729639917,1026.7182358127209,0.0,0.0,0.0,321.2338360956763,
106,419.60071989377155,62.74675548503079,150.713267268289,105.90772737148077,1029.8004966548547,0.0,0.0,0.0,325.44142505184004,
110,420.3470408218878,58.71379937641974,152.73641444807478,121.9999979306193,1027.874790498246,0.0,0.0,0.0,328.47804835709206,
114,445.353795912084,85.94822713061829,234.99989423919052,8.89980897957372,1098.7147282079773,0.0,0.0,0.0,418.80212321977064,
122,455.4591452625339,87.99387973020761,221.9998535300442,0.2788269576415437,1098.499242220788,0.0,0.0,0.0,431.67322956405025,
125,397.9737488553617,104.00005088764476,200.4482000322555,0.2786951513148608,1110.7631537869713,0.0,0.0,0.0,404.94650800306164,
133,382.0000498285501,112.19852129081161,197.60561238858668,0.0,1110.4208320058856,0.0,0.0,0.0,411.26979390282145,
138,349.7065080520082,175.0000251288283,32.45127586110293,0.0,1127.976284214692,0.0,0.0,0.0,384.21564864690396,
141,346.59523335702636,175.58846742969746,28.80704143836386,0.0,1127.9998806224503,0.0,0.0,0.0,386.93240141163074,
150,322.7867116965889,198.9998831293773,0.0,0.0,1123.9339123523332,0.0,0.0,0.0,415.92723319552334,
221,400.99999932532216,138.7952055361547,0.0,0.0,874.9467449360726,533.4155931014433,0.0,0.0,545.7658492375008,
223,417.4993066838774,126.72709406972182,0.0,0.0,869.9998791031207,557.7537785875473,0.0,0.0,523.3359834927295,
230,456.84440347418536,90.75314389187511,0.0,0.0,852.5278469902861,649.9998176541887,0.0,0.0,437.5228804303945,
238,414.40349172770976,119.93849945834293,0.0,0.0,858.9998118874299,616.9224087530871,0.0,0.0,476.5247418448806,
243,392.76140208330486,135.80211358958115,0.0,0.0,867.9085908053446,584.9998430392131,0.0,0.0,495.6899950816118,
251,305.96395006608714,245.28794624145755,0.0,0.0,1006.8544568151177,281.0000002620909,0.0,0.0,632.7418113904549,
252,300.94734717218233,249.83235576063143,0.0,0.0,1009.9998174134315,272.93802792362135,0.0,0.0,639.2213578741563,
258,303.8223447787684,244.77809873003073,0.0,0.0,1026.8618314076396,209.8581909000262,0.0,0.0,684.6535794503196,
269,286.9625682388986,264.28532848352376,0.0,0.0,1015.999971511195,234.74755540558192,0.0,0.0,680.9196377455747,
274,260.4133627781091,283.2548543964921,0.0,0.0,1030.8605168115287,195.3018252998152,0.0,0.0,691.8595019056208,
276,233.59020736605336,298.9999666293034,0.0,0.0,1039.5578055456417,174.87757049997398,0.0,0.0,696.3048333941807,
303,235.78856235516542,324.716463104182,0.0,0.0,1041.432316989849,104.65080929831016,0.0,0.0,658.9997674065607,
309,227.90296883035398,325.4348313906972,0.030892971154782033,0.0,1050.9999364692171,94.99469759416459,0.0,0.0,637.6623161183217,
332,232.40375200174918,313.99989229389644,0.0,0.0,1043.5880171427389,133.85598767057277,0.0,0.0,606.7760044228877,
334,217.0000010173001,323.6926879453613,0.0,0.0,1055.6372786487248,114.27103846712014,0.0,0.0,597.3996661066782,
499,211.47128764217075,327.9999089872728,0.0,0.0,1057.823326075502,106.89482602957374,0.0,0.0,601.7591913305877,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,817.9999875268708,1200.0,1074.4903564669771,95.81075330668968,212.24426881643902,0.0,496.3383491909737,1200.0,
3,0.0,779.5478370599326,1200.0,1200.0,0.0,414.934014876334,0.0,438.110883784992,1200.0,
5,0.0,715.1699593581409,1200.0,1200.0,0.0,516.2058318294964,0.0,332.2726003661006,1200.0,
11,0.0,716.3805383295088,1200.0,1200.0,0.0,512.8420811874902,0.0,334.68309557648,1200.0,
12,0.0,646.4845342690974,1200.0,1200.0,0.0,623.872637036105,0.0,247.70959318828145,1200.0,
13,0.0,690.3656821333241,1200.0,1166.885513378269,0.0,670.7028891900057,0.0,241.94205429874108,1200.0,
17,0.0,688.9390842783185,1200.0,1159.9997959309762,8.013811328625161,668.7584533348207,0.0,235.56777004528678,1200.0,
18,0.0,858.9058894295247,1200.0,550.9999755097473,427.8317144979024,0.0,0.0,430.4164219965696,1200.0,
33,0.0,857.9999025119379,1200.0,546.975639322433,433.8512399049843,0.0,0.0,422.59610741696645,1200.0,
35,0.0,840.4799376835458,1200.0,601.8928416903892,425.5007546620673,0.0,0.0,424.3404331255229,1200.0,
46,0.0,913.994127014913,1200.0,0.0,739.9999287772476,0.0,0.0,293.7865180655319,1200.0,
51,0.0,912.1285373734233,1200.0,0.0,745.95230469355,0.0,0.0,281.000038478723,1200.0,
64,0.0,979.3442065388745,1191.854764130499,0.0,751.5449485940663,0.0,0.0,279.9998529882044,1200.0,
66,0.0,974.5440433535314,1200.0,0.0,756.8520504610243,0.0,0.0,268.0000297932018,1200.0,
69,0.0,974.4971406314377,1199.760337476648,0.0,756.9997861004044,0.0,0.0,268.34567430289223,1200.0,
73,0.0,981.4832007606722,1182.0000533113284,0.0,756.9095491234602,0.0,0.0,269.7245973775585,1200.0,
88,0.0,1144.3620902416612,823.9999471211688,0.0,766.603863573037,0.0,0.0,294.5653887595029,1200.0,
90,0.0,1152.7745090877604,805.9997029051217,0.0,762.548967335417,0.0,0.0,304.96532511128794,1200.0,
94,0.0,1192.689012670798,700.3673515580339,0.0,767.408105613095,0.0,0.0,303.999919513547,1200.0,
98,0.0,1182.9137219800887,736.6037638329173,0.0,746.7764124078229,0.0,0.0,377.539840904037,1200.0,
104,0.0,1193.368721220209,709.7920980647654,0.0,746.9998561052217,0.0,0.0,379.6616846677781,1200.0,
107,0.0,1177.3823028922202,759.1214751198404,0.0,732.999999725112,0.0,0.0,436.87731886892476,1200.0,
108,0.0,1177.3920060636617,758.9997318258869,0.0,732.9321795766072,0.0,0.0,436.86323166253624,1200.0,
111,0.0,1194.6109006001873,716.8823974701525,0.0,732.1887652195893,0.0,0.0,442.12796890217174,1200.0,
120,0.0,1195.8437534626878,711.8991753030064,0.0,732.7634713663194,0.0,0.0,441.99999555332545,1200.0,
122,347.71133199852096,1200.0,63.96478794029051,0.0,791.7496209019848,0.0,0.0,441.3348349599144,1200.0,
126,365.00001054713226,1200.0,46.82347144742459,0.0,788.8363266746012,0.0,0.0,481.2564621507248,1200.0,
131,373.2232064818399,1200.0,53.811131789800925,0.0,807.9441714737383,0.0,0.0,370.9998018380315,1200.0,
133,341.42969950088826,1200.0,97.60627263205437,0.0,806.9999724944511,0.0,0.0,369.9888589927461,1200.0,
134,344.5517699441905,1200.0,101.56672671937895,0.0,808.8672812518505,0.0,0.0,364.99975762713706,1200.0,
140,295.3912698621867,1200.0,220.77617273347687,0.0,824.9203974198862,0.0,0.0,434.7536201385811,1200.0,
159,283.6093159558507,1200.0,234.5043921180762,0.0,826.8472264020385,0.0,0.0,429.385053971217,1200.0,
192,279.7338323446385,1200.0,238.70958095865245,0.0,827.9799553328911,0.0,0.0,427.00001689371555,1200.0,
217,284.73225165996604,1200.0,238.9317363051682,0.0,815.3583540345196,0.0,0.0,447.8485206855228,1200.0,
237,277.44817035643206,1200.0,260.643654736149,0.0,803.7982876750758,0.0,0.0,466.5097163538171,1200.0,
255,278.78033483906034,1200.0,258.57328198565415,0.0,803.9998246346315,0.0,0.0,466.2590765196781,1200.0,
271,272.7979181446229,1200.0,244.00008361438893,0.0,801.7655685836513,0.0,0.0,476.45532797969986,1200.0,
279,248.6730502050623,1200.0,276.2264514415284,0.0,804.6376477930837,0.0,0.0,467.80937992655754,1200.0,
291,269.80177999383784,1200.0,257.0000111358937,0.0,817.4515102312935,0.0,0.0,404.6770650592734,1200.0,
294,271.4968788606613,1200.0,248.0000725844404,0.0,821.8032333191683,0.0,0.0,396.40186129368107,1200.0,
297,259.42291681332847,1200.0,262.9670173059215,0.0,825.7947224541984,0.0,0.0,385.0000350819833,1200.0,
343,278.7661739273867,1200.0,243.99991547369888,0.0,813.7861203788062,0.0,0.0,404.55373140775623,1200.0,
375,284.7745833269421,1200.0,237.11154943732956,0.0,813.9685432306935,0.0,0.0,402.8737583721174,1200.0,
380,285.9801973099625,1200.0,231.9571788188342,0.0,812.9999340783529,0.0,0.0,407.3369307695155,1200.0,
395,294.94712162928056,1200.0,217.57056846793472,0.0,811.9158798808081,0.0,0.0,411.88106715843793,1200.0,
397,286.8349788998898,1200.0,228.37672821194064,0.0,814.8895153674619,0.0,0.0,403.9998255483778,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,822.9569202752455,1047.9999974397724,750.4489119348825,0.0,113.76532675995887,1200.0,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,784.9029700182213,1090.0000016800539,586.8658430665449,0.0,106.8897929484668,1200.0,0.0,0.0,1200.0,
2,786.5962030824015,1200.0,551.9998858145336,0.0,99.89179246370298,1200.0,0.0,0.0,1200.0,
3,804.75342624472,1151.241885248057,651.0993472960939,0.0,89.99999958062797,1200.0,0.0,0.0,1200.0,
6,67.76324579315566,1200.0,1101.00002517776,0.0,133.57831325573767,1200.0,0.0,0.0,1200.0,
9,54.42772305600323,1200.0,1085.6660369034873,0.0,154.94896096640522,1200.0,0.0,0.0,1190.915445553006,
12,56.915242026803085,1200.0,1071.1937434316424,0.0,164.99987984336326,1200.0,0.0,0.0,1154.8241421205303,
14,35.999993974926355,1200.0,1083.3338414102623,0.0,176.6448942840613,1200.0,0.0,0.0,1107.5737434435337,
30,0.0,1200.0,964.1931112877908,0.0,366.90676366325835,1200.0,0.0,0.0,366.66810048524184,
31,0.0,1200.0,961.5372182607699,0.0,371.33315224257603,1200.0,0.0,0.0,347.9646618955065,
35,0.0,1200.0,953.8553919526414,0.0,387.9997918710307,1200.0,0.0,0.0,266.76359883458247,
42,0.0,1200.0,948.514893177964,0.0,399.98635310216434,1200.0,0.0,0.0,214.2958617787383,
44,0.0,1200.0,961.9999921306795,0.0,388.80290198757314,1200.0,0.0,0.0,230.16893169718603,
54,0.0,1200.0,917.6444615097096,0.0,388.99987335096796,1200.0,0.0,0.0,259.5981834787929,
57,0.0,1200.0,937.0000026935943,0.0,369.6778833180466,1200.0,0.0,0.0,304.55982719335,
67,0.0,1200.0,930.1310286621942,0.0,378.6584619780062,1200.0,0.0,0.0,274.53983206784426,
70,61.779532741259764,1200.0,849.9999578416121,0.0,437.3829650951705,1200.0,0.0,0.0,71.8965510181811,
72,52.40693778639021,1200.0,852.6977741024782,0.0,446.9999417375026,1200.0,0.0,0.0,39.686001779742845,
74,53.61327792822794,1200.0,851.6868777395439,0.0,447.9998448274184,1200.0,0.0,0.0,35.7543779467276,
79,53.52234222012264,1200.0,847.6966131372009,0.0,451.9478744125045,1200.0,0.0,0.0,21.999901453788556,
82,56.00000124320313,1200.0,841.5730186666348,0.0,456.82648753564735,1200.0,0.0,0.0,5.2958136125842925,
86,80.90018046888375,1200.0,816.8318829731538,0.0,457.87288414395243,1200.0,0.0,0.0,2.805343726280297,
98,81.88367470899136,1200.0,831.8682248494772,0.0,450.99871937052745,1200.0,0.0,0.0,23.635879131685417,
104,84.21299818750308,1200.0,826.7211373144372,0.0,456.9998035725824,1200.0,0.0,0.0,0.0,
106,87.00003127582818,1200.0,822.5169335468872,0.0,457.16874290744323,1200.0,0.0,0.0,0.0,
