14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
26,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
27,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
29,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
31,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
33,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
39,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
40,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
42,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
48,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
52,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
68,Mid:Mid:Down:Mid:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
72,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
76,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
86,Down:Mid:Down:Down:,Up:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
87,Down:Mid:Down:Down:,Up:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
101,Down:Mid:Down:Down:,Up:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
106,Down:Mid:Down:Down:,Up:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
111,Down:Down:Down:Down:,Up:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
149,Down:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
154,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
159,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
179,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
180,Up:Down:Down:Down:,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
188,Up:Down:Down:Down:,Down:Down:Up:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
190,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
193,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Up:,
200,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Down:Up:Mid:Up:,
228,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,
286,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,
355,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Mid:Up:,Down:Up:Mid:Up:,
360,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Up:,Down:Up:Mid:Up:,
362,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Up:,Down:Up:Mid:Up:,
384,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Up:,Down:Up:Mid:Up:,
387,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Up:,Down:Up:Mid:Up:,
435,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Up:,Down:Up:Mid:Up:,
466,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Down:Up:Down:,Up:Mid:Up:Down:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Up:,Down:Up:Mid:Up:,
496,Up:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Up:Down:,Up:Mid:Up:Down:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Mid:Mid:Up:Down:,Down:Mid:Up:Up:,Down:Up:Mid:Up:,
498,Up:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Up:Down:,Up:Mid:Up:Down:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Up:Mid:Up:Down:,Down:Mid:Up:Up:,Down:Up:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
22,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
27,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
28,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
31,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
50,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
56,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
59,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
71,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
130,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
137,Down:Down:Up:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
138,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
139,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
140,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
142,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
145,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
150,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
169,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
190,Down:Down:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
196,Down:Down:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
245,Down:Down:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
250,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
254,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
256,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
257,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
258,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Mid:Mid:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
273,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Down:,Mid:Mid:Up:Down:,Down:Down:Mid:Mid:,Mid:Mid:Down:Down:,
357,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Mid:,Mid:Mid:Down:Down:,
376,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Down:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Mid:,Mid:Mid:Down:Down:,
387,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Mid:,Mid:Mid:Down:Down:,
426,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Mid:,Mid:Mid:Down:Down:,
433,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Mid:,Mid:Mid:Down:Down:,
438,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Mid:,Mid:Mid:Down:Down:,
456,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Mid:,Mid:Mid:Down:Down:,
464,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Mid:Mid:Down:Down:,
500,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Mid:Mid:Down:Down:,
510,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Mid:Mid:Down:Down:,
522,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Mid:Up:Down:Down:,
524,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Mid:Up:Down:Down:,
542,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Mid:Up:Down:Down:,
557,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Up:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Mid:Up:Down:Down:,
571,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Mid:Down:Up:Up:,Up:Up:Up:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Mid:Up:Down:Down:,
575,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Up:,Up:Up:Up:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Mid:Up:Down:Down:,
576,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Up:,Up:Up:Up:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Mid:Up:Down:Down:,
627,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Up:Down:,Mid:Down:Up:Up:,Up:Up:Up:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Up:Up:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
