,light1,light2,light3,light4,light5,light6,light7,light8,light9,
87,160.2076319241763,1200.0,774.1500688761233,0.0,779.7328590031716,0.0,0.0,0.0,1143.2679893628165,
101,154.00953204010662,1200.0,780.8073550831328,0.0,780.8470971095821,0.0,0.0,0.0,1139.3699942886246,
106,158.74975001484947,1200.0,775.7875482582746,0.0,780.4548450300208,0.0,0.0,0.0,1140.0000380782785,
111,182.96129318726545,1200.0,758.4641295162413,0.0,774.702940949983,0.0,0.0,0.0,1152.5756095908384,
149,276.0000226114277,1200.0,484.73143206836994,0.0,781.3437539160934,0.0,0.0,0.0,1200.0,
154,264.7162721446174,1200.0,470.84527726952876,0.0,785.1698546077139,0.0,0.0,0.0,1200.0,
159,261.287263080044,1200.0,470.79453765871307,0.0,785.9959960083704,0.0,0.0,0.0,1200.0,
179,261.8596032021342,1200.0,470.2186065068092,0.0,785.9358825628165,0.0,0.0,0.0,1200.0,
180,296.6844877783086,1200.0,457.61254968631874,0.0,782.9006397605559,0.0,0.0,0.0,1200.0,
188,296.947780864066,1200.0,457.4329900103584,0.0,782.99986939289,0.0,0.0,0.0,1200.0,
190,593.9153945545302,1200.0,342.9386026573244,0.0,756.1529866182339,0.0,0.0,0.0,1200.0,
193,595.3279209962818,1200.0,341.68277143410546,0.0,755.9796783735172,0.0,0.0,0.0,1200.0,
200,596.2766643736192,1200.0,340.88972595060517,0.0,755.9878572608003,0.0,0.0,0.0,1200.0,
228,599.1183098468846,1200.0,337.45429827201866,0.0,755.9999359680455,0.0,0.0,0.0,1200.0,
286,600.8029193730207,1200.0,336.1931903963915,0.0,755.9998587615828,0.0,0.0,0.0,1200.0,
355,586.6239433359847,1200.0,366.90267092757495,0.0,753.9999203369571,0.0,0.0,0.0,1200.0,
360,582.6820188486871,1200.0,370.5925286633739,0.0,754.097138593122,0.0,0.0,0.0,1200.0,
362,567.82222103815,1200.0,384.5490539611127,0.0,754.8278235882644,0.0,0.0,0.0,1200.0,
384,572.897051453054,1200.0,378.9303314041539,0.0,754.9998011440562,0.0,0.0,0.0,1200.0,
387,558.759419211712,1200.0,441.0000304192389,0.0,752.2111710759557,0.0,0.0,0.0,1200.0,
435,556.9586880154714,1200.0,443.00001227829,0.0,752.3527632788295,0.0,0.0,0.0,1200.0,
466,550.4391679151562,1200.0,448.22350798646437,0.0,752.9998471659841,0.0,0.0,0.0,1200.0,
496,232.94914363067494,1200.0,604.9972152451824,0.0,778.6882794809791,0.0,0.0,0.0,1200.0,
498,252.8003509879645,1200.0,582.9488575306657,0.0,777.9999446921283,0.0,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,723.9999989609781,962.1873560127731,1009.5523257331186,1084.2221435524038,401.8882776229673,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,721.9997574537774,963.2463646902547,1009.317583616572,1085.5215345030335,401.97038773990056,0.0,0.0,0.0,0.0,
4,1113.6962486383215,755.860492473608,1200.0,1003.874261610786,395.9999993257824,0.0,0.0,0.0,0.0,
5,1123.9260205918465,795.4669454855357,1200.0,935.6475003408076,420.99988903658186,0.0,0.0,0.0,0.0,
9,1115.1584511947692,776.5244619414834,1200.0,930.9998452731448,431.36962240588156,0.0,0.0,0.0,0.0,
11,1033.8401054133794,830.0000224064421,1200.0,875.2190771539945,453.5624121662902,0.0,0.0,0.0,0.0,
12,1102.4062208161113,824.9999642518343,1200.0,908.9174611259334,439.48510850192554,0.0,0.0,0.0,0.0,
16,1200.0,852.7663980963573,1200.0,212.99997464697375,669.8407150968949,0.0,0.0,0.0,0.0,
18,1200.0,884.3574699203265,1200.0,38.99986718370469,736.9107951927122,0.0,0.0,0.0,0.0,
20,1200.0,884.3584288407521,1200.0,38.99981395109407,736.9131973147214,0.0,0.0,0.0,0.0,
22,1200.0,880.4739216891733,1200.0,69.82326251632786,724.9998329970052,0.0,0.0,0.0,0.0,
27,1200.0,917.7328598832253,1200.0,99.75665841211995,714.9998573025052,0.0,0.0,0.0,0.0,
28,1200.0,893.8683966479925,1200.0,213.00003884165042,663.7425155785749,0.0,0.0,0.0,0.0,
31,1200.0,893.9418078163277,1200.0,212.56535060228916,663.9998701378149,0.0,0.0,0.0,0.0,
50,1200.0,955.7664868322054,1200.0,0.0,728.9108684911865,0.0,0.0,0.0,0.0,
56,1200.0,923.5167218926347,1199.5398772180952,0.0,728.9593412922097,0.0,0.0,0.0,0.0,
59,1200.0,922.8718268330246,1200.0,0.0,728.9998414533574,0.0,0.0,0.0,0.0,
71,1200.0,923.7348185188239,1198.969520844665,0.0,728.9715928580266,0.0,0.0,0.0,0.0,
130,1200.0,963.541172999098,1200.0,0.0,762.8711816536273,0.0,0.0,0.0,0.0,
137,1200.0,963.3025427796698,1200.0,0.0,761.9999988946058,0.0,0.0,0.0,0.0,
138,1171.6280263430974,898.828553658278,1200.0,0.0,773.4574118199624,0.0,0.0,0.0,0.0,
139,1171.6354758826874,898.8245135733009,1200.0,0.0,773.4559042930891,0.0,0.0,0.0,0.0,
140,1171.6356082124576,898.8244422873364,1200.0,0.0,773.4558783394048,0.0,0.0,0.0,0.0,
142,1153.6520700009848,906.7770613090886,1200.0,0.0,773.9999827760545,0.0,0.0,0.0,0.0,
145,1200.0,806.4024464520219,1200.0,0.0,783.6582040188475,0.0,0.0,0.0,0.0,
150,1200.0,805.9773504984942,1200.0,0.0,783.7178495038604,0.0,0.0,0.0,0.0,
169,1200.0,805.9999631656817,1200.0,0.0,783.7608615527362,0.0,0.0,0.0,0.0,
190,1200.0,865.982528705027,1176.902968677272,0.0,786.9998459733212,0.0,0.0,0.0,0.0,
196,1200.0,865.9623542945088,1176.9475891149114,0.0,786.9999295507174,0.0,0.0,0.0,0.0,
245,1200.0,865.9623057720117,1176.9476667233278,0.0,786.999906819939,0.0,0.0,0.0,0.0,
250,1200.0,796.8124368953305,1200.0,0.0,767.9999408062878,8.36460422843525,0.0,0.0,0.0,
254,1200.0,796.7913202229735,1200.0,0.0,767.9999201754716,8.431912979106434,0.0,0.0,0.0,
256,1200.0,796.789074224165,1200.0,0.0,767.9999179480561,8.444132845948436,0.0,0.0,0.0,
257,1200.0,793.4803390582701,1200.0,0.0,764.9353090255942,19.43925653039195,0.0,0.0,0.0,
258,1200.0,789.6404405070007,1200.0,0.0,759.9999412161176,42.025428153598334,0.0,0.0,0.0,
273,1200.0,789.5512973572941,1200.0,0.0,759.9998208659603,42.79838406504827,0.0,0.0,0.0,
357,1200.0,788.7807013873586,1200.0,0.0,758.9998791128808,43.68646326699391,0.0,0.0,0.0,
376,1200.0,788.748146496257,1200.0,0.0,758.9998377270997,43.899406320443816,0.0,0.0,0.0,
387,1200.0,788.740294790171,1200.0,0.0,758.9998394563271,43.963250725842634,0.0,0.0,0.0,
426,1200.0,773.5915197472464,1200.0,0.0,747.9998581081398,197.80186455390577,0.0,0.0,0.0,
433,1200.0,756.8857614695766,1166.766882164371,0.0,949.9997756663029,0.0,0.0,0.0,0.0,
438,1200.0,763.7672178070377,1151.7703234653186,0.0,950.3476242031983,0.0,0.0,0.0,0.0,
456,1200.0,772.4689305869836,1132.5800771777556,0.0,951.3275216435424,0.0,0.0,0.0,0.0,
464,1200.0,773.8871601894713,1129.6249053487118,0.0,951.5294990828396,0.0,0.0,0.0,0.0,
500,1200.0,986.7657819411228,514.9242188121056,0.0,1020.3982495135508,0.0,0.0,0.0,0.0,
510,1200.0,1035.9622293553966,405.00001969560435,0.0,1026.653085321944,0.0,0.0,0.0,0.0,
522,1200.0,1032.8754291163023,411.8823244522544,0.0,1026.253175511348,0.0,0.0,0.0,0.0,
524,1200.0,1034.7723421066157,407.5571470160515,0.0,1026.4507275454266,0.0,0.0,0.0,0.0,
542,1200.0,1031.53394155222,414.7153721485369,0.0,1025.9999497441554,0.0,0.0,0.0,0.0,
557,1200.0,1023.962508482785,412.48886480193374,0.0,1028.915887641291,0.0,0.0,0.0,0.0,
571,1200.0,1023.9632806809844,412.48920262733714,0.0,1028.9170111940284,0.0,0.0,0.0,0.0,
575,1200.0,1000.3645752317793,492.4796198602736,0.0,1024.8394063315486,0.0,0.0,0.0,0.0,
576,1200.0,999.9709068240053,493.7837839591222,0.0,1024.999785549217,0.0,0.0,0.0,0.0,
627,1200.0,999.7336099887588,493.9999989054357,0.0,1024.8092036047053,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,390.2046919855806,410.82813625984164,959.999983867004,896.9901815608337,487.70522802959164,0.0,752.4139352608242,0.0,0.0,
2,248.99998139492524,471.9917269680702,915.5304972085405,982.9618993797985,476.54019339634607,0.0,694.6281290343578,0.0,0.0,
3,213.8050200484184,536.6185842041999,804.9029941054013,804.8471132613894,576.9999963322554,0.0,723.7055708950094,0.0,0.0,
5,148.9166148411968,590.0000024299455,729.6266414851963,812.5201419073807,569.6594255168725,0.0,839.9509849288216,0.0,0.0,
7,179.59376472397113,614.6400991413097,660.6142909830721,772.9998667747197,581.6755324212487,0.0,866.2820996234052,0.0,0.0,
9,343.28028198260915,656.9275870195818,486.8686583271177,395.1458727979329,611.4964553794346,254.99999723056823,812.6155594447442,0.0,0.0,
10,370.99999977525823,694.2368448963022,409.71849141238494,136.45173699769487,724.518942897502,195.54026228211427,868.9269754090249,0.0,0.0,
11,388.63443486849854,719.7174419557465,364.8374245644545,0.0,783.7275773905152,160.99991711430474,910.0073367938799,0.0,0.0,
16,377.25186738575565,727.8961516399282,354.75934274100894,0.0,788.6144335885211,154.7805926394669,899.9014216021541,0.0,0.0,
17,378.83886278278214,740.3435496527375,342.80371849241004,0.0,784.8239533877803,165.596377601329,822.9998195411457,0.0,0.0,
19,407.6916863394448,745.9999006689264,325.8787889843979,0.0,788.6297207953002,158.61453547513926,807.7220504898677,0.0,0.0,
25,460.94954468088974,502.78790326530896,892.3906802991107,0.0,807.9999552564811,82.78110395052539,771.9997487746242,0.0,0.0,
28,378.8244535585223,524.7332271091619,916.8536471459588,0.0,820.9560947195896,52.00013098034673,772.4728120509483,0.0,0.0,
29,373.84808741675533,525.9999843068366,916.5932211455045,0.0,820.9678373252106,59.59380926735171,769.4153117321141,0.0,0.0,
31,316.4485259553082,552.2491775072572,876.4873468806749,0.0,836.822146471009,73.80142634314971,702.7444326649885,0.0,0.0,
32,296.39419621358746,560.6483754432095,867.738420269819,0.0,834.9957028747704,71.79664784222122,719.922473216488,0.0,0.0,
35,287.46890428086124,562.132418781477,866.9118001602669,0.0,831.95375279455,83.25418603031497,722.788653628272,0.0,0.0,
54,496.22292336551436,486.9826541945137,894.6988486467214,0.0,797.9998691542178,65.9557752477734,808.6279966195779,0.0,0.0,
58,412.7858537781878,508.41763706438184,867.6420986335818,0.0,804.9998241352849,77.39679688662876,809.2926522735225,0.0,0.0,
68,382.42205255686036,516.2679466731224,882.9500072450602,0.0,793.6805476734154,64.43880418466956,867.756120079612,0.0,0.0,
69,394.78607679716777,551.8971438210318,888.9022523247083,0.0,789.442824062231,67.99997162374615,864.6959573784766,0.0,0.0,
73,372.9998459438663,569.8727130570345,950.4800169802645,0.0,790.7713544547105,77.88575023322595,852.9694416137997,0.0,0.0,
75,291.9406868191445,634.6883570655905,999.3014954163897,0.0,860.9998978914003,0.0,891.6540327532445,0.0,0.0,
77,190.72719308816198,678.0369869044754,994.6494856914429,0.0,863.3242496249189,0.0,902.9999366956026,0.0,0.0,
80,91.99983724463924,727.5404576254917,967.4154669343169,0.0,874.3861990247931,0.0,884.5530050178535,0.0,0.0,
82,31.791290779911378,770.3895268563437,947.9072763709096,0.0,867.4972181058697,9.483993965924798,836.9732894493736,0.0,0.0,
85,0.0,789.2269669693109,925.6638414192163,0.0,868.7831595921153,20.999954828409923,828.7960127163261,0.0,0.0,
94,290.68105261541774,688.763803923351,937.3919397727996,197.83613363631935,729.9999480889054,0.0,1020.3369400161165,0.0,0.0,
98,294.8073001872563,741.0000900074274,855.7932217443788,208.73389809905666,734.7360653402575,0.0,1018.9557295267078,0.0,0.0,
102,208.91527932077625,783.5406413078255,894.5826080117131,166.6130830152501,743.999920922166,0.0,1047.848166492227,0.0,0.0,
104,181.892039003637,833.7034039188675,887.5871033043803,66.89092748895351,761.3654277041736,0.0,943.4408211679701,0.0,0.0,
107,83.48837149608157,836.4013614398214,904.3936113546347,206.89193345601274,744.8036435747622,0.0,824.9999990863759,0.0,0.0,
109,0.0,919.9999988033237,835.8792508551892,107.72367682550626,773.5590496198649,0.0,892.5879115530929,0.0,0.0,
113,0.0,922.999853821124,828.7524043999961,107.78571647847012,776.9599323192859,0.0,880.9635166165846,0.0,0.0,
119,0.0,892.5919847112675,854.2305228230756,166.7930557779692,764.9999029993525,0.0,833.8299365894837,0.0,0.0,
123,0.0,880.6418307276543,828.9215902888863,150.99980856191286,775.9492133838509,0.0,848.0131140795995,0.0,0.0,
126,0.0,893.9934563980972,819.6875509498554,120.57768686350624,776.0000441259151,0.0,890.6135190014871,0.0,0.0,
136,0.0,895.0000211512769,763.8327558578015,140.9531289888563,768.6882942140038,0.0,891.8051406216106,0.0,0.0,
138,0.0,890.9549352013121,765.8696730886528,139.84090893212598,769.9503419372693,0.0,890.5121237925842,0.0,0.0,
140,0.0,881.3266250742287,770.3474879369916,151.51055279565296,766.9998991651797,0.0,869.7195614778703,0.0,0.0,
157,0.0,845.7495952418931,807.8467479989589,212.887770416756,751.9257682197223,0.0,822.8145377042688,0.0,0.0,
161,0.0,852.9999473093817,797.3613800937125,203.89329662060172,755.3081649406977,0.0,826.9755255921783,0.0,0.0,
216,0.0,816.0000352224124,815.7412320471905,236.96874421440452,751.9146992304045,0.0,800.9462911703051,0.0,0.0,
224,0.0,882.241812897066,740.8182192865451,134.97226148985786,778.9998357603984,0.0,873.8333440350196,0.0,0.0,
259,0.0,880.9281683976204,739.7993043916836,138.41710567217103,780.999858405121,0.0,862.4461299685133,0.0,0.0,
277,0.0,844.858008732604,785.9501810478432,187.9999394017897,764.6662339623089,0.0,835.7412707654512,0.0,0.0,
283,0.0,846.9999913588782,777.2512616050769,192.82439396899625,765.5742966162654,0.0,826.7991333926805,0.0,0.0,
317,0.0,850.9171210665883,772.5405127254314,185.77648551713412,768.999978009471,0.0,826.6795012347674,0.0,0.0,
372,0.0,845.9322584771688,774.3011726553428,197.99985323751952,769.8492239526635,0.0,806.5123191495098,0.0,0.0,
399,0.0,835.9621352666136,796.8068002654608,247.65817521910125,753.9998449393239,0.0,823.6654270154186,0.0,0.0,
404,0.0,840.8755097075851,787.3234091042887,244.000080308113,756.9702443766912,0.0,820.2444329177976,0.0,0.0,
419,0.0,843.9498876729759,791.5339887387053,243.9947633104413,759.6574433825951,0.0,780.9997924197964,0.0,0.0,
422,0.0,827.002641853013,810.652634218053,273.722489448004,753.949879981205,0.0,758.9998839297807,0.0,0.0,
450,0.0,815.964335697227,819.4733502639397,297.9999522135137,751.5894291269708,0.0,735.5818584075528,0.0,0.0,
461,0.0,843.3107307152487,784.7927442588078,249.8817475026532,766.7352287743287,0.0,752.9455961877545,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,433.4450973455519,0.0,485.29874948132624,320.9628364424376,511.4538310584853,1200.0,456.57204899690583,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,435.8085495920453,0.0,449.2807003216342,328.99987223473755,576.7778684817454,1200.0,456.5392920310561,0.0,
4,1200.0,352.4234479285049,0.0,855.764682678924,83.96846292766527,878.5250794027028,1200.0,356.999997580471,0.0,
7,1200.0,386.4298562144477,0.0,681.9999979661486,330.92117604200257,478.95529673847284,1200.0,270.70532696605807,0.0,
8,1200.0,462.66838814468014,0.0,345.26149578433274,567.6732521735478,31.139305473610353,1200.0,366.5705435174114,0.0,
9,1200.0,578.3661228162973,0.0,89.31325270400963,565.6755149155576,0.0,1200.0,561.550362382543,0.0,
11,1200.0,598.5548781963178,0.0,39.999792674304175,572.5904583755253,0.0,1200.0,533.7354755679596,0.0,
16,1200.0,598.8199184186225,0.0,36.84501454543764,574.7510457469933,0.0,1200.0,531.9058591470828,0.0,
19,1200.0,599.9830211518392,0.0,27.53146552790673,577.9866958659718,0.0,1200.0,531.4276085375005,0.0,
21,1200.0,599.9320496168092,0.0,61.746636970419736,575.9998600009533,0.0,1200.0,504.77778808192494,0.0,
24,1200.0,599.4328847290114,0.0,62.999989054655956,576.3926241711216,0.0,1200.0,502.7627718995642,0.0,
26,1200.0,596.2681470285644,0.0,71.99999608015014,578.9844047791429,0.0,1200.0,489.9245659558519,0.0,
33,1200.0,600.9053766868295,0.0,90.00004332723066,642.1196771760511,0.0,1200.0,427.63336720386144,0.0,
36,1200.0,663.4965081118338,0.0,57.74607561936248,641.9999272719033,0.0,1200.0,444.7291449803869,0.0,
41,1200.0,658.6233990877291,0.0,70.99988332521731,645.7176388490077,0.0,1200.0,426.4207494468301,0.0,
45,1200.0,656.2565172184053,0.0,76.41567051663465,642.9708088452703,0.0,1200.0,428.74701676034397,0.0,
48,1200.0,655.677056522489,0.0,78.71481086384031,642.4302564619893,0.0,1200.0,427.99995976032267,0.0,
50,1200.0,730.5624011707752,0.0,19.6379571737792,655.5606344948638,0.0,1200.0,446.7553740758623,0.0,
52,1200.0,754.8737416279306,0.0,0.0,650.9999299009918,0.0,1200.0,390.9816189995032,0.0,
54,1200.0,754.5329313074704,0.0,41.55903135472524,669.9997512491205,0.0,1200.0,398.6554978578489,0.0,
62,1200.0,752.999942363457,0.0,46.573571401040155,668.8697294395148,0.0,1200.0,396.7339241865049,0.0,
72,924.9390492201835,907.4712923903593,0.0,27.927925676417367,675.5533585834462,0.0,1200.0,431.40461620915505,0.0,
73,671.9598442465617,1008.9574359552241,0.0,75.40304340721337,673.9999955801277,0.0,1200.0,428.20862250416366,0.0,
74,427.79249712168416,1106.6165755840875,0.0,120.99538798359805,672.000000594246,0.0,1200.0,424.86807168262266,0.0,
75,201.16114964875678,1197.9891774579455,0.0,163.999999354534,671.4779278952325,0.0,1200.0,422.31964525598414,0.0,
76,182.89560300646235,1200.0,0.0,172.00008347069758,671.4946140853251,0.0,1200.0,419.2172892672798,0.0,
81,175.99370148103776,1200.0,0.0,178.87716811811788,671.9998880672633,0.0,1200.0,414.78035513278667,0.0,
89,162.31046946079678,1200.0,0.0,180.89778498641348,672.999850682266,0.0,1200.0,469.3144916697484,0.0,
90,151.63514508901656,1200.0,0.0,321.65867713371654,659.9127096985883,0.0,1200.0,370.99987463403676,0.0,
98,292.9052347581907,1200.0,0.0,0.0,769.4510194232334,0.0,1200.0,228.54370451043087,0.0,
100,280.99980744580137,1200.0,0.0,0.0,770.7028899401272,0.0,1200.0,230.8408805675022,0.0,
107,276.41747030770495,1200.0,0.0,0.0,771.6086165250199,0.0,1200.0,231.8044432136823,0.0,
113,275.86972920120627,1200.0,0.0,0.0,772.4877750012844,0.0,1200.0,228.52765794369083,0.0,
116,275.70231580952594,1200.0,0.0,0.0,772.8956729483662,0.0,1200.0,227.4915138796964,0.0,
132,275.4603991651627,1200.0,0.0,0.0,773.7085452255355,0.0,1200.0,225.5789919544979,0.0,
155,290.6438616544255,1200.0,0.0,0.0,796.7746894894608,0.0,1200.0,108.9997843089347,0.0,
158,282.8749586021977,1200.0,0.0,0.0,810.9999361515037,0.0,1200.0,45.87252474041569,0.0,
161,247.59580427296908,1169.8559019206427,0.0,276.9999994190227,707.8694101916366,0.0,1200.0,201.74986318229816,0.0,
165,174.84351706594603,1200.0,0.0,291.00003390734145,706.3431998695,0.0,1200.0,212.53411334854815,0.0,
172,173.9999622909458,1200.0,0.0,290.85550820324676,706.2510456153261,0.0,1200.0,213.4792186398332,0.0,
174,167.41058807545264,1200.0,0.0,0.0,938.8784007766252,0.0,1200.0,212.9997954204899,0.0,
202,166.9168761490992,1200.0,0.0,0.0,941.9169763952586,0.0,1200.0,204.48752744894807,0.0,
205,166.97978362765906,1200.0,0.0,0.0,943.7223794657009,0.0,1200.0,199.9852656664046,0.0,
211,175.20888498590935,1200.0,0.0,0.0,904.2100900959875,0.0,1200.0,328.4544276422319,0.0,
251,175.11890113520965,1200.0,0.0,0.0,904.5642674304207,0.0,1200.0,327.8413995662036,0.0,
256,207.68333778375705,1200.0,0.0,0.0,897.9310096994598,0.0,1200.0,335.58167173197126,0.0,
273,205.97074175951298,1200.0,0.0,0.0,898.7410789246553,0.0,1200.0,334.8958604763844,0.0,
311,207.71024379614522,1200.0,0.0,0.0,899.6986615266613,0.0,1200.0,330.88399309651993,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,358.8144163260997,421.27261059478036,947.6039387828719,1004.8681583036798,47.99994711937537,200.22407315335826,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,332.92853971627966,431.3732829140911,935.3445274016002,1004.0480328157265,48.709373016192366,226.87641249759722,1200.0,1200.0,0.0,
3,242.86860481086882,487.60365463279254,842.778526427079,1081.893379062267,0.6020381047165305,314.99990650429186,1200.0,1200.0,0.0,
6,179.91227934524116,536.6850640672843,765.7515461683971,1059.9127283846312,22.933463437128413,291.4606378358106,1200.0,1200.0,0.0,
7,183.94855963115637,544.9999844370188,759.8781616712188,1062.475962872043,21.75287219131734,290.93089306514173,1200.0,1200.0,0.0,
10,184.51853569504684,532.2790957832308,718.9545381033967,1083.4927333121805,8.54926384492453,333.00003436963584,1200.0,1200.0,0.0,
12,177.20097957461422,545.9233314631302,681.8513702230634,1089.9998531153165,0.0,357.24307149592534,1200.0,1200.0,0.0,
15,150.5549381963503,553.3074046689607,705.7611331152278,1076.401791928456,0.7700479850949863,372.7971375889324,1200.0,1200.0,0.0,
18,125.5103453537003,557.0000138158379,716.2295248566901,1082.95255068167,0.0,370.40578621289086,1200.0,1200.0,0.0,
21,0.0,610.3094843128027,687.6102900624802,1102.6960058611555,7.851003273477405,347.516606124784,1200.0,1200.0,0.0,
28,0.0,617.6697457452207,662.5260790179905,1128.775284297943,1.5715857125611026,296.99990692538444,1200.0,1200.0,0.0,
34,0.0,583.4972862880702,657.6292130019033,1050.9998380720222,4.966281588526942,355.51757971930596,1200.0,1200.0,0.0,
35,0.0,640.4300838103469,677.7716871089798,835.8461963659313,229.99998215603696,0.0,1200.0,1200.0,0.0,
41,0.0,674.0000071063583,652.749705498363,773.3399556852142,232.94286526518553,0.0,1200.0,1200.0,0.0,
45,0.0,680.5332334546829,639.9998855861119,764.5207173961486,236.51427825016358,0.0,1200.0,1200.0,0.0,
47,0.0,807.4678854296042,439.1345120617744,432.82648267238216,339.9432859714626,0.0,1200.0,1200.0,0.0,
48,0.0,836.011498863088,373.9998624888956,402.83986241875596,352.4369773937468,0.0,1200.0,1200.0,0.0,
53,0.0,845.7262253545678,351.99987152076545,392.76845036413084,356.7864263999333,0.0,1200.0,1200.0,0.0,
57,0.0,856.0000518851929,300.8310780028647,390.3992702067436,360.8024053233573,0.0,1200.0,1200.0,0.0,
59,0.0,889.4839140920251,372.0000586196856,344.37675519158756,380.5224294826645,0.0,1200.0,1200.0,0.0,
63,0.0,888.7022323087429,373.4275027902258,345.8911291066474,379.99979112820336,0.0,1200.0,1200.0,0.0,
64,0.0,580.902982167978,964.57234064883,444.5918907848096,339.92717144654506,0.0,1200.0,1200.0,0.0,
68,0.0,583.9455779125358,923.7630269494421,493.3831438565076,315.999964559549,0.0,1200.0,1200.0,0.0,
70,0.0,595.2228385815488,900.93904074008,473.3132298567536,324.0000007775349,0.0,1200.0,1200.0,0.0,
73,0.0,607.759816376133,925.9834204353324,448.96072106346213,309.00000145232707,0.0,1200.0,1200.0,0.0,
76,0.0,635.8890120985767,875.2787267747656,387.00000147885464,334.89488323424916,0.0,1200.0,1200.0,0.0,
78,0.0,634.6660445088612,866.9490471235089,370.9999675014538,359.8442018954168,0.0,1200.0,1200.0,94.9780666881991,
89,0.0,634.8235948822212,886.6964353489097,440.0000002103765,337.72416886794286,0.0,1200.0,1200.0,165.874064127193,
97,0.0,635.9722291653292,914.9972360892566,425.7121484239708,331.18423655709637,0.0,1200.0,1200.0,154.99989620321597,
100,0.0,637.8627172930629,911.825490745555,412.5671164174262,345.8075207095975,0.0,1200.0,1200.0,106.44440634753914,
105,0.0,636.7708682083222,914.7613986733244,417.99620286800933,341.99991022475575,0.0,1200.0,1200.0,114.9790680861937,
116,0.0,679.7964635660696,903.8713122205821,326.9998886832291,342.8213589136462,0.0,1200.0,1200.0,94.7298571284117,
117,0.0,689.5260403348462,883.5423429096462,340.85331389465074,353.99990675985964,0.0,1200.0,1200.0,73.80290436271369,
120,0.0,751.538505697721,782.6917273701614,335.9999421340291,369.88127046519486,0.0,1200.0,1200.0,48.301758327861776,
123,0.0,754.2944513674657,776.6188576099902,334.99977879834034,370.7919764296037,0.0,1200.0,1200.0,47.89684146188098,
124,0.0,747.6377565958918,777.1497167369743,328.69809581467666,371.58247075955876,0.0,1200.0,1200.0,45.999934838717444,
127,0.0,753.4691811127693,766.0001046824325,319.7852638877011,377.6196955460147,0.0,1200.0,1200.0,35.36883425483767,
140,0.0,762.5514172050725,752.9762974761915,290.64872244525077,395.8149366064659,0.0,1200.0,1200.0,0.0,
192,217.9253288551248,871.7991958840627,131.42945183369528,181.69181132720817,470.999998825797,0.0,1200.0,1200.0,0.0,
193,117.90914898843411,964.0000185030453,0.0,138.2819570461213,501.5442288447897,0.0,1200.0,1200.0,0.0,
196,0.14544654698412668,994.688877226861,0.0,196.99979218155858,488.6490516744608,0.0,1200.0,1200.0,0.0,
198,13.718092758285433,993.818629505903,0.0,170.94192715057846,496.9999282635495,0.0,1200.0,1200.0,0.0,
239,0.9365006888044928,991.7276922715238,0.0,188.99985430471685,491.4167266414314,0.0,1200.0,1200.0,0.0,
242,1.9200081336055794,991.9999388507962,0.0,185.94166180447593,492.64989624941416,0.0,1200.0,1200.0,0.0,
246,0.0,992.8099188508183,0.0,183.9999217161236,493.3192136671826,0.0,1200.0,1200.0,0.0,
272,4.738641005001646,993.5594653067621,0.0,167.5220811611225,498.9998864367333,0.0,1200.0,1200.0,0.0,
275,0.0,994.3936453162733,0.0,173.98004457064073,496.9999523703283,0.0,1200.0,1200.0,0.0,
346,0.0,994.8401209590312,0.0,171.80451299533607,497.88849589859575,0.0,1200.0,1200.0,0.0,
422,0.0,994.8495996534394,0.0,171.99998735539384,497.89808578083074,0.0,1200.0,1200.0,0.0,
799,0.0,994.862882884528,0.0,171.9999772009709,497.92492130206887,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,0.0,205.54293292981905,0.0,0.0,49.307528680023296,461.9999987531646,584.0554234628271,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1200.0,0.0,212.37795959817342,0.0,0.0,0.0,558.3415457567661,442.99579300376155,
5,1200.0,1200.0,0.0,232.0358295012237,0.0,0.0,0.0,527.2969920522042,438.89472959839566,
14,1200.0,1200.0,0.0,252.66140349295452,0.0,0.0,0.0,476.3984598234263,558.8859345536247,
18,1200.0,1200.0,0.0,240.00000395265428,0.0,0.0,0.0,438.5033376450813,636.498823284506,
20,1200.0,1200.0,0.0,197.7455927668079,0.0,0.0,0.0,525.1988597416303,546.8979491611177,
30,1200.0,1200.0,0.0,197.74563936019445,0.0,0.0,0.0,525.198648535366,546.8982686521218,
34,1200.0,1200.0,0.0,209.55500454891316,0.0,0.0,0.0,516.9770731473235,521.1053337274092,
37,1200.0,1200.0,0.0,206.47926283331222,0.0,0.0,0.0,527.2851447089856,507.53240966247273,
38,947.9999996695853,1172.7781230768412,264.6268573986548,47.86314373203362,39.80669104913217,80.2119526658122,119.76673889540389,622.6636870386583,263.62983637217303,
