,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
27,518.489542936259,477.2207212773986,386.99595687089936,445.9443322669878,417.8956173549667,548.1943980726,
28,516.6599562541808,478.7833452863405,387.88634890904837,445.0379684057009,418.24009466810725,547.9809400923793,
31,519.2909018064229,476.8171907032764,386.8347863838195,445.57948249463243,417.31023380224184,549.1128734230733,
32,518.5108330514108,477.7702421196093,385.04413869019305,443.1655132151983,420.10696745517066,550.8754651833351,
34,518.7308773760763,478.0288737037455,385.0775186140569,443.1854261529155,420.1104775444511,550.8614316848066,
35,517.5672440447787,477.9361454161219,387.8512209409577,442.0449337819928,422.6017254932008,549.7038940596628,
37,518.5348475922449,477.12625326076204,387.49666352700865,442.2446601542611,422.29346930154793,550.113834807857,
38,516.3179633568714,478.9708991167406,388.83443185017677,442.30098143583615,422.1767160845591,548.8757045916938,
39,517.2980166859409,478.91981275734634,389.4933294094223,442.0369207754115,421.28794708430837,548.9212514652745,
41,518.7562263297631,477.93609440700914,388.7577575941874,442.2048232257329,420.77525740453905,549.4947891769153,
46,520.7139347351948,475.4447210013352,387.0198817236339,442.80933968640574,421.3429562838933,554.7356914546011,
60,519.0977305942888,477.7114933243123,385.6043253407417,437.8380332136904,422.57368875975163,559.3718780648769,
61,518.9679412749038,478.0715016700752,385.0752645360348,435.27175646015803,426.0566832086112,560.4431552751997,
77,517.6215557355077,478.8467500944983,387.29852016128854,439.05973219842076,420.2114340287739,557.7483616120103,
79,517.6215467314883,478.84675758078,387.29852318120084,439.0597316423492,420.2114356379591,557.7483578075726,
81,495.4323460855999,500.33722550162963,391.65652675802835,428.6516402512095,428.49740783880037,555.7618907960506,
82,507.76814716894995,492.4245037333356,389.0056856727729,430.8809067406379,423.9934149194952,557.913362562519,
83,508.09627372790675,491.94349767023834,390.2536764292216,430.451521325097,424.89208929143985,557.5615191302094,
84,508.0962737281444,491.94349767006565,390.2536764296698,430.4515213247313,424.89208929180387,557.561519129873,
91,506.8432000113605,490.96228580207946,399.37174116791175,429.0110974432806,429.0407364636622,554.5214099760703,
97,507.11399434376,490.9551254901697,399.84444916468766,428.22587969790686,429.24404273681637,553.6936912836125,
106,507.23833440628425,491.01789754954586,400.065109392654,428.08103624466946,429.3683257875479,553.5255999697362,
113,506.94344917563086,489.87789671047085,404.5565492875993,427.41505096049775,431.22873885416647,552.7928256216697,
115,507.03725255246377,489.93708199736386,404.7299937666102,427.3251381092215,431.3208210546846,552.6855272013884,
118,507.57201350456666,488.57867226900413,408.6612514045194,427.1007479731004,432.01618384005235,551.7628875204997,
124,506.21359613333993,489.77037302645067,409.05794715676177,426.81360845612073,432.43971798782803,551.5002393003339,
127,507.8131465091395,488.78826942921336,408.7261131570727,426.2691632356465,432.5005992414448,552.111522462645,
129,507.5736981160094,489.0333812603718,408.63478604721615,426.40354154442775,432.5099864166103,552.2620517486569,
135,506.37380917002986,490.0112464213813,409.0788005620041,425.7300302981174,432.87731381293736,551.6228795459845,
141,505.4052357045811,490.8726378211308,409.14456332213297,425.6098535911715,433.06724471431323,551.545872718729,
150,502.2395925210331,490.46270344680477,419.58067450462033,428.3331118831221,430.21820285229956,550.5616315025409,
154,502.23379826188267,490.4655802970471,419.57744021583454,428.33215344428345,430.2169870482774,550.561240306181,
156,500.827684408631,491.61758058619415,419.05674650998145,428.4715557950368,430.1254673981319,550.7939037561334,
173,500.7906781163876,491.6359805325904,419.0361837889724,428.46553761347764,430.1177656469211,550.7914968530288,
544,500.7980052425224,491.6323183694816,419.04029189400035,428.46676330303956,430.1193134004191,550.7920039169487,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,572.3533581441868,630.7706035809529,511.12733972416794,461.95958341932305,427.17645500876324,403.7253306097358,
3,572.3742317464937,631.3242948320027,508.0304943982473,459.21960216584205,427.5819911941374,409.6255041591674,
4,565.3881997708683,640.6592248124999,506.00249655191135,459.0243646495541,428.3734624729144,410.15251891490425,
5,566.326862698445,640.896577474225,502.64980581466045,454.27236569990094,429.7861696833815,417.3717998486683,
9,566.2865660767061,640.6163590686707,504.058144638748,454.780468835375,429.8928371675551,415.27688212941825,
14,566.3164028241165,640.6236080608331,504.2449973744947,454.8775317913278,429.9402218181896,415.1037127246237,
15,566.5559734509651,641.0342131175748,502.52500639171365,450.72783197362344,431.8674326960455,419.76218729824245,
16,564.1353121222618,643.2857097509929,501.86874209983336,451.58580867774157,431.6705057087482,419.7028277208609,
26,566.8138622438814,642.2460343047137,502.39816824554066,449.6493979864525,430.93156077090435,421.2640593042395,
27,560.1348546343381,648.3134484395462,499.07577131183666,455.62684788025086,425.00801927309635,423.91858988737283,
29,566.0659598140954,643.1298719372719,505.3134964528193,445.96132983274737,432.1682896195265,420.6752781835672,
31,564.5288313382413,639.7936804305573,519.0308490962732,449.2531585588288,435.0045965952305,415.6941809093014,
33,564.4811507097127,639.4471903453926,520.7840028710806,449.83047887712723,434.9585307554781,413.0763346820411,
39,539.104752906963,646.9701482543395,560.1066504835339,481.85978979622945,403.9701436602695,404.6339545097473,
40,538.2502375903481,647.5648545217442,560.7015761194102,482.28759959561154,403.73044328902586,403.72843985227775,
42,538.7161096180116,646.7565273121614,561.8229814862276,484.765765650321,400.12012339111595,403.67249487010577,
48,518.9794747583105,659.1222488893425,569.8858620263444,466.22636986749524,409.5194998496709,406.17717408421845,
52,514.7179141421277,660.8097428846529,583.360823357004,461.01650075217344,407.2598798400842,405.3130690227981,
68,517.5290870610128,659.4265027925089,583.326708089337,460.2509668333375,406.7206633222884,405.7010454916836,
72,517.6017062033765,658.9122503058513,583.8887436787215,462.5333890251409,403.7291524754457,406.03450369973245,
76,518.4977683892126,658.8372649077734,583.6361920156011,462.4661903071185,403.52812370314194,406.41524426358734,
86,519.6567260264205,658.198034353703,583.7218196674681,462.463279876097,403.1007625547383,406.5282603610322,
87,517.2898828755586,668.7304518512041,582.073670445943,427.2517671254851,436.3925097756995,405.0649159233236,
101,516.708452725355,669.3875760488689,582.2474926505212,427.4743260880886,436.45754354708623,404.9081603442756,
106,517.1798261058123,668.9005242418311,582.2485467836595,427.2743002618541,436.4112621317946,404.82122224782154,
111,520.1877500721833,667.702482606831,582.4113513152565,427.0953228911602,435.5910292251887,405.08438225646603,
149,519.5638911329526,669.813135570634,583.9814820335032,422.0940704046983,437.20178925622497,403.27000780264973,
154,519.5328977349926,671.5085878604541,584.4313135292217,421.19142570369775,437.26276274625354,401.824202546571,
159,518.9586750999637,671.2837481387626,584.5408461417351,421.22272341157395,437.4183208549247,401.8993867057437,
179,519.0121539787754,671.2212493856009,584.5364923511787,421.19484994370407,437.4039774015638,401.8790110449996,
180,519.0336548249605,671.4377346031346,584.6866324934982,421.0752998203566,437.37986409608675,401.6887979312161,
188,519.0793543355903,671.441206038955,584.7512992495493,421.1003696808567,437.4205832811332,401.7092109057563,
190,518.7451493185112,671.766279512585,586.2084661495074,421.1494357706317,436.47673437797084,399.5442905272869,
193,518.8631419568458,671.6386259176477,586.1881989217014,421.08537341782494,436.43708450234453,399.4956239862794,
200,518.9647375083632,671.5784860037598,586.2393627312769,421.0773142031776,436.4559882938803,399.4908139414721,
228,519.1703327262143,671.1970688428953,586.3407319778075,420.973489166621,436.47927714057437,399.43040536346894,
286,519.3620949245087,671.1160931087346,586.430572572378,420.96612759718244,436.5116808303658,399.4248634808313,
355,519.8899124962147,671.1242405963335,586.6914151884214,421.1557227168213,435.8613108587913,399.0023239040116,
360,519.528494558326,671.4232011990669,586.5734003403718,421.24246025323396,435.83786484112306,399.05683664445473,
362,518.2222657664109,672.6055500211451,586.3137069783193,421.66429375330824,435.87982492655453,399.33959691410746,
384,518.649046677522,672.1054309248411,586.5748328360768,421.56656505104695,435.99214424833565,399.2974797022223,
387,518.5411006763853,673.3691427757868,586.7420057115218,420.98393363832076,435.7541706862605,398.66498443959256,
435,518.4058900227678,673.5374151313351,586.7510499805687,421.05401961098244,435.78473189187844,398.7127972073496,
466,517.7611023912765,673.8439050920148,586.7585608816191,421.2164980045095,435.8907556198136,398.8453719292726,
496,517.2728963005484,674.771591208359,585.2457259590417,421.3065824831956,436.547849980902,400.8321656938414,
498,518.8875880086971,673.0292091277449,585.5844722103085,420.7533193860455,436.52020972661785,400.4858342799147,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,717.657860866492,700.7800726537971,560.532929254591,471.8060817746879,432.31742680884133,355.5577261206736,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,717.8031409812975,701.0092241995894,560.7769811089952,471.9768693628431,432.529155985432,355.6908175938961,
4,724.5594265355545,694.3815852490778,564.6600105478785,473.6214533843935,427.0946136643939,354.2101114852212,
5,728.5947993131898,690.0562664153379,564.3048760026741,474.80317223756094,424.9187385354478,355.789121633544,
9,731.2961898037267,687.0301048417357,564.4519585768505,475.6668214670266,422.81523838744124,356.49825394953575,
11,733.553770447805,684.2530993542805,565.142336522526,478.107283703489,419.3576228573329,356.794802150226,
12,728.0753133768186,691.7530732837145,567.3011223506226,475.980958027365,420.435176883479,354.2886157053846,
16,711.9507137971175,704.0010762427275,572.5652088979825,481.0050938355206,422.14592929185505,348.3454214797661,
18,719.7540615533966,696.2710956115816,570.6365657412839,486.18388482635135,417.311612160202,351.2196612736925,
20,719.7547953427647,696.2718416155365,570.6377242051921,486.18482551462597,417.3125705447645,351.22040731858317,
22,721.0248033876953,695.2851124314923,571.7965474510306,484.4838795012131,418.47620386751146,350.092434585801,
27,716.8261602905001,699.3165104668656,571.8786309796103,485.03281155304296,418.70556411947234,349.01431500256706,
28,712.8651266774285,702.8108321670383,575.3426676182296,487.3144876213237,418.63791667043984,341.2884846738986,
31,712.8781441130694,702.8511732787366,575.3748455980847,487.3708595924169,418.6616997644136,341.3300036302636,
50,708.084253798611,704.3277791420112,612.4184368587894,470.68072116964885,413.40910530943023,329.12839968599076,
56,701.2844752078408,709.98436655336,609.0314384671606,477.82024022144765,412.1912486187968,329.8447213896853,
59,701.12960951932,709.8689435323029,609.0114718786331,477.80779833277813,412.18555184172305,329.8391258824689,
71,701.309446528013,709.958321506659,609.0311038376082,477.79799644369035,412.1920211813475,329.8363758060686,
130,702.8971402349581,708.363616277215,627.1995863862303,466.66875247743434,409.97711000489215,318.9212804408562,
137,702.6904443990423,708.1657858199793,626.7348850691178,466.3963582492954,409.64596870238285,318.6998222432182,
138,710.1482518182336,701.821059193781,629.8223302570616,463.8385652128218,409.2860026280789,317.239187707827,
139,710.14820759219,701.8203141903853,629.8217496939958,463.83807362956827,409.28553554850805,317.23881442033917,
140,710.1482070801189,701.8203012224112,629.821739846263,463.83806518054485,409.28552757858034,317.23880801323014,
142,709.2290489585948,702.6215679227425,629.4788952745995,463.96258037291324,409.18652104445465,317.30064994690224,
145,703.5262121262014,708.3056648571185,629.991069108019,464.6892551306803,409.4390432531639,315.3532722429522,
150,703.4052389704023,708.1827956984262,629.9796182242528,464.66414347094474,409.43850591741494,315.34410629912253,
169,703.4187593750758,708.1959100292322,630.0036230545503,464.6786658451887,409.45542448445497,315.3556370498694,
190,696.9745856975236,713.8734673842836,627.8302794621524,469.8085743497422,408.5577737193801,316.24633101521715,
196,696.9724061794234,713.8758639183977,627.8306013336651,469.81055217600306,408.5579583965936,316.247088377209,
245,696.9723947671747,713.875860677151,627.8305889885712,469.8105477528245,408.5579496456436,316.2470834842984,
250,709.9509187767468,701.2236200767688,634.7719702345935,466.68478478885334,403.716139773019,311.558471072247,
254,709.9494953162762,701.226004739662,634.7759037184247,466.69573302886295,403.72097177260395,311.5687231618406,
256,709.9497231283752,701.2269285341322,634.7767742280279,466.69787850655285,403.7219330510185,311.57067228776833,
257,709.4127127379309,701.5116738744504,633.8596751140402,467.89426071590526,403.3658904001721,312.72351762719245,
258,708.8092273479621,701.7658916423899,632.7476090309954,469.4752867213866,402.80278322587213,314.3185832554356,
273,708.8354030618957,701.8303955478241,632.8027886195983,469.6026503910871,402.8555980623701,314.43296394541045,
357,708.487223245282,702.023748978387,632.4234740826623,470.01823348869743,402.6283352847915,314.8597473399986,
376,708.4918862163904,702.0413287840194,632.4385176410093,470.0555527766679,402.6430118135536,314.8936000939826,
387,708.4938707468942,702.0471914478248,632.443222245594,470.0669350847673,402.6475176493945,314.9038583791704,
426,704.4465421099763,705.878421448534,635.5414200042904,469.2364375430864,401.2588950152538,313.3132208400541,
433,708.1020637910963,693.6838558079983,625.9027383511943,506.14016700124614,369.04361861955283,342.82488605625633,
438,708.9180635149157,692.9581816864265,625.9602143343732,505.5913270069947,369.08864710631485,342.6631431986511,
456,710.0045733613208,692.0659261106885,626.2411381570901,505.0291328392507,369.28148633024983,342.5742187000904,
464,710.2029190358217,691.9592418709506,626.3128477292951,504.9646831019752,369.32873331179735,342.5766594191885,
500,694.9648541221333,706.4729827353276,636.3692217583396,483.876722189873,378.019143787918,341.54681348469137,
510,699.3301080268526,704.1676998324643,637.7902801786522,480.41896282991036,379.0648549595735,340.9893690239418,
522,699.0538559075458,704.3085256213722,637.6973344039666,480.63250751594046,378.99687792568744,341.0220059221101,
524,699.2083777819273,704.1972971183301,637.7299929734841,480.47922652705745,379.0233609831379,340.98682055720957,
542,698.9086840157124,704.3290454695081,637.6166369094915,480.68897226157924,378.9421396078733,341.01125898091726,
557,698.9824420629985,704.4667260538588,637.9263447834096,480.5647819400552,379.34508526003805,340.45219150563037,
571,698.982838570909,704.467222224541,637.9268885628344,480.56519891390246,379.34542766036617,340.4525049947904,
575,698.2728525929324,704.839820196972,638.2637436621518,480.07500283743116,379.1217172587314,340.4291739466473,
576,698.3077034280117,704.9596165729332,638.3594527517632,480.1880711686931,379.17996162652855,340.4948526667533,
627,698.2368114204334,704.8882673685232,638.2714496988476,480.1299041835893,379.12411579148613,340.4465542422915,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,497.08257217671627,505.766515549392,526.9805698004152,441.80677072957013,465.990860986887,368.41883239994934,
2,495.06051816202773,507.5862516622542,529.887761060616,440.7073069214313,466.2287580755787,365.94251429356456,
3,494.18283685567144,508.3395734333451,532.9015227421665,441.1314494070333,463.90977436678224,364.3410118029183,
5,495.16933822711366,507.2517544598061,531.5543970579997,442.0409905454148,463.5613549840275,365.2520029629054,
7,497.59236503507833,505.1617420623518,530.5544313512559,442.531283665693,463.4691542824411,365.91941458776495,
9,493.28605618457385,509.1604083757683,534.4850899892331,440.7920531455011,466.32704627006495,359.42051017353845,
10,493.4609538870327,507.917377979722,534.3221736959026,441.8177459235062,464.9069287739613,358.2954288476673,
11,494.1534186144316,508.10556004114216,535.1379071487195,442.5980952897758,465.75943084793306,358.12831919828506,
16,494.31562556044133,507.9451608717449,535.7810095687946,442.1680932390569,465.7478679483943,357.4204364567932,
17,494.6599596108151,508.4071218396296,531.4689752065769,439.80170758122364,470.68830663534277,359.62135184379764,
19,494.7301638258654,508.2909952318328,532.5604534618838,440.9967792547008,469.5407294206801,358.4101010363213,
25,498.77287332383173,504.5079351383346,530.851787820969,444.3719702746949,468.92911666918167,357.88939973778173,
28,497.243454752625,506.7518748640484,531.8793168359545,442.7010895599195,470.1070534062286,356.018771125786,
29,497.1886556384655,506.7499212250038,531.8136959200468,442.8754165870545,469.90976964397726,356.1141644690087,
31,497.42063578292533,505.9032825440127,533.1260282757212,444.60548075604805,467.25658223577256,355.99629273989717,
32,497.41219439078213,506.10163664680755,532.3584208231216,444.656512528589,467.84004345585373,356.63649457683704,
35,497.38971556981056,505.9878843461797,531.8627071373253,444.7382304471487,467.97669980317363,356.8531722226852,
54,495.2558267449204,508.79964465921756,531.4161515446817,447.5669731171883,468.5845925160098,353.0831205657969,
58,495.59908222255797,508.4134287212983,531.4000648089511,447.67102943092715,468.43398731076053,353.49628269883857,
68,494.34033825959943,510.3259162611368,528.9288808023439,446.9064333854337,470.782912176469,354.49633261099234,
69,495.1831746308295,509.2326713684333,528.4634090885195,447.9820837467831,470.2432680828959,354.51258064802107,
73,497.3404388145454,506.58096761869695,527.5874737210706,449.1810837805526,470.0625763648387,355.45640853885857,
75,496.6582832935942,505.45006922869027,528.6538384526617,458.4927832088173,472.46268800423246,344.4098829283071,
77,495.7851197693525,506.61287130842913,527.4308729407162,458.25383918120167,473.2435565274727,344.9499393005333,
80,496.1839678522358,506.04385721007554,527.4953603877841,458.24351134543224,473.24552214008315,344.8739082411698,
82,496.5136697242759,506.1152373786316,527.2928716596601,456.8527026266711,474.95590226985877,344.5904929250615,
85,497.1946739436668,505.2750530620419,526.7856227053246,457.271311231338,474.5977517294617,345.21132256902746,
94,501.92782219727405,494.55433121232363,505.65054159279316,487.6437521422705,473.5085601178975,348.0603345657271,
98,500.4168585106621,497.01816833214855,506.78958405112786,485.8042356315039,474.6842032165847,346.6973221507335,
102,501.7192046879143,495.21728643881903,506.73967673937375,487.2618857375958,473.8686116503317,346.2145464678612,
104,500.73989762509706,496.7705208809825,505.11417331297645,486.10591874945067,476.58007777455373,345.9822234958872,
107,499.64353869849805,497.6824886059929,510.7637347074484,484.26163932940864,473.8148719364818,343.72705404575055,
109,501.0071149486457,496.630509479719,506.07497997713045,486.3661264439516,475.9695805708086,345.4553129760783,
113,501.577924728221,496.3749883553856,506.21428697308227,486.7435050009783,475.18546568496015,345.13488741925823,
119,501.0204335359618,496.45834913289093,510.03138392761133,484.7732209799073,474.8261990924848,343.2659588666812,
123,499.75852690390263,498.1500338617261,510.1253730925416,484.6528081568476,475.67309990321746,341.67976981788513,
126,500.05784593806237,498.0311206828099,508.1643726267592,484.29079679263805,477.2981947841089,342.6599138623326,
136,499.41859998184106,498.8990042528758,506.8517011613137,485.6818577317072,477.66169726629516,342.3371554673131,
138,499.7010427699798,498.81854975315275,507.1409438385823,485.89734074522255,477.71547898239703,342.3831411555881,
140,500.67107796176055,497.59091151052394,508.27259775007406,484.98093783981,478.015816387573,340.9332362096847,
157,499.74409308659415,498.57774753275436,511.35442310084346,483.3710647841353,477.3779931340282,339.16074482773564,
161,500.1814817945637,498.0635602366738,511.0119339497849,483.6348933536983,477.3821695996122,339.3575008050437,
216,498.15828187923734,500.5317939490048,512.739455490903,482.8334973879586,477.68171380297684,337.1224399332548,
224,500.67047410155266,497.7948069792333,507.87175295548826,485.4837623415702,478.5809792474477,340.06013033356896,
259,500.72022299500406,497.61951403771866,508.23774214278853,485.81118756914526,478.0280515135486,339.8118613373423,
277,498.9560666351656,499.7135921144717,510.3705482112365,484.31387280099614,478.0307075616407,338.5706257424347,
283,499.54701653328937,498.8417902885837,510.735627455108,484.0780357984461,477.7410884391006,338.2439370192583,
317,499.63226882483804,498.6991823905738,510.500136994387,484.58097730328416,477.47195723808215,338.37675758933995,
372,499.8719292781495,498.6221820529782,511.4821055302823,484.8380218279045,476.82219525195825,337.89263996300474,
399,498.4799901444062,500.21405216212463,510.780892816606,484.3414413392897,478.14292133252377,337.62421317001264,
404,498.97238101173383,499.55858506637503,510.7963544105461,484.51177958530474,477.895062693462,337.590717273829,
419,499.0505981681213,499.8513892256043,508.58581325228727,483.76914027526686,480.78824975616226,337.6865464060856,
422,498.27932378729327,500.6244234605027,509.8823755446251,483.582061329167,480.1608674592208,336.85387122801797,
450,498.0933210813019,500.7784272154085,511.20415941542524,483.6516990705178,479.42089815929234,336.10589196429464,
461,499.3207057632069,499.22703739456864,509.52580927043346,484.952424257561,479.1686614437315,337.1322354095326,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,548.1244956497953,450.0551851684365,525.1983971947076,469.78605619797554,536.1991693205628,467.90558897125385,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,548.3741838079761,449.7836434435314,523.5333888326122,471.9411023604321,534.4805142031909,469.637758894794,
4,545.6021051746804,452.61309172951405,519.4104838321376,477.0802169235423,534.4058380721597,469.92001201322455,
7,549.2897656376047,441.8990192013377,528.5776732357035,488.82548832466904,522.5331952376507,467.5348314235032,
8,555.6769138848122,436.21311643102484,528.4563633688049,488.24361636218646,519.90677489818,471.11367342645184,
9,599.6427550357733,437.5733452323725,500.3607627499265,484.76996341563324,514.5351190803381,486.0725714016797,
11,598.3766064055052,439.3389989147475,500.0679440964364,484.5233741886023,516.6476855339758,484.74187426197585,
16,598.389752417235,439.5324910365783,500.00647140590803,485.0209200091511,516.3528630537429,484.95685696332004,
19,598.1862234887109,439.8038482574157,499.27161880341055,485.6410688561931,515.5694392909818,485.3793310612499,
21,599.8008143262595,437.75753350881854,499.09913929675054,484.88908182516343,515.3495409923804,486.52776733882916,
24,599.7687654078338,437.7002204823703,499.2391443227252,484.9211726012853,515.2656517031969,486.3572233635652,
26,599.7207556999366,437.42861694757124,500.3744527115541,485.2656175681409,514.94033145044,485.39311983192385,
33,597.7867701539444,435.0141986224149,499.35049690649856,506.162768412216,507.2020970348807,483.69745577546564,
36,602.8555272438426,432.1822111505892,497.60394610210386,505.88151967975625,506.0060233477774,485.69326627159523,
41,602.7321166877151,431.78138843707234,499.1828112362073,506.4075117119075,505.52094610040376,484.268367601879,
45,603.0247878953637,431.41484922237356,499.65850012749814,505.76676939838933,506.21627727882475,484.10092050808646,
48,603.0267753042335,431.3157161463625,499.83839794464126,505.61583044881564,506.3171746284865,483.9231554343079,
50,616.1402074628132,426.0725346983193,494.2959657944301,506.13882527924153,503.8724461217399,486.81028188307545,
52,616.4213216496073,425.17697349610364,497.8919247136538,503.92842758814743,507.61085117112907,483.8439863156924,
54,617.0224218303366,423.85940364206624,491.6576081183248,514.0495718361695,501.51081713085904,487.6873226018082,
62,616.9582342501357,423.6320778671533,492.0599549266832,513.7092669680105,501.7116869264805,487.26790179790487,
72,629.592209647149,415.5392739714535,486.1548346753824,514.2316486175098,499.1493835655792,490.3971913299332,
73,628.7104912864319,417.3869974136906,485.9536767919206,514.4656172934187,499.92289308114266,489.7934121773644,
74,627.6390672865359,419.00559989191737,485.5176472410555,514.3991102509821,500.4498540214001,488.95173332204473,
75,627.2196444340464,420.9372375175231,485.7557906738309,515.1060015068058,501.5102913874598,488.8389659908195,
76,625.8267797727087,420.22025374325455,485.99852180512306,514.9184974934336,501.61403132531825,488.4274760807783,
81,625.5239189535062,420.0323558960871,486.64054019920536,515.0343768859619,501.79420067260713,488.0950404943716,
89,624.3151863477456,419.96300369117694,488.0544809520183,515.5090737311923,502.17089249849147,486.8804830208679,
90,624.2939940578243,415.5755955759223,481.3828046429585,554.1538858257504,493.29833234212504,479.91036973906637,
98,614.5258248140882,415.632071726886,511.3356406700035,547.4034332642749,509.7371007666254,452.1192653333981,
100,614.9571600576024,415.38954647191815,511.0778043076966,547.6347502383152,509.1734441502187,452.3455073989659,
107,614.2930674240193,415.1396137585528,511.16189366330383,547.9585539415999,509.4122058717391,452.6698983562861,
113,614.1930502492614,415.10152433796856,511.1164353072906,548.0363066583434,509.08330586580803,452.37563873583275,
116,614.1797108278705,415.10863154446764,511.14755575632205,548.1225362581254,509.0183363848139,452.32565748653684,
132,614.17505047614,415.13640606803386,511.2305295624868,548.3129235334603,508.91922616867237,452.255273877227,
155,614.4155094010187,414.64750615399146,509.7032615012263,548.0377490528922,515.0756300142747,448.47244644025085,
158,612.9764689078966,415.555287565243,511.5810050979277,548.0082135738529,520.9093088564093,441.4354975974605,
161,624.7215515199049,416.56824650602186,476.1374130857445,558.5047293843293,499.7812776293034,473.0299442751084,
165,624.0201722176588,417.1086601586338,476.1400454631033,558.5868006290132,500.0228573035622,472.6030182227877,
172,623.8687056800488,417.0402858641478,476.11289547637057,558.577906441739,500.0952430817372,472.68645603754084,
174,610.4153181679054,424.5870498367665,501.04060911766754,557.0965350324517,517.9371842195833,444.0208600020376,
202,610.4300360788176,424.67947420960127,501.08907053483097,557.5221280694345,517.2297254040701,443.4124903618441,
205,610.521160320359,424.7851064436713,501.1932511756837,557.8418007763481,516.9154712354953,443.152882383218,
211,610.3868909413058,423.355693456603,500.1412726765991,551.2921183826086,525.5940119748215,447.37351808360376,
251,610.3971735135138,423.3780519847634,500.1830466983689,551.3806176562591,525.5785688946843,447.3760525659168,
256,611.5876813635389,424.0992513645028,499.7810382894923,550.7856534559895,525.8376931258358,447.3598727619987,
273,611.3971599086914,424.0488376641451,499.8430701253817,550.9834135524543,525.8529413436287,447.4249797681366,
311,611.6728002502865,424.2037566423307,499.88506537253187,551.1095225029188,525.5312183625184,447.1523813483067,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,493.7654082916779,503.5380103380046,551.2519047766771,466.90840381012606,644.5405440734528,535.1794822739216,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,493.51910078259345,503.59038236809283,550.9500695074362,467.28078569629366,644.3364952357829,535.0074780246179,
3,493.9277178865075,503.3135245338218,550.4287032478137,466.9643263161788,645.2916172959291,536.0200591699131,
6,493.6222738346306,503.5467455960213,550.6485839257581,467.1474226184386,645.3113273026884,535.519007279672,
7,492.9860408382775,504.1387591990824,550.2766399793398,467.54076576475103,645.1684391952525,535.3236655305661,
10,492.92521248858793,504.164721792041,550.529756702929,467.21387122747444,645.6505221801317,534.866989122824,
12,493.78447443502887,503.02941015426126,550.2478905354267,467.3222006903084,645.6630621848765,535.5329173089856,
15,496.383325224557,501.0774407048002,548.7102656426057,468.248371330956,644.8500555290399,536.4187710889452,
18,495.17811327296545,502.0298818081603,548.7488805113118,468.212862312206,645.0023855799901,536.2975431171831,
21,492.83681692447453,504.4304425020911,549.738871065005,467.4381758157463,645.9077333761614,535.3630339001422,
28,493.0116670155842,504.22256794458366,549.5317671131896,467.05118354491833,645.785405593892,535.8203933309571,
34,493.9064160397879,503.5829814052803,550.0173813707022,466.7076281943898,645.9573427662796,535.7987998115775,
35,496.5492195493358,498.4239950597821,550.7020330357581,480.0383508830514,642.0164139121827,528.4296190496348,
41,495.97109457382965,500.1281086907212,541.6006869488738,476.5302304285877,651.6419058549096,533.3813843058132,
45,496.3303783483101,500.091187739919,541.0447478561782,477.0876911366794,651.050386591408,533.64547133094,
47,493.19266473950097,502.27631826615453,542.3024955596422,480.66147609715307,652.1691087859535,529.5448164696118,
48,494.5731421753819,500.58659939279363,541.4530936803751,481.5109368279928,651.1709351569965,529.7488661042032,
53,495.0921404376529,500.0668330802534,541.2392458226209,481.865169585161,650.8951112075481,529.8654333301653,
57,494.40224424449934,500.7002828559026,541.5107943046285,481.74021024088916,651.122139894353,529.3666974843984,
59,498.8436231247231,496.8483706532217,539.0999434171528,483.93102018144515,650.4349325813042,530.6720088903909,
63,498.8450354560497,496.9023049283984,539.184874617146,483.88829864485047,650.5153422228632,530.6628608965415,
64,499.80768009350527,496.238678198725,535.362183376994,485.06840023106685,652.2780974605025,531.7585512158937,
68,498.0654804184027,498.21277602367826,538.1417837797038,486.2789122113149,651.7584000922025,526.4225021367499,
70,498.88435239340754,496.5733342072685,537.2055151053768,486.77803722484003,651.0014986758753,526.723094384642,
73,497.4081621845054,499.5646640503312,536.687424866543,483.73631340411697,655.8603024313926,526.4623724142307,
76,499.43104639026444,496.9120187030926,534.6351435127281,486.8107211575003,654.1423422712727,528.1912510725862,
78,498.92858272946796,496.9857834078367,537.3781497725453,491.01288970955284,653.7483192649798,519.1473078774742,
89,499.46453431305355,496.0390590353188,535.6120262404872,493.14208100301977,654.6836418493612,518.4178217638278,
97,498.29760347710385,498.3665811652955,530.8205638992356,490.12283141603575,662.2523660183033,519.23355229453,
100,498.1458909686443,498.30506150373645,531.5652408375956,491.60466332719045,661.4203133152819,517.0853581492639,
105,498.0558912334962,498.5448395701322,531.6312525797124,490.91653250480715,662.1604267104657,517.3001165462252,
116,498.3607455665483,498.51087245411316,528.3973605240305,489.8502850101511,664.7033369526862,519.7620673644999,
117,498.78754410141266,498.00349386263525,527.9869585628397,491.14191105060263,664.343824450237,519.3623840984159,
