512,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,
517,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Up:Down:Down:Down:,
523,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Up:Down:Down:Down:,
848,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Up:,Up:Up:Down:Up:,Down:Down:Up:Mid:,Up:Down:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
34,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
37,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
46,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
50,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
61,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
64,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
71,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
76,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
88,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
100,Down:Down:Mid:Up:,Mid:Up:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
103,Down:Down:Mid:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
108,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
110,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
112,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
123,Down:Up:Up:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
134,Down:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
144,Down:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
154,Down:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
200,Down:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
204,Down:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
214,Down:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
376,Down:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
388,Down:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
509,Down:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
863,Down:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Down:,Mid:Up:Down:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
3,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
10,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
12,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
14,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
18,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
19,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
32,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
45,Mid:Down:Mid:Mid:,Up:Mid:Mid:Down:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
50,Mid:Down:Mid:Mid:,Up:Mid:Mid:Down:,Up:Up:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
83,Mid:Down:Mid:Mid:,Up:Mid:Mid:Down:,Up:Up:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,
95,Mid:Down:Mid:Mid:,Up:Mid:Mid:Down:,Up:Up:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
106,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
152,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
165,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
180,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
183,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
186,Down:Down:Mid:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
191,Down:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
195,Down:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
198,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
200,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
203,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
210,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
214,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Up:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
262,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
266,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
274,Down:Up:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
303,Down:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
306,Down:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
314,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,
318,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
369,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
435,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
500,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Down:Mid:Down:,
517,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Down:Mid:Down:,
905,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Down:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
82,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
103,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
117,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
126,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
129,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
144,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
149,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
150,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
158,Down:Mid:Mid:Mid:,Up:Mid:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
166,Down:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
177,Down:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,
222,Down:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Up:,
