,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,343.1947292110152,478.2874517055958,696.227924628278,476.790367926065,508.34948217676344,702.3332191000835,
2,342.4153985472766,479.0188696882266,696.2090126514847,477.4376456888832,508.2566848049333,702.754893232672,
3,341.887985982774,476.45693780152396,700.7385379540419,478.54833130658864,508.16938961825855,701.2301990505466,
10,332.67677293778746,481.4385790120412,700.8131708522459,485.6449460308233,504.75256596951124,701.0425567059839,
11,332.76811815702376,482.14370771046254,700.6488478989335,485.26294145593675,504.3617456757894,701.5634390028235,
13,332.7881427448615,481.8079813551979,700.2416141493368,485.64270166293096,504.30182331071217,701.4302493207108,
16,328.7572359360767,488.92037686450794,698.0405762568797,486.7576361030614,502.2600393069939,701.7563387143573,
18,329.0688748988686,488.7241563043133,698.3266336882808,486.9745945781529,501.1930120687984,702.1496994185371,
21,328.8213818701156,489.0385709956099,697.5445610707535,486.1187240656013,503.37698559788225,701.208688687172,
25,329.14535110487304,488.7639297058504,697.9990956982672,486.70205096748396,501.7811341581088,702.0092196069857,
28,329.1176293102734,488.8352787593059,697.7509020734201,486.4676882522658,502.0065231450166,701.8045196152634,
30,329.38825266411885,487.7855419215154,699.8820722871662,486.7929316142199,501.48350495218324,701.2129652966759,
33,329.34725093579016,487.7604558426526,699.7785186187202,486.6739344422145,501.7303664131746,701.0436298174352,
37,329.6500738067839,487.81883020777786,699.7152461054213,487.08271225725696,500.5390993966155,701.9686070294069,
41,329.40927301716624,488.1325113170005,699.2461411320088,486.2704814336256,502.52062196805076,700.7722703487772,
46,327.6213954797157,494.13426817589016,690.8693797285349,485.07391036373235,507.07129585907376,697.3437243620665,
52,328.63318686568385,498.0019170332883,680.4771982885793,484.6259546284432,501.69775259678534,707.6612760050001,
54,329.11388325672334,498.0694081438601,680.8435034939611,484.80914377278344,501.8559044295653,708.0492738974846,
55,329.1555486407396,497.93852852273994,681.101222761007,484.7979739523077,501.9444895523074,707.9245763384238,
56,327.46693160721475,499.0474947439379,680.2594164222343,485.55373760735046,501.9197092001859,708.0568508100725,
58,327.66670471181703,499.0085637427418,680.7522561773555,485.43471418892597,501.7662844808762,708.0002446837552,
60,320.20438115561933,500.26884619267514,683.6475608974126,490.6783788444153,499.7880478739324,707.4097011298882,
61,323.0111252292949,494.6695150978763,691.7341752918201,490.2639570268301,499.900378687777,704.5125985900011,
63,323.1387971513675,494.6822827830103,692.0490073892429,490.3223456887096,499.90921687629674,704.4775157265716,
64,320.1709285989514,499.9618018225487,684.0013474328989,490.19560209428977,500.88627570411325,706.4715167242605,
66,321.03612223820767,489.8936377064896,703.8331583601632,490.229850278277,507.9731496422063,690.0234871625532,
71,320.98309063238094,489.99880461143,703.4718821278228,489.9559265926332,508.2404261439161,690.1666908882339,
78,323.87930925414486,489.83709432906767,701.539689530207,490.75360383907076,501.23997081805226,699.3317992627891,
79,324.24510389489444,489.43622645406515,700.8406181392813,490.6756338182992,499.3371207949197,701.2994322702498,
81,323.9729216633179,488.5875918600892,701.3268909238885,490.9195759051828,500.3210504119963,701.3567184869013,
84,322.71871230915013,489.76661443731894,700.8337653151074,490.5766225117182,501.3093111321451,700.4720350283501,
85,318.22105680467644,491.86461624922765,700.5732497461979,492.75492281874244,500.70782085522956,700.4457826117766,
88,315.4494217956283,493.02732694117833,700.6575987497412,493.81676604818983,501.124851044079,699.7802646624376,
93,313.61289579115305,495.10583062210674,700.3168377143624,494.7855500278307,499.49398588497115,699.830786595626,
101,313.4206989021968,494.66106253491023,700.3893408530719,494.738082425776,499.68046473448175,700.0166226795315,
105,313.37787250515464,494.6723321001358,700.2268599013223,494.3546002158208,500.61062243754293,700.006612896842,
114,312.4814707585726,494.3751553084201,701.0545622414547,495.61743893896386,499.1838120263517,700.4993917417348,
124,312.6524808451031,495.2754222687172,700.0835398980004,494.5495088667342,500.55331853378925,699.9396745474518,
175,299.71902492445264,500.3516906327546,699.5174839299962,499.9643521149987,499.3935882581015,700.0333196274061,
176,300.1699426046556,500.0486489570994,699.801789657666,500.47947085681045,497.7825074981118,700.8608898943477,
184,299.76079883247604,500.4044723379461,699.4838995343407,499.9742378195434,499.5358738092169,700.0728688148141,
189,300.11180985215344,499.7889230102426,699.9185639337966,500.2895241441559,498.34242728240815,700.4988904340216,
190,300.4708003356617,499.9426516321571,699.695673039653,500.01528955118556,498.54860249938486,700.3899030347977,
193,300.0979112027294,500.068953273928,699.7243734227252,500.22012698266764,498.1999331371653,700.5341969005289,
196,300.116047654176,499.8574206244732,699.9817053769743,500.4673976825844,497.69305824506966,700.8032997282105,
199,300.12673363721683,500.0659663333118,699.6896309120293,500.1604580080064,498.44159667250995,700.4972074110777,
214,300.82668265311077,499.58181612276707,699.5417631718343,498.9550733564203,501.7447166214306,699.0633109087048,
215,304.7103323277214,497.1620758775539,700.3875464482753,498.77924091453724,499.54857244283994,700.0717408083934,
218,304.06526963547594,497.7075486355076,700.2714710996141,499.42750654877057,497.6909231120575,700.8405071844402,
220,304.2472027722983,498.2750944167942,699.9520515794062,499.2823252037427,497.47802576820243,700.8962761578189,
226,304.7929309319611,497.648676473517,699.9947190539076,498.2507838283464,500.6156911300797,699.5631982088911,
230,299.62364531079294,500.7416086185532,699.2097732934997,499.30212757278497,501.120791126367,699.5868952977473,
272,300.5688979311154,499.87954761449464,699.860876253463,500.1697756156093,498.16747286235733,700.4025133498208,
279,301.322553711054,499.41540154701585,699.5464853482085,498.79351293601843,501.4963524635202,699.3313945701481,
284,301.28919780047585,499.3813627283246,699.5920710619083,498.8514699813852,501.4350302996491,699.3684043662479,
295,299.2810080717062,500.83053330357365,699.05958891467,498.98728694689527,502.0067477883044,699.0233939334717,
297,299.9325810864526,500.27939912200924,699.4779522143746,499.7519889969152,500.0237925064581,700.2158867546864,
300,300.09961763983256,499.8194961768113,699.5000030185921,499.1185656427983,501.54865841645346,699.296217309497,
335,300.13985743147833,499.87033438797476,699.5421727570746,499.1907022129116,501.4867708464134,699.357713135046,
339,302.68985062481954,497.8067278755063,700.1214275908496,499.0949624016457,500.42519913196884,699.8233787839995,
356,300.121637957588,499.37142730887683,700.3055617555467,500.49153550658633,498.1089752787896,700.4998397476352,
358,300.1839668460092,499.6481197754013,700.3682487126589,500.62326113129546,497.42734759332086,700.6709428805719,
362,300.36832039070055,498.7619339269248,700.6754696713868,500.58091639484735,498.1292930875176,700.6151239618215,
370,300.19364534638237,498.95713688080093,700.4254456003439,500.4029429091531,498.22210780565564,700.4192900941849,
374,299.9596548275533,499.3575538075258,700.2473476022162,500.3544333601734,498.40934541279364,700.288226906297,
377,300.0673957066362,499.6922846370589,700.1674839236578,500.2286033598373,498.7199263219218,700.2753331545346,
393,299.92351173581113,499.7473255756694,699.9484520896228,500.0150503458923,499.0296052230477,700.0460019160116,
402,300.15610921998126,499.7500217493692,700.1766887294598,500.4560976843302,497.7128073461521,700.4641192804716,
410,300.27272398708,498.94964769883177,700.3679038540722,500.32054968648686,498.42454727761003,700.337770109707,
423,300.0771510780902,498.7348482496203,700.2088844258878,499.82641883109824,500.22748603722437,699.8491474176245,
428,300.4624813349326,499.9193882094196,699.4185161089754,498.94717708054804,501.53186539423933,699.2882705583853,
550,299.8361287632522,499.54517909294526,699.8894771493465,499.75403375310276,500.1064703961211,699.7649297719391,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,487.7329582341316,630.0350317144315,627.3076848503933,625.9537662356076,623.4434511737836,485.97782789436445,
5,487.14985352447115,622.8362627867112,641.7988537066501,626.0456867504159,628.8213797446228,476.73062580741345,
21,487.7593291273429,622.2187764977322,642.4646408611835,626.4723204073173,628.3836629021114,476.466062029828,
22,485.25617947753074,623.8668318334794,641.6125281871812,628.9295269897187,626.5289599432012,477.82942969224985,
26,457.4042590399867,634.9751969787727,645.9644417616248,667.6257890422606,610.6741050147174,468.9886175367378,
28,456.2577862534045,629.7510466653818,646.5936941212595,665.2351822768969,625.6745924702318,464.4687581902193,
31,451.5561068784691,628.4831199761117,654.7900326022899,667.0038179866846,626.327647039661,459.85377932744024,
33,451.6121693635086,628.5586993634134,654.8368193665656,667.0370663569572,626.2252987308241,459.80710452325997,
36,443.13099393200554,631.7133809299603,655.917079104232,675.3030336680214,624.2230864861758,457.676712862668,
39,443.0717399433157,631.6150394814381,655.9425436250575,675.3075897374007,624.1224516020937,457.6475512334959,
40,442.51890871675437,634.141478458841,652.8586578084692,674.3138282118275,627.7338251160115,452.98644802720725,
52,438.8735282584322,628.0209180257207,668.0752944109992,676.9860064294857,626.7614856873787,448.4615124862799,
57,439.2626952509337,628.745789692244,667.2940231855586,676.3558700201088,627.1478777095016,448.3688870020919,
59,432.4576868615371,639.6053644211527,664.2149128303444,677.2082313955498,624.4967906788976,449.24784886374493,
64,425.2901245470839,642.8394811136,663.3180886424515,681.361271252323,621.9761239567299,451.6504885834604,
79,425.35417274082374,642.9694736623201,663.0890280326803,681.2130141625577,622.1846251417617,451.67939076972687,
96,427.67498825176835,633.4874502540288,687.0266660685652,679.8052912955716,635.2128879519933,420.5199262553857,
138,412.4009681681694,643.729610651453,683.0612378619563,684.1722562708412,628.0397782983565,431.9365187827827,
141,412.28055507727345,643.4633166205139,683.0222079084192,684.1230446309555,628.1801962974387,431.9906965561024,
152,412.31942125063733,643.5470573862548,683.0394773514076,684.1431538562081,628.1449002025312,431.9787949996738,
159,403.6992400064627,646.5470691992275,683.5843533148254,690.7103540510908,628.8516168640565,427.2811476033771,
165,413.96189663529884,641.8624725597151,686.182590236392,685.5602220425674,642.4737075957798,411.6304349145753,
178,413.9493379933747,641.8588903222413,686.3110858144418,685.7260235700918,642.1221458246781,411.4960978860468,
186,414.1139339207394,642.3045445507299,685.8730245723914,685.3033286903546,642.4120331149566,411.60297017607735,
193,414.1173301667866,642.3092664722508,685.8816929753132,685.312110125024,642.4156106580989,411.605954280584,
207,413.41850067993346,647.2437119602217,677.3416965637786,683.8821189818323,647.2109979930672,405.3858784788918,
214,407.1783297719095,651.0477651769446,676.8182771750298,678.3990993338526,651.044315881682,404.0689652821519,
407,407.1862996190859,651.0643061740467,676.8262180437483,678.4044588930958,651.0505400682225,404.07426171620426,
813,407.1863019227754,651.0643109365063,676.8262203388949,678.4044604586863,651.0505419140188,404.07426326360024,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,435.4216680730066,370.94163255128973,369.6256167189823,373.22215118049957,478.21514848020473,595.1735064488151,
6,441.1318316728713,374.92282511693804,366.8005454200183,363.943331419231,460.63118322273573,626.8782336179095,
7,441.77215240003477,375.8714264252046,366.215588010909,361.1597765532618,463.5745338954316,623.7282490991602,
9,442.06802587105386,376.1059732052553,366.14965302468596,360.83102400514946,464.1032176185451,623.2505013059838,
16,455.3808784203244,366.53471127553865,365.0737304680884,353.0363816217817,469.1048213162131,623.8167748227924,
17,456.7280984302711,365.76756265116444,369.843906341132,350.74437941612285,463.1365825472676,637.0785553895529,
21,457.40996435814475,366.3988931707931,369.67816672615885,348.5687561068584,464.92321766901057,635.7168251021925,
27,457.4100273835183,366.3988901834839,369.67815118364064,348.56876343873984,464.9231808707169,635.7167892831116,
29,461.1650767785547,356.96824027176564,376.2405439514744,340.41098478205134,476.1854130609971,634.2372170588937,
32,461.2163037633517,356.96033566016285,376.21645836534105,340.4115751096644,476.1300599323648,634.1928940609002,
36,461.23814603603563,356.9566435426375,376.20582850982044,340.411516948105,476.1056210713504,634.1734089682725,
39,468.02740780250616,354.7764500032439,375.6171160637898,332.88571169324285,477.12819511176474,636.9167326339981,
45,470.58237514905096,349.2426077588393,380.6797053427475,331.4996676535069,471.14989473989,648.8859814845376,
46,469.66567169860406,349.459715497299,378.8028722684525,332.32799501339724,474.5681215368466,645.760481531572,
48,469.7015248727945,349.5901710957199,378.1708873337273,332.7028576048746,475.2607951781992,645.5563200941378,
52,469.46906238065617,349.50782887378875,378.1351424878967,332.5934631163009,475.2062155708874,645.5155632193573,
53,472.1753121756438,350.8371179165806,364.6041716803518,328.2224268095884,472.4479576076395,657.8187793662289,
54,471.97634206475533,350.92270881321764,364.2182961932946,328.4490414584259,473.3654814406971,657.0573215649905,
58,471.982752142066,350.9236824942912,364.21719268785193,328.4508220186031,473.363813038939,657.0548924545985,
63,472.9996809241349,347.48962689929647,365.25775071879656,329.24316602732034,472.76482060819944,658.083177306345,
72,473.05477433710377,347.50621691307384,365.2607553640221,329.26744099854415,472.773691456301,658.0830645750766,
80,474.6738037759237,349.03784333261893,324.91755446315983,332.5614292509419,466.03587036323574,687.4965707955549,
84,475.2641042097148,345.02649531012764,309.23599624700296,328.7832943526209,482.19455226453636,684.4452091126536,
86,475.27662156097654,345.0321174597176,309.23899121600874,328.7909069332809,482.20245367424207,684.4490158039929,
125,491.875850972288,335.712937953058,311.1849670325736,297.25796951355176,491.85483503098243,689.1702604516776,
130,491.87727540374686,335.7195621791109,311.0697850097372,297.26354071437294,492.0498066887024,688.9405658938306,
131,492.18608055347465,335.9141811400526,311.14496473379893,295.8463538539141,492.6189424710516,688.8979527769477,
132,490.20683722796605,332.0053499454972,311.8113834737279,307.43614791579444,488.81324464845636,688.4889555256811,
170,490.1427193391976,331.9992331222898,311.81992829929555,307.43380235825583,488.8393696694983,688.5078733612129,
177,490.16015338795034,332.00650600509294,311.82430894598986,307.44332788775233,488.85101947074577,688.5135790551662,
200,490.17106325189866,332.009623074706,311.8253363357725,307.4470165565318,488.8535152651024,688.5143758015257,
227,490.1718846770523,332.0104772686558,311.8261540485794,307.44827580088645,488.85577420024356,688.5156339595311,
300,490.17507042853435,332.0137987162454,311.829335689849,307.45317319475686,488.86456385610813,688.5205301506242,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,454.729769417433,566.9173581463785,604.0751325358883,392.75792178012114,551.7212401802129,475.12625269931686,
2,454.91169133544247,556.3963326616672,622.7501195314624,396.5807421037623,552.9756291189668,467.1755753365634,
4,454.9730275688718,556.3824143256206,622.7304204566483,396.6210785379956,552.9855815897263,467.1727517582706,
6,458.33192123201604,539.61145633164,625.5389781518845,388.0517719139965,581.69077776259,467.4769893974234,
7,466.9285707246594,535.1428526739883,625.7527521172419,381.99297569867826,583.1129285916678,469.03874766373116,
8,466.67434552358276,536.0453950742135,626.2768664038824,382.3472402166153,583.0769084374134,467.8536921225782,
11,468.1941470957156,527.2472386680428,641.5035608921206,382.32148514717227,586.178139061114,458.64618047880185,
13,470.0865931761128,526.9758521413971,640.6048349472032,378.59918007702197,586.773547951113,460.6681467108944,
20,471.26757663683907,507.86078761530257,672.5315924489846,383.6886233654894,596.9048284531673,431.8148321793334,
21,476.928360869772,504.94734411064235,672.9585476504205,379.50466737351724,598.8087800959299,431.1061307446684,
22,477.0155294394875,504.1103253414894,674.1061857375596,379.7212451739612,600.2360831810312,428.08223591257035,
39,476.81088385302735,504.4493876769642,674.4119118438633,379.6183212940638,600.2525891999903,428.1754346735275,
49,474.0923618548144,512.6083254214363,663.0963551268101,382.489672602962,602.7744836439773,424.1940395089466,
54,473.03244370788184,516.6543232739116,661.4204964359037,379.4273939722199,608.3085858363817,415.47590486788965,
62,477.25374948406926,511.7687765605133,664.1668406625087,377.079194758103,608.8123251787325,416.3926435041519,
68,477.0588890774457,512.5239730733239,664.7250396514894,376.7581183253729,608.354380614776,416.3013610364617,
72,477.0651729166732,512.5341952552061,664.7323385603679,376.7624737327718,608.3609661285689,416.30601430025524,
78,477.068444687667,512.2474520824833,664.5326674113265,376.8612756887147,608.5419510662282,416.35167352669606,
127,477.08172975861237,512.1778580234186,664.4738334384804,376.85258301230965,608.4977190152624,416.3145898106883,
131,477.1455780672421,512.2660674385072,664.5341053828608,376.888645550212,608.5425471144647,416.3473787490684,
167,477.1823555354497,512.2919077323248,664.5517131479726,376.9189507143668,608.5865741758773,416.3715713545571,
172,477.2653451303733,512.0580503788558,664.3527601391137,376.9264743242585,608.4913117380029,416.27143062951967,
203,491.81586535204605,507.3440289201683,661.7222534541136,360.1009330473297,616.0243326471987,416.3614153442122,
215,491.8208524211196,507.353959329762,661.7314053368377,360.1135127649171,616.0508780016753,416.3767812063443,
217,491.9001966505217,510.3586964175625,659.0884526192456,358.30506921758433,616.7554197038144,415.42591996099475,
263,491.93365355939136,509.8464849546841,658.7204413088288,358.4356547269567,617.0441631624518,415.4811087959064,
275,488.7274805608127,507.1684771232816,658.0526990345824,357.7476668838257,640.0045593207685,396.4943203263138,
279,488.4399661635142,507.845924017858,658.5851357156289,357.53925741419,639.6202967549226,396.52441984062443,
296,488.4909817517793,507.7648709967681,658.5185909194391,357.568501974269,639.6669376876425,396.51932245500086,
297,491.38098370297826,510.0946255323971,654.5976869811833,351.62580688012974,642.7687586202223,395.1481400996913,
308,491.5440075352532,509.9843604094277,654.4925433503228,351.71341190337694,642.91741752855,395.16410867495904,
336,491.67935711295127,509.54512936983014,654.133430997033,351.7668444524812,643.0293385401233,395.08630271147194,
340,498.4045238999711,487.22783684908177,681.7654161317075,348.7258281890082,638.0936311252206,403.0536312919867,
346,498.6159209408243,486.61478968858444,681.9112990269886,348.6923998582288,638.1005278304119,403.01757604212185,
353,498.45565246504333,487.07425810037864,681.8002092785615,348.71690431906256,638.0945004130398,403.0440310981622,
359,498.62838326930955,486.641603401025,681.9274566053899,348.7030307499646,638.1172612333161,403.02903415987817,
428,498.3674498299242,486.75355349144127,682.3521759008644,350.2476838600683,638.1307108820158,401.3914530792742,
486,498.3726339856905,486.76173120354963,682.3595536053447,350.2520887889917,638.1385187940311,401.3964462504476,
520,498.64543886552735,486.4250731593996,682.571725963733,350.2955231227148,638.2386046200886,401.42634387738974,
564,498.14180897265976,487.1050539106364,682.1766138408917,350.2151245259531,638.0383826910765,401.36946721982935,
737,498.71732644789597,486.06206642344716,682.5355747072792,350.21408642449256,638.0853657343855,401.3170295344805,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,485.8973232591753,686.8856328840429,708.3886479576628,329.61376275420486,507.224667250614,687.8873966224162,
2,485.8973232147444,686.8856328340032,708.3886478240692,329.6137627986245,507.2246673764933,687.8873968199156,
4,485.7377609309047,687.5244368438916,709.4828104239539,329.3411818696382,506.81392171693903,686.243621329242,
13,486.48614392575615,688.0792458915249,710.9042597278406,328.88316398337264,505.232871419859,683.8267776212566,
19,487.4518312562933,686.3763857491631,708.6849233915306,327.8486697043448,507.24309770566333,687.7075164769033,
21,487.79020421845104,688.8129260215939,707.911814303771,324.94978642058805,510.23377727772413,686.2006969080511,
26,487.7939474633661,688.8604517039803,708.0962256746824,324.86718711751894,510.08640142849555,686.0044504538323,
27,491.7375083705757,694.5786774881719,702.0582999008299,320.65375251638807,494.0076203388678,700.3990847960769,
29,492.44445362872955,694.8874235477948,701.8297541786312,319.7865322002121,492.5035022378446,701.3596197537664,
41,490.2967812609111,699.715248389067,699.5650595124895,316.71595665266943,500.45142329815246,698.7765574030975,
59,490.8188707752029,695.6399508031666,700.7487432494456,317.1317736947234,504.0694895851004,697.5728539451085,
65,491.23652851556346,695.814342889159,700.7527993929615,317.34589097338574,504.1805702116503,697.4924410070258,
73,493.79962995488665,700.931665342113,700.9365479221273,316.7833203548455,490.45961068632397,700.7542935941376,
77,493.36016367882223,695.3928239891568,701.303372470297,318.1376278314028,494.81624832468185,700.5478806746441,
95,493.6006482220046,695.4697079729386,701.2774191317242,318.25494226779324,494.85305139906745,700.3876450178886,
97,493.7128857953677,695.5155441489104,701.2619799105343,318.3135996686906,494.8865087068791,700.3862685255845,
113,498.70224713083377,693.3225482715018,701.5539785422034,310.72063694050905,495.6376169504337,701.1294809178839,
117,497.9577142231012,693.2955207223912,701.471688109261,310.9042379915085,496.31102371016357,701.006936339474,
149,495.47032052066237,697.2786668036313,699.8084693635219,310.69332221574575,501.58624344462794,699.1646041196074,
156,495.00178525097033,697.1864657628473,700.1667772372515,310.4890518479253,501.5279533200235,699.2537341402016,
183,495.9580887723979,698.7487225397322,699.2741046122821,308.2460145342215,501.4371860964082,699.6300121778908,
192,495.66721448431616,698.6423971045721,699.452800073434,308.1036016276591,501.32219342628355,699.3372905777596,
202,495.85687774100575,697.7782304031463,699.905448222434,308.9814370897854,501.7911165573749,699.1672926624551,
223,495.2945597312662,698.2571327077002,699.5763212819006,308.8081080102388,501.8071582979844,699.1512967623548,
226,495.4964084055487,698.2016721476886,699.5550585926962,308.88454348531786,501.82177927482064,699.1478349260766,
233,500.6737604301128,688.387691458717,702.7240224851894,307.54526923241167,498.4226257509106,701.4983441260424,
238,500.14213448383504,688.3779876926992,702.5910714732913,307.76808517897183,498.86507444077125,701.2294726331168,
241,500.1696357317897,688.264765603718,702.6635420956601,307.62449230876086,498.90638824591497,701.217063357625,
246,500.2791193457823,687.9826609745908,702.2444838267894,307.23949751119517,498.0711149089657,700.9095266736065,
247,500.27911969584693,687.982661409714,702.244484472378,307.2394978484845,498.07111551009564,700.9095273918718,
256,495.5698124552237,697.3491342297554,699.24124353399,307.74989049348335,505.6738678221601,698.5017987361389,
261,495.781504379386,696.7746108566345,699.2951717744797,307.75393286827506,505.519165543396,698.4713965470808,
263,495.8285990306204,696.8343616045804,699.3664382351836,307.7821097386588,505.5645561807204,698.5322063878175,
276,495.59896826485283,697.0731580569529,699.1082960088199,307.72359696332586,505.5700805648753,698.4770297493579,
282,495.6353279397865,697.143635484319,699.2196099678854,307.74778679656924,505.61469064204755,698.5014591619087,
284,500.2972348950232,694.3868441257049,699.905956793986,298.02542652161657,506.53711210833643,699.2261704322707,
289,500.23081697913267,694.6960569601988,699.8452003480578,297.83151622101394,506.78016339955275,699.1602522875535,
292,499.5459870975798,700.5214725301968,699.73600075038,300.26274411530363,499.37062925282225,699.957502600148,
296,500.00358515459243,699.9634962349726,699.7194043260678,298.74471822328786,501.0729875643775,699.5728355387619,
299,499.8792771661592,699.5658739989692,699.9984162177602,299.9583609511101,499.67503141565203,699.9007670255435,
302,499.96407280130376,699.5976288542319,699.8116278940498,299.0763345255366,500.5842315827747,699.6187819335967,
305,499.7387604358792,700.0402101177706,699.7172195947521,299.53007416653736,500.0747929050425,699.7173957675857,
311,499.8708363252879,700.1862642768073,699.6472666170359,298.9155793837237,500.8418082027615,699.5904568084236,
320,499.7350918737818,699.9791430706449,699.6891390883146,299.48241501257814,500.1387239022273,699.6673032108379,
321,499.75085324210306,699.9667258515469,699.7776498010624,299.7769434282825,499.6806969925942,699.8370559636098,
323,499.191688894152,700.5897521114977,699.4372020664406,299.93971169280115,500.65456434658745,699.3891128310302,
332,499.21400706657084,700.3547504133369,699.5373589649148,300.0401147177221,500.79515316960067,699.3329495422149,
460,499.5839822526252,700.0988063949773,699.6580532065037,299.7262624962677,500.33435307413293,699.5852326501888,
470,499.2318366295191,700.4065515452096,699.6479146333484,300.0800676614281,500.142691824477,699.5336753007642,
520,499.8184348185966,700.19859639935,699.5527267252934,299.3357882144631,499.94813965412743,699.8192710437426,
707,499.76507519332466,700.1700824939146,699.665874709588,299.16265655428305,501.1280940854772,699.5259818860942,
773,499.6089564730757,700.1608796112748,699.4705273672932,299.00129892225857,501.1737100986232,699.3402640509462,
865,499.5516799822856,700.418072951372,699.3950750503823,298.99746232383995,501.19610871901955,699.3565247498483,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,518.4181325634919,490.9765683333214,598.3957830517114,615.438451896589,465.48299720004167,500.8983805713328,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,517.1049872162835,491.009188583186,598.1325113149584,617.7166730911141,465.6164225414425,500.83806878916175,
6,513.8099404804832,500.9329121450399,595.3004821226422,619.3533500623423,461.8777654433301,501.5726203456709,
8,513.80964613081,500.9149199885891,595.2817233043729,619.2666925885179,461.82635277068704,501.5588178807461,
14,516.2071694375004,487.93722068689635,628.0271507196655,618.9094061784366,462.4754201355288,485.7235530530568,
15,516.9658582252268,488.23477214076996,628.7157034263209,618.1832683934281,461.79837013601673,485.7290370024776,
19,515.7914196277741,488.97562656839716,628.2536406608281,619.1702048096213,461.2015867208264,486.9167007397553,
25,513.9781292362031,501.5902423361416,628.4485670987842,616.6838193883552,454.77644345861233,486.5308669542554,
31,513.9984765247485,501.5793466978513,628.4453618312058,616.6952777381567,454.77979811161026,486.5356263196611,
33,513.7051649150233,502.0839805331288,628.5117689154746,616.5206517171121,454.7118744659259,486.2380663307283,
37,516.3079416560596,480.4007424650915,685.046519256537,617.4955761620546,459.9706334190621,457.88725656526503,
39,516.6832158920689,480.8796124062939,684.4225590004656,616.4095492292333,459.63681732098075,458.8909767549291,
41,517.3738412814998,481.0321812630328,684.9899839549673,615.497628842712,459.04584687854896,458.41102705423975,
45,518.5490798059109,480.5389362434702,682.3142500794353,615.0043887882761,454.38077001120746,468.2274571218395,
51,512.6799977020997,481.88756601655984,684.4394984367771,630.8222335410019,436.4975245797068,470.4951848399928,
52,512.8157510487761,486.81462022005377,684.2727429595263,629.5285024971355,434.6497298332599,470.97398018524484,
56,513.9911732580395,486.01509621034256,684.5371827347305,628.439194317934,433.9176992551014,471.06076609040076,
59,514.2663876396078,485.8503417906666,684.4629768792781,628.3954583779196,433.8692422634457,471.1949749667095,
62,514.670087114613,488.79904254045454,684.176211628195,626.1569586467641,431.8439797380461,471.3963964198181,
64,513.5234709556996,489.9916529025058,683.6804803589297,627.4670115890859,432.03399146215236,471.3817008839009,
66,514.3508092823922,490.67979383502774,683.9386156531294,625.8584493598987,431.2353125414762,471.6685900214452,
78,512.9617882018254,490.28392136381296,682.8361623464747,628.5223932527035,429.34918124097356,475.0560981995009,
84,515.8242441393554,491.0148221042977,682.8716514027095,623.9718726864849,427.02876153227186,476.11208549385464,
85,490.90023191387974,487.707478331875,685.0530931182303,673.5092717786385,418.9960023663123,474.69792195856706,
88,490.44292728118785,488.2095133563592,684.8963981294442,673.6332590464517,419.0176844829792,474.65882210490724,
104,491.3763619092265,491.5514602236895,673.9497320981397,673.3987306697488,415.95313772643976,481.15912412969624,
106,490.61957216450844,492.0980553679376,674.1634285063028,673.6973181448084,416.00380883090247,480.87598792044207,
108,492.0419757780946,485.4944020359979,684.79634832488,673.8324324542812,416.83047027382156,478.10646458525207,
109,491.3147431264179,486.42736897940057,684.8507995891521,675.0185362344184,415.11719789632406,478.343655901057,
130,491.3937488422131,486.2324263971069,684.8660651094218,674.9797224246624,415.0905889105601,478.3379140812923,
140,491.4531841712785,486.61892556468536,685.4647019971152,677.2437821473252,410.53312655740126,479.2448045413471,
143,491.1298034091902,486.1497252713587,685.8833826412712,677.6607258772373,410.42876125240645,479.133997704387,
145,490.61963797790634,487.56020725312186,685.228701589305,677.462005357947,410.4239245634674,479.0554973350569,
158,489.9287283686755,490.635164207688,681.1608154791993,677.4371822567641,409.9298130226075,480.0123966488759,
428,490.0087258566219,490.64776410401345,681.1596750676878,677.3856682387684,409.9255641243147,480.0044555243733,
496,490.1603860914484,490.6482325281059,681.1445597932855,677.2754681572239,409.91067892326146,479.98940976532947,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,300.7718553625789,316.8957961083051,490.23554424901226,461.01596840885304,361.2331129596708,479.1117355632192,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,301.15469167458104,317.0435017645632,490.2269372291613,460.6239325484137,360.7175772971664,479.49512335988607,
4,301.3794042426197,317.05358288542004,490.04308197830375,460.6514784619454,360.7155691955412,479.5338733704371,
5,300.57295064248365,320.3217792453281,487.7731370290571,462.40496876584507,353.6461703620752,484.5172645206556,
16,298.2727426353461,325.4694983578107,485.7529759738378,465.5026797521895,347.8119466344883,487.10202404007174,
17,294.4274932597182,328.7360555606278,485.7768410374943,473.1539737115951,340.3395038055253,488.0533179156233,
20,298.05177381652936,317.5806162599783,489.3106269243953,472.67784894446413,343.2090666975446,488.48898223073445,
