,light1,light2,light3,light4,light5,light6,light7,light8,light9,
78,214.17124580862728,0.0,1200.0,13.999861802625658,672.5062002516114,323.4557456049258,1065.5619901587602,0.0,1100.6209730173707,
79,211.35816001328024,0.0,1200.0,2.828215673145932,681.6072913140143,347.5000218935014,1067.484682662166,0.0,1097.5964388746731,
81,209.73938214687095,5.925813538315408,1200.0,1.6450317666741812,679.5830364478616,346.62172380238536,1069.348107658253,0.0,1089.9998288649074,
82,209.999951955678,6.5866549809561485,1200.0,0.25493799037445974,679.9421465851209,346.68467622445525,1069.8011787762446,0.0,1088.8027383516353,
84,208.00000367990063,9.445264970761052,1200.0,0.0,681.3331995729151,344.3965199919238,1073.8993349025052,0.0,1077.6546961064082,
89,211.52131944042247,4.972550621351255,1200.0,0.0,679.7978216969344,357.30132307748244,1088.0000440993801,0.0,1036.3614183436925,
94,208.35301497862562,8.94048029529649,1200.0,0.0,680.5721842717674,353.6041909553268,1096.8334250101673,0.0,1029.962369186214,
96,212.74032731654898,11.911201424482778,1200.0,7.094577964028264,678.8814661887661,352.5982759632204,1101.7742586565262,0.0,1024.7440472017086,
100,215.99995618984101,9.391517055871565,1200.0,1.8110832617306822,675.6738551015213,381.6751289466189,1186.538713062762,0.0,875.7290007003372,
103,215.65922531775257,10.412050850695957,1200.0,0.0,677.478892625481,383.9170370062304,1200.0,0.0,846.9998605242325,
106,221.21595959258389,0.0,1200.0,0.0,682.7247650708217,396.26343106856393,1200.0,0.0,804.5303536425465,
108,219.85122233960342,4.40761360904165,1200.0,0.0,680.9998729703028,395.63471000273466,1200.0,0.0,801.8563643446346,
111,227.53883250540397,0.0,1200.0,2.8865307569042193,665.999990621756,371.6928390706443,1198.9085021336412,0.0,787.7537806689596,
113,228.7464923321809,0.0,1200.0,0.9999398746681665,666.7164044002888,373.5904865271012,1200.0,0.0,775.5746796205999,
118,234.44377121841907,0.0,1200.0,1.9934940513400754,660.5660177344673,398.63323561044126,1200.0,0.0,737.5928955010273,
120,233.62436683876896,0.0,1200.0,0.0,666.2278562162203,395.6085426426266,1200.0,0.0,723.9998637617781,
124,234.571388646788,0.0,1200.0,1.6612447200606004,662.9682110175536,400.8938011323858,1200.0,0.0,714.9998355889662,
126,234.57129584962507,0.0,1200.0,1.6610055554324172,662.9683132355776,400.89359116658693,1200.0,0.0,714.9994894521544,
131,234.59097610769237,0.0,1200.0,0.5792190748115609,664.1343791212032,401.8739236791094,1200.0,0.0,707.6690079414822,
133,233.3884646355701,0.0,1060.910129906904,23.92426331912443,625.3416517800422,521.0000194869299,1173.3751500529681,0.0,684.6992546998673,
135,227.76043549512949,0.0,1081.4747550414677,0.0,632.2017621567447,598.2946050614768,932.9998977493534,0.0,581.8519448294663,
137,231.66761939364,0.0,1081.9233918932082,0.0,646.1139006246896,604.32837077992,846.8168432783494,0.0,542.6992353655907,
144,233.6033192387557,0.0,1083.45396004614,0.0,656.8508800929037,607.2653682193325,793.9373556769551,0.0,503.9998523162414,
150,235.75122606786385,0.0,1083.9999398028522,0.0,662.5055749838497,617.6181983724379,767.7588726053709,0.0,482.6060040864775,
154,236.43522152618013,0.0,1084.4612355107326,0.0,666.1736168256185,618.9233554759963,749.8118920075809,0.0,465.99982557846465,
156,238.78400322333647,0.0,1085.745561858429,4.80510779297991,667.3250549919392,619.9842849469126,740.9998510021071,0.0,454.65573811637813,
159,239.86152454466261,0.0,1085.448284187992,3.281216221626687,668.0097556925141,622.4307318791476,734.8555476482109,0.0,445.99980701656233,
161,240.23903542457307,0.0,1086.8456173644033,5.635822732253504,674.8613092497108,624.7464096798083,697.6633064342041,0.0,411.99985349019295,
162,235.28050959707159,0.0,1157.685353253903,0.15047865076284395,664.9999746631757,640.6473144089982,684.5843699170775,0.0,399.6590733192251,
168,236.2518289145013,0.0,1158.8898525210639,5.997255597852409,671.9999749424641,650.9883633162049,632.9683268376232,0.0,329.61580408819015,
171,236.79066379547444,0.0,1159.3599805868544,9.706143832740423,675.6650889638095,657.0000190963212,600.8333115328527,0.0,292.6451309498949,
174,236.45866016544156,0.0,1160.1315929184345,11.303032778368557,678.1503633482323,658.1237878509941,586.8640626380127,0.0,276.99981693424087,
177,263.63764168275316,0.0,1170.3471140554966,44.250487117172796,690.8561029978348,555.5828471153561,571.999873853589,0.0,240.80825828315946,
178,263.9902954980753,0.0,1172.7802810390208,47.35948162252376,693.8157609210102,555.6915063130075,570.4623133138288,0.0,237.99210429549152,
179,264.42557799972064,0.0,1173.9215011526005,47.99996439090284,694.3129458142889,556.1778961427113,568.9022353775507,0.0,235.63393326740493,
182,238.46313101866895,0.0,1163.8970075766845,18.99991303145017,683.9432780046534,667.5716012538755,553.6472398618803,0.0,229.59866151384475,
184,238.55654989519795,0.0,1163.2820738801133,20.60005725191988,683.8182015037971,671.0000814599748,543.5225299851214,0.0,216.87084685596886,
188,238.7861712860123,0.0,1163.998629116797,24.81264014447585,683.1997654526007,675.9992649138969,526.537267410787,0.0,191.67506582953138,
193,240.5740791356104,0.0,1162.5614235963217,25.881882889796913,686.4684569532353,683.1740877558311,500.44660675462677,0.0,160.99980444593854,
197,240.2693228297014,0.0,1163.38304966506,27.739663996005458,694.8638507449492,684.7406563664537,472.99990152739394,0.0,119.92676267336137,
203,239.092419756406,0.0,1166.4177640846497,30.435704038903584,706.2694233428947,688.6887552570709,443.795366828518,0.0,50.553429276111665,
204,239.31294582351347,0.0,1165.6571340074538,32.45972535521362,704.90651780443,691.9940310772702,437.67703303983495,0.0,42.999829711787136,
205,238.98637132142355,0.0,1166.022007013007,31.938091272966936,703.2937467137325,693.5225037807502,434.68908299789393,0.0,39.999821521148924,
209,240.19726702897236,0.0,1165.5542474047845,36.74771824766026,705.9951205009584,701.9309948608744,390.75773300879183,0.0,3.9998634789847536,
212,242.88051742736954,0.0,1160.9835650977761,41.9999097235084,698.2935653601692,714.9157663468823,363.7446604504642,0.0,0.0,
215,241.607820419825,0.0,1163.999989403525,44.92699791112912,704.338069644415,708.7687369354264,340.7822762532463,0.0,0.0,
219,236.74259968291602,0.0,1163.9999803179637,60.59638619941018,705.5601539106565,706.4697061467713,337.5094995070425,0.0,0.0,
221,224.2771210950707,0.0,1175.8976947751719,47.67113095692103,717.7048590186123,777.000162879144,319.72985456958986,0.0,0.3351734462734406,
228,226.99984002249244,0.0,1172.6198515108729,50.95131071988932,715.020914811221,787.7403024661787,285.59335100334386,0.0,0.0,
231,226.50139861221967,0.0,1172.2455540666324,49.71335044589006,721.9516662144209,785.371563001254,259.80977667742354,0.0,0.0,
240,225.3802511732239,0.0,1174.4723429008354,54.58385338942197,723.8884291495564,782.0001098351296,231.81354164404073,0.0,0.0,
243,225.8455611302243,0.0,1170.4867414648115,65.43116150067252,718.9557779502506,796.4671141880247,182.6113698797558,0.0,0.0,
246,225.99998012960674,0.0,1174.4225290535276,67.42975235186071,730.7961528119281,783.5289828421907,104.62241884016669,0.0,17.853419628114114,
252,226.9998944216936,0.0,1172.5820002470991,71.90243336091063,729.5194922760552,793.4640719614571,80.73480538747945,0.0,0.0,
267,233.41470195925174,0.0,1172.9129229271823,51.60076541026471,733.423294963303,793.910196007356,62.999857754876764,0.0,0.0,
272,233.94572293144117,0.0,1173.5917245822302,55.332642039235786,739.345019973134,793.4129783651114,0.0,0.0,0.0,
309,227.87733518351325,0.0,1172.2622460269738,76.76361595457749,737.8878990078294,794.6393987113455,0.0,0.0,0.0,
333,226.5214962046091,0.0,1174.776926746083,77.76406127627753,739.4558202519815,788.8099330229822,0.0,0.0,0.0,
338,226.32231551897175,0.0,1173.9999618734698,79.77058215937154,736.960330027475,791.6628262760576,0.0,0.0,0.0,
383,226.95053958089275,0.0,1172.9821555676526,78.81202113742853,736.9998675790995,793.694625800589,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,254.9133940355101,1200.0,809.5272514365332,5.915811253235429,1085.6790651515687,935.7411843111955,839.6152056186079,581.9999974800992,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,260.3220257653592,1200.0,834.9096080750857,17.970231830067732,1148.2519903909201,905.590114584245,833.4623902288145,236.79849429252724,
2,0.0,261.9999910563221,1200.0,849.0938194650497,26.802431192414346,1189.8482914484641,880.7891009594435,824.9623708962242,0.0,
3,0.0,272.7916130099765,1200.0,851.9998898793085,33.72090909662529,1171.8689367311244,877.3843089624785,824.343461872558,0.0,
10,0.0,278.64203240284394,1200.0,753.5587680403412,43.599150348980714,1148.9999258082269,854.7563257320073,977.4292793529661,0.0,
11,0.0,279.76577915092315,1200.0,758.4957219521949,48.000034147924346,1147.7969738811455,853.7979531752515,977.4608673515477,0.0,
13,0.0,278.1598794336665,1200.0,764.9999574401056,51.9011673303068,1149.3432489725549,821.7193517921377,962.4422980722435,0.0,
16,0.0,270.8424402852561,1200.0,778.5974582700057,75.58844210110546,1126.8077109939998,793.849505589025,950.4885216319722,0.0,
18,0.0,273.7064877065914,1200.0,781.8035664777759,88.01559717226901,1111.6364618287705,769.9997944740996,939.3322261514572,0.0,
21,0.0,272.5497776095048,1200.0,778.4068631739935,117.74137930293051,1097.000042269086,731.6689151027088,887.980968747897,0.0,
25,0.0,273.4826645375245,1200.0,793.8576660210178,113.95329596972103,1109.979676867897,681.7457777140033,851.9998877009101,0.0,
28,0.0,273.6913252660892,1200.0,798.6640178656896,123.04602673437448,1108.2140833958242,636.999831549144,829.6953350255269,0.0,
30,0.0,282.3810436404691,1200.0,821.9194060721352,102.00001949876044,1120.4330136128035,605.6916769653194,811.5103897419015,0.0,
33,0.0,282.4958246291017,1200.0,823.8425263158083,105.83185057117568,1118.9729232959614,586.9997978198559,804.403761987349,0.0,
37,0.0,283.72896647158774,1200.0,839.9765621178262,100.84673710766263,1131.9998186238784,504.6963666711787,796.9774395079528,0.0,
41,0.0,284.7526761217606,1200.0,837.9824797795699,117.99989894624888,1117.9199234291716,464.69621046471656,788.4740512373776,0.0,
46,0.0,259.2711505007814,1200.0,844.7024024845344,96.93091234758525,1200.0,395.2453458213735,773.9999285599131,0.0,
52,0.0,276.4057469325597,1200.0,886.749704138169,188.21631776576896,1059.9999995467958,163.32322983938266,512.8156410056508,0.0,
54,0.0,278.39944456142723,1200.0,903.0065534626577,203.61022986551646,1064.2431664161336,102.99982299964309,425.8319243559158,0.0,
55,0.0,279.57109209173046,1200.0,919.4088425738055,220.937866824788,1066.4842431452512,0.0,351.99987902246545,0.0,
56,0.0,258.4172254552368,1200.0,1002.5812490230944,221.4928838998855,1075.109359644475,0.0,304.9443054717944,0.0,
58,0.0,259.56191574462133,1200.0,1003.4352211380335,222.85134882518085,1075.9999391199822,0.0,304.9433309237174,0.0,
60,0.0,287.8771439630477,1200.0,880.912567107562,227.8363590231123,1074.999796796378,0.0,276.7119556353357,0.0,
61,0.0,298.73579580451946,1200.0,847.8381938556129,309.6272465079037,1040.953005144619,0.0,261.9998193596059,0.0,
63,0.0,299.8630318657032,1200.0,851.9998564207413,318.99279339390284,1042.7610435041886,0.0,195.68066103270476,0.0,
64,0.0,289.5848724150957,1200.0,886.8483236800088,258.94935614094527,1071.5240028511728,0.0,113.99984401660733,0.0,
66,0.0,299.9903084571877,965.9998420953988,879.8279908904066,255.5276526185939,1200.0,0.0,111.69624372281821,0.0,
71,0.0,300.7567807853951,963.999927871624,878.2656554579306,256.99260472321015,1200.0,0.0,112.5018830295725,0.0,
78,0.0,291.41821131366544,956.6002865127117,803.5225395652795,329.34871696744443,1200.0,0.0,9.876713784260108,158.97258342800302,
79,0.0,280.26681331821413,1015.962824307579,812.967457215121,348.0000005403409,1108.5712884524098,0.0,0.0,0.0,
81,0.0,274.82358167243734,1019.7322996435933,809.8506959452247,356.99970178085056,1103.8884340161053,0.0,0.0,0.0,
84,0.0,271.3397514673222,1085.9999595073077,825.2442716930947,310.8556397630017,1139.775529807184,0.0,0.0,0.0,
85,0.0,280.56167181829466,1067.895131421,894.8585801746849,330.9997894361565,1120.5055775581359,0.0,0.0,0.0,
88,0.0,243.60272613409538,1137.3417117526287,949.999977121637,225.78997953029312,1200.0,0.0,0.0,0.0,
93,0.0,217.99982820987591,1163.369618134268,936.4330445005176,245.88209660522935,1200.0,0.0,0.0,0.0,
101,0.0,215.99999982044844,1164.253283780815,935.8708828179535,247.43241933770693,1200.0,0.0,0.0,0.0,
105,0.0,215.63557939552948,1163.33410681925,929.8166690902566,255.87336525094935,1195.683158133036,0.0,0.0,0.0,
114,0.0,235.72386859378474,1152.7568838529764,934.8670978847637,258.99989960409056,1181.385886168033,0.0,0.0,0.0,
124,0.0,240.2930339080077,1146.8688388401374,921.9483885510646,273.9998963825501,1171.8977951948928,0.0,0.0,0.0,
175,38.39970433068115,248.6263737920973,1143.6202791644275,692.9998976326787,289.57456654463374,1142.8839558894924,0.0,0.0,245.6828296068355,
176,8.531793836863034,318.96478665899974,1148.4232935180196,650.9665745525316,377.00009550543444,1071.896229770233,0.0,0.0,209.79977759233947,
184,5.421111960752026,320.67050104934026,1146.6135091107221,642.8266010259067,393.9999345474781,1059.940491779769,0.0,0.038824582591663624,209.8787289821802,
189,8.986874962980394,316.9999681779285,1150.7561801502893,648.9800484566236,385.39015377166777,1072.8768853851795,0.0,0.0,157.79307134614035,
190,0.0,328.9999454541298,1143.6041133838205,623.7889833078381,479.8191983060964,998.6498977307448,0.0,0.0,103.63897506247622,
193,0.0,328.9686392788977,1144.803553762039,626.8074418979288,482.6414103486156,1009.6068484307098,0.0,0.0,8.999883509726697,
196,0.9190034718032006,327.66837523919173,1146.4524424695333,629.9986850921305,477.0000960466382,1014.9764041501268,0.0,0.03188189574198376,0.0,
199,0.0,328.8015977548016,1144.7672693192262,625.7220183678967,485.7950792706964,1008.794660780426,0.0,0.0,0.0,
214,0.0,325.87959560023705,1145.976695908645,607.8051580927087,522.9998240682397,981.8471568173024,0.0,0.0,0.0,
215,0.0,446.9977077257297,1006.9998602966151,622.5500596434647,507.6069405875601,955.9423903611173,0.0,0.0,0.0,
218,0.0,467.9882591956297,846.9999208231848,619.7743874271281,532.0144364118581,967.8900724389258,0.0,0.0,0.0,
220,0.0,471.99996867807306,843.5376891869097,619.894544509235,529.9041005405865,968.8785383052825,0.0,0.0,0.0,
226,0.0,466.8005801553884,846.9701527475628,603.3225900184088,564.9998710293127,943.9913279427267,0.0,0.0,0.0,
230,7.788406768095762,436.9171154320982,859.8621618975999,659.5140382078828,504.9997621393945,983.6671532078733,0.0,0.0,0.0,
272,0.0,413.99995433875625,995.6487543005633,627.6634126201898,589.9158934779075,741.795196578251,0.0,0.0,0.0,
279,0.0,411.99993201082,992.4347887430239,608.8656319995806,625.7609269650721,722.4293852315678,0.0,0.0,0.0,
284,0.0,411.68300608218453,992.8361705780416,609.370410088808,624.9998287468604,722.9016768283329,0.0,0.0,0.0,
295,25.39824633525813,324.6787020863667,1024.000010089403,655.1180802782711,529.8647927555937,795.3579269900488,0.0,0.0,0.0,
297,30.628083688655487,317.8782511370465,1030.9999080907462,666.5703408686685,505.6769624406747,810.9683161400246,0.0,0.0,0.0,
300,0.0472598817431078,317.652951439333,1046.2509877946002,655.4100575736791,520.9998754323441,813.9851907409292,0.0,0.0,0.0,
335,0.16111687508566946,317.7407024790043,1046.3760086602954,655.9574754610028,519.9998414765658,814.5661628401591,0.0,0.0,0.0,
339,0.0,372.9447423906479,913.477148952687,664.7181620375076,494.8472327389377,844.9999909929236,0.0,0.0,0.0,
356,26.999903561627622,380.8959923959117,894.8374639000384,682.5601795991854,474.0131712352766,839.6751540957653,0.0,0.0,0.0,
358,14.731314297534892,415.70114014584095,841.9999142024546,660.8338427824694,590.9090692463949,767.9837819295701,0.0,0.0,0.0,
362,15.920958238385735,409.64437842556526,844.999743832067,657.977308885084,598.8085713989434,764.8165830492371,0.0,0.0,0.0,
370,14.817839240063345,412.0000779700676,842.840856570769,656.5493773354208,601.6833518491418,762.6476023270391,0.0,0.0,0.0,
374,16.232704146078735,414.0000533144116,840.8931655222989,655.7889789847178,603.8654099550184,760.8422608000536,0.0,0.0,0.0,
377,15.745283840942733,414.74713982101423,839.9998303975631,654.7985705397135,605.730142266455,759.812292152854,0.0,0.0,0.0,
393,11.625136282241277,418.09777881324334,836.9781090550831,651.5540188840819,613.0000485784279,755.2733979597482,0.0,0.0,0.0,
402,5.14174923515729,417.7992602129741,862.5457637363411,595.6108771852065,614.6939301132129,782.9760403406544,0.0,0.0,0.0,
410,5.799650239627303,412.7117841565588,864.9999047322965,591.3268442782789,623.6838502168496,779.4092594233358,0.0,0.0,0.0,
423,2.746509796298424,414.0000930703223,861.6451627799421,578.3324964656492,649.7582151306377,766.2106296395452,0.0,0.0,0.0,
428,0.0,424.9123951309661,851.8424879347464,565.5103531796315,670.9998668647874,753.6499837434734,0.0,0.0,0.0,
550,0.7220543278380123,420.38042088562185,857.41194684434,577.9999775540857,649.878188646133,764.9653699248565,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,742.3765991798031,1100.8583120527912,935.838653538448,633.9999967776672,0.0,1158.7551002404537,0.0,0.0,
5,0.0,753.8233978749128,1003.7343152051683,927.7000584670132,640.9998703842916,0.0,1200.0,0.0,0.0,
21,0.0,748.9599742659784,1016.9999112939709,976.4247683873627,652.7481038999769,0.0,927.9845918846225,0.0,0.0,
22,0.0,759.9999229362411,990.5389985981288,1090.4639118008122,646.4616795849365,0.0,958.2479116701604,0.0,0.0,
26,0.0,794.9158477937234,1043.1057268680338,1043.9508236154118,637.7528077005804,0.0,49.28138433379456,0.0,0.0,
28,0.0,839.53802028439,999.9999781601988,1084.3410006236725,614.710987676604,0.0,0.0,0.0,0.0,
31,0.0,783.5988746242726,1120.628475524377,1106.391872509624,574.9999578803778,0.0,0.0,0.0,0.0,
33,0.0,783.9999052069984,1120.7533586116308,1106.626326089544,574.3947723017113,0.0,0.0,0.0,0.0,
36,0.0,792.9999332808383,1119.4299478105058,1059.5479507633418,569.2837048422697,0.0,0.0,0.0,0.0,
39,0.0,792.6260757694762,1119.850743084886,1059.779965833759,568.999984350657,0.0,0.0,0.0,0.0,
40,0.0,792.8291393797631,1200.0,1053.8719836589967,554.5457908806338,0.0,0.0,0.0,0.0,
52,0.0,774.6395468369712,1078.5765084666946,1062.9998645507421,581.9777548376355,0.0,0.0,0.0,0.0,
57,0.0,778.9998579881203,1073.4439733033325,1059.7309957448472,583.4907823452929,0.0,0.0,0.0,0.0,
59,0.0,712.8316087179478,1132.9070580930877,1027.7933756985187,643.946988316192,0.0,0.0,0.0,0.0,
64,0.0,714.8757419774707,1122.9998679201071,932.855149769715,678.9938791543938,0.0,0.0,0.0,0.0,
79,0.0,715.5198835371858,1121.7008438966732,931.9999171661865,679.9574406791722,0.0,0.0,0.0,0.0,
96,0.0,716.2622736293999,975.5539750052394,906.9999712515468,736.9314428724729,0.0,0.0,0.0,0.0,
138,0.0,677.6809413867591,965.9028747639776,944.9598171486382,765.6990594440665,0.0,0.0,0.0,0.0,
141,0.0,676.6755370299943,965.9999674171494,944.7869969558774,766.517403973482,0.0,0.0,0.0,0.0,
152,0.0,676.9762470144362,965.9790958587805,944.8445500696231,766.2859759205494,0.0,0.0,0.0,0.0,
159,0.0,644.9999359711383,980.9841684815402,1024.5490726860742,726.7985242200573,0.0,0.0,0.0,0.0,
165,0.0,675.9999528933593,1012.3306634341682,1006.4183490086755,697.9761978766894,0.0,0.0,0.0,0.0,
178,0.0,675.9999893989228,1012.9780777852726,1007.3974380456946,696.5389402527587,0.0,0.0,0.0,0.0,
186,0.0,677.9998361764399,1010.81381664234,1005.3748902874524,697.9032847129013,0.0,0.0,0.0,0.0,
193,0.0,677.9998303349292,1010.8337481595357,1005.3958604179514,697.8987156530833,0.0,0.0,0.0,0.0,
207,0.0,637.8089568643478,1200.0,999.4434750570716,694.9998700649983,0.0,0.0,0.0,0.0,
214,0.0,628.9155113391187,1200.0,1200.0,648.9999691534313,0.0,0.0,0.0,0.0,
407,0.0,628.9570486240887,1200.0,1200.0,648.9999571142836,0.0,0.0,0.0,0.0,
813,0.0,628.9570605234608,1200.0,1200.0,648.9999572695652,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,942.5343281875627,0.0,0.0,0.0,430.99993931595026,1200.0,0.0,838.7968716370939,1200.0,
6,992.3419138324947,0.0,0.0,0.0,439.61912669920997,1200.0,0.0,466.9706189444385,1200.0,
7,996.3318060879203,0.0,0.0,0.0,522.9936629820971,1200.0,0.0,64.0782948344173,1200.0,
9,997.5833970915979,0.0,0.0,0.0,536.2760671840432,1200.0,0.0,0.0,1200.0,
16,921.6394652663879,0.0,0.0,0.0,547.4820263572946,1200.0,0.0,0.0,1200.0,
17,929.2373428582805,0.0,0.0,0.0,565.4271876977683,1200.0,0.0,0.0,1200.0,
21,1008.0182151960762,0.0,0.0,0.0,543.3390011724936,1200.0,0.0,0.0,1200.0,
27,1008.0184860772193,0.0,0.0,0.0,543.3388061162178,1200.0,0.0,0.0,1200.0,
29,1055.00001904087,0.0,0.0,0.0,523.952689347655,1200.0,0.0,0.0,1200.0,
32,1055.2341683319883,0.0,0.0,0.0,523.7281687232769,1200.0,0.0,0.0,1200.0,
36,1055.3349107345366,0.0,0.0,0.0,523.6297690820769,1200.0,0.0,0.0,1200.0,
39,929.2546952169171,0.0,0.0,0.0,550.7730705253878,1200.0,0.0,0.0,1200.0,
45,957.8610880705303,0.0,0.0,0.0,639.9999995763005,1200.0,0.0,0.0,676.3774565505648,
46,958.1421701959418,0.0,0.0,0.0,677.5073066553473,1200.0,0.0,0.0,452.88625204035344,
48,958.999824369651,0.0,0.0,0.0,678.8565531317965,1200.0,0.0,0.0,452.8091377520487,
52,958.3937516548458,0.0,0.0,0.0,678.9999636887005,1200.0,0.0,0.0,451.77514343608675,
53,978.2981356660401,0.0,0.0,0.0,691.5822586050367,1200.0,0.0,0.0,60.847819446470005,
54,978.348251820189,0.0,0.0,0.0,701.8396616762241,1200.0,0.0,0.0,0.0,
58,978.368596775587,0.0,0.0,0.0,701.827935016982,1200.0,0.0,0.0,0.0,
63,1067.6985493525551,0.0,0.0,0.0,680.9988496106083,1200.0,0.0,0.0,0.0,
72,1067.8653244747377,0.0,0.0,0.0,680.9757455514821,1200.0,0.0,0.0,0.0,
80,1064.6943445403097,0.0,0.0,0.0,705.6141421183534,1060.982890090751,0.0,0.0,0.0,
84,1042.9261277404414,0.0,0.0,0.0,596.4560909894708,1200.0,0.0,0.0,0.0,
86,1042.957877138048,0.0,0.0,0.0,596.4690518777812,1200.0,0.0,0.0,0.0,
125,892.9922411413695,0.0,0.0,26.755698786118106,619.9282862629736,1200.0,0.0,0.0,24.999787372424002,
130,893.1142288905744,0.0,0.0,26.56496331936936,621.4264064807043,1200.0,0.0,0.0,15.888251153077887,
131,896.3753377943225,0.0,0.0,19.83405377851997,625.899567861003,1200.0,0.0,0.0,0.0,
132,880.1351929417918,0.0,0.0,0.0,670.725155823378,1200.0,0.0,0.0,0.0,
170,879.9376040397943,0.0,0.0,0.0,670.8626147883766,1200.0,0.0,0.0,0.0,
177,879.9730996499383,0.0,0.0,0.0,670.8849231728819,1200.0,0.0,0.0,0.0,
200,879.9999726787984,0.0,0.0,0.0,670.8836246378274,1200.0,0.0,0.0,0.0,
227,879.999982773639,0.0,0.0,0.0,670.8901180911384,1200.0,0.0,0.0,0.0,
300,879.9999939503805,0.0,0.0,0.0,670.9153933825027,1200.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,616.5738753204646,481.85518792886177,1200.0,0.0,873.2899156755486,0.0,0.0,0.0,0.0,
2,663.7012730215191,406.99978573335034,1200.0,0.0,889.9436798105463,0.0,0.0,0.0,0.0,
4,663.9991946289823,406.8180068576853,1200.0,0.0,889.9999559354003,0.0,0.0,0.0,0.0,
6,729.0000304187176,396.87137625759334,1161.5723842231139,0.0,907.6706603132626,0.0,0.0,0.0,0.0,
7,713.254230566376,372.5035407279089,1177.2575544658353,0.0,913.4863034580465,0.0,0.0,0.0,0.0,
8,699.6307462121147,430.47219482908815,1122.4945481211278,0.0,910.9999755179921,0.0,0.0,0.0,0.0,
11,711.8976841165821,433.99979163796627,1038.9957541813744,0.0,911.3097467121381,0.0,0.0,0.0,0.0,
13,787.9737480181133,442.999792393544,1020.4534201716109,0.0,910.9018657872435,0.0,0.0,0.0,0.0,
20,815.0000172982236,365.97853241279546,952.7321105558232,0.0,958.661623715807,0.0,0.0,0.0,0.0,
21,953.4019952050455,321.9998270066403,965.8956817831316,0.0,951.5139362022821,0.0,0.0,0.0,0.0,
22,989.9671203111834,222.99994134903187,1200.0,0.0,953.1474008396236,0.0,0.0,0.0,0.0,
39,987.9879175604706,224.99975543321125,1200.0,0.0,952.6448833570465,0.0,0.0,0.0,0.0,
49,894.834276655535,335.6203378960523,1200.0,0.0,936.999834124357,0.0,0.0,0.0,0.0,
54,938.737149183521,265.72151643428487,1200.0,0.0,931.7695690005512,0.0,0.0,0.0,0.0,
62,740.2993669101908,306.95433943589467,1200.0,0.0,939.72062270746,0.0,0.0,0.0,0.0,
68,737.999999960278,311.7055226779272,1200.0,0.0,936.6925523216701,0.0,0.0,0.0,0.0,
72,737.9999946391455,311.73545300410007,1200.0,0.0,936.6955310008492,0.0,0.0,0.0,0.0,
78,738.6084976340052,309.99987692499053,1200.0,0.0,937.8965023464207,0.0,0.0,0.0,0.0,
127,738.8172529189992,309.7301233232659,1200.0,0.0,937.8585952839551,0.0,0.0,0.0,0.0,
131,738.855030318364,309.99985276647305,1200.0,0.0,937.836658444748,0.0,0.0,0.0,0.0,
167,738.9283142161835,309.99981407857666,1200.0,0.0,937.9377176828675,0.0,0.0,0.0,0.0,
172,739.7638154816508,308.94855255146,1200.0,0.0,937.9934954593195,0.0,0.0,0.0,0.0,
203,603.9998632640833,298.7327746216046,1200.0,0.0,963.9221941231106,0.0,0.0,0.0,0.0,
215,603.9942285315819,298.7248143962981,1200.0,0.0,963.9998030452275,0.0,0.0,0.0,0.0,
217,730.7947268102535,265.96053084410767,1200.0,0.0,960.9999714399011,0.0,0.0,0.0,0.0,
263,731.8914591868808,262.8899570628928,1200.0,0.0,962.9999645151751,0.0,0.0,0.0,0.0,
275,647.558445373727,363.0212307665863,1200.0,0.0,932.9999368703233,0.0,0.0,0.0,0.0,
279,645.460059972005,366.9998179837307,1200.0,0.0,930.7320555468848,0.0,0.0,0.0,0.0,
296,645.7680676395104,366.5025955060693,1200.0,0.0,930.9999866786212,0.0,0.0,0.0,0.0,
297,704.8880259899024,340.90064360487304,1200.0,0.0,915.4113632286706,0.0,0.0,0.0,0.0,
308,705.6536599615141,339.9639120291056,1200.0,0.0,915.9998356480978,0.0,0.0,0.0,0.0,
336,706.9999121087429,337.5771037001582,1200.0,0.0,916.9994781783372,0.0,0.0,0.0,0.0,
340,776.3954124100458,263.99974773236437,1106.8588952226278,0.0,920.8631620324169,0.0,0.0,0.0,0.0,
346,778.7944563702044,259.90874152538123,1108.999970368266,0.0,921.4126882469676,0.0,0.0,0.0,0.0,
353,776.9888326452442,262.9813851938062,1107.388692442824,0.0,920.9998953402065,0.0,0.0,0.0,0.0,
359,778.776987423814,259.99987534596664,1108.9879058494714,0.0,921.4215984405859,0.0,0.0,0.0,0.0,
428,925.9999927858182,231.85747023618518,1117.302908146833,0.0,898.4511492104587,0.0,0.0,0.0,0.0,
486,925.9999874495433,231.87631612464065,1117.3072005617537,0.0,898.4608245645902,0.0,0.0,0.0,0.0,
520,928.3160805014476,228.999001376157,1118.9999156628376,0.0,898.8705826216376,0.0,0.0,0.0,0.0,
564,923.8759798433608,234.67582987569114,1115.720863212148,0.0,897.9999389312801,0.0,0.0,0.0,0.0,
