,light1,light2,light3,light4,light5,light6,light7,light8,light9,
25,0.0,1042.8366115574431,1200.0,0.0,201.6407859762614,0.0,1184.885405106788,861.0000142833136,0.0,
28,0.0,1043.464412296156,1200.0,0.0,202.68751838552225,0.0,1156.8552599866634,873.1588792840154,0.0,
31,0.0,1043.8781284743004,1200.0,0.0,203.99988705532746,0.0,1132.7981196211206,883.5772109895263,0.0,
33,0.0,1041.4546089501878,1200.0,0.0,189.2632066191539,0.0,1102.6845268978323,906.0000430341063,0.0,
40,0.0,1041.7305070944126,1200.0,0.0,189.90155999113333,0.0,1094.9997946569083,909.4519349663901,0.0,
43,0.0,1035.9998526477907,1200.0,0.0,215.6216892967944,0.0,1032.6433056075984,937.4441527281233,0.0,
44,0.0,1038.7859112457675,1200.0,0.0,223.00009123552195,0.0,1020.5390871836897,910.7624579806729,0.0,
46,0.0,1038.4038348220522,1200.0,0.0,223.99995056767298,0.0,1014.3162505300198,913.2056805301512,0.0,
51,0.0,1038.7135011288717,1200.0,0.0,223.99989358112876,0.0,1011.965996281007,914.507177636302,0.0,
56,0.0,1012.2128330519985,1200.0,0.0,223.95550145014818,0.0,1154.9998030354473,850.9018262180139,0.0,
57,0.0,1013.1447136130059,1199.7374778403143,0.0,234.0156072895264,0.0,1152.9292101986196,849.7345003807352,0.0,
61,0.0,988.533339881125,1186.9682597600136,0.0,248.8307312694901,0.0,1005.6278063843181,920.783123496569,0.0,
65,0.0,994.0944811213841,1173.9600735435986,0.0,249.53058018913285,0.0,1011.753875038882,917.8313189592617,0.0,
66,0.0,1003.4058408729844,1161.4464638792665,0.0,265.99999955895385,0.0,621.730736486063,1197.2206934629774,0.0,
72,0.0,1006.5138437099267,1153.5506242233844,0.0,268.99995566409405,0.0,605.8263994302263,1200.0,0.0,
80,0.0,1036.7190350252033,1082.6302542515543,0.0,274.16302023318644,0.0,605.6228726365906,1200.0,0.0,
99,0.0,1053.7556662352008,1042.811295619712,0.0,277.9998451650599,0.0,602.8911169786428,1200.0,0.0,
101,0.0,1049.848161546001,1051.9999937493546,0.0,277.80126074803536,0.0,601.473683605491,1200.0,0.0,
328,0.0,1006.627530466154,1158.5259098732888,0.0,268.97039456199724,0.0,606.8912786074642,1192.0973903355423,0.0,
336,0.0,1031.900805117096,1098.9904555615606,0.0,274.3081089865249,0.0,600.9147318046129,1193.7518536949524,0.0,
394,0.0,1053.3840254470176,1048.7581669975073,0.0,279.5255779193686,0.0,584.6730716334728,1200.0,0.0,
453,0.0,1051.6610843805454,1052.885383419648,0.0,279.1807364064666,0.0,584.9480859339543,1200.0,0.0,
702,0.0,1054.9999649622048,1045.0316170296567,0.0,279.89748412163095,0.0,584.4715752751335,1200.0,0.0,
803,0.0,1054.999978933914,1045.0334808399232,0.0,279.89827217516176,0.0,584.4718811968193,1200.0,0.0,
832,0.0,1055.552813879606,1043.696757053937,0.0,279.99991973717914,0.0,584.3929061260341,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,212.78293947833373,8.000043782860404,222.45880215530062,634.593413771308,268.2561300451488,537.2997765907538,954.2091720369643,941.8945358698043,834.3312224691172,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,169.7692558396738,47.426150200113774,180.79486104966736,583.9788933427808,303.7574232011963,510.7662913878427,924.7990087723322,980.9999735991893,770.9685275831415,
2,166.99992002556425,55.928951637395905,169.9388509920615,578.829875429724,309.0068201363148,503.5899812548198,917.8015942380011,987.6244143883779,763.5477992376909,
3,119.91734806538297,90.60000001785681,142.71983404635193,547.7418238029771,338.00002499222126,467.58499759098515,919.8808755821439,1049.5192520925893,687.5876131215232,
4,109.90250288654758,157.40324036192533,35.97730389916618,422.9999989347042,305.3904681309668,662.5803739938077,936.9240496173684,1107.8741762076702,548.8392382517277,
5,109.62597504449404,168.72317340390518,19.557577860360137,430.47337776645054,318.7707409184557,649.9583444634818,941.7094353207949,1129.0000627514405,532.9242656301761,
7,9.573891153304253,219.48358595959212,29.99999901610039,396.8291226300844,363.87236897260914,551.0166729259623,938.1774620200767,1111.335212530742,581.9277777400326,
8,13.837832051142245,227.99999255908156,0.0,385.8569483338925,384.5633527104825,553.1532464990942,950.5021345724754,1133.942907693562,526.1822091702215,
10,20.601920868944255,228.688222816913,0.0,358.85318853730377,393.73882612717534,553.3929314113598,942.9856532024181,1154.0000171178697,488.56184723026377,
17,108.26151306029602,190.6671946133721,0.0,352.57133840220115,381.75738622262674,598.8980766877814,876.7981799684338,1200.0,414.5385740008831,
19,104.7656971361719,195.6811711845659,0.0,342.74070328623003,387.8262438892651,603.2628378514842,861.9998226130474,1193.0175124769069,410.47905191948905,
20,100.75282410926907,205.7149538208479,0.0,339.56834247765806,385.93269792591497,589.4658363426051,862.629580761114,1200.0,390.99984689659624,
25,54.18120081898143,228.7474972607386,0.0,312.58507760701355,401.9999919114553,568.8452535069699,908.6334570598141,1184.8243453099294,398.1816909135157,
28,66.64949300554932,225.62168161902488,0.0,296.675703587042,412.9846157002721,551.9999638153641,879.8074334517951,1200.0,392.83925232618384,
62,37.026536615434686,204.57553274268548,0.0,416.387801507212,377.9029337310992,563.9997952982234,865.8626263251359,1186.6129048740133,367.27094909203885,
65,54.30860640903103,203.98643481629358,0.0,392.94381347717615,391.14853511916164,538.3398897740111,845.9520918587172,1196.000070219223,377.6955214895395,
73,51.60284822747867,231.95827671542946,0.0,232.89844963515534,456.5342655864771,471.5897928996573,914.9011189540153,1191.4344164639538,387.4531647546207,
76,51.588962635937,234.71140238499135,0.0,215.666233045865,466.6284230783678,462.9998701413954,897.159306049628,1200.0,382.64545192920247,
92,100.90931645763611,217.77867560670134,0.0,182.99991046520367,475.67360949100834,479.5477474638848,820.7004161990438,1176.51939478715,388.84665557537824,
94,102.98712005594152,220.51605642239426,0.0,181.614662972811,478.973557828931,472.78746859144314,813.9997989630197,1180.409280396524,387.8568777483663,
95,95.80021722688385,226.28854523245866,4.000008517685587,175.6376473429291,480.9184685644362,476.5751850658105,808.7796948902048,1183.9096782989645,386.40828762811816,
96,75.89829652281632,229.00001260538903,9.771829891190077,155.55776213124452,480.9869860197511,486.34009590868203,792.6200082505813,1185.3803632294641,383.45133446150095,
99,0.0,233.78206602761364,53.99978014668738,255.92088897528544,454.53150863917784,473.50407676007995,715.2175415768247,1200.0,397.89373697360145,
103,29.88869845978257,240.4619509310159,0.0,190.6621029493026,473.5809917777788,516.8569777896869,776.9794054512674,1200.0,326.0000765000875,
104,31.301214742649307,237.3782743437862,0.0,195.20847088715766,480.77401343859395,503.95999464253293,773.9999087766057,1200.0,329.42799566760635,
107,0.0,260.6167618198774,6.9999027828073626,195.17757921309544,500.2356231782464,432.9756785333486,739.8888548758085,1200.0,393.92514327103856,
110,0.0,264.947575537956,0.0,177.33405952755305,504.2151769109713,438.8704445395051,756.5431898061385,1200.0,380.6967547118254,
489,19.98616170346736,237.97550447815567,0.0,206.43639251287124,495.7204151395979,440.8961971529777,751.4845277882123,1197.6216119310482,347.50225362540857,
492,9.693544467639017,240.39831834887843,4.53369615163669,182.7169105028632,508.5673733968144,450.5598485873232,727.9999946760562,1200.0,353.5337846133595,
493,2.905149601370596,246.00000016893324,0.001069583761774827,177.67868635316535,513.5148900026866,451.27630675692683,724.6675899223015,1200.0,340.64902423460313,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,188.999917866589,1200.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,
8,184.5341118034423,1200.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,
34,206.24310626395572,1200.0,0.0,0.0,0.0,0.0,134.06944308643028,1200.0,1200.0,
35,206.23115547730842,1200.0,0.0,0.0,0.0,0.0,133.99979875523792,1200.0,1200.0,
37,207.45289938330004,1200.0,0.0,0.0,0.0,0.0,130.04605025382284,1200.0,1200.0,
41,198.3396613135167,1200.0,0.0,0.0,0.0,0.0,133.47304755569618,1200.0,1200.0,
45,954.2249462920622,853.9721151060355,0.0,0.0,0.0,0.0,101.57805309955674,1200.0,1200.0,
47,962.3865126073242,859.3520922269187,0.0,0.0,0.0,0.0,41.91258471962102,1200.0,1200.0,
50,956.8219044558563,860.9639707086822,0.0,0.0,0.0,0.0,45.99984255268202,1200.0,1200.0,
54,979.4021522412438,858.7826913281851,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,
56,228.40976426976846,1115.9999992925023,24.88128254208905,0.0,0.0,19.97512928714092,118.74239011066395,1200.0,1200.0,
58,221.8735777285755,1120.6363276161057,23.54332241179978,0.0,0.0,13.508096435397473,132.8435979660195,1200.0,1200.0,
59,191.99991529123625,1139.3571774876104,0.0,0.0,0.0,19.7834638437615,135.40763095705458,1200.0,1200.0,
62,188.48835109546744,1141.4117161357844,0.0,0.0,0.0,18.260410205372917,136.55488178755132,1200.0,1200.0,
65,169.92900210222814,1148.8278687479756,0.0,0.0,0.0,17.211794411264425,141.05423541972834,1200.0,1200.0,
74,177.8816993738249,1145.2854819656782,0.0,0.0,0.0,15.106059826982376,140.64299993197466,1200.0,1200.0,
75,176.71848890617557,1144.8862426953876,0.0,0.0,0.0,16.42324368968327,140.30098311653913,1200.0,1200.0,
76,172.99994916897288,1143.0832746119183,0.0,0.0,0.0,25.028025524274884,134.39260926585254,1200.0,1200.0,
77,131.4074110874153,1170.3381660313623,0.0,0.0,0.0,0.0,116.77681833439769,1200.0,1200.0,
81,103.8373996081749,1181.0074630924423,0.0,0.0,0.0,0.0,223.13564832680152,1200.0,1200.0,
82,103.87399181252627,1180.992688110228,0.0,0.0,0.0,0.0,223.12941808363067,1200.0,1200.0,
99,93.90750987515787,1183.07288302643,0.0,0.0,0.0,0.0,229.97915377611747,1200.0,1200.0,
102,67.66958584865215,1200.0,0.0,36.93465610373867,0.0,0.0,731.0699593955338,1200.0,677.9308938802241,
117,66.08014825610167,1200.0,0.0,42.01866400254544,0.0,0.0,729.3494847231418,1200.0,675.9436013502236,
119,67.99997304658403,1200.0,0.0,39.758942386866025,0.0,0.0,729.6923827278489,1200.0,676.7029775263186,
120,65.99988661814209,1200.0,0.0,37.742876251411765,0.0,0.0,727.9598739808098,1200.0,675.3027885743369,
127,62.802544339467595,1200.0,0.6685176463867099,44.63723639576329,0.0,0.0,726.4798897693213,1200.0,672.8916585641877,
136,53.33530857597464,1200.0,0.0,60.397883570266714,0.0,0.0,708.3981751487663,1200.0,676.69000232632,
137,53.823181960262346,1200.0,0.0,59.62367762680546,0.0,0.0,709.3148928395974,1200.0,676.4810528545584,
145,56.4754788174628,1200.0,0.0,67.98990796903688,0.0,0.0,614.1938279972464,1200.0,715.9283575382594,
152,55.99997888024553,1200.0,0.0,68.65300577768888,0.0,0.0,613.8749502278939,1200.0,715.7515475472808,
167,55.999978893467684,1200.0,0.0,68.65319644209585,0.0,0.0,613.8737178549067,1200.0,715.7524878512617,
171,69.78903527088126,1200.0,0.0,48.428136260936064,0.0,0.0,567.4518830417447,1200.0,742.6823751004417,
178,65.73408183109436,1200.0,0.0,54.04781406533345,0.0,0.0,566.1748682663161,1200.0,739.8632245746111,
227,67.84646855592503,1200.0,0.0,50.9539168604939,0.0,0.0,569.9999536744757,1200.0,738.6448413078804,
252,65.99979557998302,1200.0,0.0,47.93770926264739,0.0,0.0,565.2837680425783,1200.0,739.6924732464516,
255,62.85537382623414,1200.0,0.0,48.20623846092475,0.0,0.0,565.3319358551632,1200.0,740.8092462124606,
260,59.69068210946566,1200.0,0.0,52.93463571686236,0.0,0.0,554.6110544042624,1200.0,747.3106550422569,
271,54.7077216178539,1200.0,0.0,58.357028026926,0.0,0.0,553.7973895937849,1200.0,743.7177251548347,
281,49.61275613213521,1200.0,0.0,62.00000543839371,0.0,0.0,548.8551775842634,1200.0,743.4679241022934,
342,45.92827527485141,1200.0,0.0,66.515186115322,0.0,0.0,543.0736041703299,1200.0,745.2214279646745,
343,47.378583937585425,1200.0,0.0,64.80650123838853,0.0,0.0,544.895354846627,1200.0,744.900462820515,
344,47.389385360274225,1200.0,0.0,64.79377561126029,0.0,0.0,544.908922006638,1200.0,744.8980728988282,
401,47.38945020433588,1200.0,0.0,64.79369921564343,0.0,0.0,544.9090034542202,1200.0,744.8980585514377,
402,47.38946511466343,1200.0,0.0,64.7936816491362,0.0,0.0,544.9090221823827,1200.0,744.8980552523799,
403,47.389465224061645,1200.0,0.0,64.79368152024949,0.0,0.0,544.9090223197927,1200.0,744.8980552281746,
404,47.38946522500147,1200.0,0.0,64.79368151914214,0.0,0.0,544.9090223209732,1200.0,744.8980552279667,
431,44.93406506429176,1200.0,0.0,63.99985161077461,0.0,0.0,542.6534426517528,1200.0,744.7833885632809,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,436.84015909797097,1200.0,0.0,251.90133298862136,1200.0,639.3832216355138,356.5884443891682,780.9997851274675,
2,0.0,438.14958837679035,1200.0,0.0,257.9567910002314,1200.0,626.8639907130869,346.9999819030648,766.7875920737569,
7,0.0,443.00000923989717,1200.0,0.0,254.43891442109478,1200.0,529.8161677516418,383.9518067043325,813.7869251073035,
13,0.0,485.6184465081508,1200.0,0.0,212.72315365000358,1200.0,872.842702794639,118.99993928830197,1200.0,
15,0.0,498.53355996686895,1200.0,0.0,279.16099396663986,1200.0,0.0,636.9999998295509,670.5705877609025,
17,0.0,458.8672564321947,1200.0,0.0,289.92421540009497,1200.0,0.0,636.4499914006071,674.9998204946712,
19,0.0,461.5885508343587,1200.0,0.0,283.99982845725066,1200.0,0.0,690.9068717467314,680.8983644271259,
22,0.0,457.495286586391,1200.0,0.0,260.7761395203579,1200.0,0.0,721.7481525486844,649.5447690933402,
25,0.0,494.1348680129326,1200.0,0.0,238.24059254627153,1200.0,0.0,736.981636038514,652.9738512647939,
26,0.0,506.90836279799845,1200.0,0.0,222.99998488359813,1200.0,0.0,742.1476312342506,641.8542986957144,
30,0.0,506.25332966672084,1200.0,0.0,225.34884826993175,1200.0,0.0,748.4923893851161,621.7721368048042,
32,0.0,505.8406722431734,1200.0,0.0,226.99992682087358,1200.0,0.0,753.5754127284674,605.9843618261712,
34,0.0,509.19376601428337,1200.0,0.0,221.70355781869048,1200.0,0.0,746.9999521700706,597.7530262820447,
61,0.0,502.7318326266971,1200.0,0.0,259.9997433501955,1200.0,0.0,743.8873571412489,558.9363262799884,
62,0.0,546.5472942067576,1200.0,0.0,260.9999380228347,1200.0,0.0,746.3177612901441,551.8176867040095,
63,0.0,550.7619631349492,1200.0,0.0,251.76107043268829,1200.0,0.0,718.4725579538107,647.834875150261,
68,0.0,550.9459714549383,1200.0,0.0,228.6288026029656,1200.0,0.0,719.9999870128477,682.3990415683412,
75,0.0,550.7288743668263,1200.0,0.0,225.26107955752732,1200.0,0.0,726.9998828511893,797.878060090874,
77,0.0,537.7729335684108,1200.0,0.0,259.28745513470733,1200.0,0.0,731.2918623675596,774.9998289616602,
78,0.0,495.1188722698073,1200.0,0.0,269.60936195434994,1200.0,0.0,737.852725956053,649.7370678527864,
80,0.0,493.6919152415845,1200.0,0.0,274.37571718909385,1200.0,0.0,748.5691170911616,618.0000779987334,
81,0.0,480.7749077961379,1200.0,0.0,320.8289264275243,1200.0,0.0,777.9856057784419,483.9997598159794,
86,0.0,480.13244957103234,1200.0,0.0,322.55951610709246,1200.0,0.0,782.6196321497638,469.99985977852725,
93,0.0,502.2611205683262,1200.0,0.0,320.07404037843764,1200.0,0.0,787.7887656164911,464.70206337314744,
94,0.0,505.2464953318193,1200.0,0.0,316.9717618802742,1200.0,0.0,700.7720038397183,565.611619390181,
117,0.0,465.5747044757938,1200.0,0.0,315.99999808299424,1200.0,0.0,706.1291431898352,468.57733364765875,
120,0.0,464.49398865154683,1200.0,0.0,320.62364230882065,1200.0,0.0,715.5577829941067,438.00007539661124,
128,0.0,437.99997834381577,1200.0,0.0,324.4862043187134,1200.0,0.0,701.3934666339952,401.89000045227033,
131,0.0,436.7791648442041,1200.0,0.0,328.9998586677354,1200.0,0.0,709.8536075506158,373.8964835159374,
162,0.0,436.82250873824773,1200.0,0.0,329.73573379139395,1200.0,0.0,711.9999315421281,367.64797793207856,
171,0.0,443.5663319265945,1200.0,0.0,330.8880520616599,1200.0,0.0,746.5051685641988,307.9998025522398,
181,0.0,443.1804928882538,1200.0,0.0,332.6580097992344,1200.0,0.0,750.9477342236457,293.99992647791487,
189,0.0,443.9770195740043,1200.0,0.0,347.5543358323495,1200.0,0.0,819.0128353457845,170.99986815946454,
193,0.0,443.9999403523152,1200.0,0.0,348.96280248332175,1200.0,0.0,823.5797126198631,158.2975488338082,
203,0.0,443.3955731943434,1200.0,0.0,350.693921274968,1200.0,0.0,826.7253386058773,148.43505702337583,
206,0.0,443.28340360848546,1200.0,0.0,351.92348170173364,1200.0,0.0,830.5696809578754,137.4787556288665,
208,0.0,443.2754659123941,1200.0,0.0,351.85045072228996,1200.0,0.0,830.4425267550273,137.79043659635875,
247,0.0,416.9868316093698,1200.0,0.0,354.9442201423051,1200.0,0.0,830.6609045068243,147.84767800813069,
264,0.0,415.8392503216146,1200.0,0.0,356.9998648104027,1200.0,0.0,833.7968749905777,136.77290324495567,
279,0.0,415.7603145935624,1200.0,0.0,357.8923106684502,1200.0,0.0,835.9998915937517,130.56289267556818,
298,0.0,415.7723889684938,1200.0,0.0,357.9117068103944,1200.0,0.0,835.9998497567749,130.60735051150206,
464,0.0,415.7227872890508,1200.0,0.0,357.79229016433277,1200.0,0.0,835.8989825114511,130.70047431941202,
486,0.0,415.7227982636899,1200.0,0.0,357.79231577503344,1200.0,0.0,835.8989998699328,130.700467937498,
532,0.0,415.77003759868285,1200.0,0.0,357.89319027771023,1200.0,0.0,835.9688036653797,130.6819204622371,
574,0.0,415.78904075221124,1200.0,0.0,357.9383385878927,1200.0,0.0,835.9998607414219,130.6683876461897,
743,0.0,415.80660696648187,1200.0,0.0,357.00005088104075,1200.0,0.0,833.8852460614835,129.40348916816527,
747,0.0,415.9999018809988,1200.0,0.0,357.89739742020123,1200.0,0.0,834.4514686787298,126.70151748792088,
749,0.0,415.56868870094803,1200.0,0.0,359.9660704528894,1200.0,0.0,839.7999342473933,111.63468612020566,
789,0.0,415.59532831930153,1200.0,0.0,359.5939676574095,1200.0,0.0,838.8937254008536,113.954971637718,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,717.8469367858984,984.7474242089786,958.6054679293745,758.7026359170802,142.99998525312068,381.8393745556841,1200.0,104.6981919722742,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,521.9950690455948,1080.945595593152,943.7030924581496,716.9757537866425,192.67967025604855,304.9999729506545,1200.0,118.42606731380417,0.0,
3,482.849779262001,1110.0000855620165,910.6586770466832,699.8947895510386,209.22972387323563,279.79448919238774,1200.0,131.73258695310875,0.0,
5,546.2742391992648,1070.3502100454973,959.1493673459252,604.1489783047817,261.6500590921553,214.8750289483329,1200.0,143.66402023089117,0.0,
6,548.490089009545,1082.6434411907592,926.6251259393242,612.9999177760977,252.8945653651753,166.91983748000598,1200.0,165.99675363914443,0.0,
8,448.67296509559037,1180.6426015680124,821.8050603628034,482.9938259955964,378.9999976163943,0.0,1200.0,205.58601052738527,0.0,
9,475.3192678294479,1200.0,787.6172755113511,491.9999186414381,376.53049616963835,0.0,1200.0,205.47550160994507,0.0,
17,477.852696638996,1200.0,786.1064904727959,493.6631157240799,373.00000825248406,0.0,1200.0,227.7191227333515,0.0,
18,528.9093443341303,1200.0,784.9998848191943,487.86818634653713,372.9816446540913,0.0,1200.0,228.2841009891138,0.0,
19,653.4246090428445,1200.0,774.9199361638047,345.9999026270468,384.9557361278178,0.0,1200.0,243.81762974685256,0.0,
25,652.0001125251505,1200.0,776.7392432366795,335.7108495765685,388.81048495967127,0.0,1200.0,244.61983937190837,0.0,
26,662.5771087543499,1200.0,777.626242075098,327.71536257535064,397.80132440707894,0.0,1200.0,217.99995435248314,0.0,
33,614.0000403790269,1200.0,784.7864646707807,362.88732686801455,389.7811233522364,4.666228339144332,1200.0,203.33962581570194,0.0,
37,649.6065165160742,1200.0,780.0000064451652,466.94555457985757,331.9068905284793,0.0,1200.0,220.61628901373933,0.0,
45,634.6611401293982,1200.0,793.8412353031139,471.00012523908373,329.7426170193777,0.0,1200.0,220.79510112562204,0.0,
49,596.8366080281746,1200.0,816.7714499762914,503.6775885742809,319.99996723002874,0.0,1200.0,215.45515076586474,0.0,
51,635.5911574686398,1191.5183232331929,822.999733238871,467.4742534805067,326.9056509012565,0.0,1200.0,246.61547140963367,0.0,
53,752.2013058449472,1200.0,758.7450606280402,446.5068300596998,331.9999467032828,0.0,1200.0,248.37598838621224,0.0,
54,738.7114112279655,1198.5068840118986,750.9328110483534,418.7929725747254,343.9997327581742,0.0,1200.0,233.4166909421436,0.0,
56,733.1508686279303,1200.0,744.995040966736,417.8794272525923,345.04256243816764,0.0,1200.0,234.4043840044477,0.0,
64,856.3800668600901,1200.0,714.6775355093969,297.40732021759794,374.9999763124866,0.0,1200.0,261.73580123204266,0.0,
65,845.4861292005386,1200.0,705.6464678299876,290.75509601418355,380.9919447965227,0.0,1200.0,253.99999057900607,0.0,
68,844.7114954141919,1200.0,700.0000423102947,296.4708889689423,380.8983171645288,0.0,1200.0,251.67096335099026,0.0,
69,757.8896747592221,1177.9999818494632,717.8250655321594,274.41037135191215,393.5963515056107,0.0,1200.0,262.9160685213971,0.0,
72,754.9998727694835,1184.9346570081714,711.456591115419,256.8603079660717,400.88208313730183,0.0,1200.0,249.4617249153264,0.0,
74,756.5773678183622,1200.0,672.4358343548499,240.59605345259615,408.69068843599547,0.0,1200.0,253.0778173315719,0.0,
75,748.93265584633,1200.0,676.9527642381073,245.67692272943773,407.6107553389107,0.0,1200.0,251.95828638900318,0.0,
76,739.651948216336,1187.3050608522942,669.5943623449075,248.36130529997024,411.9999604018355,0.0,1200.0,252.88758841002925,0.0,
78,706.7613075291799,1193.5067080463848,672.2961139342906,260.72543513930583,400.99996338201964,0.0,1200.0,255.32159996005765,0.0,
80,768.8927292321845,1192.2512447475317,581.5641756465234,240.00004524451649,414.3531446944418,0.0,1200.0,256.4799650246691,0.0,
81,755.6212340690934,1197.506937454456,584.2149044399295,247.00006917482796,420.4477540433946,0.0,1200.0,213.96966093785326,0.0,
84,671.8376240535915,1200.0,620.7878277745921,295.9999765971522,408.72727390730614,0.0,1200.0,202.2919094839705,0.0,
85,619.7534571866555,1194.0000437888707,644.9249973921618,237.81514877677247,412.61408491910703,0.0,1200.0,226.83678262302362,0.0,
90,592.1875736278932,1200.0,648.2902290934616,247.99874209190608,411.9998728021601,0.0,1200.0,224.27620400442984,0.0,
107,70.29928766610502,1078.7613765439978,1200.0,436.8503792253251,380.99999626108445,0.0,1200.0,188.36374698160515,0.0,
108,0.0,1101.812982485616,1200.0,463.0000459224079,377.36199360374167,0.0,1200.0,181.55998066464684,0.0,
127,16.817486651333745,1141.5550905897978,1135.498759410526,508.77343391918583,372.0000131658071,0.0,1200.0,171.25762893457718,0.0,
131,48.987140315464345,1116.715714358195,1176.2955839977983,634.7653606485411,305.8117648232952,0.0,1200.0,160.99993796171597,0.0,
135,496.60783534612597,1175.7182818403444,504.6280657236158,541.1087337647524,401.29621230522326,0.0,1137.816718860634,204.33155559546088,0.0,
136,496.4021579567816,1175.790583821699,503.8957672977871,540.6622841137962,400.99994149217,0.0,1137.9286976364833,204.10300891590137,0.0,
137,479.8156569586715,1175.7956065724093,491.7319155063517,507.9998362631711,414.8101585456658,0.0,1135.1091781801806,193.48168848352466,0.0,
139,468.4427907763395,1196.8933424490172,465.7822188371739,485.7319449222494,415.99991846779085,0.0,1147.5345122959159,199.85994562534592,0.0,
170,467.7789250454778,1200.0,455.51652850107,478.93067168651396,417.9811003904669,0.0,1196.996971282554,175.8441265615918,0.0,
305,431.8313992095343,1195.5165695228966,472.6245932914731,486.843137954552,418.85974092010673,0.0,1138.7976623625686,203.9998999225207,0.0,
312,405.9905806159647,1200.0,479.64939115228594,496.5812277871047,417.40123273775697,0.0,1147.3423295722507,196.55118210064074,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,108.00000101438079,1089.151650473229,456.72294906332917,1200.0,246.23045191828444,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,145.56695190947835,201.61590723201155,1162.9999219699635,0.0,1200.0,342.16795279329517,0.0,
2,0.0,0.1598038326184655,173.44134722210288,145.60045906195717,1161.505142708419,0.0,1200.0,389.99998340468375,0.0,
8,0.0,0.0,173.99979344831465,149.76459166945963,1157.939158792562,0.0,1200.0,385.72903485511887,0.0,
10,0.0,76.68992119820044,56.26258674450105,0.0,1172.9999329397838,0.0,1200.0,474.4265591463732,0.0,
14,0.0,71.52537846992186,76.98768700532104,0.0,1180.2895167281215,0.0,1200.0,438.0205015067173,0.0,
17,0.0,67.99988989131778,80.91505866315961,0.0,1180.7203944228527,0.0,1200.0,438.21538765565253,0.0,
18,0.0,68.68067940911652,85.36930153198438,0.0,1186.9568919761111,0.0,1200.0,414.4548610495163,0.0,
21,0.0,77.78608554042954,113.50624590896058,0.0,1162.9768583157038,0.0,1200.0,406.99994254828925,0.0,
23,0.0,75.7081904078546,123.65281968720845,0.0,1155.9999144264896,0.0,1200.0,452.99556400010147,0.0,
56,0.0,65.8263613793506,151.5357595443558,0.0,1151.9999663811313,0.0,1200.0,503.60966325877666,0.0,
62,0.0,159.32621314720862,75.99979961571019,0.0,1188.7904521920368,0.0,1200.0,525.6808961137856,0.0,
64,0.0,166.99997798338399,56.787739574030475,0.0,1189.6891454469533,0.0,1200.0,525.6460862031729,0.0,
66,0.0,149.7423260788571,101.60337757212115,0.0,1184.9158236404692,0.0,1200.0,527.5250500030764,0.0,
105,0.0,117.63179768054276,175.66357660948142,0.0,1181.7917819942031,0.0,1200.0,529.3504629901349,0.0,
157,0.0,117.99989611230676,174.55291750082034,0.0,1181.8963895783768,0.0,1200.0,529.3055129001659,0.0,
159,0.0,117.8932413458214,174.86053965926715,0.0,1181.8609470112112,0.0,1200.0,529.3152611637145,0.0,
210,0.0,133.8001489986509,181.98995464679342,36.164399716745635,1200.0,0.0,1200.0,600.5191512963762,0.0,
212,0.0,135.94837886031547,176.627436198706,36.78201757207546,1200.0,0.0,1200.0,600.580174588058,0.0,
214,0.0,138.32092877886046,173.68015953143825,33.28271575245366,1200.0,0.0,1200.0,601.9999982564209,0.0,
217,0.0,136.56787879461675,171.35022616794873,39.00008988718818,1200.0,0.0,1200.0,599.1895602433109,0.0,
222,0.0,138.56386156323086,168.99992434796292,36.93502479874742,1200.0,0.0,1200.0,600.6446411070796,0.0,
233,0.0,133.13460211978264,186.7912197242752,36.86773306318113,1200.0,0.0,1200.0,599.1892908849006,0.0,
238,0.0,133.5215715418007,186.89149814765105,35.77885203793419,1200.0,0.0,1200.0,599.7009603139124,0.0,
241,0.0,100.748009334097,279.0000540582228,433.9108928627121,1006.6234257868766,0.0,1200.0,563.8989072984157,0.0,
254,0.0,99.72389176514123,278.8676820418355,437.92465759119665,1005.9836841389616,0.0,1200.0,562.5173598994612,0.0,
272,0.0,102.85104896069332,252.99972931920843,448.88964724067887,1007.977927639295,0.0,1200.0,559.7122707156274,0.0,
279,0.0,116.36293318026246,213.50764974580807,449.67479500637984,1011.6154532359466,0.0,1200.0,558.5427871147243,0.0,
282,0.0,119.66486347303957,183.55259378459493,444.8516675460729,1018.9998010308991,0.0,1200.0,546.830504102409,0.0,
283,0.0,110.65731065178701,197.0000931981918,446.961424214298,1017.8493489624879,0.0,1200.0,546.851169570188,0.0,
284,0.0,125.9819707288522,199.29006382905607,413.9998476329389,1012.8235944861342,0.0,1200.0,557.0069415099467,0.0,
