2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,
56,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
62,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
64,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
66,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
105,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
157,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
159,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
210,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
212,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
214,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
217,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
222,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
233,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Down:,Down:Mid:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
238,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Down:,Down:Mid:Down:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
241,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Down:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
254,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Down:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
272,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Mid:Down:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
279,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Mid:Down:,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
282,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
283,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
284,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
295,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
311,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
328,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
382,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
385,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
528,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,
883,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
19,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
28,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
37,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
42,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,
46,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,
49,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,
53,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,
54,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,
59,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,
62,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,
68,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,
70,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Up:Up:,
74,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Up:,
123,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Up:,
127,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Up:,
137,Mid:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Up:,
145,Down:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Up:,
156,Down:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
161,Down:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
170,Down:Mid:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
173,Down:Up:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
177,Down:Up:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
189,Down:Up:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
193,Down:Up:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
197,Down:Up:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
204,Down:Up:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
210,Down:Up:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
220,Down:Up:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
239,Down:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Up:Up:,
249,Down:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,
255,Down:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,
257,Down:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,
268,Down:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,
279,Down:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,
303,Down:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,
320,Down:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,
363,Down:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Up:Up:Up:Up:,
493,Up:Up:Down:Up:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
14,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
25,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
31,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
38,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
42,Mid:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
43,Down:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
44,Down:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
49,Down:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
53,Down:Up:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
55,Down:Up:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
