,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
412,467.1998700078093,333.29676493502984,518.8780655334884,690.0221558154751,694.9041232009272,701.0733020779027,
419,467.2975328525876,333.32897769058843,518.8752443661094,690.371068558682,693.7035123503055,701.5631308025484,
424,467.2266947173193,333.383057815777,519.0613616701273,690.4917213807706,694.9481737433921,700.3368421541571,
426,479.81597598722993,333.8296847750628,508.0711248571356,692.3330838058141,695.528602400571,701.0735634275984,
436,479.7490662017839,334.22258546539547,506.2986705500722,692.6929222618479,696.9909182654385,700.3129358728632,
455,479.73637606867936,334.011296117176,507.13643849137276,692.4903131763109,696.4030425808245,700.4971307753146,
678,479.55501437632216,334.7343451351626,505.635660579163,692.9693239380805,698.1761119807538,699.3231567723874,
681,479.5967289399327,334.54290329388806,506.0636524358271,692.6388902622665,697.1356262822809,700.3841437680015,
711,479.60243228563024,334.20981995128443,507.47126248818455,692.3985127703775,696.2739833722395,700.5564745008377,
727,479.58930446572845,334.33358431146246,506.9768849508681,692.3927959613228,696.9835211108261,699.8924894210661,
750,479.5640761687397,334.3035869917354,506.97329662411477,692.4438660930248,696.6159763419016,700.3103601496124,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,507.97749015309654,489.1859502145162,435.1785195570619,563.8826450352742,317.46291305228846,485.8151407222825,
2,508.5535735505886,488.2150217740159,432.1704492557027,567.4314431843012,309.95325529072056,492.68827313071756,
4,515.0333021421984,482.09568770889365,438.5196406393736,560.7325561969435,316.28605949472666,486.7161133470454,
5,512.8295426252121,480.5226644588435,439.0141323477778,573.1491124034371,314.120226693748,485.10328669390617,
13,512.7570125171696,480.4514028628614,439.1619927236924,573.3173383232474,314.0427263374063,485.0267396696664,
16,516.6893896225832,477.1431296727888,438.7690315423493,573.0295832669981,314.23987066864163,485.36363635748194,
21,524.8764564824706,468.68547509602035,446.58633376102034,566.4104609206771,317.8801593924486,481.3205679289889,
24,524.5669841746989,468.3797707859958,447.07680871489447,566.9716985358522,317.5511021573802,480.99409625259364,
29,524.5934378193613,469.19090278978217,445.99750189292706,566.4262018427169,317.07093200418456,483.04537794609655,
31,525.326190129195,468.3004738662283,443.2635117884472,568.7029917647596,318.64548039156034,482.2052447848408,
32,519.9548663272842,463.14644868729675,436.41032489713234,608.3761108095058,314.5820024925561,481.42529143471796,
33,524.3048995597954,455.03848820346593,441.24616438914194,618.1594684773536,316.291216803993,468.53694493991225,
34,524.652602078252,454.81643419772536,441.75596679960125,618.0882897157562,316.69012853690936,468.26555910479703,
37,527.1107776327153,452.62789869898523,440.42319822679985,618.8819557738325,315.5253557216159,469.59302893186117,
39,527.3883831149254,452.6579002123511,436.4266147925891,621.134899077237,314.7098885635578,470.7318083583351,
43,527.4074126124879,452.6846249587564,436.30475025623684,620.7572236511247,315.4736082357835,472.1210641826959,
45,527.4579319836918,452.73160965230824,436.12688930384274,620.4230357159589,315.52966239848706,472.1820609017459,
49,527.4602926487123,452.7340617311223,436.13046808892193,620.4284662384716,315.5313812875741,472.18392744327167,
57,534.6206172743407,441.48392488963776,423.6162146340585,644.7272307741002,326.94781114816163,457.9285495953011,
60,534.9229599156545,441.6819512812781,422.90964351686796,644.037046193375,326.6595227784457,462.60424140104095,
63,584.5062920143095,434.2786316025273,420.0247009632474,635.6497247977006,326.09851966318973,461.7599938779362,
64,589.5290399031442,425.9272958483426,428.5668891659667,632.5194815684536,325.0342151030469,461.54633132281356,
66,589.2870902450984,425.7105242678167,428.33135028850927,632.1058512708375,324.8592643660247,461.34974131342204,
77,589.4949380681737,425.92115160094176,428.63521702384793,632.7167205855616,324.96434653799,461.45970916395675,
82,589.2870903165242,425.710524330977,428.33135035457934,632.1058513842273,324.8592644192166,461.34974137346995,
83,589.2870906672115,425.71052464108215,428.3313506789713,632.1058519409504,324.85926468037866,461.3497416682941,
85,602.8752542733299,419.55294061129297,429.71576410301077,630.5408718079206,324.6496477333494,461.49194118083426,
93,610.3445061642499,422.5874369474093,417.8059767100624,632.7459939801028,323.85071728624285,463.11351394349776,
94,610.5670215247744,422.7831154996247,417.98302577587367,633.082139555477,324.00581755007636,463.2923982420818,
99,608.4764980692784,428.6333675926321,411.62336581277316,635.1669300602094,323.88404571183605,464.4039035779235,
108,613.5148992120178,425.12723382156264,405.12368854959556,637.5641553915775,322.67201248944923,466.1528778901843,
111,613.4402414155142,423.90310944878837,404.6271213646373,638.0893129358724,321.16599041997944,467.63350739391433,
114,613.1253579957679,423.81261802477263,404.61573906036534,638.3548469063157,321.0412015956791,467.4953936999485,
117,613.1988233461759,423.85549276807586,404.65582372266033,638.4240634282368,320.98690645737594,467.4261780964955,
132,613.1987580177774,423.8699274826295,404.7189083066269,638.4981478128977,321.2105671284825,467.69288869051024,
143,613.0629167665143,423.7822101388165,404.7736280784592,638.4213364392948,320.34376022580255,468.6352938025965,
165,613.4775031102748,423.7748833786485,403.2867466950931,637.2667650026378,310.5808461334457,483.2700878018112,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,498.80613639064586,500.3740921653785,501.0996771708219,499.0443898505233,299.1279442637264,300.0561426469551,
3,501.2523131544168,497.85595473506163,497.2906042537893,502.82197716307815,301.31992718327507,297.7848791115164,
4,501.28905493123796,497.95645401702444,497.4612760611095,502.8640557722637,301.409996631711,297.8174714949211,
5,500.5775731680508,498.7030188353503,497.8677757311421,502.3647277754851,301.4738506952047,297.80402216544826,
7,498.26093293497814,500.8996673544039,502.1169390867771,498.10681752466087,298.60041581453424,300.56559640334154,
8,499.0363966649973,500.1311832210511,501.2591028183121,498.931400138,298.80367816848064,300.3233381537155,
9,498.9442094024864,500.1980667280864,501.3206829445631,498.9244291166725,299.32773439170836,299.8499391675238,
11,498.23256939912835,500.9508904670321,501.7292248950203,498.43443119216505,299.33143151283014,299.9310520083603,
12,500.40919505580274,498.75964500812466,499.93989978097665,500.43722064549746,298.95396491604816,300.20294361407434,
14,500.08041979390475,499.1110510414909,500.0641198643948,500.2377834122484,299.30007316034886,299.9244042514287,
15,499.8372188056796,499.38327594098877,500.03913365675714,500.20029122883926,299.81366768934816,299.5159284300312,
16,497.8240225746316,501.34919329373975,501.59427486817816,498.5589840632696,300.19347033363965,299.33136458796804,
18,499.13706240736894,500.1728927008493,500.7934259322817,499.65008598299096,299.3245570421152,300.0966673778026,
20,498.4346451192847,500.6713071831693,500.8046737973831,499.2510470484111,300.4610134202546,299.04022239863394,
21,499.3796458219237,499.92204186166913,499.96786606827226,500.27558479890854,301.49609274264145,298.2482789995207,
22,499.212162280045,500.0375799452548,499.28008997319455,500.9848675131264,299.9987704824888,299.50066282383983,
24,499.70854742506975,499.51465888225226,499.7708589710709,500.4816437926703,300.1204043842189,299.3742408134816,
28,498.36182936229085,500.8794878312034,501.7177086452413,498.6290044850217,299.9542661417608,299.5218265289489,
30,498.29952065131295,500.8693951146577,501.54039959057326,498.6439066535034,300.6380973976672,298.8978654613083,
32,498.8928437589552,500.2591153464662,501.1906721633472,499.03063565317564,300.00429805778464,299.38204322809105,
33,499.09919368778765,500.2295408897754,501.136636159101,499.4358271209157,299.46924960763096,299.8570375829265,
38,498.13983283094814,500.98461959608034,501.97133091755035,498.30771020104373,299.4299313901194,299.87962911071213,
39,498.7765521716366,500.35374634767385,502.0774670402493,498.1617890604115,299.45584191870375,299.88116492351895,
45,499.00466712671613,500.151583267161,500.3406075782281,499.95135516259586,297.50539123581433,301.66475818003534,
46,499.2136654814686,500.0543006484406,500.4201361238579,500.05633356581245,299.839078945556,299.4899594654459,
58,500.4714654708669,498.6267829645716,499.06006446816883,501.1408898395751,298.9698667519587,300.3015061374688,
60,499.97953989372536,499.10521329282193,500.00856976161225,500.26691205279366,299.1438372005052,299.92718992657603,
61,499.8328428737059,499.24359912917447,499.93554852565484,500.36247066864524,299.26884960459574,299.8875533553926,
67,500.95587282834407,498.184823494713,498.5422548701942,501.7841573167033,298.96813792480117,300.37915370502526,
68,500.5452323181682,498.7795575648754,499.40718242940625,501.1462759066562,299.2502081498705,300.23451625738016,
84,499.14625981971477,500.07572889944845,499.946416611955,500.4380734410912,300.1786552011774,298.9481127604637,
91,498.76214013415336,500.38883943805706,501.29788628118456,498.85986122277603,299.9071331337334,299.34189253503143,
95,499.0841104667813,500.2778599425592,501.1484276738719,499.0425236122277,299.911804694059,299.3673906387343,
138,499.0831142246803,500.23010146247935,500.5202641512982,499.894476708148,299.3437469527179,300.1507903700431,
411,498.8218743485565,500.4844154331644,500.7840568906683,499.32329101137304,299.3638173869073,299.8290506284539,
860,498.95663103430184,500.3541461193568,500.8736318788601,499.1992795728589,300.0292112803277,299.28949049098685,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,676.9853185243514,523.1203735377043,578.9165380766037,419.1744117997925,575.2178463612851,421.91907981166594,
2,672.6850545393551,522.7576133513649,573.5935269609388,444.0233614788801,570.1489921343928,422.2635144748059,
4,676.8273840075433,518.6061046042057,576.3075391331995,442.1704914712368,574.4958975821933,417.8215223923395,
5,676.3839587401192,518.9094959368086,575.9684055539798,442.4678609536941,577.4537600178646,414.914808127318,
7,676.2335038484292,519.3798577997838,575.3368563908053,443.15029020737825,577.2370301060909,415.3350891213057,
8,677.074477001055,518.3075294992797,576.5603951823255,442.2801724370774,577.7242603164602,414.638867014914,
9,676.5835706613735,518.8417326874318,576.0035380372607,442.0630309394145,579.1025101251116,414.7145034911524,
11,676.5243762160525,518.7991382177523,574.9459663211948,442.6964682764765,578.6607002770573,415.2285389659453,
18,676.1672713711295,519.1488173013942,573.8048817146732,443.55925560804366,581.5876419355893,412.3393037884475,
22,671.8842401892331,523.4299417979003,574.2066447737061,443.4162457682172,582.8371669492178,411.22454621909776,
24,692.9833535000594,505.5238553578394,563.2884492249648,451.34978382068476,582.7195936699478,412.7756382890972,
26,686.1791846001449,515.1944504588564,563.5090707262568,448.92593416215595,584.6677848369773,410.3038302055901,
29,691.9280587465034,506.8241194418337,566.7864674523637,447.7376572605022,588.5389037690268,405.862482715874,
33,691.8458675902955,506.9680066131934,566.4460172074588,447.9489283595341,588.4134029956789,406.0297438343879,
39,691.8251504642215,507.05565883552543,566.2798475388273,448.0583374283734,588.3705518499147,406.1339197136298,
47,692.1849071104241,505.17151265869035,564.724989658047,454.00706922039046,588.4038955120251,404.7408567217633,
50,690.8070107906891,507.29012720708295,563.00646610329,455.1080450125414,592.4506417019644,400.9704085674385,
55,690.2787690689069,507.9134363796247,564.0350045291838,454.4960522555284,593.7275337438482,399.59167395664525,
63,690.1520113978129,507.9701022940937,563.6446896547176,454.5584992367003,593.569942974845,399.6837739061626,
70,690.658850002854,505.0331170840242,557.7556461146802,468.98669287131787,595.2184582102636,395.8976665146462,
81,691.1964234423143,503.4335833725196,556.3622354951931,472.84961143767913,596.1316909755188,394.15735224213614,
88,688.2102229439812,510.0730372119882,531.3162364918126,475.5325704841627,627.9013131341861,396.0825280169297,
93,687.7358166240178,509.94266725997886,530.8488461037207,475.88089070130525,627.9390861177162,396.3064538245417,
101,696.3512849270976,499.7889004032087,518.9461357783889,479.2768945951461,636.4460363371443,396.3202475047955,
103,691.1858712344693,507.72649697290024,521.2578456440456,478.36229250444757,637.8834849065457,394.33708005005354,
104,690.090282724236,509.7490498938344,516.162301621767,479.5759718585254,648.3112966732809,388.4488871703815,
109,699.8610870139996,493.31209648154146,512.2787752535347,483.3967701972807,648.3597072600859,389.99234302530454,
115,697.0265105390738,494.6373440416363,515.1864232170511,482.49244044535254,648.3624342233799,389.0330077968007,
137,697.9213224306901,494.97178432255,513.621289961573,482.88595979962224,648.6610927032638,389.01263684556056,
138,698.104991749652,495.731615823956,513.4342234880294,482.6929412234755,648.620595337293,388.9644808413891,
140,696.0767914233165,496.9652970019077,515.2830783526927,482.2714451041669,648.6548907904231,388.71045316860705,
171,696.9350990609321,496.2013261656945,514.9356430827999,482.3937506035661,648.6184338330992,388.7261137054719,
225,697.2980971138878,496.30292055787373,514.0520971017351,482.5006480735231,648.7071955039955,388.6560771924324,
318,696.5155225276646,497.80060811816764,514.2786974529498,482.1926138442915,648.7037835694996,388.5564087573945,
320,696.2427956510529,499.37758481657653,513.8384364772098,481.99329129330357,648.7539220827487,388.47595905913226,
383,695.7860285618409,500.4572606568488,513.8834489855344,481.640039387152,648.783316071656,388.4119309532789,
390,695.1672307486256,499.9297316424876,514.8941014014808,481.8068670474594,648.7995399800466,388.3073571613899,
658,695.7921572240285,500.36903861685397,513.6313759260084,481.89190309773477,648.8160487202437,388.4518671245677,
811,693.3876948794335,501.60180866175125,515.7221079525606,481.44728486422275,648.8867828564915,388.0610079794199,
814,693.897211711769,501.3967479966667,515.1608435435573,481.55104116510535,648.8767585864683,388.1643576617297,
818,694.0608639931355,501.11060228332093,515.4806199142765,481.5636767049111,648.8651324765315,388.12177250637603,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,333.98749346431623,491.6483676131452,507.3875089126618,662.2606237151024,277.67284365988576,355.5232557642779,
3,338.0990058157373,483.19841294814427,494.7208863467336,690.8703491631607,287.7355119471,321.6995917658613,
12,338.30220726772893,481.95612763989254,495.95589273445756,690.1992512083392,288.7845123582308,320.8691689613894,
15,338.6756455273606,481.3471050827862,497.1092860838912,690.5920087458013,288.08754148663905,319.7851461642935,
44,339.79741592700856,483.16937141665227,494.6634720869516,690.7778920005996,288.203676261225,320.35299499070385,
45,333.80962914143186,487.7607927481063,495.9318468562674,691.5818059671368,290.51950592135523,314.8813807928891,
47,333.82980710997765,487.827631883719,495.93125604779283,691.5404448264127,290.6539947369178,314.9305475314681,
54,333.10448846359424,487.72989835261654,497.2901770430925,690.5235947059941,292.06793608097456,314.68105902736625,
58,333.4317572678419,487.6538087063665,497.9876863510281,690.2574264256452,291.89456291226105,313.769246501557,
63,333.4846675617156,487.84972081847235,497.92070656406787,690.525924451331,291.50341226962223,313.7592419907784,
66,332.98590870805833,487.785295297415,497.07274411355587,690.2811110005405,292.4204624110448,314.6340087957033,
67,331.8955118223697,487.5109178648044,497.9064864872988,690.5711181139347,293.20631624239115,313.7414196193856,
77,326.34422325632073,482.14404308453084,485.0765647719444,704.7233522397154,300.0969331229507,306.4138186236238,
82,326.42911199640923,481.99145715323414,485.32799791936276,704.8569547169712,299.9108856875158,306.1419076508572,
93,326.5534261420556,481.62230775445187,485.82443221537864,704.9818872649713,299.76765866778527,305.6536488180229,
96,327.69383954280335,483.7284249602752,485.89026446487503,702.8467938990237,299.7266720136898,307.2338461113512,
100,327.9053414902945,481.8848356128036,487.7746772568005,702.921976250801,300.07934318613775,305.4429318007359,
120,319.15063172892366,481.2319260522627,496.77046919790115,699.5577879568561,294.23738248063535,312.7164854160476,
121,320.72979290769035,485.15719545237886,496.22118205909067,697.9010348861441,294.43131145920455,311.81004206292687,
123,320.7280572686746,483.9077408844653,497.53159435916166,697.7568243265948,295.16058077996695,310.9336884580705,
167,321.09587704771286,486.4303092757817,497.3928261692994,696.1600960510361,293.84101246180404,312.6913529856206,
174,321.11342138385476,486.2883697242935,497.5645907983233,696.2145326323742,293.82275509486215,312.5426058396453,
182,321.1027734131228,485.08139390999054,498.7137716763331,696.1606529751482,294.3051430995246,311.60386577500503,
185,321.1286936345934,485.2987064740181,498.5258079809363,696.2607715676111,293.99066419416215,311.6682555962674,
198,320.8383289576655,485.67208770961327,497.4136705368029,696.3333686874487,294.6482961362786,312.2966291279061,
215,320.984885507737,484.88497770215156,498.5247144492592,696.7651791868814,294.6466993633151,311.496309113874,
218,320.93036760858877,484.9642308495749,498.24483562247826,696.6312050699792,294.37433809895265,311.47648975340087,
255,320.9336374529895,485.02358525105535,498.18591767921515,696.6450742752351,294.30221723426075,311.5013915224272,
294,320.9463051760093,485.1536647931578,498.09073937883795,696.6838392923719,294.2329999000322,311.5913471171432,
438,320.93308291228175,485.1288005898835,498.0842051583652,696.6437312470697,294.27215195449554,311.5888839188359,
870,320.9436419820015,485.14272500528307,498.10042999375884,696.673667853797,294.2681989240051,311.59669585293165,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,439.7901467400737,349.71858759696244,313.15707553311336,322.4443135407759,533.9823226861723,640.2921871914216,
3,439.84292558851513,349.7724642928908,313.1741891647946,322.4620420754804,533.98880981329,640.2983853581337,
6,444.2263421456184,347.7642749848119,310.829241489375,318.8668622758019,531.5993169985369,638.1841998390846,
12,445.6589937569153,346.2518788422369,312.9046004361776,319.31684202371827,531.879530843969,638.9747639794405,
14,443.282979185846,342.2898411393782,317.6143517310496,330.6370107557592,529.6254111680878,651.2755031008561,
17,451.13033106973967,338.54617814951706,317.58327212830727,328.8915072817704,529.638982775728,651.5402336362764,
20,451.9179721816882,338.1088350565327,316.3388006808359,326.52176863471493,530.5064100118121,657.0180870409455,
38,456.38157760835094,328.9152935097351,327.36970944249725,330.5186175337671,528.1249998598702,654.9489219745617,
66,456.8778978237577,330.4250551548149,324.6840358287422,329.60129107844165,508.98784100415196,666.420880943118,
68,466.83632867297143,323.16649703110045,325.8707929101897,328.3954581262858,508.1141744791001,665.8221692796791,
74,466.13105652035057,323.04674945370226,324.9427077244387,327.89134092577035,512.6489256883508,672.8632420679501,
78,466.3153370915463,323.2010281066896,325.01603104046205,327.96152559680445,512.7246580136589,672.9453385905176,
109,472.2117125448095,324.77353410002695,322.77314951525466,302.78055985169203,492.1081873815386,695.6008995198815,
110,472.21171343019,324.77353076550474,322.7731654326901,302.78054351089895,492.10824050687086,695.6008554766793,
111,472.2415033630789,324.666425176732,322.36463503207,302.27285524991635,493.69606063874886,695.3593943834757,
118,472.8086930393515,325.14208532755265,322.3262411020752,302.32580512991177,493.15109914576965,695.1474910826555,
121,472.39566401043396,324.82216460424013,322.18593474210894,302.3470713286031,492.99199740655945,695.4551330534525,
139,472.5942501132983,324.9744801352145,321.4937955538331,301.62514437237115,493.77295785663864,695.5406595078487,
144,472.59219899055836,324.9764644058998,321.4827163784175,301.64138240270876,493.72748040205363,695.5803991594107,
146,472.5921989975392,324.97646439914644,321.4827164161248,301.6413823474437,493.72748055683326,695.5803990241595,
147,472.59219902037137,324.9764643770585,321.482716539453,301.6413821666894,493.72748106306716,695.5803985817961,
171,472.3579661783608,323.6592838607987,321.95913559631344,305.3798230341801,494.439564163668,693.9373729235929,
173,472.3211672945432,323.64959541996944,321.89789793890117,305.5089800942548,494.18676193402644,694.229771493323,
181,472.32116734968577,323.6495954650289,321.8978979254697,305.50898008415226,494.1867618553197,694.2297714336992,
185,472.5339328212175,323.8292303225134,321.79228706552396,305.4831871890388,493.69772960718086,694.014162058867,
186,472.5339328322871,323.829230314696,321.7922871258071,305.4831870888356,493.69772985827734,694.0141618461539,
193,472.53393283228723,323.82923031469596,321.79228712580766,305.48318708883465,493.6977298582799,694.0141618461518,
200,497.0984100580324,302.61927017286564,304.23804315627694,299.0990296137733,497.8749329440455,699.2732842746029,
202,496.3032197111369,305.58556602591466,299.99273447472035,299.8891535522818,499.0766566165547,699.8073364135319,
205,496.5629773190482,305.50085893590455,300.08830398414165,298.39597011726374,500.60933875090507,699.1062076701884,
223,497.4300080514066,304.08505544743116,300.62221687074117,298.60989048097235,499.00191290527846,699.8922967446349,
225,497.0489720173581,303.6476201639758,301.7371515650394,299.61982821570166,498.91412979844597,698.9226812009667,
229,496.76996807042605,304.4912503742732,300.61220082406936,299.63947924360883,499.528635410157,699.3884258530416,
251,496.7986641887681,304.4489725388503,300.55052133598457,299.8067931161364,498.98122819907303,699.7644770351255,
255,496.89024042783444,304.42782261201313,300.6293689150708,299.5815955044427,499.092796834784,699.1761662996171,
258,496.72980425496036,304.7959656509456,300.0521076922177,299.71237446610866,499.1086953041095,699.6947553673368,
279,496.64146892079566,305.2347393896743,299.55939902729074,299.575294267692,499.6677543561429,699.5488022865356,
367,496.58399431209295,305.47919830190364,299.7640664487462,299.6839018954015,499.5523103426957,699.0858143827786,
381,496.5151365898872,305.5849688279382,299.6082284107196,299.8210260892338,499.17540943617024,699.423832665324,
709,496.40503920589305,305.764623284101,299.4510093903873,300.0252902460503,499.09456844851434,699.6033520094109,
731,495.93983363951304,306.03514745629826,300.19471168736953,300.11008604372546,498.9637395092859,699.4518545463759,
874,495.98263081160223,306.37777174281604,299.9922331288618,299.9206113926149,499.38206260642283,698.9930411757216,
952,496.04150618488313,306.4089403447871,299.9225440183664,299.9136988945253,499.36345819119526,699.0060792737374,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,661.9690452301212,713.5392529944434,422.9599379508061,435.062848675127,629.1429039942715,554.0168468103818,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,680.4204547250913,683.8498444363333,404.75432347486156,453.4938012995469,622.4894575260679,561.473034305083,
10,680.3735801043283,689.9334146842446,384.9774924451481,461.17329420184353,657.7721465206305,539.2863873408231,
14,679.5613110906498,693.4160194786875,380.4823869501367,462.84354282778327,658.2549351370193,542.3779694487143,
16,680.7230763506009,694.1255086229105,380.03997595945634,462.65157834230536,657.1317132952772,541.8386518593461,
17,680.5961473836292,696.3046565182178,375.9054184940847,463.60741190828026,657.1701442822182,545.0957497687065,
18,681.1143322245446,693.7083839167299,377.33791003005325,466.41129505656295,657.5940969953999,541.2566002336366,
19,681.1143322245509,693.7083839167265,377.3379100300567,466.4112950565535,657.5940969954102,541.2566002336349,
22,679.1201713959451,700.7313703729142,375.1135202127876,463.52018030683075,659.2061190980562,539.9262322545331,
25,674.7157076614463,704.4388773702067,382.05363734513213,468.7234631006751,662.7038926701525,525.3160466339002,
28,674.1420146031477,706.4715581364924,380.4132769377017,467.30850729594295,663.5369548753451,525.8551784617214,
29,674.3026935269238,707.1161363557314,378.8459605508238,465.94606547955425,665.3019603045741,526.814753372047,
32,674.1883623023275,707.2506783185788,378.74444281723004,466.18670683964444,664.9381793121272,526.8062377574518,
34,674.5726594490341,706.7561174890795,378.4527887412667,466.5142410802148,665.1421835762081,526.8271194874768,
35,673.9832333374525,704.4204190609798,379.67442991593776,476.0766336150608,670.9420716276093,511.45162868468117,
40,678.2501009585437,695.7963390755363,378.1296934702557,479.3856666128632,669.0490240761541,515.0206429510367,
46,678.2501009585476,695.7963390755334,378.129693470258,479.38566661285677,669.0490240761619,515.020642951036,
47,678.2501009585627,695.7963390755225,378.129693470267,479.38566661283187,669.049024076192,515.0206429510334,
57,678.2501009585627,695.7963390755225,378.12969347026706,479.3856666128319,669.0490240761922,515.0206429510334,
66,678.607525304101,695.6513850538802,376.9488246042545,478.81691999612264,671.2444178201681,515.059259758796,
68,677.7425633857011,697.9194413565149,377.54397791981006,478.56693357571817,672.1941886105953,512.4903787180754,
70,677.6330604680811,698.137267825048,377.43240783199116,478.9288470069766,671.6698646607406,512.4791043157804,
76,675.4048157707521,700.8765707872979,377.55501961242794,484.14848435608604,676.9455732124952,500.0990622174001,
78,675.6837094765057,700.5932291010913,377.244970273937,483.7225465211476,676.5152286935779,501.31916661974026,
79,675.6849840666328,700.5923112538841,377.2444993391638,483.7213192314567,676.5134405152634,501.3218810912274,
80,675.6849847327907,700.5923107741761,377.2444990930323,483.72131859002025,676.5134395806816,501.3218825099316,
81,675.6849847332556,700.5923107738412,377.24449909286045,483.72131858957243,676.5134395800292,501.32188251092185,
82,675.6849847332612,700.5923107738372,377.24449909285835,483.721318589567,676.5134395800213,501.32188251093373,
83,674.6778814921507,700.3317658581818,377.0193314381776,483.96187532851883,676.5913429273347,501.5248934243152,
85,674.5211811756659,700.574754529364,377.0656630540903,484.28971932639803,676.6741578896931,501.1850638016701,
101,674.5211505935737,700.5747113944311,377.0656230665043,484.2897115250882,676.6740700857154,501.18519408044625,
120,674.4946612082408,700.5319471873498,377.0459704657832,484.3195956278397,676.6362593350083,501.4486676456326,
346,674.3960785385549,700.3094997090726,376.94093316039545,483.99132927673224,677.0283204236038,501.9228205979144,
349,674.3974766890427,700.4173112625202,376.80261585023993,484.141385873109,676.4585367441002,501.94220395198863,
350,674.3975031938427,700.4173454727925,376.8026556329169,484.14138934114004,676.4586268436173,501.94208499646476,
351,674.3975031945474,700.4173454737021,376.8026556339748,484.1413893412323,676.4586268460131,501.94208499330165,
352,674.397503194548,700.4173454737024,376.80265563397535,484.1413893412323,676.4586268460143,501.9420849932999,
371,674.413937484358,700.4385591985223,376.82732082092775,484.14354298243364,676.514484264651,501.8683304703174,
375,675.3206337350666,700.4157139353076,376.94158638612413,483.69413889784994,676.3137396041899,502.07015147519473,
389,675.3209296113289,700.4155417875297,376.94149304112455,483.6938809074744,676.3133685217225,502.0706800172623,
422,675.3209297446284,700.4155417099729,376.94149299907036,483.6938807912433,676.3133683545407,502.0706802553836,
428,676.9125187157339,700.4430972193217,377.1240591836381,482.9158327146048,676.0810731938526,502.29521112044256,
433,677.0519361491685,700.3484887202856,377.06072304205475,482.7846443811412,675.870879654248,502.5962219625197,
459,676.8623393984117,700.4322761436672,377.1172475943581,482.9335743987691,676.0957814285507,502.31701856133395,
485,676.8913285816843,700.7040631759681,377.18590823892987,483.2103082570427,676.0510973297555,501.9652087454007,
610,677.2191594903313,700.6889610522124,377.24369272453,483.0248065119331,676.1392018368614,501.9186039433263,
717,677.3015676468251,700.654426032735,377.21548096811705,482.96784962071945,676.0287144761005,502.0554993149203,
812,677.1786473851711,700.7036116551404,377.2549255772932,483.0511061833992,676.1868058730407,501.857584188356,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,573.5338442186776,424.7900070775747,556.4265694995502,435.4160260465401,316.9319269364255,299.2846732617639,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,581.7749445278704,425.5810224502478,553.0008389771474,434.28812429669404,315.2426791394496,300.49726383302124,
5,584.3550108680855,423.0056056361658,551.4231906899957,433.1653552056144,322.0381301332635,298.5675956909899,
6,585.0797490749766,417.64604577833694,542.9840729909307,460.454130598639,318.84759792531725,291.19731851836985,
7,585.4718362976307,416.9270601840492,527.9104472014694,477.97558167354333,317.16563728694183,287.86690640752244,
11,624.936395985942,408.7776899349756,518.8455042129506,474.2127386622103,313.067244254044,290.02556628370814,
14,636.3387747682877,404.0318369959432,513.958924241262,475.60654732314873,309.0790546369472,292.0979895161824,
19,636.967054920806,403.31500370521167,512.5267622618701,475.99961363379873,310.1792059856724,293.14975692675193,
25,636.8240761699543,403.5459708585107,510.9849436635539,476.07368219355976,312.9699021503691,292.172007719002,
40,638.3241094954542,401.7018219581595,509.354805843945,477.45378250772086,311.9923058319464,293.1983735158582,
43,638.5712740188774,401.33296613071616,508.9741969678842,476.9761981357211,312.9890672768374,294.142591421563,
45,638.4880032701731,401.3192667247185,509.0005284895117,477.14228298118496,312.7640560871297,293.6583150004806,
47,638.5991766690778,401.3254111969485,509.61637484977007,477.3361186586461,312.89804261178534,293.1535869589248,
48,638.5991785578931,401.3254151490519,509.61636721432393,477.33612410873883,312.8980402371341,293.1535958344136,
49,638.5991789675572,401.3254154723397,509.61636766119676,477.3361247011323,312.89804049192406,293.1535960916624,
51,638.599177112494,401.325414008457,509.61636563745844,477.3361220186755,312.89803933810265,293.15359492692045,
55,638.4114200208737,401.03845734306697,509.9005914999659,476.870331800628,312.99895909763916,292.70852249834434,
59,638.4171451945405,401.07272136243165,509.81340378029785,476.928345766691,312.95239219397536,292.7612339785866,
60,640.4045731396442,397.9201041635671,506.0234718269945,481.7993534588563,314.32466539005225,291.6816154491217,
63,640.3211926149713,397.49323853500954,507.3872922254962,481.22702659578465,314.8968579800991,290.7015390428749,
67,640.373605628778,397.5305657491324,507.4537146436387,481.2990105533803,314.93564837399265,290.7302095543266,
70,640.7449089625076,396.8950285077122,506.9836855862078,481.07499432183505,314.64625636319386,291.83979173748855,
75,640.7883914572928,397.16220006021103,506.35363208199647,481.6671716617899,314.1495676274369,291.88761238621606,
