,light1,light2,light3,light4,light5,light6,light7,light8,light9,
165,16.57133989483549,611.8243166326185,901.2538674605892,163.81919764847518,622.5609286298435,768.9977761833367,0.0,0.0,0.0,
179,20.81550840044285,606.8236364089361,902.999977419374,158.67737646080042,626.9910874028169,767.7860154879933,0.0,0.0,0.0,
187,14.781649959294901,614.3341328111766,899.5427708532368,159.41367628316115,626.8402070359947,766.7899270225286,0.0,0.0,0.0,
192,13.820988011143982,614.8978890688074,899.9678400737788,163.63106160454973,622.9655472456822,768.503418003021,0.0,0.0,0.0,
197,54.72374486755291,566.9575489198837,842.502037081118,67.4561246373951,940.0000640425826,531.8621335643309,0.0,7.549800814562977,0.0,
200,56.32154684043362,563.9362277401154,842.9999630923138,64.56623484901223,947.3706102536154,528.8001176756296,0.0,0.0,0.0,
202,51.95256478279856,574.8688734429201,834.7073407731111,55.37875712877575,959.3439466120643,520.9999508855003,0.0,0.0,0.0,
241,73.62150780336704,572.8323379215386,783.5809430743906,98.16063122683278,948.6147949545272,521.9999609909574,0.0,0.0,0.0,
258,74.81789249051853,578.8778911576283,779.8539024997208,87.41945539726476,945.870070543759,524.371203819233,0.0,0.0,0.0,
270,76.4637971584768,574.6106744202038,780.8353847206533,82.2640944793133,955.9194567102942,518.818106962448,0.0,0.0,0.0,
281,77.89140133503886,572.9653534410945,780.9999135060134,79.63316263258767,959.5777435860824,517.3497705855864,0.0,0.0,0.0,
286,73.58941598148942,581.742294506244,774.7839840084835,77.95338486854797,962.9999182345738,514.001411420238,0.0,0.0,0.0,
293,83.37785955004988,579.999784242206,775.9890011759642,63.71876029825882,959.7205884595667,516.8098801076051,0.0,0.0,0.0,
307,86.99998080652367,571.9844110281165,780.6353953037469,62.79713420720667,961.6623761890772,516.6319064843896,0.0,0.0,0.0,
309,84.21964104724773,577.9613043388324,775.9999813277651,60.89004922083115,965.7244348630818,513.6769479825683,0.0,0.0,0.0,
333,86.69579477680288,576.9999555807137,778.9216138958897,57.46239826183744,955.7076808504141,519.9911603831455,0.0,0.0,0.0,
346,80.43386018125615,618.8858521433992,682.5782645200806,59.84394578838017,944.6222737820992,539.4703208971453,0.0,0.0,0.0,
354,74.99800106233992,630.763090240916,675.2394795954447,58.463437209558585,946.9094828801644,536.4440843522689,0.0,0.0,0.0,
488,76.99568405629742,626.9826628915154,677.9433561900554,59.700104744142266,943.7298441887359,538.887982619386,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,805.9466753387957,0.0,639.9885565742848,738.6763555532224,0.0,1200.0,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,789.3131747284169,0.0,719.1129031181116,737.0095064080008,0.0,1200.0,0.0,0.0,1200.0,
3,789.97725914419,0.0,677.8545502920873,734.2179052321395,0.0,1200.0,0.0,0.0,1200.0,
6,789.8123266216726,0.0,677.861832891902,734.3804784484345,0.0,1200.0,0.0,0.0,1200.0,
7,765.5827416804689,0.0,659.9249446919747,829.2111038515156,0.0,1200.0,0.0,0.0,1200.0,
8,765.5827416775359,0.0,659.9249446919853,829.2111038547447,0.0,1200.0,0.0,0.0,1200.0,
10,854.6479896898508,0.0,639.7055814589069,839.3408207561434,0.0,1200.0,0.0,0.0,1200.0,
11,862.2275469835946,0.0,664.9945034937833,896.8926588924202,0.0,1200.0,0.0,0.0,581.6245152558997,
12,862.1463961327134,0.0,666.4258724499434,897.6046381670527,0.0,1200.0,0.0,0.0,573.8739920170514,
17,847.7526413768572,0.0,828.1562773232054,938.5193699103567,0.0,1090.99997039588,0.0,0.0,0.0,
20,1045.3722843056605,0.0,808.3372204557714,678.1649036485203,0.0,1106.2020968033507,0.0,0.0,0.0,
24,1061.0000562817424,0.0,710.8002550139472,678.4553129245983,0.0,1129.8898100259532,0.0,0.0,0.0,
28,955.5590948874299,0.0,720.1631378297262,728.0951721918278,0.0,1125.3280196637513,0.0,0.0,0.0,
40,954.9999750714775,0.0,720.706333194929,728.6696740275268,0.0,1124.866911050547,0.0,0.0,0.0,
62,1064.0000421387062,0.0,712.6942384493319,716.5737714296536,0.0,1111.9635683816873,0.0,0.0,0.0,
64,1066.8246686819389,0.0,711.4813780407784,714.5139019693248,0.0,1112.6836105614425,0.0,0.0,0.0,
70,935.5860314315626,0.0,727.9999969800509,752.8845492602429,0.0,1114.510498342989,0.0,0.0,0.0,
82,932.5510372280609,0.0,728.8309167222485,755.3968767537949,0.0,1113.906609515134,0.0,0.0,0.0,
86,917.8701000980681,0.0,734.5148933022924,746.9522957568014,0.0,1187.4740231229669,0.0,0.0,0.0,
92,658.8846926113778,0.0,749.2998232268706,849.650107181572,0.0,1193.2832069735373,0.0,0.0,0.0,
94,659.7956700592034,0.0,749.9406451598268,848.4420366539298,0.0,1192.853073543717,0.0,0.0,0.0,
116,686.7267844487021,0.0,744.4008878432296,782.6003247467648,0.0,1199.9578430933661,0.0,0.0,0.0,
148,687.3529666239488,0.0,744.9242324742723,781.9999783478646,0.0,1199.4261813482974,0.0,0.0,0.0,
153,687.2189728661905,0.0,744.8225953963556,781.9940794427504,0.0,1199.6729971401996,0.0,0.0,0.0,
170,680.4755410938657,0.0,823.8184512313302,771.9861824209452,0.0,1191.7568560631787,0.0,0.0,0.0,
171,696.6571279658612,0.0,829.3694571321101,702.3670648505554,0.0,1196.9438067307126,0.0,0.0,0.0,
182,697.6756817202028,0.0,828.9999731249422,701.4184593358451,0.0,1197.2179311927368,0.0,0.0,0.0,
196,697.7777837378636,0.0,827.7485411759353,701.3552927907737,0.0,1197.9999481942768,0.0,0.0,0.0,
355,697.7643518284706,0.0,827.7541133253723,701.3740958786836,0.0,1197.9999469072447,0.0,0.0,0.0,
626,697.7534626400345,0.0,827.9765637326394,701.3873931279628,0.0,1197.8670378096206,0.0,0.0,0.0,
897,696.9609601016965,0.0,829.3739431962766,701.9999351490092,0.0,1196.9018807762675,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,630.1682818272426,943.5683210514579,896.5312779639679,272.82459466962655,1200.0,891.6809604348165,372.6168276608784,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,631.5678020503475,960.90469802679,914.6889170717918,336.2232270360706,1200.0,848.3903660230565,0.0,
2,0.0,0.0,637.0000298025391,653.1589690988802,1200.0,240.7534897021994,1200.0,811.8701209668496,0.0,
10,0.0,0.0,636.852485254495,691.858459190082,1200.0,280.18438577437615,1200.0,614.86437562494,0.0,
12,0.0,0.0,633.161492510763,565.7540802755829,1200.0,273.5588955504971,1200.0,1166.9999974722286,0.0,
13,0.0,0.0,633.6033427028856,560.4131760401632,1200.0,267.7959860679042,1200.0,1200.0,0.0,
15,0.0,0.0,633.7536811340017,560.6975620555447,1200.0,267.5143308473129,1200.0,1200.0,0.0,
16,0.0,0.0,524.3873005093997,554.6834964025021,1200.0,335.10405924889756,1200.0,1200.0,0.0,
21,0.0,0.0,522.5589054638676,554.7915367057365,1200.0,335.3113712820113,1200.0,1200.0,0.0,
24,0.0,0.0,553.4966658946561,545.6715617412032,1200.0,339.68555481039624,1200.0,1200.0,0.0,
33,0.0,0.0,516.3886572617407,552.6302911124188,1200.0,337.6012012704751,1200.0,1200.0,0.0,
40,0.0,0.0,516.4015540102507,508.5060375092691,1200.0,347.2760072440709,1200.0,1200.0,0.0,
41,0.0,0.0,515.1896285337928,488.55348323226855,1200.0,349.1511476844975,1200.0,1200.0,0.0,
45,0.0,0.0,519.7245319690328,497.9499898662098,1200.0,352.99728258197587,1200.0,1200.0,0.0,
48,0.0,0.0,520.6866572551999,512.9177009014745,1200.0,350.6923633913894,1200.0,1200.0,0.0,
55,0.0,0.0,517.7290510910224,568.9999952802083,1200.0,343.77518128906473,1200.0,1200.0,0.0,
60,0.0,0.0,559.9543687103358,558.0851493106036,1200.0,342.41415830722923,1200.0,1200.0,0.0,
64,0.0,0.0,560.9999099088416,558.682073859383,1200.0,341.6151983203533,1200.0,1200.0,0.0,
70,0.0,0.0,517.4712556160401,916.4528473048878,1124.9999966208482,367.8490684067946,1056.358246191456,559.6813888111969,0.0,
71,0.0,0.0,451.5906319613815,981.983452111132,1200.0,427.8505807478209,922.4952912953531,0.0,0.0,
93,0.0,0.0,463.8747618082499,973.1339030009681,1200.0,228.20150257576393,1200.0,465.9999975254493,0.0,
94,0.0,0.0,473.3233334898911,954.1700253879987,1200.0,176.02912729003108,1200.0,724.7314765493644,0.0,
96,0.0,0.0,484.40554606009215,743.1275645676415,1200.0,152.18458411175698,1200.0,961.3504737008041,0.0,
98,0.0,0.0,451.17370837670165,853.7686407774872,1200.0,68.11096913698556,1200.0,971.850434940662,0.0,
124,0.0,0.0,464.61883945677874,906.8807923667919,1080.2093805052855,463.306928702082,813.999999136627,333.6006697363548,0.0,
126,0.0,0.0,463.6710731028925,986.9424931225202,1166.2347766859002,500.586237885985,124.99999811488361,0.0,0.0,
128,0.0,0.0,462.9225069653851,999.8685311522853,1172.425405974163,508.4914801294843,0.0,0.0,0.0,
134,0.0,0.0,466.8214570935729,996.999974051477,1178.9559188172195,497.61095699534695,0.0,0.0,0.0,
166,0.0,0.0,465.7709552912501,997.942895278687,1176.999852467335,500.87464345595583,0.0,0.0,0.0,
337,0.0,0.0,480.95931906051436,1043.7555324352036,1200.0,431.8723865087638,0.0,0.0,0.0,
597,0.0,0.0,481.9920210899297,1043.7480787685154,1200.0,430.28428860692077,0.0,0.0,0.0,
648,0.0,0.0,481.99506451127365,1043.748347132909,1200.0,430.2803930159981,0.0,0.0,0.0,
772,0.0,0.0,481.5724621781377,1043.732436615701,1200.0,430.8790334744885,0.0,0.0,0.0,
914,0.0,0.0,483.8600940743401,1043.924544439792,1200.0,427.9248797604965,0.0,0.0,0.0,
1000,0.0,0.0,483.8720185766782,1043.9358761614028,1200.0,427.9373983163668,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1149.9533297294397,241.69898165965398,1008.0581250017982,1135.999998461972,150.86314201685184,0.0,802.4740919181919,144.78817158635064,0.0,
2,1153.486049997023,231.7845753898075,1015.3526773411094,1139.7818989606183,182.73376411687656,0.0,798.9997623274359,0.0,0.0,
6,1130.1862759493006,242.61945387104396,1122.295385089371,1126.1813671064515,197.18345284731123,0.0,746.9185230044365,0.0,0.0,
8,1130.4495916330286,239.41292886385077,1126.5668375175321,1130.700131630622,197.50185158528055,0.0,732.8223728987488,0.0,0.0,
10,1123.9407489498947,243.40133220550655,1133.3224757151565,1168.6220655002535,200.42824138362704,0.0,591.9999642056227,0.0,0.0,
11,1123.8673304339575,240.42638748278705,1140.7662468907204,1200.0,215.89233247718025,0.0,381.0000005635629,0.0,0.0,
12,1133.75304879552,231.78199731067355,1165.8913126655145,1200.0,247.84449969767513,0.0,117.99999922965759,0.0,0.0,
13,1142.3166396374581,227.77011644785185,1169.3921535064005,1200.0,256.88923491957775,0.0,35.99978725919702,0.0,0.0,
15,1200.0,211.99999849324692,1174.9609571839894,1097.2126927993324,273.4964471680913,0.0,0.0,0.0,0.0,
16,1200.0,211.9999989132888,1174.9609578993375,1097.2126934756063,273.49644776392705,0.0,0.0,0.0,0.0,
19,1196.1190266997583,218.76683721262688,1200.0,1081.9999821943802,255.57323643644295,0.0,0.0,0.0,0.0,
20,1200.0,202.87209958544773,1131.8540548124577,1106.971910588252,248.58990378997308,0.0,0.0,0.0,0.0,
22,1200.0,200.65984951162702,1134.2764002311087,1076.7703230644147,279.4414932106099,0.0,0.0,0.0,0.0,
24,1200.0,236.9981541047677,820.9853385343774,1060.59552563589,313.6874533367136,53.000008813033105,0.0,0.0,0.0,
27,1165.94802438027,266.000082853719,820.382405342576,1042.6762064794668,328.52513898145884,48.966775894181346,0.0,0.0,0.0,
28,1145.7429076934045,286.0000318805772,800.629439517202,1050.9064097287617,360.2077867790415,24.569722296970852,0.0,0.0,0.0,
30,1144.9123605639256,286.5488586085814,800.9999011969902,1050.8139566253112,360.6946368267143,24.893962019738204,0.0,0.0,0.0,
34,1135.8963460113714,294.261854856047,800.34504103644,1055.4811103721102,356.9352180983879,20.794848390829422,0.0,0.0,0.0,
39,1130.8569613157842,326.54497259763906,772.9999245255025,1045.9568285980804,369.42830851203644,12.253395231552226,0.0,0.0,0.0,
42,1124.5164037842565,332.99996564235767,784.3105930525032,1003.604261375228,371.3471347671036,31.487679297208434,0.0,0.0,0.0,
47,1119.3605246581683,338.345378461573,781.8846197981511,1005.7069538900688,369.9999899390839,31.276874880915017,0.0,0.0,0.0,
51,1082.999907292982,399.0116040230607,778.4480272469578,970.2382477756234,413.5573406010189,0.0,0.0,0.0,0.0,
54,1075.5544298607308,405.00004756572076,776.9330288530418,979.9616395506101,405.5650179709802,1.5306097152235068,0.0,0.0,0.0,
59,1061.5499258740358,421.99982013414086,767.6705614685677,980.4124085126921,405.27043153129927,0.14140243505492575,0.0,0.0,0.0,
65,994.7996071861158,481.8595936802695,756.3593333040017,982.4643087278655,410.4741909720544,0.0,0.0,0.0,0.0,
68,960.5255904962672,486.00004642803583,805.3961751261934,964.9239963552286,410.13302786598024,0.0,0.0,0.0,0.0,
70,952.7119069921863,491.4819065489859,804.999877060864,971.9514663084993,405.46763883534123,0.0,0.0,0.0,0.0,
73,947.7227556575737,497.000025491886,802.5039152995096,971.5459615287225,405.3578986435068,0.0,0.0,0.0,0.0,
77,1020.000037160437,464.65383929187806,802.2259720247132,812.8575838859459,466.92785392510785,0.0,0.0,0.0,0.0,
82,709.9108457664596,566.7802467930321,784.9911267210492,991.4108219091021,410.8676400164696,0.0,0.0,0.0,0.0,
88,600.8518265317699,631.0000487171502,771.846761024346,1015.4366713553721,393.85156469690355,0.0,0.0,0.0,0.0,
90,624.8771311677764,637.0000850159046,704.7219194619737,1046.4592360033905,389.72101944763847,0.0,0.0,0.0,0.0,
91,584.999907475486,699.8825036171638,676.9044948945158,958.6411392299221,456.96083525824935,0.0,0.0,0.0,0.0,
95,579.3990043201956,710.5137262684482,670.5440335180427,955.6758525485279,458.8869159841721,0.0,0.0,0.0,0.0,
96,578.587731523291,709.6069005305071,669.9810604281557,954.9146089860113,457.9999992413287,0.0,0.0,0.0,0.0,
99,596.5820713136787,719.0173098588167,664.9999601265403,1087.5170515319735,332.99426032361134,0.16392964604289867,0.0,0.0,0.0,
110,594.9998956623971,721.9685434614795,663.6095261897973,1087.3890193613572,332.8174093825356,0.023561447704592127,0.0,0.0,0.0,
113,592.8800504689563,725.9327385652413,661.7757687929186,1088.518959399949,330.8003115497147,0.8760603235745139,0.0,0.0,0.0,
146,750.6721326260805,667.6364162675319,669.9999729297817,855.3142603309881,383.9583937134482,0.0,0.0,0.0,0.0,
182,752.7120029498901,662.6555997154663,671.8998591051234,854.9374426714871,383.99999927006496,0.0,0.0,0.0,0.0,
183,752.7119395019192,662.6557604714859,671.8997996776768,854.9374563702695,383.999999766868,0.0,0.0,0.0,0.0,
243,762.9999437416263,654.863447651636,628.312206924911,854.122711624885,383.78268722180314,20.825810098186093,0.0,0.0,0.0,
244,716.954651659061,658.9479697873317,639.3663966099518,732.9998075216689,527.5969370917993,1.4305445412947313,0.0,0.0,0.0,
253,709.7776747015462,668.9890456189275,633.2828691296984,727.9999065675545,533.6553198297745,0.0,0.0,0.0,0.0,
258,675.7811960505363,649.0001088278121,647.7177099377882,752.721790656427,528.5811253004562,0.0,0.0,0.0,0.0,
260,673.8124957311209,652.000134104194,645.6979737194905,751.486948879988,529.7758670809166,0.0,0.0,0.0,0.0,
269,716.5667331619318,574.0000851153403,659.3092933372792,776.9389230543984,497.6272933231583,21.70587806071622,0.0,0.0,0.0,
273,713.3022878620945,579.7894223737335,656.6874791871504,775.9999647745624,498.46910205781114,21.35058647244807,0.0,0.0,0.0,
286,711.7453151425148,584.3055955893977,654.968376419419,778.6188892607977,493.61169355899085,22.696929025078514,0.0,0.0,0.0,
289,710.865239523037,584.4319392259188,654.654416878417,775.5704334506142,498.46267201361024,20.84412152904604,0.0,0.0,0.0,
291,702.6762898333232,598.9999186316336,647.9625873670556,773.2871761356911,499.33894247545203,18.604566950680244,0.0,0.0,0.0,
314,701.5020488417795,601.8490270545929,647.0000182755044,773.7925465403936,498.2312028200407,16.657881610097043,0.0,0.0,0.0,
342,707.999986040298,590.6308643860621,651.517254879406,776.6941297215292,495.5431128450735,19.711627579168,0.0,0.0,0.0,
349,704.9999779233635,595.49710899115,649.9613159266727,774.5120322476812,498.33652407026585,17.297192466514886,0.0,0.0,0.0,
448,707.6922372234371,590.9999769730977,651.9564913817151,775.948488653176,496.75057980330195,18.364189221355975,0.0,0.0,0.0,
451,703.8360563580649,597.8712884177419,648.9132824205658,774.4251293446797,497.99977777411317,16.77077969663248,0.0,0.0,0.0,
527,704.868504784688,595.9675768858234,649.7413191067634,774.7983323481438,497.50110039815087,16.999923692719978,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,561.8942647340882,1140.7887330958536,0.0,1056.5226203033285,0.0,0.0,0.0,0.0,
2,0.0,543.7533872794288,1200.0,0.0,1032.5248444003435,0.0,0.0,0.0,0.0,
5,0.0,587.4132961839548,1169.4497482342865,35.78465598961094,1006.9998648097102,0.0,0.0,0.0,0.0,
8,0.0,590.9508734817288,1164.9202440543002,32.807607112907405,1007.9998469110204,0.0,0.0,0.0,0.0,
10,0.0,592.465655535766,1087.773876921782,54.99988565673364,996.8549089259361,0.0,0.0,0.0,0.0,
11,35.00764649786518,572.9998321125306,1092.8833500265373,31.92892557424804,1006.232252177433,0.0,0.0,0.0,0.0,
15,19.19277210045381,580.866520018583,1200.0,1.9999203892632973,1019.5048917425238,0.0,0.0,0.0,0.0,
27,20.89515559568265,579.8901761712772,1200.0,0.0,1020.793614503391,0.0,0.0,0.0,0.0,
44,56.90660796371634,523.9997946421206,1183.3559911465454,0.0,1033.7553420655106,0.0,0.0,0.0,0.0,
55,90.83061327253321,481.8722097865748,969.5133925115958,0.0,1078.408145127247,0.0,0.0,0.0,0.0,
63,106.37788146434578,463.99981691135883,977.416039438034,0.0,1077.5961712603169,0.0,0.0,0.0,0.0,
64,121.51636363818173,457.99526594044465,979.9999231836257,0.0,1075.5071638262054,0.0,0.0,0.0,0.0,
74,122.99086936996143,455.9998173230618,980.9768867076837,0.0,1075.7721096129872,0.0,0.0,0.0,0.0,
108,151.7091841176973,441.99988579479066,985.9505777513442,0.0,1074.1814280125552,0.0,0.0,0.0,0.0,
127,43.766010936510526,466.000019156978,992.9751106253444,0.0,1155.3636930380742,0.0,0.0,0.0,0.0,
135,32.703676104644515,478.9617245479497,986.5348833021078,0.0,1153.613671807058,0.0,0.0,0.0,0.0,
173,36.19409095936377,474.87837723266074,988.5247137492661,0.0,1153.999967058818,0.0,0.0,0.0,0.0,
183,34.55169398073591,476.99980671292656,987.6047886024312,0.0,1153.7718875590401,0.0,0.0,0.0,0.0,
190,0.0,516.6811988397301,1040.8313799667444,0.0,1109.999827971285,0.0,0.0,0.0,0.0,
195,0.0,498.810988785453,1200.0,0.0,1102.9181999313525,0.0,0.0,0.0,0.0,
205,0.0,496.9999723389833,1200.0,0.0,1104.602793464832,0.0,0.0,0.0,0.0,
375,0.0,496.68019424478297,1200.0,0.0,1104.9999489601087,0.0,0.0,0.0,0.0,
393,0.0,496.7522690869184,1200.0,0.0,1104.9999244199487,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,959.7649709387442,0.0,140.99885553263962,905.5205820572635,409.9999262949206,1200.0,924.4213711583424,879.4862482892099,1200.0,
2,964.2090243652468,0.0,138.00003715497823,898.8368987885328,415.16793276030984,1200.0,925.0787281056631,868.9544550308831,1200.0,
3,960.320791584874,0.0,145.539150887224,909.9999435282272,416.3939424833034,1200.0,940.5023360400666,853.770770577115,1200.0,
6,947.9999668824702,0.0,156.96739461695284,927.8849623699882,486.7502960699435,1200.0,1014.2386335342256,449.77612954488717,1200.0,
7,1073.5077102117634,0.0,133.69394105981834,923.8910660091126,478.93965259029454,1200.0,1042.0000462955877,474.88472963924715,1200.0,
11,997.5662323794409,0.0,139.6594448776429,891.417650334127,436.46063466164355,1200.0,1200.0,670.9423029620394,1200.0,
13,1012.8946117034933,0.0,54.000000106088244,874.4354110425139,584.8832411487558,1200.0,1199.9139392518096,294.7209874038196,1200.0,
14,978.9999812135813,0.0,43.34319054538046,831.2035966581141,732.7269546326226,1200.0,1183.1983132770406,0.0,1200.0,
16,977.911343107582,0.0,41.99997096354957,831.753266273609,734.6931720767483,1200.0,1180.5938033822915,0.0,1200.0,
18,977.4933242005329,0.0,41.60200894525114,831.6525727570149,735.278285323947,1200.0,1178.2869419063607,0.0,1200.0,
20,717.9404767129171,0.0,75.93145678209427,953.9999845460255,709.7612122444498,1200.0,1199.9327208430188,0.0,1200.0,
21,716.2091225627137,0.0,89.66592346316989,954.9370009442706,708.9617581635249,1200.0,1199.1246326499804,0.0,1200.0,
24,716.1933376158917,0.0,89.71387062458196,956.7363266911783,710.2047903910494,1200.0,1184.3038285168723,0.0,1200.0,
37,713.7671063979805,0.0,93.55906618772713,981.0016331654458,709.9998446895498,1200.0,1184.682196804174,0.0,1200.0,
41,715.9999313822505,0.0,92.67152019216635,976.9558822958252,702.8599384291222,1200.0,1200.0,0.0,1200.0,
45,691.4830985785243,0.0,240.26222385208513,978.9411177149456,614.7950733204185,1200.0,1200.0,0.0,1200.0,
47,691.9375839445534,0.0,225.98885595947644,979.4712633801449,616.4989583125963,1200.0,1200.0,0.0,1200.0,
49,693.6093264683553,0.0,218.24370517883324,982.4275594368992,610.826800666448,1200.0,1200.0,0.0,1200.0,
51,689.4310895270487,0.0,247.8566771095269,994.9997307825238,596.6575638928105,1200.0,1195.75827873583,0.0,1200.0,
53,695.8658380813064,0.0,237.60028634303012,886.3234891391797,690.8579941595342,1200.0,1198.992285863822,0.0,1200.0,
54,652.9999148520894,0.0,239.3720265159505,906.4076702582764,689.8309666387089,1200.0,1200.0,0.0,1200.0,
56,652.9483560601568,0.0,239.42243600275796,906.6600507005891,689.7839402795087,1200.0,1200.0,0.0,1200.0,
58,650.8577917580948,0.0,239.98731055578682,911.6718178952704,687.9997028716314,1200.0,1199.896321451922,0.0,1200.0,
60,649.746943093407,0.0,268.00004329408864,901.3774437388832,691.7006503530376,1200.0,1200.0,0.0,1200.0,
64,705.9999993603557,0.0,264.4042758013604,910.0202798313799,673.274208002452,1200.0,1200.0,0.0,1200.0,
69,707.5555220543138,0.0,264.6853332184095,907.9999908550693,673.6806158686018,1200.0,1200.0,0.0,1200.0,
73,705.999950929842,0.0,263.48243925128986,909.5752261245204,674.3002526966226,1200.0,1199.7034022217438,0.0,1200.0,
121,704.9906460517864,0.0,265.24812936217864,913.8281370178721,671.9999178988404,1200.0,1194.9199114497928,0.0,1200.0,
131,709.426348500557,0.0,265.9204612320357,914.8988921100517,673.9436552735001,1200.0,1200.0,0.0,1200.0,
136,701.9999082965578,0.0,213.8486517688537,1017.7196399941972,651.8232246297009,1200.0,1200.0,0.0,1200.0,
149,701.9998827676408,0.0,213.98241241843428,1017.9544004832608,651.6917867205937,1200.0,1200.0,0.0,1200.0,
181,723.7123837603199,0.0,176.6140681297254,1081.5556517049936,612.9998724173173,1200.0,1200.0,0.0,1200.0,
188,723.6927519286571,0.0,176.79628094795362,1081.9895087898326,612.9998287088881,1200.0,1198.6592297470831,0.0,1200.0,
192,716.8435954575057,0.0,185.99988673148323,1105.7839689187758,603.527788606144,1200.0,1200.0,0.0,1200.0,
195,717.6781222660335,0.0,181.8959450910104,1101.0000590530517,608.7425251006941,1200.0,1200.0,0.0,1200.0,
198,714.3445587627443,0.0,186.51515185112916,1110.7425968294817,602.9999949765302,1200.0,1192.900895705959,0.0,1200.0,
201,714.9750248706856,0.0,185.4228982076905,1108.9997482011477,604.6575639402203,1200.0,1193.4943528050176,0.0,1200.0,
215,720.9813315030764,0.0,191.7248173231494,1104.8040110909842,608.9173698348717,1200.0,1200.0,0.0,1200.0,
225,720.6212284479724,0.0,153.99994350277055,1107.7598409938707,612.6243544331624,1200.0,1200.0,0.0,1200.0,
230,739.4803394632658,0.0,127.99995663786989,1134.9869284934293,612.6449419088733,1200.0,1193.7026104006754,0.0,1200.0,
234,739.3250415816912,0.0,127.99998650799719,1139.264442049092,615.7415550909036,1200.0,1154.6248492820469,0.0,1200.0,
236,739.4461831579498,0.0,128.21741919414964,1142.6177175719786,617.9998802377346,1200.0,1123.703597754005,0.0,1200.0,
241,738.4274252390882,0.0,129.1169994278291,1149.6086758729532,619.8706854885133,1200.0,1078.9998287374065,0.0,1200.0,
243,738.9131694009532,0.0,128.98209071202075,1150.6217359078269,621.6339787749248,1200.0,1061.9998161550836,0.0,1200.0,
247,737.999963124382,0.0,129.86719307677006,1157.9389309527135,623.9349260143813,1200.0,1012.756281834326,0.0,1200.0,
251,736.3933854536214,0.0,130.7100413555162,1163.7500941395408,624.5122645961015,1200.0,987.9997899009675,0.0,1200.0,
280,736.8066304146568,0.0,130.96722186246956,1170.0000136176432,629.0902659490073,1200.0,924.4936595013603,0.0,1200.0,
284,740.6884105744205,0.0,128.83895434162574,1159.816830740565,631.7909236345998,1200.0,905.8836987400532,0.0,1200.0,
286,741.8634863852386,0.0,128.234728268693,1159.9854914291757,634.7477399059395,1200.0,882.9998144652702,0.0,1200.0,
288,741.5474318107216,0.0,128.23908991411065,1164.733850655654,637.9998988070936,1200.0,843.6293532854983,0.0,1200.0,
292,739.4781886939028,0.0,130.37242326090114,1173.6391376039528,637.0948293361267,1200.0,809.6573284780717,0.0,1200.0,
297,741.5003666753541,0.0,129.26150725713885,1174.0000844671913,642.5396070914157,1200.0,769.9018061683522,0.0,1200.0,
299,739.7571197415531,0.0,130.9772164688265,1186.0127511054468,645.403631880625,1200.0,698.9998358366214,0.0,1200.0,
304,739.569631634749,0.0,131.8626444077373,1190.2491778594274,646.2927929141479,1200.0,671.9115525418783,0.0,1200.0,
345,739.6510782110257,0.0,131.5589187182244,1192.590443622699,648.9999277758607,1200.0,646.9534038000696,0.0,1200.0,
349,739.8332511905122,0.0,131.4143083557361,1196.7353804762686,652.7090493923113,1200.0,604.9998190394718,0.0,1200.0,
351,739.6876391729295,0.0,132.09168867231384,1200.0,653.9579735561967,1200.0,577.9998445730902,0.0,1200.0,
684,740.0891345187592,0.0,132.43042087853365,1200.0,654.1685834905547,1200.0,573.5995354467765,0.0,1200.0,
686,741.9998874287851,0.0,130.65970677827625,1200.0,659.6219512951618,1200.0,538.5102593037241,0.0,1200.0,
692,745.8130078846074,0.0,132.68899065054714,1200.0,663.8380155602663,1200.0,481.56233428490583,0.0,1200.0,
694,745.2596667381806,0.0,131.83679788541937,1200.0,664.5198176284816,1200.0,480.9999313794644,0.0,1200.0,
696,744.6363891374843,0.0,130.6715074269798,1200.0,666.9998138708536,1200.0,476.6386920628992,0.0,1200.0,
699,744.9999576695941,0.0,130.39616917748688,1200.0,668.9332472820166,1200.0,465.5290514235456,0.0,1200.0,
703,746.964934226162,0.0,130.5197656520198,1200.0,671.2969403362893,1200.0,435.6341849733729,0.0,1200.0,
708,747.0447832100907,0.0,130.9999502094846,1200.0,671.8603197788187,1200.0,428.9788185952734,0.0,1200.0,
710,747.9601090499727,0.0,130.94711380494155,1200.0,671.9998989673684,1200.0,424.640939686642,0.0,1200.0,
713,749.2090071210365,0.0,131.4203595653781,1200.0,672.8460477381453,1200.0,408.35416811873677,0.0,1200.0,
715,749.1137903440774,0.0,130.9377902060656,1200.0,673.999973673659,1200.0,404.25416129994744,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
