84,Down:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
95,Down:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
103,Down:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
105,Down:Down:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
107,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
110,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
112,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
114,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
116,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
123,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
127,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
128,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
137,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
172,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
175,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
184,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Down:Mid:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
218,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
230,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
253,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
256,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
298,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Down:Up:Mid:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
324,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
328,Down:Down:Up:Down:,Mid:Up:Mid:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
388,Down:Down:Up:Down:,Mid:Up:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
507,Down:Down:Up:Down:,Mid:Up:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Down:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
511,Down:Down:Up:Down:,Mid:Up:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
520,Down:Down:Up:Down:,Mid:Up:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Down:Up:,Down:Up:Down:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
650,Down:Down:Up:Down:,Mid:Up:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Down:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
674,Down:Down:Up:Down:,Mid:Up:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Down:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
679,Down:Down:Up:Down:,Mid:Up:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Down:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
688,Down:Down:Up:Down:,Mid:Up:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Down:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
907,Down:Down:Up:Down:,Mid:Up:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Down:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
919,Down:Down:Up:Down:,Mid:Up:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Up:,Down:Up:Down:Mid:,Up:Down:Up:Up:,Up:Up:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
43,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
49,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
51,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
53,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
66,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
68,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
71,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
73,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
128,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
130,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
168,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
169,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
170,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
172,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
175,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
180,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,
181,Down:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,
183,Down:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,
187,Down:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,
189,Down:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Mid:,
246,Down:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Down:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
28,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
52,Mid:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Mid:Down:Mid:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
66,Mid:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
71,Mid:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
76,Mid:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Down:Up:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
84,Mid:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
89,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
97,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
99,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
103,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
112,Down:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
286,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
287,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
301,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
320,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
322,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
325,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
328,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
385,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
403,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
417,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Down:Mid:Mid:,Down:Down:Up:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
