,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
5,502.53841928701945,421.25723959188593,508.93227037625206,643.9665771447426,474.1494586259803,403.16337210241915,
10,508.4040386576627,415.5094315493393,510.9577123805828,638.5058000907698,474.37639226382566,407.68904722258264,
14,507.8907467787649,415.2272863967782,511.1573579288323,639.5554784351892,474.646267626339,406.76637484215763,
28,510.66296107615034,413.4779108883637,514.9729361098256,636.2434525015824,472.4211397099301,411.10664643769326,
29,505.8441290090109,414.4476867764692,512.8992529288394,644.3925009660793,476.2953209690322,408.1344901341393,
31,498.552039488559,413.94534034563077,512.1945567692392,664.5336708945038,468.7200232027362,403.45077827233564,
32,498.7917826816919,414.323677971711,512.4530010598728,664.5735950074254,468.7574356712891,403.52408759151217,
35,498.404994948376,415.1527484517285,513.2349892919317,663.8544883254194,468.19157112811513,403.5782856327323,
37,496.84934929719714,414.28100967373695,512.7961016736093,668.2257978102705,469.4551337691783,403.37252864685246,
40,493.0082746511616,440.63078272668395,536.7613905103191,657.1273936441158,460.39965339882724,395.14129981246754,
41,492.1838821367319,442.28655208918286,536.4380999065032,657.7093346597428,461.12938656879635,392.44182471019275,
43,494.32034379095313,441.63756246986736,536.5795475885961,652.6602144799926,463.2848401297255,392.6841660926446,
44,492.9170965238802,444.41466448731404,535.6884490491414,653.4019482408621,465.3820521601426,387.80979726773467,
50,493.0634771531308,444.68565855526714,538.9306990117499,652.2832866207904,462.9765223025757,390.083001501224,
62,493.39485909526735,444.18817093911593,538.1808658026632,652.8024960717476,463.51888760296174,390.05409110647645,
70,486.3467349253355,438.77113665663694,538.4824254502577,668.3724237834776,465.7625613216559,394.29435839013314,
72,486.09582332277915,438.18282023560545,537.8397849723243,668.9950526817793,466.44240889504323,394.46961422962437,
73,488.4854944822385,437.05297913785,537.8961504622479,668.98084102249,465.5102872207372,394.2905388988749,
80,491.93332162955846,415.4063879290338,561.1184093831924,670.4575753042521,469.28549308453717,386.0051264465244,
82,491.8662284715605,416.775649896406,563.6104653079304,670.2797460474569,467.5824265496743,386.37733912881083,
85,492.5937458789543,421.71796257981543,574.9610739892731,664.0107499513317,463.22883557058475,387.87168236162887,
96,492.40957927664505,421.5730210321587,574.738436460011,664.3156851293534,463.6353466240565,388.0357373973364,
101,491.6621833144955,400.160872046938,624.7779643633113,669.8475619471665,473.32195992929445,351.04968086152917,
112,489.3607091596949,392.66542919344835,620.4861472226803,673.0100243453824,489.621019878502,345.8299130002186,
117,489.36102917503035,392.6654530997909,620.4860923842068,673.0100066005598,489.6208224747377,345.82978837867,
144,489.3389260466263,392.66461113258356,620.4908026540785,673.012885971011,489.63710648588363,345.83989942231136,
152,489.41872762586087,392.6715832496656,620.4782799788572,673.0105263675272,489.59118933636506,345.8107006092726,
174,489.4586557783442,392.6998717323651,620.5002901661895,673.0600281356449,489.64941503689874,345.8421706616696,
199,486.4794657050096,390.6472022567043,611.5545324209616,685.0584446547293,489.09552810291825,337.3073621531714,
203,486.49095555723176,390.6493426273279,611.5545032505798,685.0594173930544,489.0924045837223,337.3056781067012,
226,487.18716274228586,389.8555651750695,611.8706053561098,682.3399196840865,491.14128496080525,338.2599312802684,
230,487.41914544005135,389.87119283578306,611.8454956729003,682.2885321426638,490.9845086911364,338.18059361485456,
237,489.5260249968279,387.75001811171745,610.8566522249243,675.3384375076105,497.1271773827922,339.0159621637167,
270,489.5376733556103,387.75832407149954,610.8620871151898,675.3552165789465,497.14498159586645,339.02438276890126,
296,487.83138432380815,391.3110427535582,639.3205013422456,670.8530757857029,495.4862522209169,332.16992655797134,
321,487.9463382258407,391.30349895451565,639.2968592034971,670.7869966864007,495.3857688244572,332.1155640758935,
357,487.935910892552,391.3040609549791,639.2988981808444,670.7926741502733,495.39450623869516,332.1203074365148,
492,487.9249744424112,391.30915354873537,639.3049243373116,670.8102833629177,495.4175645473858,332.132197792999,
794,487.9598412589702,391.31267114099563,639.3027655491377,670.8052665029916,495.40500007467466,332.1246247503941,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,298.9975127952736,501.12671328036777,699.4658907012015,300.65167516673654,499.3811207311717,699.9431692083502,
3,298.9849711788795,500.6661647919458,699.4851109608746,300.58279939208944,499.38530619133434,699.766787221242,
4,299.06245292793693,500.59247646901656,699.5197475275965,300.16426066256514,499.67862272815177,699.6370931982365,
5,299.59048050032794,500.52249991273555,699.6008642553414,299.66157374429434,500.19770097246885,699.6674337088003,
7,299.0506877857343,500.84368384336676,699.1125596067689,300.00748391226625,499.438404448402,699.9601291942085,
8,299.4824114670956,500.3809874158987,699.5360090993278,299.5657417926092,500.11424343277196,699.5200115433489,
9,299.8647571815405,499.7816102594678,700.0776534963674,299.14887546805534,500.7243607613549,698.9591796530553,
11,299.36272730210385,501.1479864871192,698.3466595934511,299.46064051811715,499.8797808775612,699.959275055501,
14,299.32980474406685,501.43741490914863,697.904071520543,299.4374485625379,499.7983262614503,700.1435953976537,
16,300.1481686916109,499.65635778145713,700.111574829176,298.9329603613166,500.985202542365,699.0593410240814,
18,299.62414496716076,499.991852779525,699.8958220020743,299.39445376797516,500.4181872964796,699.1958158422502,
20,299.66629620808686,500.16928885756124,699.6634872488224,299.32260495582284,500.2933433271182,699.3574803224163,
24,299.6838635261478,500.20095069688165,699.6515723655272,299.32180093215385,500.2949771025787,699.3888366038154,
25,299.7127192720421,499.8477944625435,699.8294177958938,299.72277809441795,499.8018404407317,699.6278831422082,
26,300.14598806476585,499.2168574589336,700.5030042795722,298.99377009665045,501.0315851910741,698.8063606696917,
27,299.21473348597533,501.4682902619297,701.6251228240992,298.7521471979742,503.820299999132,691.2991351701415,
94,299.0908567530177,501.2022621773384,699.3353623650617,300.05595737603124,499.6423468003556,699.7452470947164,
96,299.494582066319,500.38227171059975,699.5610628351487,299.6211178511964,500.01994768352415,699.604399557827,
99,299.8050127620249,499.9287539029197,699.7833850385069,299.4869201790428,500.2653396937437,699.625260542023,
100,299.73670043397675,500.1779704662403,699.655436589924,299.29363245702183,500.3370249941281,699.5341388601132,
105,299.6626880957193,499.97807985436236,699.7134276829573,299.71226232741947,499.89188411117004,699.6920375496935,
106,299.8223859954956,500.1263341641204,699.7846588103596,299.6469975119377,500.1311140402609,699.7600278907121,
110,300.1046091608084,499.51372659180333,700.0638633667869,299.63223898529145,500.3200829767709,699.7889644906243,
112,299.74331529161753,500.0801093689342,699.7296665142262,299.54514636911506,500.1873957032519,699.6388187958819,
113,300.00356341669533,499.3872413747906,700.0050876766408,299.9478812114761,499.5427572069479,699.9512104454853,
119,299.62248495232234,500.54613658971124,699.4489056730907,298.8103384886671,500.92598778699823,699.3284654462432,
150,299.91610597610656,499.8388847502499,699.684119365025,299.11974309333027,500.40963149738116,699.6103798508063,
157,299.29014372502337,500.7850741546641,699.4960916210428,300.3096667454817,499.0664528255338,699.9668860655117,
161,299.34369073020184,500.205180817941,699.7275794357672,300.2336156913843,499.8148168095933,699.7893301541609,
165,299.6777118773174,500.21541743132445,699.6227774653483,299.51007700732464,500.0492890018707,699.73173943657,
179,300.0782222464277,499.6784297843891,699.6601463531035,298.85290603078505,500.7047791025202,699.6625513542565,
187,299.7200703667506,500.44847094560225,699.4903182441818,298.9797090580276,500.67310514523047,699.5386935557426,
192,299.7023720820102,500.50945215395717,699.6281094597375,299.49528371272095,500.16168832121485,699.7358490532922,
197,299.81265212909676,500.0921981797302,699.796813547328,300.1044724439176,498.740342111441,700.1082302308996,
200,299.8923438109409,499.76569817245655,699.8343522827074,299.85407140073505,499.3270942492411,699.9811282284968,
202,299.3051125886807,501.4019258276395,699.1430278424932,299.25006084841124,500.39597337551993,699.5636112311059,
241,300.0649102254936,499.0710403544631,700.0492760846324,299.35373827809116,500.5596329938054,699.70095200501,
258,299.81140826653376,500.14039547684285,699.7812934303664,299.95557395829945,499.2170978953796,700.0388166156458,
270,299.7870116912363,499.6846094407245,699.7747471350061,299.52443681045196,500.2717930685582,699.6629085675066,
281,299.99683998309916,499.573111857854,699.7727492855093,299.2512015307012,500.7088770620951,699.7277683428165,
286,299.414779691794,500.69006138313273,699.3020187020526,299.16840439184523,500.962402616893,699.3788959724466,
293,299.32577832025316,500.98735954172867,699.4518436368727,299.77853194432794,500.05321113303336,699.6590398963446,
307,299.706093296014,499.95483302540555,699.696702502766,299.60177329648525,500.2971914060622,699.6603453328376,
309,299.42484912654936,500.77601273397755,699.3690511710163,299.4284849696229,500.7199697769669,699.5033800066485,
333,299.6502514914136,500.258470113768,699.6601353707806,299.85899785614197,499.4993023223735,699.8461417896783,
346,300.0495195837845,498.9925005220762,700.079482487389,299.8022097743521,500.07865553777503,699.8287370499648,
354,299.44528123554136,500.5782121452375,699.4714279536615,299.5967958966714,500.1846591765025,699.563054675045,
488,299.6869718609999,500.03904409882864,699.6983380791386,299.72942680965235,499.87566824793396,699.7366570669776,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,465.9864421557467,382.0899996471824,499.673087810941,462.1006300533979,413.7408332075331,596.3658134593543,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,465.6087449750235,380.3666139072273,501.8212932511055,463.26776821204226,412.85405391304994,595.1294688730621,
3,465.64544959110555,381.42576536992533,487.35683083507604,460.2596400099482,415.4814208936177,619.290479331155,
6,465.6234929616273,381.41936864569635,487.35725688116503,460.2808833041214,415.48845849115116,619.2929277278455,
7,464.9927035094603,382.16300917438593,486.6703800772336,461.25821165041253,414.6029041217317,620.3756545365675,
8,464.9927035090891,382.16300917427895,486.67038007722783,461.2582116507995,414.6029041218536,620.3756545366093,
10,466.78182145682996,380.46489084918534,485.9784970859986,460.21764651686595,415.3448625554079,622.2227671801351,
11,466.31040901558157,384.9338444534222,477.77054533446704,463.6085240461878,400.5318441497751,640.3250806607231,
12,466.29925281900273,384.9652025718423,477.9041755969886,463.6645576950762,400.42894355317736,640.1199610015698,
17,464.76925241593557,393.42592421110544,462.7810272762172,466.1857817921321,384.9947694869718,668.9294336778712,
20,462.1655857230182,402.62445654796977,461.4738935033468,469.7640860471782,372.8370882939365,670.4902860606171,
24,463.3049165634461,395.65313430772574,467.42745491461267,469.9927010387599,375.63966493311153,669.1934283025306,
28,464.6435141687554,392.81185665736535,467.2381539957668,468.9482168677189,378.65895935179867,669.102302688587,
40,464.5629783219597,392.80936514633765,467.3340399662603,469.06237452458487,378.66681623653665,668.9921714744644,
62,464.95721677719735,390.190155404195,467.65418622405923,468.8810336779173,381.01994170532475,668.8947744949612,
64,465.4104596465581,390.2415406363149,467.42935630811667,468.55204838521405,380.9934986245033,669.0356075287864,
70,471.5496079522359,379.8651947714269,469.30881968913263,467.32089992661247,384.388408730366,669.6519135062346,
82,470.976849381328,379.8113032504024,469.43867726739467,467.75905393957544,384.4079970348914,669.5112887263741,
86,471.3820284430897,382.24901113159405,469.67773052635323,468.83237947074304,377.97835652427574,671.3019378999289,
92,471.40624651283827,378.0398646127777,469.7363246340251,468.7011439395553,382.47166234777643,671.2251140514963,
94,471.6150732831195,378.0598857009628,469.8701550037498,468.4161855711032,382.43301516319406,671.1334597045244,
116,471.44356868752766,379.4133861733691,469.39247740345513,468.59392084839743,381.20988650036577,671.4001217019509,
148,471.6160832946706,379.42941491686867,469.48305583326726,468.45623020537556,381.18692577429397,671.2629789896512,
153,471.5655056710381,379.4281233767274,469.4813033798243,468.4416276976072,381.19230460130234,671.3429571289525,
170,472.081501432131,375.6422605457684,471.32061774731824,468.8149291751013,382.3084797027316,671.4411922100637,
171,471.7413284538725,377.512536997534,472.12159674687666,472.5713663313216,375.14950724164044,672.2410278626357,
182,472.0167661870299,377.52581595322863,472.06399288954606,472.32884913223324,375.14880461020573,672.2981935907704,
196,472.02674483590016,377.49157560398385,471.82113636307304,472.30588207683854,375.14102465350743,672.4361488286287,
355,472.0242059073827,377.49256055750936,471.82287132953866,472.31184943725674,375.14228631564174,672.4372548447891,
626,472.02596377718567,377.500433705705,471.86733771585546,472.3181092450469,375.14544945991156,672.415613308208,
897,471.8112159951561,377.5051653761393,472.11596762981026,472.4632692904647,375.13393594293404,672.220543936899,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,392.97711719561266,432.55953930348,448.71965034659775,638.0047488834738,637.9462448389004,514.3537955046268,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,391.2456646006135,432.9518861206322,448.4872846235086,638.7241201956837,637.5574569994658,514.3009450536151,
2,388.3391241935319,428.87026257282037,449.1330730563658,639.0878244294877,643.8679394423054,513.1730345101009,
10,390.01675024856735,426.35152787943406,450.6623913094347,640.5407481767434,638.8474378669857,514.4579915625269,
12,386.5314613670832,422.477111947954,452.959165317887,648.2840395169907,625.9516589893037,519.1845107685174,
13,386.35806490423624,422.7581826661168,452.83861376967917,648.0633578244974,626.6223751799399,518.9281015719198,
15,386.40570562050834,422.77684505925265,452.8436099860414,648.1452923496342,626.6365941166238,518.8802788002239,
16,386.1148562417953,416.24954620032986,467.9564520552783,647.7032387203702,630.8597760638562,510.2111938849983,
21,386.0065805884135,416.02826010145367,468.17487394836377,647.8730466147598,630.7505179321357,510.1442094382361,
24,385.2680473285452,417.304637858684,467.67946108949354,646.8774579892186,633.7451023108448,509.0848089342934,
33,384.766288046933,412.737519113735,475.06481416936646,647.6235607198641,635.0917999477006,505.4937867387638,
40,379.05791595205517,414.0190170826401,475.7033408396474,653.8436712083543,629.6203714150076,506.8407533581492,
41,374.36230110747755,414.7940635357784,475.8287011868298,658.8404189260369,629.2630274584235,506.4378485962399,
45,374.7369734577648,414.1595104950566,475.9355589552203,658.8193069598286,629.083544828251,506.65370725448844,
48,374.37275322172883,413.10720109489824,475.8501263085583,658.7729108762832,630.5561981387611,506.56861551661433,
55,371.41404178649776,413.4213212207072,476.66463426339203,661.5073501753213,628.7976105447351,506.67100422485083,
60,372.6887475875281,410.79732277167847,478.1918750127323,661.1459087147077,630.0086089682751,506.30118478623393,
64,372.80416754415216,410.9000609594402,478.4540487038582,661.3598201547261,630.0884174232089,506.22686829949305,
70,358.580159363327,399.9501180618437,476.46179902467634,658.8341968966183,668.1536077395198,495.8765655494433,
71,357.1909128094612,397.0048682938733,478.98453331027946,661.3389639223344,664.3043614649919,496.80193820911126,
93,358.9435151138131,381.44715479222555,485.0853622295166,670.9339610815316,641.5641295922558,506.11955105948357,
94,359.5188222538092,382.98078455091024,483.91924202644486,668.3933857593103,647.942375203067,503.85678570036526,
96,333.98814794097495,386.47502213879505,484.44611045310256,681.4818015016989,648.8013918220182,503.0563822759125,
98,330.59560587017376,386.55249798975063,484.515777948507,682.344012288729,650.1039657238829,502.72451306565756,
124,336.8011437021408,378.6550147655139,481.4357547701998,673.4126594447667,678.8626674442273,493.8767876636059,
126,332.462962769198,377.2433805153909,481.74072358191455,675.0126464040923,680.0533022278221,494.00358247786045,
128,332.02195354189314,377.712662235573,482.0754331661029,676.0142211502439,680.3663887306815,495.3206973766031,
134,332.1876408460121,377.8174120820955,482.61159179168243,675.6150596045381,681.4817163492314,493.78157491779746,
166,332.1565671204327,377.81024166025105,482.50317543332585,675.7761674535384,681.1721298358447,494.26470001942386,
337,332.8659893474969,370.93451934987627,486.1645104185096,682.0959422286669,661.5173673083144,501.72867888385315,
597,332.863070014319,370.9199585278061,486.313046822227,682.0742432642465,661.4319534190257,501.4004628704606,
648,332.86313071299276,370.9200175461112,486.31363173358665,682.0743359466702,661.4318376385928,501.399744555485,
772,332.8597994214229,370.9193193411318,486.2432364871068,682.072986486367,661.4579129058919,501.51779856337987,
914,332.9031300426213,370.9603066857505,486.6780213033709,682.1374669272633,661.3663843069885,500.9696245301746,
1000,332.90582176526493,370.96414712745684,486.6855240743019,682.1433761456036,661.3707440654867,500.9756251891539,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,697.6641754279159,512.8152151544119,477.0987463125474,705.9776824499746,471.68642212560445,343.8639799806842,
2,697.5305263055168,511.50895405006787,477.35354771445554,705.5970846490443,472.6526829573604,343.2414576644875,
6,697.682957627878,511.3229328034063,478.5511458049776,705.2549715522565,473.6002759456494,341.3367738728357,
8,697.6328080377915,510.811794852554,478.92029860809777,705.6046674171062,473.4565503733739,341.4969797661032,
10,697.8769976870266,511.0043764183395,478.56216210525764,705.1986313042037,473.39466918848257,341.73948969035325,
11,697.8898018777336,511.09845447764707,478.4455469298062,704.8362420964711,473.36666574432195,341.84848973223825,
12,699.8557111233827,507.3174413572059,479.0802632030634,700.179119918578,482.5791964811622,339.4522804647262,
13,700.6280775968941,507.04154260598324,479.0380189427258,698.7624754215545,483.21593394640695,339.51808041763303,
15,696.170493173603,508.82639553003327,479.59565308831793,703.8662241775994,481.9612549254615,338.3238335170853,
16,696.1704934971136,508.82639592167067,479.59565346280016,703.8662246100554,481.96125537227067,338.3238338195645,
19,696.2061523841214,517.1594225044579,467.88555075425364,701.0858053237134,488.67613077039783,326.99628335639943,
20,694.1478202581095,504.34118528726333,491.9902254092892,703.8909806370744,490.2989967051842,319.4435731819028,
22,696.8116574557217,503.55188404014166,491.83994750237224,702.3093826839452,491.26846413122075,318.4535324889073,
24,697.1475667806894,501.1860853083483,499.69904116641766,700.4839052664961,500.64241916513373,299.0504792278869,
27,700.8718936096187,498.54004704752396,500.16771432122925,699.2754683549189,500.3357110128412,299.7763678279735,
28,700.3448299303116,499.3201601773821,499.9199411958365,699.5187608084068,499.9277009190856,299.8838481635168,
30,700.3348411873909,499.55369512350893,499.94596677168124,699.5157101911957,500.07551200162493,299.5978041465521,
34,699.6275221781955,500.4699610052803,499.5032260496156,699.7824622950058,499.53440609756416,299.99116384904863,
39,700.3288351539342,498.9892271884155,500.0530559455891,699.4779000083674,500.1748368146537,299.72102288914147,
42,699.2521374025386,500.35034404010617,499.83305561664235,700.3262809974473,499.42534928258584,299.7703656134295,
47,698.9266625009158,500.88336081936836,499.7099639240926,700.4475676659343,499.3844020439371,299.71906851035874,
51,700.5017733954234,498.9827124007182,499.8208578527126,699.1002124679684,500.55813091071934,299.9278592530147,
54,699.9721355905095,499.42256733287087,499.9688201211699,699.9730266145534,499.6220324107243,299.9011380644237,
59,699.1509444219475,501.354726613203,499.24703180417725,699.5720007614947,500.0263185183785,299.7115425763833,
65,701.0357378691275,497.9697811640235,499.63801936536413,699.1664379049122,500.05349342341515,301.5481101617284,
68,700.5648678036818,498.8274406824447,499.70858511323075,699.3703101331225,499.9530946003116,300.6432050291845,
70,700.0739808137812,499.1739190691884,499.9179865218339,700.105715927389,499.4913899012154,300.47440369847476,
73,699.81513272769,499.6609703630495,499.6391988694405,699.8747870316388,499.55579111406837,300.4968478061225,
77,698.6487060313834,501.88918241764077,498.4371095904938,700.2597895814777,498.1675273919785,302.82373821280464,
82,700.3556722300461,498.64968228855855,499.3314853274081,699.7236503309358,499.3533976885667,302.17476228083626,
88,700.4421185219154,498.45395488694794,499.51465541872705,699.7812958799202,499.61721941989447,301.928243949686,
90,700.7513689916506,497.676278409875,499.5009076214525,699.83942777429,499.4227383655991,303.03496302509143,
91,700.3989488268827,498.58517327498396,499.03890165706366,700.386194764701,497.4343673363718,304.4313648927037,
95,700.2413340014807,499.9150820417899,498.5437857242443,700.2087706071193,497.9812061373715,304.7079843492892,
96,699.3593733538884,499.30785913833887,498.00594392115624,699.4030825196809,497.3402111718172,304.33668701399455,
99,699.9660300056989,499.3992676081356,499.85150574005036,699.6478525320772,500.0969170016907,299.725850609429,
110,699.9262661685111,499.77011414288665,499.79357640640774,699.6777071107782,500.1404742932384,299.73429312944046,
113,699.8863854338923,500.2837802400139,499.7256251162318,699.8640030933504,499.88016230059026,299.92015095444555,
146,699.6427710819158,500.6226095069549,499.18918202125684,699.7950774073724,499.50910476706247,300.93643154277953,
182,699.2835755526456,499.7412803059033,499.003693314288,699.3165812944533,499.12514328948805,300.68696494207416,
183,699.2835887356498,499.74130969485486,499.00370039636726,699.3165982607172,499.1251569781662,300.6869737100223,
243,699.8843851796436,499.50387719094573,499.8667286624628,699.7433897335294,500.0661077949427,299.6902364940769,
244,700.0046059998527,500.0617703825169,499.93356496332984,700.4308806006746,498.2457999257572,300.3455286978163,
253,699.4799317349931,501.1405991207189,499.28817541957886,699.8812804258123,499.2699483962376,300.49633956755036,
258,700.4642375959629,498.08190833048127,500.2275059216103,700.0985487409574,499.5858856804791,300.6274893073172,
260,700.2717561003877,498.3928059760785,499.97262509878504,699.9242090643904,499.7887639556918,300.7313295758431,
269,700.190632640773,498.578392471293,500.17343805990936,699.8598099029406,500.06204701110477,299.88172201693584,
273,700.0561102511268,498.98645050067876,500.0704442893639,699.8520551840325,499.9331528473088,299.7759396612116,
286,700.019190620186,499.53550031664395,500.0319485214477,700.0783529745826,499.32413239613095,299.9344300106144,
289,699.9578235431615,499.5112689701547,499.9504040659944,699.8449014998805,500.00736341842355,299.74026101855327,
291,699.3833036544695,500.9862517181209,499.3743605437868,699.5294212327082,500.20566244860936,299.41141733182593,
314,699.3483121800375,501.22419549324553,499.3037730749299,699.5634302690771,500.07808374565633,299.52973246973045,
342,699.7217966082553,500.0388390367615,499.5620837175397,699.8246291618058,499.6106018969718,300.096340562557,
349,699.5991639659997,500.577890448388,499.56327994509047,699.6883552030259,500.0625846869465,299.64083776014763,
448,699.7425424527402,500.08643172474547,499.6905640728839,699.7894123942148,499.7771928377391,299.774853261786,
451,699.5411283075933,501.0287192713679,499.4395458803471,699.6729914443432,500.31138013633677,299.64779621170925,
527,699.5388741907367,500.77915034958613,499.4559331034036,699.632595739385,500.17319184687096,299.6232716690917,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,303.00720741394457,543.2358274153056,602.9579655936158,330.90309458063643,572.0611612256909,495.45499240812507,
2,302.2637763105166,547.9191349859605,596.5568473823754,330.28744449891485,577.9040076308108,486.3107619557257,
5,295.8565290259107,534.9373753320441,608.868575187741,317.1851265155875,604.0496400770264,485.74326010142545,
8,296.008296756924,535.4772549191563,608.372231651013,316.7699926532606,604.2772443288198,485.5602351226953,
10,295.55917894496656,525.0651434470349,628.7465489805733,319.06924648571555,605.0839136974851,475.9463065787639,
11,300.88177683564425,522.8089939351796,628.4644986263053,316.3509658988735,605.7753701603191,476.6687656249544,
15,301.12539475747855,521.775507606556,630.3936600462873,315.7638242400004,607.9707957015307,472.7005776829325,
27,301.30921685205044,521.6892319663832,630.3860470043563,315.50330822326737,608.1680658451398,472.83454643570144,
44,302.0579963422987,512.9487579904363,647.1353838948103,317.014146608685,609.8171326645798,464.0927610195333,
55,303.469475564337,499.54085446549124,672.9155633093901,317.3184486701949,619.1791797935255,439.68888145874035,
63,306.5668812301369,498.19007737019626,673.1355243555869,317.37900091943334,619.3806912450082,439.0000583132969,
64,307.7434036215104,497.58306789621736,673.287675923781,317.038061743114,619.612300794917,438.86815498840684,
74,307.8930870503801,497.27084793888116,673.3798515740822,317.05683933413275,619.610661718129,438.8653548737258,
108,310.3066667514274,495.7822379187695,673.5815416620247,315.92051332773326,620.063310030919,438.53216138128084,
127,307.5842021635139,493.313029188772,676.385830475686,330.93639909130525,617.4521340772537,432.52546226739753,
135,306.39677872314803,495.2078537141455,675.6930665375827,330.8128904020911,617.3202575768807,432.5022284681595,
173,306.7492757381126,494.5795893462366,675.8729061107124,330.8188389092329,617.3004166930752,432.4719958103432,
183,306.620444952693,494.939555472472,675.8316428331432,330.83441246231024,617.3342404903544,432.5057207573783,
190,315.265573821697,482.0635509685093,680.76228236234,330.02035050804614,641.6015983245659,408.26035668268065,
195,317.373277380173,492.74272402392535,663.1765686315675,331.863665352893,644.614750365123,400.04416771359786,
205,317.2309118655288,492.34999703055394,662.9881185832637,331.9551469571318,644.8937676017492,400.0934005851433,
375,317.2200231377037,492.29463158499976,662.966536078455,331.9910252867824,644.9801811667687,400.11898305570537,
393,317.235267424282,492.3196586441095,662.9818959802316,332.00064376056025,644.9940467867144,400.12837668451664,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,635.8042245342423,490.53319501394327,458.60727296801645,715.186532252812,639.7422743988157,674.5983762516358,
2,636.289055931572,490.7556681076205,458.05773701598457,714.396612291676,640.1357718356072,674.5135320763859,
3,636.3219746266204,490.2734382355495,458.51064300920206,714.8127903405094,640.089639241971,674.4232401166918,
6,635.6478537733182,490.10323697685186,460.40485897260857,715.3093874489152,641.6813437982897,670.8936301973457,
7,639.9990702282807,488.3188124671511,459.6369435116254,712.9862883829227,641.6976638895569,673.001197362415,
11,656.4531188284094,478.08864730837,460.78035301635555,704.9835099119551,643.9554051324453,674.8819333345044,
13,658.1420717781916,472.06614209860817,452.6096612894661,703.1417185603029,645.3180351996623,691.9745903504189,
14,658.6581459096009,470.4703420013053,452.0002160790758,702.8103306608825,646.9381646106616,693.8510790839612,
16,658.5458651919799,470.486874395477,451.7808111761903,703.0117091131613,647.2662860328238,693.9866448382517,
18,658.3868485293212,470.4220201477331,451.6746724430877,702.8851670112516,647.2634660412012,693.9806534909528,
20,667.5079463026851,464.27132939657474,453.9285487627057,697.690998680999,651.4013858166326,691.643088175383,
21,667.2237809460228,464.16164329769316,454.54021698831286,697.7245600864909,651.8529814516322,690.3403279816037,
24,667.2338650312041,464.17136305956456,454.49011550542866,697.6600626794517,651.874252915161,690.373925020524,
37,667.5990819923785,463.84030402097335,453.75141014374054,697.6761483106923,651.1718412125692,692.1927161274416,
41,667.3376966830558,462.9623579340374,454.7535629047723,697.8448039278377,652.8749760000691,690.2468444452481,
45,665.3532981715077,462.5530386102324,467.1328649752533,692.9925652144608,673.1813272593564,660.1565338435801,
47,665.2221935125991,462.2969495593437,468.7897597456626,693.5513482650828,673.7440427513756,657.4009251838659,
49,665.1982339250927,460.6938256937274,474.49631369204843,693.2227761231192,673.4904079502785,656.1768874632214,
51,664.9388163199716,459.72083432416775,477.7118642763216,694.8566780832385,671.6766907043797,656.7275046969241,
53,665.2334500342466,458.4624372296745,477.03658572938855,694.3692237180078,673.3844054389758,658.329342613292,
54,666.7996329474948,457.42955229796087,476.3425365110928,692.1300274354201,674.7622149102706,658.9813742795986,
56,666.8159675392709,457.44323060902275,476.36058092037877,692.1904450104144,674.7781711973046,658.9903802917265,
58,666.5118702038212,457.3885996210219,476.4383027117945,692.9989520786588,674.6537329437508,658.9256088038564,
60,666.6761313306187,456.73016817275936,478.17049718670364,692.3510537590705,674.8539276216103,658.3067334907241,
64,669.8671073904842,453.7948644628649,478.5389285186917,691.529238251227,674.0614889418838,659.6707780583679,
69,670.227904142895,453.90270828692724,478.67444882913003,691.2404434026766,674.1322297896528,659.7568003263566,
73,669.9083296095228,453.808928309007,478.33156143278956,691.5846033265784,674.2428656159783,659.6716628181307,
121,669.8039276453015,453.7835563380264,478.6532333356484,692.011979454801,673.9030558711476,659.5945952451159,
131,670.3222350828204,453.19879625308016,478.3593109859745,690.9802674889942,674.7444184457707,660.306235344646,
136,670.3840184536493,451.5727632371873,475.79188109840834,690.5792953483535,675.2774261567541,666.4779848932315,
149,670.4116574662257,451.5872419445083,475.82535755880104,690.630462588354,675.276657367776,666.4834900461967,
181,670.9858427221507,450.58312408195565,471.2299457530252,691.6036598930248,669.7892882520774,680.0152291327881,
188,671.0249857934472,450.60996549986817,471.275077260954,691.672311092778,669.8078573451804,680.0286794396811,
192,671.0272673073354,450.4504847611754,471.7265636124665,692.1646185258267,668.6732125563472,680.2290970353517,
195,671.022816765625,450.50112920610013,471.0231986681532,691.5944642809587,669.476268611846,680.5839582509332,
198,670.6363405757836,450.40652677647836,471.73904080237793,692.9138755692413,668.6430344749737,680.1319130778511,
201,670.7710932011721,450.4822505554351,471.60122737357904,692.7540761174447,668.9508858094154,680.2941109961096,
215,670.9005634187864,450.3797802735717,471.63608127520683,691.6089006764762,670.3621739307175,678.974191492518,
